SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.29510310721099	20.684297007245718	1e-20	-103.2832628579095	0	284	g_ue	12.704299429294633	-84.29510307947466	-103.28326427958538	-168.12463255442626	2.0	0	4	-196.9897000433602	-168.12463255442626
-60.439397776895525	21.540002338842243	1e-20	-94.66063369360467	1	307	g_ue	10.029996175584388	-83.43939774787813	-94.66107098923038	-134.63094033702583	1.0	0	2	-196.9897000433602	-134.63094033702583
-66.32219632996032	15.65720378660626	1e-20	-92.73461276620672	2	250	g_ue	12.468806623881882	-89.32219630011411	-111.81259740647204	-92.78864897290151	2.0	0	4	-196.9897000433602	-92.78864897290151
-47.94973133089073	34.02966878434526	1e-20	-96.45142254566777	3	240	g_ue	9.664287878843908	-70.94973130237511	-96.45142876183206	-154.8936418545183	1.0	0	5	-196.9897000433602	-154.8936418545183
-55.11269709919274	26.866703015894913	1e-20	-97.16171904472657	4	153	uav	23.0	-78.11269707082546	-97.16765327780357	-125.80888244042563	1.0	0	1	-196.9897000433602	-125.80888244042563
-60.637217120720464	21.342182993555866	1e-20	-112.65938648835109	5	195	uav	23.0	-83.63721709316451	-112.68882681912638	-134.36251104176296	1.0	0	4	-196.9897000433602	-134.36251104176296
-55.98795682474649	25.99144328953085	1e-20	-112.47792765637215	6	390	g_ue	8.90884235236111	-78.98795679718953	-112.48464739058772	-140.58559433544622	1.0	0	3	-196.9897000433602	-140.58559433544622
-67.5633570239122	14.416043090470282	1e-20	-105.2485853002587	7	267	g_ue	7.826847509691911	-90.56335699625009	-105.62453183587857	-116.06178485152242	1.0	0	3	-196.9897000433602	-116.06178485152242
-53.18216128792328	28.79723884612592	1e-20	-83.41197891945846	8	340	g_ue	11.997919213119507	-76.18216124059445	-83.41198307120354	-143.60748739883044	2.0	0	4	-196.9897000433602	-143.60748739883044
-51.57839748379642	30.40100263088334	1e-20	-100.07384998936922	9	205	g_ue	7.420893387889642	-74.57839745583703	-101.55641613201644	-105.46176796670676	1.0	0	4	-196.9897000433602	-105.46176796670676
-63.41870472591536	18.560695389756305	1e-20	-94.85840944363439	10	226	g_ue	9.842388179331866	-86.41870469696407	-96.3916551516675	-100.12422698493465	1.0	1	3	-100.57291064891758	-110.20507805899415
-56.19430268877029	25.78509743749389	1e-20	-85.58191092978639	11	246	g_ue	8.517842025166393	-79.19430264922649	-85.58194748373424	-136.3304238434913	1.0	1	2	-136.4151539861245	-153.4699906570334
-52.22947019394409	29.74992992150115	1e-20	-95.61345039260472	12	387	g_ue	8.235105977491873	-75.22947016521923	-95.61377952474344	-136.8177488904996	1.0	0	4	-196.9897000433602	-136.8177488904996
-35.54470302682601	46.43469708805088	1e-20	-98.42520280533527	13	286	g_ue	6.5600478339385155	-58.54470299866948	-98.42520280603767	-192.73742144794514	1.0	0	2	-196.9897000433602	-192.73742144794514
-56.42958618971002	25.549813924674794	1e-20	-105.17130023801855	14	200	g_ue	9.12737529294944	-79.42958616204558	-105.17281594488493	-139.74373671975624	1.0	0	2	-196.9897000433602	-139.74373671975624
-59.53793248884584	22.441467629631774	1e-20	-90.11975976913668	15	36	uav	23.0	-82.5379324570886	-90.12492231786403	-119.37154214980677	1.0	0	3	-196.9897000433602	-119.37154214980677
-65.57408874972397	16.405311364541276	1e-20	-115.42531471028718	16	145	uav	23.0	-88.5740887221791	-115.44100328667163	-139.85515178311434	1.0	0	3	-196.9897000433602	-139.85515178311434
-52.15738744811687	29.82201266629879	1e-20	-104.25942380860027	17	384	g_ue	13.206550314774761	-75.15738742042159	-104.25968098909783	-146.53495652077635	2.0	0	2	-196.9897000433602	-146.53495652077635
-51.1798701521501	30.799529962246567	1e-20	-104.79789165118434	18	235	g_ue	8.793798094948269	-74.17987012447381	-104.82182710720237	-127.39727921944126	1.0	0	5	-196.9897000433602	-127.39727921944126
-52.92910227323822	29.050297844068666	1e-20	-91.52901571952889	19	380	g_ue	6.78847629093295	-75.92910224265171	-91.53206749331012	-123.06286099093256	1.0	0	2	-196.9897000433602	-123.06286099093256
-58.55485126855655	23.424548846333394	1e-20	-98.33542910291	20	221	g_ue	8.91263442908057	-81.55485124038698	-98.33577606266452	-139.31064355927055	1.0	0	3	-196.9897000433602	-139.31064355927055
-55.337744183467	26.641656163018226	1e-20	-72.71861413858916	21	293	g_ue	8.669524908570187	-78.33774392370215	-110.7750146620431	-72.71929362101886	1.0	0	3	-196.9897000433602	-72.71929362101886
-56.94881930875204	25.030580814272994	1e-20	-86.94673418935946	22	326	g_ue	9.368042312808678	-79.94881927244738	-111.4733430934153	-86.96207648361366	1.0	1	3	-86.96207683907801	-157.83143194902863
-57.58872797494611	24.390672169735495	1e-20	-81.5449930964092	23	342	g_ue	7.823328729033965	-80.58872791698488	-81.5541671402622	-108.30181429727187	1.0	0	3	-196.9897000433602	-108.30181429727187
-52.88530684476097	29.094093269837444	1e-20	-100.99185926111154	24	261	g_ue	9.248007342323598	-75.88530681688293	-100.99186071119226	-165.75088084223614	1.0	0	1	-196.9897000433602	-165.75088084223614
