SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.18354652278619	19.795853592556682	1e-20	-96.00325935198563	0	277	g_ue	9.865363892173793	-85.18354649416369	-96.00325938200383	-177.53279896246283	1.0	0	2	-196.9897000433602	-177.53279896246283
-57.51465662816672	24.464743498590735	1e-20	-85.40712167838456	1	313	g_ue	9.72532040443237	-80.51465658812964	-85.40968390777657	-117.700065678478	1.0	0	3	-196.9897000433602	-117.700065678478
-59.39282900537097	22.58657111613394	1e-20	-87.7731946451378	2	229	g_ue	7.607619666369324	-82.39282897058644	-87.7731988304856	-147.93364335968525	1.0	0	3	-196.9897000433602	-147.93364335968525
-43.31245346107799	38.66694665452047	1e-20	-95.0884474977947	3	213	g_ue	8.714162441580832	-66.3124534321999	-95.09191691172083	-126.065463501724	1.0	0	4	-196.9897000433602	-126.065463501724
-59.86409786011459	22.1153022543496	1e-20	-103.12677194717381	4	234	g_ue	8.854784014806143	-82.86409783237077	-103.12677394481666	-166.49362245168754	1.0	0	3	-196.9897000433602	-166.49362245168754
-60.384450336334204	21.594949778142336	1e-20	-102.88026904333746	5	209	g_ue	9.689300347332846	-83.38445030857804	-116.04056760331433	-103.09528002741176	1.0	1	1	-103.11366454225114	-126.83779000092038
-61.20853656630575	20.770863547992747	1e-20	-109.77785059346573	6	204	g_ue	10.486717693751515	-84.20853653872763	-109.92393526787353	-124.58248435675895	1.0	0	5	-196.9897000433602	-124.58248435675895
-54.847394522843594	27.132005591508204	1e-20	-106.42120742286359	7	336	g_ue	8.756107155878528	-77.84739449521217	-106.46978372006146	-125.95907146214158	1.0	0	6	-196.9897000433602	-125.95907146214158
-42.56832785363445	39.41107226093584	1e-20	-101.36058037991799	8	236	g_ue	1.7658902891451203	-65.56832782578455	-101.42687966733101	-119.55644224108889	1.0	0	4	-196.9897000433602	-119.55644224108889
-50.410357482473884	31.56904263208945	1e-20	-101.45663821079896	9	254	g_ue	12.592481058495133	-73.41035745463093	-101.47825013915082	-124.49834724884283	2.0	0	4	-196.9897000433602	-124.49834724884283
-66.97918777949492	15.000212335587548	1e-20	-97.18871852693832	10	392	g_ue	8.0377365292094	-89.97918775113283	-97.2056447897647	-121.28941104536159	1.0	0	4	-196.9897000433602	-121.28941104536159
-46.28162552315107	35.69777460054863	1e-20	-86.62494650899174	11	216	g_ue	10.41490185574897	-69.28162548617175	-86.65601678258712	-108.09486471324327	1.0	0	4	-196.9897000433602	-108.09486471324327
-54.467075713250495	27.51232440161874	1e-20	-98.47889299829097	12	238	g_ue	9.647792459466391	-77.46707568510163	-98.4818122042698	-130.20554686811795	1.0	0	4	-196.9897000433602	-130.20554686811795
-70.1966245049847	11.782775727384205	1e-20	-75.65475151148702	13	170	uav	23.0	-93.19662435933617	-82.61836190592658	-76.63039861662538	2.0	1	2	-76.6304044879059	-135.32091340288392
-63.51798402364563	18.461416090628802	1e-20	-113.02475381723463	14	91	uav	23.0	-86.51798399609157	-113.02479001200268	-163.81302113299657	1.0	0	4	-196.9897000433602	-163.81302113299657
-45.64110425035146	36.3382958639084	1e-20	-117.89219987743829	15	200	g_ue	7.426326240111526	-68.64110422281199	-118.06548505933306	-131.96878118011628	1.0	0	4	-196.9897000433602	-131.96878118011628
-52.506602396417286	29.47279771809268	1e-20	-102.27552229159303	16	247	g_ue	9.897445259126236	-75.5066023686277	-102.2765560827936	-138.5095447338632	1.0	0	3	-196.9897000433602	-138.5095447338632
-82.74830963970282	-0.7689095253851406	1e-20	-108.25551718213562	17	181	uav	23.0	-105.74830961210552	-109.47309214059453	-114.37297681593245	2.0	0	4	-196.9897000433602	-114.37297681593245
-46.33935613616122	35.64004398335908	1e-20	-89.16179200171646	18	383	g_ue	9.75261609105724	-69.3393561033613	-89.17881662355089	-113.23736987976312	1.0	0	4	-196.9897000433602	-113.23736987976312
-61.96993205044802	20.009468064437186	1e-20	-98.36781969295934	19	368	g_ue	8.497987351680598	-84.96993202228319	-98.3689571878874	-134.18673343584373	1.0	0	4	-196.9897000433602	-134.18673343584373
-65.53535829058154	16.44404182374643	1e-20	-107.61698830425931	20	278	g_ue	12.931643125765733	-88.53535826297394	-108.42173967891281	-115.33437818511953	2.0	0	5	-196.9897000433602	-115.33437818511953
-60.24209063927732	21.737309475233815	1e-20	-102.25587558595102	21	263	g_ue	12.620717096560675	-83.24209061148656	-102.25587620055907	-170.73228726343314	2.0	0	3	-196.9897000433602	-170.73228726343314
-62.29381270352949	19.685587411448466	1e-20	-97.77348257920538	22	258	g_ue	12.75317008614368	-85.29381267527191	-97.77348496235675	-160.3783888978803	2.0	0	4	-196.9897000433602	-160.3783888978803
-53.11450350318746	28.864896611146463	1e-20	-107.28581847896405	23	310	g_ue	9.50459596690565	-76.11450347557391	-107.28582171380648	-168.55577888985974	1.0	0	2	-196.9897000433602	-168.55577888985974
-47.72569447205704	34.25370564223341	1e-20	-110.61816844169189	24	381	g_ue	8.99320488753808	-70.72569444448696	-110.6249685821504	-138.67422274747736	1.0	0	2	-196.9897000433602	-138.67422274747736
-66.05005790700305	15.929342207560637	1e-20	-101.45174350038472	25	237	g_ue	13.104949230342132	-89.05005787915974	-101.45250766705645	-138.99807742143815	2.0	0	5	-196.9897000433602	-138.99807742143815
-62.474904754148504	19.504495360272827	1e-20	-104.1107989249209	26	330	g_ue	12.159171056138529	-85.47490472644755	-104.11083160664296	-155.34516294364425	2.0	0	3	-196.9897000433602	-155.34516294364425
-77.73982325499179	4.2395768602459185	1e-20	-96.44385503963952	27	108	uav	23.0	-100.73982322647446	-96.45092299779508	-124.3322916022588	2.0	0	4	-196.9897000433602	-124.3322916022588
-56.05548986498202	25.923910249330405	1e-20	-108.62280950379898	28	378	g_ue	6.742941173325364	-79.05548983738997	-108.63520888583321	-134.07284709327914	1.0	0	5	-196.9897000433602	-134.07284709327914
-50.633094835190015	31.346305281264478	1e-20	-92.95025152321418	29	367	g_ue	9.08663800287011	-73.6330948054559	-93.09733406151453	-107.72581718607461	1.0	0	5	-196.9897000433602	-107.72581718607461
-86.59111038284698	-4.611710267238706	1e-20	-95.05690483287987	30	60	uav	23.0	-109.59111035395908	-105.3028018036542	-95.48799784282174	2.0	0	1	-196.9897000433602	-95.48799784282174
-65.89040104651016	16.088999068441282	1e-20	-97.93525200469263	31	43	uav	23.0	-88.89040101827909	-97.97319616541868	-118.54060377919288	1.0	0	3	-196.9897000433602	-118.54060377919288
