SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-14.583706805518716	14.990072791027913	-52.41845284290696	-79.74029501026433	0	165	uav	23	-89.98932729569246	-52.41054006109388	-97.77961243887657	1.0	0	13	-200.0	-97.77961243887657	[-75.41845284290544, -154.84402989530747, -141.387221857204, -150.49641379600226, -139.19002091226352, -145.6645270255384, -126.46448212033687, -145.48431318528387, -133.89641982032896, -143.21374936595396, -146.71144700871739, -134.36631854996853, -117.24404322122042, -164.0094802493228, -131.0958859459009, -123.0336629511615, -132.20951262201808, -166.70856716949774, -144.625418461811, -167.08060184646314, -124.85242377550512, -133.39658879519283, -111.4958745786049, -171.61374675231917, -199.48864948557184, -168.43148711902344, -136.54970704135349, -162.04798344025167, -157.05256571034414, -175.47726941002566, -156.41032981701753, -116.72133170808706, -147.55912478468878, -120.10107768114615, -146.24279421729847, -151.75232605811397, -168.1594733154447, -164.91541835169738, -154.5772120524521, -144.50555540974918, -139.28346348383053, -190.77128773451474, -161.2012607724662, -152.19394499575674, -164.95335486549175, -185.70679203626167, -124.48119957077392, -136.39616517770816, -137.43981519428726, -159.00514527242885, -160.61007603903832, -168.1695122165055, -141.480991777828, -168.82883908492207, -146.00049832184314, -167.0445357720847, -136.82066041157708, -164.28884950741806, -168.56675247486515, -173.1942239109284, -113.18261361172672, -161.2258348372815, -175.843722320493, -106.15509957834347, -164.85639288366383, -165.14015265887696, -125.7820659526881, -150.82567382091742, -130.78762274217405, -153.40549003070683, -130.05170079494067, -159.67027033416957, -110.07899525012863]	[364, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 59, 67, 68, 69, 326, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 359, 361, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 387, 131, 390, 396, 398, 152, 155, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
13.257262427968485	29.560947243813416	-66.98932729569246	-71.9174850278522	0	364	g_ue	23	-75.41845284290696	-71.92874198577493	-66.98571434625917	1.0	1	13	-66.98932729569225	-97.78674497632794	[-89.98932729564915, -168.2700729823406, -152.50984224221898, -154.54503263325606, -140.92885966417774, -148.87338097889426, -143.73282404849613, -140.22022879444322, -157.45702845370073, -133.576148332881, -154.17725983455685, -120.78556578941149, -123.70283049836038, -173.6595473597273, -136.16925466943317, -120.93937909996093, -148.776511932094, -170.96817125408444, -142.98526963379635, -165.85207119919318, -136.3779546437528, -157.00353050452688, -119.25824126641841, -164.9344524180853, -199.95554063757595, -161.63393790406224, -139.78735809064426, -166.49603490435288, -167.09486721948636, -184.88943568248277, -166.0104944930498, -104.57508910260987, -167.0949131611853, -104.8304990078512, -155.17386193944947, -142.85084116136122, -161.6120375145656, -170.4638642905909, -178.1697385844984, -149.16461846863146, -162.36323648997774, -199.28091262802934, -170.16356753755832, -148.6051961835864, -148.06292476967565, -181.92735346109663, -127.57793579779985, -124.37900287662201, -142.79016649634704, -160.77062369341644, -166.57335840992596, -176.5455412441429, -131.32278628166094, -190.85152887709705, -147.4178027944503, -173.9519815464955, -131.28760625932165, -166.26341890979464, -149.89013210714603, -160.46333142116077, -112.15518593794164, -154.1937248921698, -165.65688380480907, -96.25890750524198, -177.9092245251157, -173.99981142211132, -143.75584918117227, -142.00088147741494, -131.8742185415905, -155.90699025460788, -123.31481701356708, -155.2247462085213, -111.44751739297067]	[165, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 59, 67, 68, 69, 326, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 359, 361, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 387, 131, 390, 396, 398, 152, 155, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
-4.097788973726196	19.471893100666975	-58.43198853201099	-89.84174598493824	1	254	g_ue	23	-85.5075069860534	-58.428897663619914	-108.07444834211252	2.0	0	12	-200.0	-108.07444834211252	[-81.43198853200495, -139.09374805794783, -165.20403016404387, -154.5873975182426, -148.18458895418223, -163.74997251335105, -158.42514704348764, -181.15262123724074, -132.88502052535395, -115.96989226872898, -131.8077316419704, -131.30152510299234, -147.20882751227674, -158.30331659963895, -156.74131399516205, -168.93536708870383, -133.04718929583697, -199.3241228116, -148.59241332317052, -162.45200699733758, -148.293863766224, -163.79040766719325, -197.7890211630998, -170.84056385619957, -170.77840263796037, -157.41285919949, -118.58042182924885, -176.17472484836483, -191.8522109192705, -159.285021737996, -131.24272761433588, -151.1281718380916, -142.96895725296244, -171.97647943772876, -166.58924648171632, -170.3799080770776, -146.34214753665057, -130.16150494608996, -135.85016658161055, -199.92261911641478, -193.08987763302207, -126.42781998883139, -126.51737056433085, -131.1568510806294, -163.29488485121428, -137.12171460458165, -150.59796731948038, -199.9898652719957, -199.40242765724688, -194.15085568774995, -145.86604912964748, -142.418984807813, -172.370906639721, -168.28652332324015, -160.50904263275703, -133.71260641415375, -147.44506923798326, -148.08404557480844, -132.97405216535532, -187.1586298789349, -176.3726011335136, -134.02200666992596, -156.17572551560448, -165.234620969288, -155.63347372039874, -155.1142306934743, -134.65725247068548, -142.23403544457628, -164.7144216968536, -136.10703837546893, -132.38748559130863]	[359, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 67, 69, 326, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 361, 364, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 387, 131, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251]
3.8141322894152765	23.547411554709385	-62.5075069860534	-75.45387877870975	1	359	g_ue	23	-81.43198853201099	-62.29304093869969	-101.7459138700349	2.0	0	12	-200.0	-101.7459138700349	[-85.50750698603795, -124.54648581551398, -136.97437812552647, -140.0078018901874, -132.02841064493043, -156.32414993186418, -156.7030460348692, -180.93690460166937, -116.96620732271946, -100.19049163699991, -124.21319103600388, -126.49478215402951, -154.84055204467586, -167.8626428343838, -161.9841317188687, -149.106114024316, -146.4639395627985, -187.58176020355236, -147.2878830272926, -160.0885612254689, -131.7649740523957, -157.09267778509277, -180.45783719949543, -161.0998540875984, -138.8167489703104, -164.1476524083532, -110.4805362693406, -159.39874082693484, -175.42289526270721, -144.8526449647109, -116.26854360858978, -159.4702171060929, -147.75605757020418, -162.767280689787, -161.14945412073976, -145.4466472383938, -157.19215099046178, -125.13532861236013, -142.7947974654718, -179.1715208401962, -189.94193630913696, -123.9045134223238, -106.93592608698756, -125.05965572596018, -156.39932696935452, -149.68456091403564, -150.7338720105059, -199.98205327688677, -198.92955376814103, -187.46050997179015, -142.8136797331713, -134.18462901544896, -164.23238869008983, -151.6973900538087, -141.19093030108945, -138.13241511629272, -125.63658843038394, -130.2649627712633, -120.02905698002306, -163.33682058947414, -153.49753383578846, -115.81384009007604, -136.07655435829852, -162.9091248481907, -157.2226088625665, -151.70564055774358, -112.2092880583007, -155.99917904019898, -166.52004127002095, -148.83584295906982, -119.15397018953342]	[254, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 67, 69, 326, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 361, 364, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 387, 131, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251]
8.066791165124641	28.76262746868663	-61.32368783586449	-92.97887920633444	2	299	g_ue	23	-76.21677261803374	-61.32144703069417	-99.0966004586331	1.0	1	10	-99.10258016291334	-127.71063575478222	[-84.32368783585274, -155.26967397211328, -156.3720592083901, -147.64305629304877, -189.68406778214268, -125.4148270201539, -180.4374051955199, -126.30545840730484, -141.2166434466521, -172.49780691028465, -161.27537834145863, -137.29039936541488, -164.686147077464, -137.9316516436558, -192.43544201791173, -161.27950396463146, -122.10258009279038, -166.81601762689513, -166.34835519009005, -199.73746914949453, -172.16432939423248, -152.4097463235272, -187.21746810105702, -153.65649340790674, -179.14818490288755, -172.0468675933468, -136.51121033586452, -144.68703217806728, -188.5034309170699, -134.91700817323385, -159.32638770554883, -161.9451542014462, -161.1415048261981, -157.53682238453146, -122.74552808191301, -171.3044661393713, -164.75864531368882, -150.08270007222492, -143.37030653680932, -159.0316490427203, -149.47141459810877, -148.1349711230231, -150.43392896946048, -151.7479381589223, -173.91720854481343, -184.6268759616727, -195.19244858872855, -198.82390803912534, -155.84646795937707, -164.1532839010768, -166.64004336968242, -162.4706210502921, -164.56254802243973, -165.20159347943746, -187.28293710882528, -147.85473313414244, -126.68990187822135, -123.01214403091896, -158.33738346631742, -151.6639103003888, -164.05693865414977, -140.34128019547438, -140.2942736886371, -146.1688498744129, -146.31267797807203, -158.22181396757097, -188.67525727969078, -184.13746384826513, -171.5670141386335, -157.33339342798135]	[326, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 50, 311, 59, 67, 68, 69, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 379, 381, 387, 390, 396, 398, 152, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
-8.115787975723364	20.655712250855885	-53.216772618033744	-84.67087855458547	2	326	g_ue	23	-84.32368783586449	-53.213696877616414	-104.7655305655127	2.0	1	10	-105.06135723290087	-116.58007420165472	[-76.21677261803194, -163.4358669489157, -139.67885329959415, -144.5322454868498, -187.69242794394881, -125.03641409353337, -155.54880177758986, -143.05261930594187, -140.70126348088817, -184.54108885795807, -159.00463894237052, -127.21482090101254, -161.74688124539315, -126.02171379478057, -199.91123326436843, -169.63420464842164, -128.06135695637363, -175.391956836092, -159.6873251887126, -198.57642063800523, -168.94420713396497, -158.80667069938966, -172.77280331686808, -144.00159482225538, -174.25954164126432, -184.00737464172113, -124.43572422776073, -135.4938381964656, -183.591101496889, -142.97489776380752, -157.38238209069328, -163.48393306109796, -166.4176209714671, -159.6850990303871, -124.18422835287983, -173.4715813078478, -162.6190326872342, -148.2855249822124, -145.6726176095805, -160.44256987234877, -160.18755896327752, -128.45787073500586, -141.6193774277132, -146.45836902453163, -159.7170811634856, -197.24969641787015, -191.324318544722, -197.96704598292607, -148.27547331362996, -134.2968074930805, -181.86773831869698, -166.23178657018622, -186.77269059154864, -161.1301177677586, -185.7046881557757, -135.80500808313164, -124.20652737605097, -108.4340079916278, -170.3382828762425, -143.42172523640124, -149.39852905162294, -145.76680446982172, -146.99619957241072, -123.76460442815872, -151.34345624684593, -171.1431951488083, -186.19291424154846, -173.385617843849, -145.10894286612142, -146.8063641151196]	[299, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 50, 311, 59, 67, 68, 69, 327, 72, 78, 336, 340, 341, 345, 348, 93, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 379, 381, 387, 390, 396, 398, 152, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
10.374542398659969	20.06524727025436	-73.44244442602856	-81.28777679466687	3	69	uav	23	-84.91415281646601	-72.85294904568147	-90.68805288183022	1.0	1	8	-90.69443682059796	-119.01820041079114	[-96.44244442583712, -187.46101644911238, -113.6944368104811, -132.9361209017107, -175.93071564683692, -145.8735078268713, -174.3566228120777, -146.58433123627168, -178.7273027058622, -157.36481938659858, -183.14969320179534, -166.46524117102675, -128.70064672007834, -188.29804304858226, -138.25252642774365, -182.93405356820102, -198.67902635326018, -174.74234772133985, -158.18674218974724, -163.51220314588772, -122.82305549342968, -157.8674514465312, -157.4240834325699, -111.61299950952832, -143.0343024234929, -193.44245371551904, -160.3707548913444, -173.13396924281614, -117.81554355098537, -140.0293484586501, -144.92516742181937, -178.3777492446606, -148.8390670896145, -169.30301167347682, -165.11170294215202, -117.85982442953755, -154.28995448392823, -145.09067211568828, -127.42920029898502, -106.97614325128328, -195.4616999866178, -123.95675084352698, -122.89949144681957, -150.0524627332912, -156.30375926577636, -142.21567066513632, -198.37857996891114, -175.2550539116139, -131.39394492672446, -141.35046889385558, -134.47832755638984, -161.42652803983094, -141.91950166613043, -187.6820886716293, -171.56832334930886, -154.16481240182827, -135.45679834243464, -173.42789053771634, -138.00770118570293, -151.0754633566662, -149.7643453152956, -166.64474589833566, -161.3429764789043, -168.1312623955746, -153.97113358969924, -173.82953632211354, -122.00745052137952, -133.13705282764568, -134.6242395647253]	[282, 260, 7, 268, 270, 274, 276, 283, 285, 286, 293, 294, 295, 299, 311, 67, 68, 326, 327, 72, 336, 340, 341, 345, 348, 93, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 379, 381, 387, 131, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
18.682772643692118	31.810615068540685	-109.06779301561782	-69.06865677561244	3	282	g_ue	23	-73.16878501817969	-69.06890197734876	-107.12412159682637	2.0	2	8	-107.85562238091521	-115.22043459881209	[-132.06779231647877, -152.32089847850122, -136.9898230317723, -139.70963421372662, -140.8040104155184, -117.0599703319497, -142.7472948324779, -122.3952473640275, -133.64733123484334, -157.77214603666638, -148.89799508759924, -171.29379903792992, -143.14488880007212, -187.41806262687945, -119.01046577031225, -193.4207180155405, -193.30543116132145, -163.99848573611905, -163.0464308166856, -176.1371228178835, -145.3278041892258, -160.80120301247905, -156.32678180002662, -131.35925280011375, -161.7551614060795, -183.68284375366045, -122.82448164431166, -142.3133227982024, -143.87340717788763, -108.09927791002198, -160.9127000375557, -177.7024015889447, -144.71907378394366, -129.79212300642422, -141.8435853791577, -140.45554717664862, -118.13090844425324, -142.43059250020627, -157.86666875245015, -131.38023271243242, -166.30879419190407, -133.69476153327616, -145.6468303838778, -153.19818356379915, -138.28139122487337, -157.3693747655993, -183.57609375376876, -125.77713741033806, -144.89598054968644, -136.46825711893618, -160.15091350588915, -131.54225780760368, -172.90426096095874, -193.1002264867256, -173.15798031433644, -176.69235516030636, -158.13375970976455, -176.01758368132127, -160.78968398004048, -142.66664806280278, -121.54647805428397, -130.56293569357857, -181.8391328566828, -142.0304475487127, -135.04603767709733, -176.68258515761795, -142.92608822238316, -92.23250589001012, -145.2565167529189]	[69, 260, 7, 268, 270, 274, 276, 283, 285, 286, 293, 294, 295, 299, 311, 67, 68, 326, 327, 72, 336, 340, 341, 345, 348, 93, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 379, 381, 387, 131, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
-8.58531247230303	25.049895169698843	-48.34663502258125	-87.22905231313648	4	78	uav	23	-79.92950491702153	-48.346073338685436	-130.0802717196582	1.0	0	11	-200.0	-130.0802717196582	[-71.34663502258067, -136.8727677292012, -199.272428217568, -120.2901988217235, -156.9075796373005, -169.09344718290436, -149.96251759859086, -197.5213073743858, -152.61080008989433, -137.34165412262956, -115.90208062831849, -121.22397714809384, -151.50586607404387, -168.23478804090126, -165.62133026237387, -170.4693859290666, -154.9228235558289, -189.2107282233942, -156.52205412532453, -181.68928180674231, -187.70736881059054, -140.0759827986607, -137.10095705293836, -159.96696689587003, -123.44884499032035, -159.87893680385832, -153.8239456285227, -136.59024138289294, -199.6794524318438, -190.32793272746306, -167.40759541392043, -129.61727167560073, -172.03642726735637, -156.76997950519709, -153.9812581416225, -154.0344532471027, -174.62027074060524, -175.71585070300827, -126.50746765650304, -149.89017507868388, -158.1353362125748, -149.94563680206795, -141.02810363719632, -176.1711872944809, -154.14003738926783, -139.70028549662206, -173.76252620733723, -187.61387015978514, -181.8189626665726, -144.8545092721615, -149.74479747126293, -130.87774694072638, -135.67387006011958, -159.1053242670351, -121.31751492123611, -142.38554894514033, -128.33557932314238, -169.03534463137174, -163.78657428582147, -156.2894113839345, -175.24495060877118, -114.79237059581385, -170.19891879985073, -179.4009292186824, -189.5148859805243, -199.92492114517125, -156.2432035522087, -154.13346541262726, -162.5141628974672, -143.92801590613664, -155.34924795842244]	[387, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 59, 67, 68, 69, 326, 327, 72, 336, 340, 341, 345, 348, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
8.469760360470367	33.63276506413911	-56.929504917021525	-73.26333355060459	4	387	g_ue	23	-71.34663502258127	-73.26336238380642	-56.92950424635204	1.0	1	11	-56.929504917021504	-125.04226221874207	[-79.92950491701725, -156.85342914651616, -199.98419315817898, -96.64875506800712, -149.0485520247719, -170.4451838135674, -131.3136716670469, -192.1976664564768, -170.35438339140308, -136.55197457296762, -123.22962189988978, -123.74870461638184, -143.96635751056144, -151.40758412110804, -166.18284614372217, -152.57791648534203, -152.7369681364559, -187.94144306252306, -150.21806293303, -190.22583292948613, -196.32364290015033, -162.55113285762798, -147.12208357974933, -170.82708766891494, -133.2980660411024, -167.85061365490515, -172.70789751069825, -140.37930506785068, -191.37372030718484, -184.23779655565798, -163.3420499631632, -117.17406962224035, -174.7163315003492, -148.282654926233, -151.45032444507467, -145.03173000417794, -174.76314785958974, -181.6516009760814, -125.73440970342946, -154.36106467738315, -162.6394972240239, -168.98072326191425, -136.80186518861882, -173.08610326061594, -173.58379788778447, -138.68620289156414, -175.08257187518853, -198.22533478772638, -188.10943572299433, -135.53684894399797, -153.98410742998811, -132.57723660144816, -132.10042364628316, -160.34331718681284, -108.90151755855278, -120.31973278479028, -143.2463382499726, -174.95762466800926, -156.49798279667195, -163.66850457236495, -185.39913475918044, -115.48777031314637, -175.09032276301605, -152.7830032504737, -193.37024263659038, -199.99743919547655, -168.4791273331321, -155.82683174810634, -160.19405776183535, -152.68717456864755, -141.06408128954897]	[78, 260, 7, 268, 270, 274, 276, 282, 283, 285, 286, 293, 294, 295, 299, 50, 311, 59, 67, 68, 69, 326, 327, 72, 336, 340, 341, 345, 348, 351, 359, 361, 364, 367, 369, 370, 372, 374, 375, 376, 122, 379, 381, 390, 396, 398, 152, 155, 165, 200, 202, 203, 206, 207, 209, 215, 217, 224, 227, 234, 236, 241, 242, 243, 245, 247, 248, 249, 250, 251, 254]
