SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
12.738065518086415	24.248698819747375	-72.20217166831064	-76.344566444825	0	366	g_ue	23	-80.730701266973	-71.98273701689915	-76.97198278476549	1.0	1	16	-98.62731848152997	-77.00175000306436	[-95.20217166816677, -145.2789511829943, -131.69617188765898, -127.48631559605641, -147.9459782715866, -174.33719481631783, -146.63950146982165, -196.345070735054, -143.04278909479612, -172.22664230567227, -164.24929139376516, -169.43949281405534, -119.60354996463093, -150.74665786501185, -126.45322595882345, -127.60129664047554, -153.82335803320228, -121.9487206592332, -194.03791129715873, -138.7283942953713, -145.40974306050632, -177.07834119280682, -184.55856274925412, -162.83862437598947, -196.7664674373858, -109.73113726000521, -160.79076127305967, -123.94110371584786, -156.42681003954434, -149.2971147398129, -158.4757818192013, -172.22572875705742, -163.32394217182804, -199.89625208986507, -141.2121609648489, -100.02229225269808, -127.9379624448074, -181.19626530144004, -119.30600116610546, -199.40532055402355, -141.5960160880125, -124.22039986320056, -126.4619151771141, -121.62731841867581, -198.89234404510097, -167.4890124544156, -163.48430551549814, -181.9249615699853, -192.00357463324968, -126.18259764176767, -130.32793996926154, -154.4489066660458, -127.52009699507168, -162.27009018497145, -172.9193632906729, -153.83088263610634, -152.69643916995625, -129.43903961470778, -180.04295731381418, -171.84747876937075, -154.79815587998718, -130.86101368116806, -190.06580807095733, -164.5436106013841, -153.5821501305671]	[289, 257, 4, 263, 270, 271, 272, 278, 281, 282, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 107, 363, 113, 371, 119, 381, 132, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
19.48116548459032	27.541872200903498	-91.333788407963	-74.75111856708331	0	289	g_ue	23	-77.43752788581688	-75.48918583821715	-82.24070274548947	1.0	1	16	-102.90183819157656	-82.27816054930065	[-114.33378839618251, -116.81010604654202, -105.3116344313628, -144.35105373782937, -138.88009673698988, -139.1373321215592, -133.13127528690748, -198.71891665069086, -121.8278520443094, -141.9954537614566, -130.96775498635583, -135.63738531713693, -154.77482366296624, -151.2337342521716, -129.65186651621988, -165.3197089488232, -172.27119944458667, -111.68173662639057, -155.49907006923476, -133.42473386802567, -121.33712610535007, -156.88387286670246, -156.18218763820272, -141.87445898861688, -199.43662644158434, -159.12608042415522, -180.1294057909206, -126.85078667796857, -119.44551285693183, -146.39275222951187, -143.42127179808764, -162.96634174811368, -169.31815823596628, -199.23222183648065, -151.10475177370768, -136.8596389058851, -135.43270969804183, -199.9970697389179, -130.7756697325667, -182.05238269414778, -198.18032680641565, -99.13061212276926, -161.70745714261244, -125.90183802339205, -199.24390282017112, -199.3685581968252, -163.15382950701266, -199.96990098867934, -199.9891374063681, -156.6260347790847, -120.33865799523267, -187.26987055579747, -176.87975678893994, -128.82701713399535, -152.49772553355328, -176.1794540044366, -171.90576360372629, -157.8984242462061, -145.61640232215007, -139.87719896874975, -142.79096396203934, -115.70988740706068, -166.3744299025653, -169.22425394266554, -129.14585304311169]	[366, 257, 4, 263, 270, 271, 272, 278, 281, 282, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 107, 363, 113, 371, 119, 381, 132, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
11.892416972637207	16.408919502123325	-110.1864164291311	-79.36058476109852	1	271	g_ue	23	-88.57048058459705	-83.64888769479873	-81.37898619527242	1.0	1	16	-122.38532147876188	-81.3793306784349	[-133.18641552459502, -136.58423773509872, -186.78591491306761, -160.006229876801, -146.7000503373732, -155.27385799721057, -154.67938481444128, -164.58435386258907, -162.44291951485138, -148.77683702563434, -199.97384166461563, -130.5822593973751, -119.5413035950852, -132.46479995078678, -168.50160409071466, -130.09794939512344, -166.8379387192465, -154.05170351736461, -198.4091243985696, -199.15890108552557, -141.31406538181488, -109.23131347312074, -171.93749272760869, -145.38530654622448, -168.92376020815803, -104.40603157635779, -157.36535001586316, -169.30402794627625, -164.28159342048815, -164.94682679610588, -152.1931798639567, -176.0056799890988, -158.02769968648298, -131.9519236467196, -146.10902081742404, -175.6826392843468, -181.29332429646905, -165.81220740880156, -162.88986999744895, -198.56264159422582, -146.1940686415511, -179.40097370135436, -123.99481556527215, -196.25544479139, -192.89676820326588, -162.4699876468229, -127.2386719985777, -134.67323029737776, -164.66985125450773, -138.21763974414463, -173.71029199280073, -178.33259943094168, -138.80807431749966, -121.86103195731431, -152.12287531360434, -164.26013632517635, -171.38062826556921, -113.1783151920245, -142.32884913995105, -116.41044683330286, -165.69374766007007, -139.7229382991451, -153.43551957372682, -159.74950140559787, -157.6155655055114]	[281, 257, 4, 5, 263, 270, 272, 278, 282, 289, 33, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 360, 363, 366, 113, 371, 119, 381, 132, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
18.312687648663825	22.411880314914825	-87.62663662957267	-80.84841154660057	1	281	g_ue	23	-82.56751977180555	-80.03425586352647	-105.06176881863772	1.0	1	16	-106.91378894241191	-109.65630712960024	[-110.62663662455564, -172.29351945500824, -173.81675074232265, -133.75349530885987, -151.78327021412707, -135.71984160554896, -152.3327531763838, -156.0434939167829, -199.67797133807753, -166.1369936483908, -196.81168126923455, -135.20246888330038, -137.3421216614667, -138.00313583793778, -148.4818721497303, -130.90959812186625, -163.53079814140872, -199.39175653249063, -198.9774268700997, -199.24918408440905, -186.85890562826512, -161.25109584112437, -171.2451789919942, -129.9137885187874, -157.45740113927693, -158.64200783906716, -152.88489473560233, -157.78928752882868, -169.1497284018985, -131.09780678300626, -127.41271706879553, -173.45494264545877, -127.36919668689568, -162.62135693046343, -155.18548667709206, -199.84161593109232, -174.03837106040106, -199.85232889322958, -142.72721079967857, -196.371528935065, -134.18502283318298, -152.1828580696401, -157.38380492111605, -197.98955832176438, -190.4127488068517, -170.9288553262396, -139.2274802260212, -175.99361314684137, -199.7792485385389, -163.34740618950377, -138.53749632850193, -162.42831305582808, -153.21439673290496, -145.9595982590564, -165.82977811312196, -145.51760328659535, -180.67616798773867, -140.29064749471092, -158.0328066866992, -103.94175286398831, -137.3064255530002, -183.14968067062068, -140.71989463751635, -153.15912799523542, -168.3797725653162]	[271, 257, 4, 5, 263, 270, 272, 278, 282, 289, 33, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 360, 363, 366, 113, 371, 119, 381, 132, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
20.550482993596816	22.566442128682013	-115.65366582168691	-84.26868078147818	2	33	uav	23	-82.41295795803836	-84.89180291767562	-92.98507255562956	1.0	1	11	-120.09188460886543	-92.99353559155833	[-138.65366263638418, -129.01565292444764, -198.77521039300188, -179.46083927141098, -166.99365867933352, -134.35437705216668, -125.58828893420826, -124.94613648354644, -143.97647154523057, -139.72207428303702, -156.65057859817256, -155.05458374842567, -149.26488096217724, -149.56672260880762, -166.24763075146663, -148.21223766723529, -119.59322190412415, -199.50301394894274, -125.35301902115708, -167.51149807230948, -176.3847081497521, -132.96364653743396, -199.99204562975618, -144.6437321401377, -147.51637603321436, -170.2450123411474, -150.83037245809024, -157.52665379035054, -116.57587798154098, -158.18293580681637, -177.5613385263583, -142.76891866074212, -196.82959534814458, -161.1878935216169, -144.4379791713975, -157.73380809419422, -136.80678966815807, -154.9898737105917, -173.37098154196957, -132.902308689151, -125.38868258565182, -143.09187580263125, -166.55344737570533, -173.47954435570205, -146.90481211530744, -115.27754987045492, -167.8981092338574, -167.61950328018898, -147.9749639799151, -144.36248711303205, -150.94953481088137, -109.62277317064283, -138.21736126804015, -153.24420033337472, -153.97541680873337, -138.64471800945833, -143.50097684039986, -153.63187781973642, -178.50215709423907, -134.05931131196232, -169.73763962418195]	[355, 257, 5, 263, 270, 271, 272, 278, 281, 282, 289, 291, 301, 305, 308, 309, 314, 59, 318, 322, 324, 325, 70, 328, 342, 348, 350, 353, 99, 360, 363, 366, 113, 371, 119, 381, 132, 395, 396, 397, 162, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
21.26738483256426	24.39222275890178	-107.94668195421458	-81.76371380021791	2	355	g_ue	23	-80.5871773278186	-86.049462171137	-83.77270922184968	1.0	2	11	-83.82292365350794	-103.16734984254515	[-130.94668141414158, -146.3827201877998, -199.9953543246528, -172.09383425248458, -174.9232842344901, -157.12085164905523, -157.15744539441093, -131.7807838711997, -127.154162553584, -163.15704065380854, -159.3971080785692, -142.868511603824, -160.10223328540786, -132.1948846306188, -166.24370830779418, -142.05066670609907, -150.02180650483868, -194.98628774709442, -136.557457873586, -153.94979806661033, -140.6683836551164, -113.40782353395974, -199.98300585281538, -168.9530472919426, -144.34596169114553, -197.2689351359358, -158.3641398296572, -166.1372263053749, -152.08789521470064, -151.92199309456416, -147.73100890691313, -140.14505779809778, -183.34371371880258, -132.7003478714037, -173.61037808006984, -135.61842745357768, -131.655323264778, -176.09156839553944, -176.6124382990668, -162.81080426014643, -136.7424741758558, -106.83976008226489, -186.29149547009402, -199.79395967024772, -128.1932580759683, -139.66604485153675, -152.31121872454068, -156.45549822930855, -132.86261032187582, -161.84628232752598, -144.69116880633297, -116.16922914127534, -159.90233500968125, -150.44934086034436, -139.0469682667237, -114.01740974937996, -145.23031236180964, -148.51124507765297, -178.6993908591538, -120.23067903226818, -141.35882202515293]	[33, 257, 5, 263, 270, 271, 272, 278, 281, 282, 289, 291, 301, 305, 308, 309, 314, 59, 318, 322, 324, 325, 70, 328, 342, 348, 350, 353, 99, 360, 363, 366, 113, 371, 119, 381, 132, 395, 396, 397, 162, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
28.793224629073165	40.259006274922	-70.98654259548931	-85.48652465468857	3	251	g_ue	23	-64.72039381179837	-70.83924407669332	-101.06093041373272	1.0	1	14	-118.55536779345255	-101.1389558129361	[-93.98654259538056, -144.8986310222378, -135.6701182697351, -158.16188475542413, -133.88839369577306, -176.4851297365987, -151.47486013184553, -167.29504954531672, -159.67057041276564, -163.13727679310816, -155.890656122486, -116.27625722772109, -146.26528840558757, -154.38993707237205, -166.84548588421333, -153.4603769016797, -152.25891310161794, -165.7399302354379, -127.55091333973905, -177.90808475738413, -170.3406445132687, -137.2118850643959, -130.79456263421068, -142.05865941315818, -158.32192893589453, -165.4415300889575, -151.4846871527663, -168.68566930143885, -141.55536161131477, -121.08928002516274, -163.41658699597804, -162.29396456315772, -191.33987739247064, -137.1119430646485, -179.3041544750863, -164.8595139272037, -143.84128674620763, -122.48952957516869, -133.60652721541658, -124.53433899285294, -146.07827132537153, -159.15265825591328, -175.68872752557937, -196.4052102427216, -176.42218063733696, -168.86800943902475, -199.80310221961489, -199.99923413518798, -140.87522991360464, -145.83891763924672, -120.73685336863578, -141.1864248056017, -185.81801642159294, -176.61988395750285, -170.16810639112578, -145.0081936583487, -110.56032502418397, -140.84566000844632, -196.02248246508, -163.7177471482784, -137.8349531869751, -159.3516084764085, -169.48187335506384]	[305, 257, 4, 5, 263, 270, 271, 272, 278, 281, 282, 289, 291, 301, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 107, 363, 366, 371, 381, 132, 395, 396, 397, 162, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 255]
25.91813464245962	33.36269322950979	-100.83910547064833	-75.40972242713538	3	305	g_ue	23	-71.61670685721059	-75.41501601159385	-99.30021029464865	1.0	1	14	-110.41659804869745	-99.6497573691289	[-123.83910536552605, -134.96137130627363, -151.66512372898427, -189.63496104114745, -128.42907701654008, -159.7093759580564, -162.85401720915897, -180.821744549132, -177.9069497195189, -123.972565559684, -160.08029457789095, -101.59147746018157, -126.20739745494474, -180.64104043179418, -172.49724033334306, -154.0940564079439, -128.4170833203646, -131.03233028026847, -137.44066854698278, -195.21230777848146, -191.03850580501847, -150.57581891813345, -151.9707555237645, -123.53935872152589, -138.02717712748137, -156.15310327864586, -170.42766304374544, -162.20015656176002, -133.41659709970673, -137.3749046119837, -173.50620850754967, -147.8987384478081, -190.35961672739046, -155.98725577664447, -146.76858946577525, -160.9556152286358, -129.34487204848367, -164.46428561726563, -146.37178937603625, -138.86698029609204, -174.04598572942842, -141.12356665507252, -130.34781555844103, -199.47469349805618, -150.94659402684786, -143.03765635567933, -179.68315351206317, -196.9629784356366, -154.69941398687854, -157.16953731647774, -127.77906782113942, -101.47341727190009, -193.2968995858059, -163.61218034564325, -156.39308561608743, -160.44143290479383, -131.6613316129342, -168.4510919669215, -155.76802122190168, -147.10797338104484, -141.39130532372542, -118.38143903633545, -128.17487103862362]	[251, 257, 4, 5, 263, 270, 271, 272, 278, 281, 282, 289, 291, 301, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 107, 363, 366, 371, 381, 132, 395, 396, 397, 162, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 255]
18.398830439146607	22.31113603433674	-129.18619659142675	-80.33095104435773	4	132	uav	23	-82.66826405238363	-80.62709479317661	-92.14014147794646	1.0	0	18	-200.0	-92.14014147794646	[-152.1861247457969, -154.87258917516732, -163.63252891772177, -180.73234578396807, -175.81979324031653, -149.96877564228075, -199.05873734885898, -107.40736788558736, -143.5050346078662, -152.33263980164799, -152.99453127614294, -139.14123909546163, -126.41062232959226, -146.2597295876902, -156.5884834361143, -153.43234466916738, -115.5263958982645, -129.2119137934133, -171.84852821256783, -148.94539481000584, -113.58972222187671, -180.82957314357245, -150.6622797914644, -148.40535688616512, -181.49360855767418, -157.25575764738403, -157.5675981170733, -199.3243941931496, -156.0068110647831, -156.6567934664523, -154.4183177278363, -133.35222510711395, -147.41140432714627, -162.04086662776717, -146.9050176369901, -131.4820404245794, -142.54115102828086, -145.9838149623813, -149.78602297710188, -191.89513186901962, -194.38590142835534, -157.3780679315744, -163.0275910939093, -141.3297709265841, -153.06537164058423, -199.58444086562565, -199.807053293646, -162.9913064484938, -115.48572771446723, -199.59741419292578, -162.05604862187997, -117.96083129037305, -109.15151280588198, -114.53059637553591, -162.79907838860865, -123.62668352260758, -141.2254824578003, -147.2793052735558, -166.06055641213936, -193.33335385223882, -153.91589298141415, -154.3391478897213, -178.5010395945397, -139.41587265556728, -138.57050444289158, -183.22522451007023, -141.387960169998]	[107, 257, 4, 5, 263, 270, 271, 272, 278, 281, 282, 289, 33, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 363, 366, 113, 371, 119, 381, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
18.60508451604842	22.409141181714162	-113.7730031037102	-80.51683873572257	4	107	uav	23	-82.57025890500621	-80.66031187328952	-95.33582511976329	2.0	1	17	-113.77300309335688	-95.39851497037725	[-136.77300103792817, -130.51937472246033, -173.35008507310945, -197.07075783609156, -145.00054971711856, -192.86617469886804, -181.6845683540658, -147.90298675475435, -182.18053940708117, -131.92653625650857, -137.99793578030983, -105.23500335387448, -145.30778632727913, -183.71144453192255, -148.89091265228024, -152.13704584781104, -156.0956089191379, -119.37402738755665, -142.430722023006, -122.28667728866817, -140.13503542871922, -166.9450223676431, -161.97725915488107, -160.3824655327189, -157.24589205845274, -150.55486884373533, -195.80276377329346, -178.1790204153481, -116.46443846579606, -147.6906813741226, -144.37488096922738, -160.4923797968296, -170.37445855248396, -180.16993133682786, -125.13018116554125, -160.27059983505967, -141.7062700938976, -124.99322844565013, -135.8750101106529, -162.30361478010562, -179.76371915824978, -145.47541619873635, -137.944274510233, -177.20443816070053, -164.19492649189112, -195.9691838053252, -185.9316225412593, -198.27467009658506, -122.91700002851492, -192.92894583188598, -143.79195050604926, -125.23033435521091, -111.2322528866681, -128.08986381162174, -135.9356100346262, -156.96364960025707, -120.10360498016212, -138.83926108854305, -172.29542928346277, -176.44569009236008, -129.0075188077728, -180.40647062219142, -148.70228845738148, -168.6647652193844, -137.8994447083731, -160.30954417057177, -149.266954552465]	[132, 257, 4, 5, 263, 270, 271, 272, 278, 281, 282, 289, 33, 291, 301, 305, 308, 309, 314, 59, 318, 66, 322, 324, 325, 70, 328, 84, 342, 348, 94, 350, 353, 355, 99, 360, 363, 366, 113, 371, 119, 381, 395, 396, 397, 162, 164, 167, 171, 184, 197, 201, 206, 207, 220, 222, 228, 230, 234, 235, 236, 238, 241, 244, 247, 251, 255]
