SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-5.536492973189972	16.27381092090208	-72.9714156328509	-60.433403046720294	0	115	uav	23	-88.7055891658183	-60.204600098772254	-88.26445209300161	2.0	0	11	-200.0	-88.26445209300161	[-95.97141563267914, -137.73563830149197, -135.56747633208005, -111.35977341358833, -155.35054960199278, -160.79789044945665, -151.1804305790411, -199.72920829369411, -122.24084321612202, -129.09686596457104, -165.1263741579528, -135.4966215752938, -167.0122302423913, -199.943792494205, -168.11205589246367, -171.81888151732625, -128.48657562577438, -186.6306603129754, -153.97878814937906, -99.86437142111473, -143.3102938295072, -146.80204422968293, -153.16474171957614, -169.76519922143137, -146.5496420640181, -167.35324060979235, -160.7853755601301, -144.383032090114, -144.12634700463462, -108.59773852256745, -159.61615816993475, -171.2448410486141, -144.66455041106963, -155.01977653443555, -112.69646493580574, -169.00118167741726, -145.59148208126314, -109.02817568195395, -127.79694915026718, -134.12056489603037, -129.01091182515026, -173.47491734552995, -142.8949331676171, -199.95350048571515, -83.57299338974768]	[269, 386, 387, 133, 390, 6, 264, 136, 266, 12, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 116, 244, 114, 377, 122, 383]
-7.974961347736553	9.007984453869469	-65.7055891658183	-73.83638336459254	0	269	g_ue	23	-95.9714156328509	-74.5017773595647	-65.61173505573545	2.0	0	12	-200.0	-65.61173505573545	[-88.70558916578605, -137.1560842693122, -125.05255818967339, -105.48725224598782, -146.00455087246976, -167.73820721025572, -146.10373012396946, -192.2161289936035, -116.69004187803067, -119.34662548412952, -177.97632385738623, -136.19218696968446, -176.38057677677972, -198.13807142383442, -153.62058879488634, -152.12250127761448, -132.42304177685293, -167.56664655234206, -155.13470535462554, -114.17657821012648, -157.24012986863477, -133.28326927959728, -149.52897272841366, -157.47000972209514, -146.97333082488936, -171.60642929610177, -157.55228027201153, -145.60202191886754, -143.23157495504853, -114.99818716330837, -156.83634646985217, -157.74719252922017, -144.51439432450616, -168.3715229186311, -119.38185049343276, -143.4305611151634, -136.66761363957428, -108.29940867137937, -143.09937972541098, -146.9829883582985, -133.5654248387051, -170.26839912247266, -141.572821338178, -199.06960449794548, -98.17821440006611]	[115, 386, 387, 133, 390, 6, 264, 136, 266, 12, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 116, 244, 114, 377, 122, 383]
16.122392966771187	27.415510598445138	-85.94176227528604	-71.16351633944403	1	104	uav	23	-77.56388948827524	-71.18243200964609	-85.40870319159532	1.0	1	9	-124.28745871044724	-85.4092654511709	[-108.94176227188225, -170.01076582668992, -142.11367328690446, -131.45546142742043, -199.78054665879864, -134.6100060874287, -186.36434043617714, -153.03951150510306, -109.3702324387493, -134.32258880537563, -137.2904807330879, -155.02869845661763, -139.8594387665528, -173.516847408962, -139.04974331248889, -130.3627550557343, -178.29167112597094, -134.7001830500664, -155.01501894578786, -94.47342656696456, -133.22711792275638, -152.77777608897944, -159.0974914723447, -146.34618151788374, -147.2775435278013, -140.74689034371198, -162.50310260576597, -168.98562793489225, -173.07728087650406, -146.58287373166553, -195.9761551155123, -160.09314958420174, -154.43535948146055, -151.03544169280153, -154.4049973792887, -175.28006213010244, -166.64432763539213, -147.28743557132267, -115.43166114227894, -109.52315179703403, -177.26083283269895, -199.54822626717086, -123.59275725159954, -198.66467205928575]	[383, 386, 387, 390, 6, 264, 136, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 210, 338, 340, 212, 341, 343, 345, 95, 356, 233, 237, 366, 239, 370, 115, 116, 244, 114, 120, 377, 122]
19.122834363737724	24.644842077790486	-82.46796558190346	-79.74558570600998	1	383	g_ue	23	-80.33455800892989	-79.75086746158497	-82.45809691025579	1.0	2	9	-82.46781763336044	-108.9638137507928	[-105.46796558037386, -151.46584613162116, -118.3321773642514, -147.79079646839844, -194.70860978613192, -135.4326899004273, -187.85465602529197, -168.7824767043313, -133.37273289448805, -129.30287377605146, -137.75893868112988, -170.96743223191362, -121.88630828651418, -153.2553359351012, -134.02101898920847, -151.49314038760883, -160.46206244540275, -128.14580479971, -152.94221254476162, -121.71915837282022, -140.74271592375203, -149.37433197489594, -170.17374860131636, -112.59482961150624, -150.91484350036006, -129.31760603965202, -134.2092416840169, -151.89571354254912, -161.87807265551814, -146.05733832538823, -178.3147942388467, -111.55548326575789, -121.94777346981942, -172.9644441322872, -145.14278440311674, -170.9677125279322, -142.7778312169619, -150.14458311905395, -137.7414706177168, -113.5830132576163, -154.79219189350556, -197.0871158757848, -104.91602432651335, -199.82887682990366]	[104, 386, 387, 390, 6, 264, 136, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 210, 338, 340, 212, 341, 343, 345, 95, 356, 233, 237, 366, 239, 370, 115, 116, 244, 114, 120, 377, 122]
14.791911102989104	19.67627474264205	-99.52202496002492	-78.83739814515106	2	95	uav	23	-85.30312534407832	-78.80982875049283	-105.46623555087382	1.0	0	11	-200.0	-105.46623555087382	[-122.52202488240258, -165.69963147680565, -137.90942673116115, -171.96490170144028, -159.2736605347548, -148.06878129459622, -132.05900444117017, -178.92523480320338, -160.51228574382034, -183.4549586791712, -145.02973428880625, -125.21216759935271, -153.13645198033652, -141.53623410017497, -128.92176495146995, -139.2573721784805, -143.81365306072576, -144.57758486948836, -129.25816459322317, -144.1198122661235, -155.34649947440886, -141.17572772762574, -130.3006460508666, -162.8817163504903, -143.81351789126785, -139.362947784199, -142.3081488949275, -166.1352544993974, -130.71785323367, -137.41329432589004, -119.16584992649462, -191.46783831738315, -144.5488495230319, -143.00461916238075, -102.53431415593431, -147.45038218857027, -149.69348582666282, -161.0212388331978, -198.73530707903086, -198.73303775715203, -115.76288316328096, -128.90388035298542, -113.25466528676364, -199.78092606058556, -130.36066225512835]	[370, 386, 387, 133, 390, 6, 264, 136, 266, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 99, 356, 104, 233, 237, 366, 239, 115, 116, 244, 120, 377, 122, 383]
22.21955100510276	23.639179828111864	-108.716714641006	-86.13023739259974	2	370	g_ue	23	-81.34022025860851	-86.17172107659444	-104.36381487560485	1.0	1	11	-108.71671463777415	-106.35003266199101	[-131.71671399616042, -163.03464363161712, -152.91815720379304, -147.77007694805042, -188.41494743879056, -179.82269227287088, -144.51089698091718, -184.65660063982355, -183.32320256351306, -168.77838205082855, -127.37972109898551, -163.26398838931306, -158.7701235968578, -172.88737246330246, -129.16178181986555, -136.46169078559564, -150.8955913484659, -152.36693292527963, -154.83954722592796, -160.78934776785138, -164.25411284819546, -173.30706578499164, -159.29657874878941, -185.1503251172711, -113.41815953515965, -156.44068647651295, -118.96317410570032, -144.8038317563675, -143.11848192470615, -152.11500210773784, -134.36324757011934, -199.9633464683545, -164.12861856439991, -154.91922460586926, -112.36208474899829, -175.48502148271325, -150.5267712162585, -155.13625702034912, -179.87053306622886, -186.5248560648176, -132.6026171845328, -129.42552808657305, -133.97169668939432, -184.86425092124577, -163.04863702069503]	[95, 386, 387, 133, 390, 6, 264, 136, 266, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 99, 356, 104, 233, 237, 366, 239, 115, 116, 244, 120, 377, 122, 383]
10.925396314647074	16.749464892121225	-95.36506189706088	-77.54338707371298	3	133	uav	23	-88.22993519459915	-78.0590610207502	-86.45526534870604	2.0	0	11	-200.0	-86.45526534870604	[-118.36506186725579, -138.1885544588821, -140.73529920391846, -167.33629553135734, -199.99836764480136, -174.35789312468268, -196.76108064388117, -164.61060937010086, -133.69095429208582, -153.97029641054394, -146.14487762572327, -159.60641690465278, -136.78061328410845, -165.02608165459458, -136.0134912825018, -159.33402366107651, -158.3115163044907, -156.66655644990843, -146.42391495409152, -156.2110395655688, -142.36961614367038, -117.62102169097717, -140.35456406786508, -143.60613387718269, -149.9197361246149, -147.89706617723675, -157.1177775185193, -134.84063706715213, -152.00406532757583, -101.26510868296499, -157.75909243694872, -136.1431818050277, -126.12924956191986, -161.07138489508938, -146.11991415979824, -156.71236906658564, -163.0393246162188, -131.50588656883735, -161.52516475874495, -109.49650648405776, -189.3551038567732, -197.9394559576221, -199.99642238093168, -134.48278512083368, -187.9673695019792]	[377, 386, 387, 390, 6, 264, 136, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 115, 244, 114, 120, 122, 383]
16.571391295073227	25.471022122771615	-130.9444706982472	-73.67877774027593	3	377	g_ue	23	-79.50837796394876	-85.0632110779396	-74.00658380091872	2.0	0	12	-200.0	-74.00658380091872	[-153.9443629957001, -134.86335815679314, -140.14415855986752, -151.62378474301414, -199.06964963524257, -174.58100041431618, -199.20185061573062, -142.80831047654658, -112.64834771811326, -137.54931122791348, -151.24525615367966, -183.62312807243782, -151.41136499199243, -150.5242069629577, -137.07093453459828, -149.89928461531787, -131.1607959257399, -137.20309195705926, -151.4680547801223, -148.00059910141508, -139.21963697688966, -171.07163357975296, -123.87338690482667, -142.00595670324753, -187.0642107812714, -161.24092158301454, -124.90840777826661, -108.39046925158142, -159.20805070692944, -139.9237135452828, -147.81173132225345, -97.12745256357098, -127.5501895907046, -197.73732682624626, -148.93641941162616, -172.65380977615663, -155.12599115311778, -142.68277642690487, -140.96843475480495, -138.4548204845308, -155.08580270413157, -175.32608634548342, -186.85391709886767, -139.30616598816985, -171.6790819001394]	[133, 386, 387, 390, 6, 264, 136, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 77, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 115, 244, 114, 120, 122, 383]
-0.05855533349675568	7.058241760408563	-141.53298499636426	-75.80050280856996	4	77	uav	23	-97.92115832631181	-88.48115094913163	-76.04132859900288	1.0	2	9	-76.30579660239293	-88.3270033256786	[-164.53175183153607, -130.24896885671046, -140.3180817741799, -144.1180303762122, -162.7047739261998, -124.75350383982273, -173.65217877105823, -117.53852388491525, -158.96114065405345, -139.12161567128757, -159.0432541050381, -148.16743582817728, -135.5224349906762, -146.04269263489118, -147.45918263023052, -150.51113940081964, -146.76712542052462, -128.88627968696537, -141.1531240401965, -139.59113740687772, -147.4671037198799, -151.4141768256808, -176.56039138844443, -155.66744319164712, -165.73367071116206, -158.7578427758823, -176.2792119234699, -115.51269267332793, -168.20730006549024, -145.53373184867198, -165.03597322378442, -175.1856983780478, -131.0960794089473, -138.40754210395522, -143.14876851519247, -116.23073088147586, -144.84323271794946, -149.38584813824468, -180.92807211506232, -153.64242106481012, -99.30579790538809, -112.53947422279074, -120.45021732049948, -179.83260454991967, -125.2071906501597]	[99, 386, 387, 390, 6, 264, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 115, 116, 244, 114, 120, 377, 122, 383]
6.8930041514398965	7.878454474908139	-95.27533086208363	-88.80090797548496	4	99	uav	23	-97.10094561181224	-89.57645807210451	-92.90437348290963	1.0	2	9	-92.97974947071074	-110.54751990966463	[-118.27533083288805, -136.1500009457723, -138.37723862159615, -147.4163401109321, -161.4028035995796, -144.86217000704016, -178.26249933046444, -150.934152088164, -152.73821699490372, -154.28809728755635, -148.24333453953562, -161.35075221563676, -147.54600775859595, -138.73724263270088, -126.97327538558498, -148.75036247796845, -160.115756682141, -142.8678880246069, -167.55881091799807, -168.367018007504, -167.2192518535907, -150.81246152539057, -196.07243065557913, -151.60811749178094, -171.11451787904366, -161.32936877925772, -171.44831222640602, -116.87718849153416, -149.19770338918926, -165.5891717269813, -174.825578458159, -192.29676212115197, -155.75210309498507, -126.99603804177454, -151.66904428779648, -117.71381864769248, -158.7117163630117, -162.84258065388337, -190.4660925097158, -141.73485678534576, -119.84601548138949, -133.8233589809501, -118.87106958137146, -180.42746300055393, -142.48999283701974]	[77, 386, 387, 390, 6, 264, 266, 12, 269, 398, 271, 276, 151, 289, 290, 309, 312, 318, 323, 328, 201, 203, 210, 338, 340, 212, 341, 343, 345, 95, 356, 104, 233, 237, 366, 239, 370, 115, 116, 244, 114, 120, 377, 122, 383]
