SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
20.472202918402814	21.702881495550542	-96.32689356870019	-87.34267292508267	1	220	g_ue	23	-83.27651859116983	-86.88807682980035	-105.30106130964201	1.0	0	11	-200.0	-105.30106130964201	[-119.32689353150613, -177.229840357086, -178.70735849075172, -120.89346146934345, -147.93046031810394, -178.91767971947175, -154.29731739787243, -197.27984166598594, -187.79239126017046, -129.91103024938724, -198.70468050945317, -172.38782335112202, -186.3452601170186, -174.11159244825245, -162.70956687792568, -147.9493769413877, -163.44032905129296, -148.52040918394712, -142.23306104923597, -171.32061679108523, -149.54334780908835, -173.0456560149187, -178.02579725898062, -172.390104038688, -192.73933019261133, -155.92402026942932, -128.40015440150697, -159.53119804786823, -137.15920380313798, -153.39678596860233, -148.90085276898444, -176.81033085997962, -132.5656297411506, -159.56271753729308, -182.4101056365994, -115.71545849431102, -115.34985333826316, -188.3750399394322, -145.82566064505426, -146.8954329952444, -126.35289372447802, -175.80194225565802, -176.3115911525568, -118.39372052655179, -199.92951765696938, -152.6975774576184, -159.1414810472657, -151.20600298498994, -170.67511485117026, -174.47026196529347, -120.95353012898117, -184.23155701816728, -146.3340952202248, -147.80651325813946]	[366, 256, 128, 261, 6, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 375, 352, 353, 354, 355, 100, 357, 229, 367, 243, 374, 246, 248, 378, 127]
13.103176811269165	31.317588715194034	-121.0290763659154	-63.83101101181591	1	366	g_ue	23	-73.66181137152634	-63.83207392894089	-99.91069154307566	1.0	0	11	-200.0	-99.91069154307566	[-144.02906538366412, -159.2706812093171, -144.844969862685, -116.39420904346522, -123.04199247386804, -165.49826907184, -119.95620563985788, -177.7025055061826, -154.92203537811505, -146.97340078730645, -162.5605976365401, -146.921243893996, -153.07809142282667, -149.89900272379532, -140.2718216318106, -122.84637856312592, -138.97739436945798, -178.8179357422914, -171.18020277651334, -170.73569885295802, -147.85807147119522, -130.13434855567453, -168.78975827465405, -148.80291410642377, -192.93463278060392, -155.3280231600297, -185.65659281931534, -171.29956313386435, -169.2306853864618, -158.15526148360763, -159.89292400906186, -154.37566473200417, -153.39530827591483, -116.50767919580503, -193.78622851750526, -87.44087996710081, -117.04945487817051, -168.4540959168781, -138.5922793871897, -121.24294987070373, -112.52976979627721, -162.96393168012074, -154.0163945014611, -140.29915288586614, -199.98197232298082, -172.6538795780644, -154.55586158674978, -163.1360836463206, -148.4880293428203, -136.613955563688, -95.90515138591529, -180.80761338007082, -186.39369672055525, -165.09555904728165]	[220, 256, 128, 261, 6, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 375, 352, 353, 354, 355, 100, 357, 229, 367, 243, 374, 246, 248, 378, 127]
-2.088973288087722	22.915381943368033	-56.99521230248017	-85.29050351179585	2	76	uav	23	-82.06401814335234	-56.98878847129694	-120.21273299265576	1.0	0	7	-200.0	-120.21273299265576	[-79.99521230247584, -134.093855068741, -144.63140885734668, -150.0372930705157, -197.92178346710702, -171.67148516350338, -141.02037256629347, -185.61057191514016, -158.56357290266192, -160.7359985116945, -131.26535982407515, -160.04876174775916, -156.27650617407613, -123.92547748743881, -147.9394426144343, -165.46571147777018, -146.12264665240164, -169.02473595929789, -157.10653221090007, -146.59297909379592, -173.4050292487953, -192.93160154247607, -126.12808639933114, -152.11369349351241, -138.02594182188417, -147.69789876171563, -139.03982399221658, -164.94432451892362, -163.69463220437814, -147.8397696251472, -108.77763289416865, -148.74503606217672, -153.12067183571858, -168.32933521905122, -157.35828967484895, -137.23470844372872, -179.72943051744528, -191.6254064933704, -172.11824003088753, -143.8777907758512, -154.66500280092762, -121.41483003384599, -143.10032720665325, -152.52416930537163, -162.40310914355297, -182.4807625781156, -144.82944868698388, -149.45163896594832, -167.8539254443624, -153.5255034307141, -150.57149846109007]	[342, 256, 128, 261, 6, 263, 391, 137, 394, 396, 397, 21, 287, 290, 292, 294, 295, 39, 301, 303, 307, 313, 203, 332, 205, 335, 336, 210, 211, 338, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 357, 229, 366, 367, 243, 374, 246, 248, 378, 127]
2.004240576960534	24.98418778424019	-59.064018143352335	-79.12204398289528	2	342	g_ue	23	-79.99521230248018	-79.12420136862943	-59.063996861163595	2.0	1	7	-59.0640181433523	-112.16168771088944	[-82.06401814334535, -128.9692407572632, -135.80537375127926, -170.47109822909394, -199.64057367298176, -179.46348132337312, -121.95321492724632, -166.43843839349483, -150.75732541143333, -157.13024142344864, -139.81231590224417, -163.5495344973943, -144.99524196089945, -103.87894791017688, -155.2515668239042, -161.92535413914493, -143.49809284732444, -164.8042100195023, -155.90445280949328, -145.07086586904063, -160.5095913606351, -176.29719153237602, -128.63227845981146, -163.5872386320551, -132.5999666802538, -144.3209337972833, -137.51387291344724, -179.45359833536273, -162.07353821847707, -151.77194497254862, -107.1509914441003, -162.9747951430524, -137.8337775830612, -180.50992496142368, -159.00494256169668, -148.00632652336137, -192.7965271087221, -193.93498407823108, -156.6699826969985, -132.3539485351241, -174.73018960059758, -137.53627489484444, -153.06327633166396, -150.26856924974564, -159.96139690954425, -188.1665226043425, -145.75362629227806, -140.52785114759567, -162.46330777386646, -150.01522691185335, -143.87884209206047]	[76, 256, 128, 261, 6, 263, 391, 137, 394, 396, 397, 21, 287, 290, 292, 294, 295, 39, 301, 303, 307, 313, 203, 332, 205, 335, 336, 210, 211, 338, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 357, 229, 366, 367, 243, 374, 246, 248, 378, 127]
-19.66377705045217	14.945465645129772	-47.372884187230646	-82.87273250474803	3	6	uav	23	-90.0339344415906	-47.37167874213193	-101.09347204966272	2.0	0	11	-200.0	-101.09347204966272	[-70.37288418723018, -171.6509863464596, -192.33209761721565, -160.65737185426119, -144.8569818260272, -128.13017106798543, -179.58300204288832, -191.1153830018398, -122.8889458459355, -128.97042704694618, -175.83153750039997, -199.01489726463896, -148.05603579000146, -168.41159246377686, -168.3130311460248, -159.5296092020899, -152.2647629515539, -120.00536068907587, -132.9152935503405, -162.3911698380855, -120.77245411810452, -143.7092864887548, -131.27690045468017, -116.00713439575131, -124.1131312267664, -141.71522014169238, -164.3638221532005, -181.2337440654655, -150.00631421796712, -126.58397437579211, -156.4545597475725, -156.0626719961126, -152.94882556554666, -126.12657637915663, -185.68698352053377, -157.42514532086113, -155.33540259910072, -173.6364418347498, -131.847788734886, -165.1651398820206, -143.21670981153207, -157.65375250039364, -163.32187544711576, -123.9602248687085, -177.31348890365197, -188.11930347733716, -129.4418597041989, -141.67775021899038, -121.94917666964818, -129.2276382057911, -138.57661968085586, -116.5025407628026, -145.03044670192733, -107.9246420750001, -199.7594416593756]	[374, 256, 128, 131, 261, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 357, 229, 366, 367, 243, 246, 248, 378, 127]
19.513280158522363	34.606515899489736	-67.0339344415906	-92.90355772278515	3	374	g_ue	23	-70.37288418723064	-92.90536532521014	-67.0339297637007	1.0	0	12	-200.0	-67.0339297637007	[-90.03393444154683, -184.47534317180975, -198.17730757129613, -196.51304633139296, -148.946285932383, -165.90729809670665, -196.8536143876432, -197.73777566878235, -124.85998919316933, -155.91800612854328, -195.31138407389832, -191.69349294388314, -184.45102619795915, -162.83617253444135, -182.7223499665966, -167.4560527066467, -177.8116212662761, -144.96029264289012, -148.2350719173098, -167.1755526035652, -138.56725895700907, -156.84261966890378, -138.60020807412965, -121.40444711455967, -149.79569964324332, -147.42960400365038, -183.1381051370026, -191.97358139780195, -160.01383136819612, -144.73876727210666, -162.55181656914516, -175.77723360021636, -158.989622224521, -137.3773910453361, -166.6642425303493, -175.8294556818069, -159.41635481711396, -191.15223992815427, -153.86401892537876, -166.44113307202687, -139.44070515554097, -161.7665393914552, -166.95315794970224, -147.32883857365712, -191.7968420387986, -199.14653480237067, -146.15625726402382, -149.03235422001728, -123.61661289781404, -123.82298839135015, -135.39983908219904, -136.42723639125785, -168.74525983842256, -122.67393579775428, -199.99867032079374]	[6, 256, 128, 131, 261, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 357, 229, 366, 367, 243, 246, 248, 378, 127]
1.868920062046044	31.979871261538165	-51.87459279423596	-85.44468864775328	4	256	g_ue	23	-72.99952882518221	-51.8726883146202	-112.26935247447373	1.0	1	8	-114.34950802457385	-116.46488016073371	[-74.87459279423463, -143.36285927649902, -170.37820984844808, -178.25088223938312, -171.81427259475512, -187.24175354527748, -116.15982709287373, -156.82595909100132, -141.24468228091504, -199.54152985185056, -175.73499744216352, -199.56584211974715, -169.47047423010306, -183.95814466175025, -160.71196767523764, -163.64138938244207, -137.3495056773587, -191.08661667792381, -145.64316585066175, -144.88453049607014, -198.84303636919793, -168.59122276642876, -143.89049516347526, -146.7919253983454, -140.73923365163643, -172.95664730338797, -151.6769631101801, -127.23236733806998, -158.32486677782066, -148.36888444297068, -160.44673100201507, -190.16200889161792, -124.08813340400171, -135.14444596691104, -170.2367518293046, -158.3801374095569, -195.52853281732808, -176.14006997699963, -149.49402521916352, -193.95593904605312, -140.9901804753698, -130.21553452631647, -172.1326515663015, -149.5155515954641, -165.21953049869822, -165.44768832160594, -157.81839701374065, -109.54140722617053, -153.93570559364258, -167.70696642149034, -165.19822462858232, -147.73788698229302]	[357, 261, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 229, 366, 367, 243, 374, 246, 248, 378, 127]
-1.8779476875988266	30.104807292484423	-49.99952882518221	-95.18041393123012	4	357	g_ue	23	-74.87459279423595	-49.99940724092013	-106.31382175673761	1.0	1	8	-106.39133879311228	-123.83639402862742	[-72.99952882518134, -151.11905399166724, -180.1059446602719, -159.61109787714858, -166.54791083813183, -192.10859089162278, -121.37677366190337, -180.7392964236966, -158.28390951234064, -199.93935790429305, -178.6801746179479, -199.81733577368732, -178.7745190489032, -181.61306903231218, -160.76534868545878, -169.65134205092716, -129.39133841750322, -194.59511702157343, -153.47036641099442, -150.32231148456566, -199.91986118498247, -178.5146497265817, -141.34653891318482, -158.49155210951278, -152.6036126855272, -160.22695056153526, -159.78038019057013, -126.601249689262, -174.18683397676048, -131.52250001625544, -158.71273885832187, -198.9488232910914, -131.53885252826854, -150.1989983526517, -182.9727172820043, -164.71259577730675, -196.82981429371733, -188.63349702058, -160.8184854350304, -199.2552509601613, -126.24838871599336, -135.07508664546384, -165.11365526741696, -156.35882585215975, -181.07495346244258, -152.11509916488956, -142.7764275363703, -135.29824066426062, -163.6351287770451, -170.76900130524768, -183.71779151814846, -147.62562755982765]	[256, 261, 263, 391, 137, 394, 396, 397, 14, 21, 287, 162, 290, 292, 294, 295, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 100, 229, 366, 367, 243, 374, 246, 248, 378, 127]
15.664564047612657	19.645064485436905	-114.49500310755907	-80.21827565638344	5	261	g_ue	23	-85.33433560128347	-80.39532227545031	-94.16304389671602	1.0	1	9	-94.31393529681044	-108.82946938503785	[-137.49500066815085, -145.96510651419263, -117.31393527352976, -132.4305108612298, -180.84707435896377, -159.57061097957632, -137.29770121401646, -167.75012413614533, -143.127830648104, -115.83713279032031, -115.00865325520012, -192.5937023077779, -134.62180287359985, -199.34331191124187, -134.7705969033974, -126.57998641317968, -160.02697984013565, -167.1078387630863, -104.20805199200242, -144.651543327091, -170.31903202499257, -178.79624944081985, -141.179693464218, -129.0513643476559, -169.5778681857718, -159.60597572494737, -156.23543282435938, -159.24449560494602, -164.03419837488755, -154.39584538945905, -161.61221288555151, -153.87684380089763, -164.1175025002808, -137.85496403553978, -156.37994167825917, -123.07714366195049, -153.34827905853697, -134.99195284056822, -157.77581079718257, -124.31301178140798, -167.03041142911525, -126.39617013937402, -195.57786802967138, -145.4024602834916, -139.25104965403096, -176.50004724479157, -147.05855195940453, -167.21055161111533, -149.39837131318603, -154.34073404711657, -123.71095991900305, -178.1359773663073, -150.90442426067438]	[295, 256, 128, 131, 6, 263, 391, 137, 394, 396, 397, 21, 287, 162, 290, 292, 294, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 357, 229, 366, 367, 243, 374, 246, 248, 378, 127]
23.957464842857433	24.560015640655237	-97.27772305191392	-91.21282496266514	5	295	g_ue	23	-80.41938444606514	-90.65238394802233	-100.80996150127643	1.0	1	9	-107.41280091331463	-101.88141181100465	[-120.27772300561652, -129.3027076456676, -130.4128004381082, -124.8818912001375, -193.60114458214457, -187.2011416943157, -143.4427102751157, -168.71628850476455, -185.1338660698425, -147.87666978252463, -127.43342178802733, -195.36312697526733, -130.82847243989903, -195.647674572261, -138.40964367084172, -163.36510955815754, -189.7348993446354, -166.98949029743375, -153.29756103157715, -171.1797721248379, -161.0507149455902, -199.81437992046128, -176.27583261683748, -137.73507088900695, -199.96409968274978, -117.9568639554575, -141.38859467004926, -127.94821717214583, -198.6494885724214, -161.91458834930458, -144.93839251521496, -164.5024866446587, -152.9981434205548, -163.22180382716525, -158.70432237673268, -139.8784490874613, -152.27280222307004, -127.51370827716526, -126.41937363466982, -150.55705394872714, -134.84488041812241, -121.42782400195118, -166.77766129277902, -157.2757252601961, -179.68812191162814, -150.88925981637465, -145.3455253131188, -141.05432216694743, -150.9648438104632, -149.96523634527006, -156.89363266330201, -155.44160383778683, -192.74907290826476]	[261, 256, 128, 131, 6, 263, 391, 137, 394, 396, 397, 21, 287, 162, 290, 292, 294, 39, 301, 303, 307, 313, 57, 203, 76, 332, 205, 335, 336, 210, 211, 338, 342, 214, 215, 217, 348, 220, 375, 352, 353, 354, 355, 357, 229, 366, 367, 243, 374, 246, 248, 378, 127]
