SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.09033652877336	20.889063586218597	1e-20	-97.69040066362817	0	241	g_ue	11.99683234234428	-84.09033650050178	-100.70357853454294	-100.69782461029108	2.0	1	5	-103.00293109572125	-104.55045175697941
-45.842766493604195	36.13663362354782	1e-20	-91.7550012947803	1	201	g_ue	10.910868135872656	-68.84276646317254	-100.1667105266708	-92.43104904944698	1.0	0	7	-196.9897000433602	-92.43104904944698
-50.51986386023301	31.459536254835953	1e-20	-97.26003337487941	2	336	g_ue	7.334896630863165	-73.51986383188442	-97.2608656635754	-134.4355490460791	1.0	0	4	-196.9897000433602	-134.4355490460791
-56.80391698485669	25.17548317917857	1e-20	-79.40707874341201	3	381	g_ue	10.78740713461148	-79.8039169075418	-79.40913200659848	-112.66150221719258	1.0	0	8	-196.9897000433602	-112.66150221719258
-52.60778283429709	29.37161728042247	1e-20	-99.68679333944502	4	228	g_ue	8.996127825315575	-75.6077828062979	-106.21723809567996	-100.77871826058667	1.0	0	3	-196.9897000433602	-100.77871826058667
-56.06990737089631	25.909492784514967	1e-20	-80.23324936253681	5	25	uav	23.0	-79.06990730220541	-82.07340361746965	-84.85018851994008	1.0	0	5	-196.9897000433602	-84.85018851994008
-49.925017236028395	32.05438287826327	1e-20	-110.48126290683369	6	376	g_ue	6.4032386024146914	-72.9250172084571	-110.48131703476986	-159.5237506801428	1.0	0	6	-196.9897000433602	-159.5237506801428
-53.253064476308786	28.726335638229983	1e-20	-101.81446958271545	7	397	g_ue	8.102029268290016	-76.25306444849039	-109.39791521701166	-102.6470029313985	1.0	0	4	-196.9897000433602	-102.6470029313985
-59.89127125928185	22.088128855934528	1e-20	-96.53891832229716	8	235	g_ue	10.422895428799174	-82.89127123078585	-96.54270363286946	-127.13763810175487	1.0	0	4	-196.9897000433602	-127.13763810175487
-53.225119997671065	28.754280139964877	1e-20	-82.6888126233957	9	366	g_ue	7.3649129039533525	-76.2251199467555	-102.13638635046163	-82.7384152540086	1.0	0	4	-196.9897000433602	-82.7384152540086
-66.54464207010619	15.434758044422324	1e-20	-101.97297964467708	10	326	g_ue	12.361090366124834	-89.54464204229805	-101.97767834756877	-131.63339015364292	2.0	0	4	-196.9897000433602	-131.63339015364292
-52.719967703150395	29.25943241111679	1e-20	-114.79427858430486	11	171	uav	23.0	-75.71996767560358	-115.02329036647438	-127.68754539441747	1.0	0	3	-196.9897000433602	-127.68754539441747
-76.79237791228132	5.187022244156978	1e-20	-80.12621018047284	12	217	g_ue	13.170210982960901	-99.7923778425634	-101.4320868858978	-80.15848093942631	2.0	1	4	-80.16412780657421	-109.02107146968714
-77.68923019428881	4.29016992391405	1e-20	-90.4118004118083	13	327	g_ue	12.381039162188443	-100.68923016280633	-90.58676667353504	-104.44728982061545	2.0	0	6	-196.9897000433602	-104.44728982061545
-68.69298337192959	13.286416742587505	1e-20	-102.15676269240984	14	379	g_ue	6.37272109001665	-91.69298334413287	-102.34126258042949	-115.96656804849954	1.0	0	5	-196.9897000433602	-115.96656804849954
-52.952641710170695	29.0267586493069	1e-20	-72.48219903972196	15	213	g_ue	9.977801578097756	-75.95264143741348	-72.48237661110984	-116.36640099061394	1.0	1	6	-119.81097284438177	-118.98193356854499
-45.942208625985145	36.03719148871227	1e-20	-99.89781526156322	16	121	uav	23.0	-68.9422085980081	-100.64427562182907	-107.91347649687896	1.0	0	4	-196.9897000433602	-107.91347649687896
-60.159025846624566	21.820374267889235	1e-20	-102.21126516826018	17	208	g_ue	9.68206156477047	-83.15902581883114	-102.89640630047171	-110.56937570706239	1.0	0	5	-196.9897000433602	-110.56937570706239
-56.3924043440623	25.58699577049832	1e-20	-101.49476002738787	18	291	g_ue	12.249173650785504	-79.39240431622206	-101.52298783785396	-123.37993718995173	2.0	0	6	-196.9897000433602	-123.37993718995173
-48.31886888504218	33.66053149731873	1e-20	-72.09474334269598	19	282	g_ue	8.02968596234061	-71.31886858940165	-114.27166411343106	-72.09500643332856	1.0	1	2	-72.09501832388268	-127.72083404291479
-50.38064217102736	31.5987579640546	1e-20	-83.19112360422008	20	342	g_ue	9.024219679814891	-73.38064212266578	-93.48454253549585	-83.61728722063303	1.0	0	4	-196.9897000433602	-83.61728722063303
-47.04971998761867	34.92968012664289	1e-20	-116.94632187112695	21	309	g_ue	8.814345003185966	-70.04971996007748	-118.0672665426912	-123.37674679793503	1.0	0	6	-196.9897000433602	-123.37674679793503
-46.98165044642933	34.99774966845402	1e-20	-98.38058513700707	22	10	uav	23.0	-69.98165041826636	-99.72491623952764	-104.12820643906642	1.0	0	4	-196.9897000433602	-104.12820643906642
-48.953375715202526	33.026024399112345	1e-20	-108.44845450964505	23	254	g_ue	8.429479197542939	-71.95337568760803	-109.9479006244915	-113.79516260749807	1.0	0	7	-196.9897000433602	-113.79516260749807
-56.66689533474687	25.312504783074587	1e-20	-90.85278494261821	24	370	g_ue	10.562258832551077	-79.66689530364579	-93.7184156689797	-94.01273980888696	1.0	0	6	-196.9897000433602	-94.01273980888696
-59.62128011639638	22.358119997904964	1e-20	-109.51583896995993	25	353	g_ue	7.472911793850424	-82.62128008881541	-109.84729911797822	-120.85404478565529	1.0	0	6	-196.9897000433602	-120.85404478565529
-49.97916629567288	32.000233897450684	1e-20	-77.40868201100429	26	340	g_ue	8.701599334235143	-72.97916618926969	-77.40884785823746	-121.58952555354345	1.0	0	5	-196.9897000433602	-121.58952555354345
-67.25276662502878	14.726633489968663	1e-20	-97.65824565533455	27	146	uav	23.0	-90.25276659675171	-97.65892946639538	-135.6870646297195	2.0	0	6	-196.9897000433602	-135.6870646297195
-47.857702520674444	34.12169775034138	1e-20	-74.42540628737899	29	312	g_ue	9.71844841906525	-70.85770233637899	-90.86987279086753	-74.5250176101901	1.0	0	5	-196.9897000433602	-74.5250176101901
-59.22575435462319	22.753645945936427	1e-20	-73.67555534520532	30	236	g_ue	8.442304546516494	-82.22575414078395	-106.72960628224475	-73.6777055841552	1.0	1	3	-73.67789010165896	-117.39526520163245
-59.589563631469915	22.38983648331751	1e-20	-99.09726023261761	31	168	uav	23.0	-82.58956360340287	-99.1248855226511	-121.07584003887459	1.0	0	4	-196.9897000433602	-121.07584003887459
-48.16580133212547	33.81359878279852	1e-20	-98.10932879490416	32	349	g_ue	9.566600733588029	-71.16580130392185	-98.14554747438874	-118.9159424396615	1.0	0	6	-196.9897000433602	-118.9159424396615
-50.892409924245555	31.08699019380292	1e-20	-90.58494284124714	33	369	g_ue	9.470448397830003	-73.89240989291746	-90.60702436678838	-113.5335312686473	1.0	0	6	-196.9897000433602	-113.5335312686473
-54.04802377510766	27.9313763444312	1e-20	-89.14651249588249	34	57	uav	23.0	-77.04802374228917	-92.9066170854067	-91.51760088334018	1.0	0	4	-196.9897000433602	-91.51760088334018
-52.21776843942446	29.761631739309664	1e-20	-78.28350287895157	35	252	g_ue	8.69486827671382	-75.21776834741071	-78.28351481673558	-133.89211159600154	1.0	0	4	-196.9897000433602	-133.89211159600154
