SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-60.87794370533651	21.101456408921564	1e-20	-119.14755636552394	0	183	uav	23.0	-83.87794367779881	-122.30821805661253	-122.01252647909436	1.0	0	4	-196.9897000433602	-122.01252647909436
-47.78357254542458	34.19582756884985	1e-20	-113.0245711343423	1	318	g_ue	9.56713942558866	-70.78357251787052	-113.03751574996488	-138.28798457307752	1.0	0	6	-196.9897000433602	-138.28798457307752
-56.594800751012954	25.384599363369077	1e-20	-105.26391054254651	2	270	g_ue	8.542261824585742	-79.5948007233513	-105.29515019991878	-126.71030089022409	1.0	0	5	-196.9897000433602	-126.71030089022409
-58.133170802205264	23.846229312683462	1e-20	-98.34368939044867	3	307	g_ue	12.655489159258824	-81.13317077403691	-107.4028086313428	-98.91959244728112	2.0	0	7	-196.9897000433602	-98.91959244728112
-53.82092332397359	28.158476791416604	1e-20	-95.8187115197753	4	288	g_ue	10.464409436686513	-76.82092329530377	-118.34143063702614	-95.84307447510898	1.0	0	3	-196.9897000433602	-95.84307447510898
-51.11713198201835	30.862268132328907	1e-20	-106.62506405923482	5	78	uav	23.0	-74.11713195439147	-124.6813544884324	-106.6935458042008	1.0	0	3	-196.9897000433602	-106.6935458042008
-49.27551313716795	32.70388697743324	1e-20	-100.95709197747459	6	384	g_ue	11.696580281014864	-72.27551310928713	-115.60551650976196	-101.10862116116459	2.0	0	4	-196.9897000433602	-101.10862116116459
-63.41215431998111	18.567245794871013	1e-20	-98.60113710990359	7	299	g_ue	9.481483087314974	-86.41215429184936	-98.84932454819405	-111.15468500879166	1.0	0	4	-196.9897000433602	-111.15468500879166
-67.0772903952916	14.902109722830403	1e-20	-90.5016175466053	8	54	uav	23.0	-90.07729036388997	-90.58285182474944	-107.82262122300999	1.0	0	3	-196.9897000433602	-107.82262122300999
-49.79406507322059	32.18533504194309	1e-20	-96.78319682866471	9	393	g_ue	9.870762557518283	-72.79406504477728	-99.11105387431427	-100.60353963626255	1.0	0	6	-196.9897000433602	-100.60353963626255
-46.810209748253406	35.169190366068975	1e-20	-107.95231650566983	10	3	uav	23.0	-69.8102097206514	-108.15932431448044	-121.27338494385576	1.0	1	2	-123.7166338565969	-124.93605372431588
-54.87465429689846	27.104745817381485	1e-20	-112.03935080730096	11	110	uav	23.0	-77.87465426933889	-112.24198695723076	-125.45094834486164	1.0	0	2	-196.9897000433602	-125.45094834486164
-70.0628029591897	11.916597433756806	1e-20	-71.92657119588941	12	232	g_ue	10.156948987194546	-93.06280265296357	-110.4329676694168	-71.92718379349084	1.0	1	3	-71.92738353046852	-115.30054200448448
-74.13601658263808	7.843383532064479	1e-20	-99.84795207270962	13	25	uav	23.0	-97.1360165546559	-99.86088815811209	-125.11423245924796	2.0	0	4	-196.9897000433602	-125.11423245924796
-69.01920983079478	12.960190283834478	1e-20	-100.62058537296454	14	155	uav	23.0	-92.0192098028859	-100.62058917220116	-161.1997491771811	2.0	0	3	-196.9897000433602	-161.1997491771811
-67.71546809671145	14.263932017883846	1e-20	-101.0311299192473	15	298	g_ue	11.847960485114601	-90.71546806883653	-101.03137028915643	-143.60026237446087	2.0	0	3	-196.9897000433602	-143.60026237446087
-55.10095119373734	26.878448920625488	1e-20	-105.96243625720577	16	381	g_ue	9.115991862121732	-78.10095116609489	-108.64348153711042	-109.32901574924672	1.0	0	4	-196.9897000433602	-109.32901574924672
-62.19174918265117	19.78765093172882	1e-20	-105.33285056630208	17	257	g_ue	9.440085664224636	-85.19174915499156	-105.57864696114126	-117.92725708835663	1.0	0	4	-196.9897000433602	-117.92725708835663
-60.94009064561282	21.03930946871995	1e-20	-107.34789018432197	18	264	g_ue	12.012034488582303	-83.94009061800043	-107.3513974361442	-138.27780854618254	2.0	0	4	-196.9897000433602	-138.27780854618254
-62.47779174049948	19.50160837779937	1e-20	-90.30752028403353	19	358	g_ue	10.31652932667162	-85.477791708921	-113.80108753704049	-90.32699184627594	1.0	0	5	-196.9897000433602	-90.32699184627594
-50.67095998792607	31.308440127477553	1e-20	-95.76774260210541	20	273	g_ue	8.308020386017889	-73.67095995924282	-121.70440219481958	-95.77882598620307	1.0	0	5	-196.9897000433602	-95.77882598620307
