SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-58.952026213648836	23.027373900622663	1e-20	-113.65677597657844	0	140	uav	23.0	-81.95202618609771	-114.62812470339729	-120.63749310634662	2.0	0	5	-196.9897000433602	-120.63749310634662
-59.55523008465767	22.424170085660634	1e-20	-78.8908847215966	1	375	g_ue	13.495377909701203	-82.55523000105974	-96.50939302605552	-78.9666933076467	2.0	0	5	-196.9897000433602	-78.9666933076467
-46.91264340540668	35.066756881906414	1e-20	-73.99586830671718	2	293	g_ue	9.42631022339296	-69.91264320481396	-73.9958701210305	-137.786581610898	1.0	0	3	-196.9897000433602	-137.786581610898
-50.13986204258071	31.839538072012687	1e-20	-101.0553066980127	3	274	g_ue	11.317216482918052	-73.13986201470769	-101.07941556056836	-123.62343115516288	2.0	0	6	-196.9897000433602	-123.62343115516288
-51.53681548143501	30.442584830433262	1e-20	-73.41963325482806	4	256	g_ue	7.950989311523217	-74.53681525628711	-73.4410303758053	-96.50461711377679	1.0	0	8	-196.9897000433602	-96.50461711377679
-49.142687627656386	32.83671249211338	1e-20	-88.96083418986889	5	268	g_ue	11.653636895073586	-72.142687594607	-88.97851382524381	-112.8727810577581	2.0	0	5	-196.9897000433602	-112.8727810577581
-48.56897446842049	33.41042565872654	1e-20	-85.2738865081151	6	216	g_ue	9.51850611904665	-71.56897442799384	-85.27402331838874	-130.2906095166596	1.0	0	4	-196.9897000433602	-130.2906095166596
-75.72326256965307	6.2561375516555415	1e-20	-87.89236438999475	7	60	uav	23.0	-98.72326253506483	-87.91192986225926	-111.36508319648301	2.0	0	4	-196.9897000433602	-111.36508319648301
-64.11426349513182	17.865136742912796	1e-20	-75.45092321872897	8	120	uav	23.0	-87.11426334380758	-105.36843353925063	-75.4553516986916	1.0	0	8	-196.9897000433602	-75.4553516986916
-51.348446291119735	30.630953860540018	1e-20	-80.64831894627899	9	367	g_ue	8.937379265044598	-74.34844622618036	-99.53578152061795	-80.70479427404797	1.0	0	6	-196.9897000433602	-80.70479427404797
-55.26568139975663	26.713718717231785	1e-20	-92.00727328424668	10	363	g_ue	9.117276726012873	-78.26568136948859	-94.29804877565387	-95.88044855459458	1.0	0	5	-196.9897000433602	-95.88044855459458
-61.39927183120251	20.580128342901673	1e-20	-78.60710008154742	11	28	uav	23.0	-84.3992717438187	-95.15677792114477	-78.70430035270873	1.0	1	4	-78.70531131276033	-115.03530896172285
-72.39976313811525	9.579636977068333	1e-20	-96.68930292942784	12	139	uav	23.0	-95.39976310965204	-110.22205572611071	-96.88623591812572	2.0	0	8	-196.9897000433602	-96.88623591812572
-56.782219699322745	25.197180417032214	1e-20	-93.15116451323604	13	381	g_ue	10.082791911493533	-79.78221966968816	-106.34947118266268	-93.3642552731076	1.0	0	3	-196.9897000433602	-93.3642552731076
-44.508684714525735	37.47071540080856	1e-20	-96.0375154889812	14	227	g_ue	10.198708997253949	-67.5086846859118	-101.33015920748518	-97.55945294551383	1.0	0	5	-196.9897000433602	-97.55945294551383
-59.45744240694719	22.52195770958582	1e-20	-92.79807354209184	15	172	uav	23.0	-82.45744237713456	-92.81267961255236	-117.53788365592307	2.0	1	3	-117.85897143237163	-129.00904315754644
-66.2251237742186	15.754276340380073	1e-20	-100.98847229007765	16	282	g_ue	13.85221212693017	-89.2251237463403	-101.32108204268975	-112.31220912821135	2.0	0	5	-196.9897000433602	-112.31220912821135
-51.367551573544056	30.61184855435218	1e-20	-85.0286031180873	17	338	g_ue	8.426370382769903	-74.3675515323682	-85.02862902026173	-137.27308999220097	1.0	0	5	-196.9897000433602	-137.27308999220097
-56.04736672856006	25.932033387740148	1e-20	-93.26578423968321	18	377	g_ue	6.361438211077229	-79.04736669898023	-100.97959926722068	-94.07126375409166	1.0	1	3	-94.09274195710793	-117.13986206676437
-54.63509651496157	27.344303601515747	1e-20	-92.90547050027382	19	90	uav	23.0	-77.63509648520463	-92.91657653894107	-118.83327353766097	2.0	0	4	-196.9897000433602	-118.83327353766097
-86.93996998416924	-4.960569868578304	1e-20	-95.11281967119501	20	34	uav	23.0	-109.93996995529868	-95.15309917464418	-115.4599458433613	2.0	0	3	-196.9897000433602	-115.4599458433613
-61.4225429890344	20.556857129005238	1e-20	-90.59506628984865	21	212	g_ue	12.498579749662813	-84.42254295771514	-90.59506630069345	-176.56126699844674	2.0	0	2	-196.9897000433602	-176.56126699844674
-76.23394461994114	5.7454554948213	1e-20	-99.30505888206577	22	329	g_ue	12.873006887589797	-99.23394459189907	-99.36942740292567	-117.62831113395775	2.0	1	3	-117.69493078194877	-135.80339484974266
-54.04685651978065	27.932543595033593	1e-20	-98.88471706914953	23	230	g_ue	9.663784942518404	-77.04685649168678	-99.01890950141392	-114.05220335328563	1.0	0	6	-196.9897000433602	-114.05220335328563
-51.09820980600831	30.881190308563546	1e-20	-101.33901355630705	24	386	g_ue	12.319764747640756	-74.09820977815683	-101.34944549078807	-127.53842234570853	2.0	0	7	-196.9897000433602	-127.53842234570853
-43.261977905744544	38.71742220950259	1e-20	-96.402499786077	25	263	g_ue	12.328376957650908	-66.26197787721779	-96.69189756803478	-108.30928631221924	2.0	0	7	-196.9897000433602	-108.30928631221924
-54.094413037304314	27.884987095690235	1e-20	-83.64974029602463	26	259	g_ue	6.482194624168539	-77.09441299103014	-112.13024902602473	-83.65590683849334	1.0	1	4	-85.31447172767592	-88.63934790186252
-50.57104798914029	31.408352125451557	1e-20	-101.07515467979708	27	396	g_ue	7.907440694189962	-73.57104796126882	-114.008104065114	-101.3020281220042	1.0	1	7	-101.62420687676521	-112.75899579567678
-57.107790636740226	24.8716094789184	1e-20	-94.89848320569807	28	223	g_ue	9.734084191537793	-80.10779060780197	-96.0785050145378	-101.1340857668305	1.0	0	6	-196.9897000433602	-101.1340857668305
-56.197416247662936	25.78198387053672	1e-20	-90.41531823226444	29	379	g_ue	9.186574455452437	-79.19741621618365	-90.44782873273668	-111.68916988444988	1.0	1	5	-114.03997137405187	-115.47736340576996
-58.79312726807285	23.186272851064274	1e-20	-89.48979076883462	30	235	g_ue	6.613690844309997	-81.7931272356561	-89.57559748263769	-106.57525389540353	1.0	1	4	-122.56999352471013	-106.68587284760935
