SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.82219396889129	25.157206147316003	1e-20	-93.46746975193486	0	24	uav	23.0	-79.82219393940437	-111.97927581263147	-93.52908394579049	1.0	1	5	-94.4077660761689	-100.90054526684193
-53.2187780335006	28.760622084636594	1e-20	-90.48460439329995	1	288	g_ue	8.779342938095585	-76.21877800208378	-95.8933881037812	-91.95870932773596	1.0	3	2	-91.95995806717951	-127.3724580226058
-68.27896622766703	13.700433887536889	1e-20	-96.5954847021289	2	388	g_ue	12.113583408433756	-91.27896619918349	-105.69277428176237	-97.16600223521175	2.0	0	5	-196.9897000433602	-97.16600223521175
-46.456683484517875	35.52271665638884	1e-20	-82.12023131798396	3	376	g_ue	8.087018288109114	-69.45668343033154	-82.12025352814813	-135.0325636993348	1.0	0	4	-196.9897000433602	-135.0325636993348
-59.26441107667986	22.7149893362177	1e-20	-71.6262937256806	4	202	g_ue	11.724030216211311	-82.26441075050268	-104.17794553833252	-71.62870773990497	2.0	0	4	-196.9897000433602	-71.62870773990497
-63.28780228436382	18.691597830146932	1e-20	-102.26226634631709	5	203	g_ue	7.797101936109558	-86.28780225657344	-102.42842933521408	-116.51758304826564	1.0	0	7	-196.9897000433602	-116.51758304826564
-56.11759080748358	25.861809308094607	1e-20	-95.15437328658719	6	16	uav	23.0	-79.11759077862577	-111.11109062895359	-95.2659775638474	1.0	0	6	-196.9897000433602	-95.2659775638474
-62.62939984267211	19.350000271692124	1e-20	-105.90744715784867	7	283	g_ue	2.1328751661082443	-85.62939981502825	-105.90790292971099	-145.69799467103948	1.0	0	4	-196.9897000433602	-145.69799467103948
-65.55548054711325	16.42391956863183	1e-20	-94.63929956598633	8	262	g_ue	12.327868439602042	-88.55548051808854	-94.65565748748504	-118.88803777477095	2.0	0	5	-196.9897000433602	-118.88803777477095
-50.6078340469562	31.37156606788767	1e-20	-98.66138603674713	10	159	uav	23.0	-73.6078340188327	-101.42940256247897	-101.92828865873209	1.0	0	4	-196.9897000433602	-101.92828865873209
-48.901399898522094	33.07800021925182	1e-20	-90.91103510817996	11	383	g_ue	8.079009727942598	-71.90139986746856	-90.93264531790604	-113.95308899610458	1.0	0	5	-196.9897000433602	-113.95308899610458
-47.646509334150224	34.332890780425004	1e-20	-101.29337354048864	12	378	g_ue	9.733053624448178	-70.64650930629537	-102.22193179466305	-108.44913513855971	1.0	0	3	-196.9897000433602	-108.44913513855971
-58.68966688880907	23.28973322673076	1e-20	-95.28191549762731	13	375	g_ue	9.230799507587003	-81.68966685998961	-95.36281437754715	-112.62072015051922	1.0	1	7	-113.61003343925488	-119.53049531895604
-56.73263983487418	25.246760281741317	1e-20	-92.64374385954704	14	263	g_ue	9.933136430272624	-79.73263980497906	-92.66282969021626	-116.22401567425862	1.0	0	5	-196.9897000433602	-116.22401567425862
