SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.3867553430659	30.419229253490883	-76.18737710541204	-80.04255559718038	7	5	uav	23.0	-74.56017083322949	-81.66748856172582	-75.66245961875991	1.0	3	20	-77.53085945862813	-80.22636371215634
0.239705619386676	30.756249743114324	-51.54697207980119	-68.83971554251525	7	68	uav	23.0	-74.22315034360605	-96.5756594627442	-51.46684754822661	1.0	3	20	-51.46790463076783	-87.60413019097177
7.015419154978872	13.086942027681658	-77.18679775680005	-96.87853064845399	7	192	uav	23.0	-91.89245805903872	-99.38902668487863	-77.16637708444823	2.0	4	19	-77.1803010826934	-102.11354073700335
-0.9786510705709404	19.20427515082187	-61.98903207429244	-76.509613465697	7	20	uav	23.0	-85.7751249358985	-106.93130042890115	-61.83844735837976	1.0	3	20	-61.861832438840054	-84.5385890798515
-4.909353765126831	17.047614060896777	-60.05252045334857	-92.76563558645789	7	222	g_ue	6.237606255812808	-87.9317860258236	-105.58229470382352	-60.05031730995682	1.0	4	20	-60.05104453563697	-97.81183196539826
21.365859264027335	25.06999068718963	-96.48921550177354	-80.8031787466811	12	170	uav	23.0	-79.90940939953074	-82.09564355373777	-86.26381468992435	1.0	1	22	-97.96446207904596	-86.56778375114465
8.751493920411946	11.409138242462305	-94.88485297875725	-82.9878012429651	12	54	uav	23.0	-93.57026184425807	-96.97097454810327	-82.88207120284376	1.0	1	22	-97.27649955923448	-83.04289784429164
9.777011746462847	9.932137718204118	-97.40591358578256	-103.1145591607177	12	360	g_ue	8.86940594002319	-95.04726236851626	-98.76039085418226	-100.10982152783393	1.0	2	22	-103.013253626213	-103.22968554988788
4.278768282355145	14.082777386817554	-72.80736975961523	-87.28849355270063	12	352	g_ue	13.134185168392221	-90.89662269990282	-94.68836222618376	-72.68257863482602	2.0	2	22	-72.80737325375344	-88.16071105041333
20.684008622440018	21.897210954121235	-87.32957987582981	-97.13076018970142	12	312	g_ue	13.014589754885863	-83.08218913259914	-102.53655918035741	-87.01738078006387	2.0	2	22	-87.3648964758479	-98.1580789039822
13.240403534368994	36.05149293817752	-59.19193326379212	-96.38436611161175	15	8	uav	23.0	-68.92790714854286	-59.1918925885483	-96.60286778255684	1.0	3	20	-103.837324598619	-97.51287486886002
14.449534690688381	23.17105654134984	-75.35875305015382	-79.29066003021552	15	90	uav	23.0	-81.80834354537053	-84.89262825875915	-74.24253869323442	1.0	3	20	-75.8674123996751	-79.2993215375465
-2.7102798415922464	20.574921678311313	-58.76468809063512	-78.12267976080447	15	333	g_ue	9.76886439330226	-84.40447840840906	-99.49861294509367	-58.71499194354384	1.0	4	20	-58.76485584529156	-78.13988057111118
26.159156941203975	28.48169640729779	-94.11309302240949	-83.8777654412519	15	336	g_ue	10.27437961159884	-76.49770367942259	-99.56438006624194	-83.59316261553991	1.0	4	20	-94.66244266618529	-83.94668127614813
19.74817272272918	34.19342459385118	-67.70679400215818	-92.7026761152649	15	327	g_ue	11.593908181096268	-70.7859754928692	-100.97990383187215	-67.6951070800506	2.0	4	20	-67.70412089624995	-94.52836934022176
