SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
2.911419274216996	9.728084118255182	-83.35537156196075	-77.09918791680619	0	223	g_ue	12.65658153387129	-95.25131596846519	-76.24691945565189	-94.09354917023742	2.0	1	34	-99.90185234742212	-95.41607263863045
30.939250385547197	31.65269230277424	-96.49574012334085	-90.42022652530811	0	224	g_ue	10.926539548441989	-73.32670778394613	-90.94786673712855	-94.84200205820761	1.0	1	34	-96.76351669064017	-99.30879960501485
12.90137642296581	14.796071053190872	-84.85125436337316	-97.10380219243217	0	244	g_ue	6.623679512402458	-90.1833290335295	-84.69253825404536	-101.36634829734076	1.0	1	34	-101.74133272559243	-112.19020230795948
22.019489700184053	25.68000405746446	-83.53173691353271	-84.03071249202341	0	288	g_ue	9.769582489543806	-79.29939602925592	-80.78526320181346	-103.82783747513025	1.0	1	34	-111.55316461846071	-104.63097476150364
29.111850797303163	31.174319411893862	-105.98802859100091	-84.16988096971373	0	369	g_ue	11.3176729968947	-73.80508067482651	-87.5149242638158	-86.81652460332204	2.0	1	34	-87.93065368138414	-93.27017468315802
0.042750223232772555	4.838067264373862	-79.27820693364123	-90.10142151557073	2	95	uav	23.0	-100.14133282234651	-79.28198751194998	-90.05598376602508	1.0	3	32	-90.24319619132667	-103.8037501418131
-15.64763179445201	-9.333888772892394	-77.1090448263965	-88.75633027362711	2	78	uav	23.0	-114.31328885961277	-95.5909973413687	-76.87960984547017	1.0	3	32	-77.11744278349184	-89.61310674648708
33.581612543971204	35.54867624073623	-87.43177499061264	-87.38588122260003	2	240	g_ue	7.241651661792612	-69.43072384598415	-90.41641495755383	-85.64873941523288	1.0	4	32	-90.33263489248142	-87.45397782104222
28.838151365679153	32.91698004514191	-88.31382461958503	-80.75617995612156	2	252	g_ue	7.3108170648748425	-72.06242004157846	-87.94489260912098	-80.82428193004358	1.0	4	32	-81.72235883524323	-88.11029291884532
32.1617987815755	32.512701757983535	-113.33983711457316	-92.76663368360246	2	231	g_ue	9.40242848912921	-72.46669832873684	-104.89718988249741	-93.00067491294315	1.0	4	32	-93.09371451996569	-109.73827610192131
30.23359540333314	31.09775544834754	-89.67253433966248	-94.98407880685636	3	66	uav	23.0	-73.88164463837283	-88.86217345874103	-100.16881800241775	1.0	0	38	-200.0	-100.16881800241775
-13.469804962168865	-3.9398547895028173	-73.33619082692688	-83.80117358029563	3	112	uav	23.0	-108.91925487622319	-78.83887253769751	-74.26109747636187	2.0	1	37	-74.30705133019474	-94.03867787044666
16.117166830876698	28.126832042898144	-70.33128021055936	-87.68511034484655	3	202	g_ue	10.33575843331482	-76.85256804382223	-88.36781915522634	-70.31967684867696	1.0	1	38	-70.33229295380659	-95.69457349404287
31.54581495124893	32.69642588366423	-92.30800081781489	-88.7440480794436	3	269	g_ue	9.63006494725598	-72.28297420305614	-89.24393886871181	-91.34926828958913	1.0	1	38	-115.36925690640219	-91.36651266152674
25.670789237638402	30.7631208516771	-78.74634350625301	-91.01140238312075	3	339	g_ue	9.618277448632618	-74.21627923504327	-90.13790822339196	-78.80415952676879	1.0	1	38	-78.88189512221273	-96.31461316651783
21.458642019508318	25.12643359162972	-81.55446149833702	-88.47468962004116	4	312	g_ue	12.239382639957508	-79.85296649509066	-80.89569812758504	-95.59614660883767	2.0	2	39	-116.41848644303082	-95.6322338296996
