SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.782386950023863	17.94646355673953	-82.9300251330082	-87.68712811842286	0	67	uav	23.0	-87.03293652998084	-82.82834899270817	-88.00619273192538	1.0	3	35	-102.6661630012832	-88.15731252984236
0.3531871575257526	2.4818263159092027	-84.1694768261643	-97.41538124163249	0	139	uav	23.0	-102.49757377081117	-85.70040322668714	-88.79837374336165	2.0	4	34	-88.98930990858582	-102.46245321608599
23.459260117960454	30.475550588815565	-78.32618952413843	-79.64538027400788	0	349	g_ue	12.465638560407244	-74.50384949790481	-78.17874828781265	-79.85349123449333	2.0	4	35	-80.69014347281109	-87.41749702152777
7.000243519105808	27.00992118004919	-62.02720424695024	-86.9581286295059	0	272	g_ue	13.00392040720762	-77.96947890667118	-62.02642118218752	-87.20897702303563	2.0	4	35	-92.82639636747464	-88.60152772699593
-8.597629810111144	9.008233280923804	-64.9297677735889	-74.25108492606698	0	278	g_ue	12.494274304988906	-95.97116680579657	-64.92431298539658	-74.29802320648336	2.0	4	35	-74.56224228421769	-86.58766437496243
6.486160171211736	16.72001532434527	-73.89688731443312	-77.03418651687736	1	31	uav	23.0	-88.2593847623751	-74.29232038048112	-76.31822223314472	2.0	2	34	-77.3158830787835	-83.19552141036759
-2.6815218167204335	14.299712015278104	-65.24632774733385	-79.49583848906138	1	38	uav	23.0	-90.67968807144227	-89.60807756113286	-65.10143706637861	2.0	2	34	-80.7561224775869	-65.22119097769341
7.014822515624502	17.474175378617062	-95.9006022949219	-71.94689729931902	1	256	g_ue	9.30211200573817	-87.50522470810331	-89.17145066120248	-72.01219748089312	1.0	2	35	-72.81891661482382	-79.71993457511948
1.0302517710713062	2.853463796857824	-85.60869469105356	-92.53007282460646	1	391	g_ue	13.10649306862382	-102.12593628986255	-91.09875525509047	-85.96757382136288	2.0	2	35	-93.18130272028648	-86.88242697897098
14.425416712507229	17.57076062125904	-85.43158537270999	-84.11516274347187	1	333	g_ue	13.057068612281562	-87.40863946546133	-88.58198016332095	-82.7132965346051	2.0	2	35	-87.71436235379406	-84.36368909425909
11.19595633964397	11.561010230357581	-101.07910961550878	-93.20642833861694	2	34	uav	23.0	-93.4183898563628	-96.74835441221404	-94.62820661121528	1.0	3	32	-97.09231291356656	-98.26341028767794
28.44342433805076	34.47157419741191	-81.25354329522489	-79.3666611166216	2	41	uav	23.0	-70.50782588930846	-78.93152528730964	-82.02488713807865	1.0	3	32	-82.75685240195926	-90.11866911880084
15.985156852463746	18.20190832775488	-87.08892773908487	-86.44483908038788	2	157	uav	23.0	-86.7774917589655	-89.55813582733724	-85.0653355195655	1.0	3	32	-85.12358550080576	-103.81931317050655
9.528774717681536	27.804191110010322	-63.774968588856986	-92.44274817382211	2	283	g_ue	9.989751414805268	-77.17520897671005	-93.79394543018986	-63.773390787742414	1.0	4	32	-63.77454488742747	-99.529377712338
7.717559999016856	22.050001555340202	-70.30984774418421	-71.399162620583	2	363	g_ue	8.773138517821659	-82.92939853138017	-80.4373947484028	-68.05403246593673	1.0	4	32	-68.09361324687275	-88.47680735225845
3.558203715004524	20.38790271185995	-65.30046513410844	-83.88887823539817	3	46	uav	23.0	-84.59149737486042	-81.08105266291317	-65.35544502777387	2.0	4	32	-65.39044182863117	-86.31049132807121
22.40054456936737	24.92509333360472	-97.57650535893332	-83.16670043473252	3	53	uav	23.0	-80.05430675311565	-90.98836271215436	-83.76605537359814	1.0	3	33	-108.05520928575842	-83.78226149073681
15.165552217922553	26.000365247415715	-71.5460096920007	-93.52864471492956	3	90	uav	23.0	-78.97903483930466	-83.73586689758	-71.78738295339376	1.0	3	33	-95.61646539068877	-71.80540386687674
-13.450911730077358	12.747469565440056	-55.79178775876072	-96.92472400824998	3	195	uav	23.0	-92.23193052128032	-70.38839284665666	-55.94482171122722	2.0	4	32	-55.9789679669848	-77.00629587673986
38.82984546270106	40.85098762714196	-85.97019091839485	-89.10865830178808	3	219	g_ue	9.454228506013846	-64.12841245957841	-90.7446514273164	-85.35425018331756	1.0	4	33	-106.6933518325233	-85.38627409340748
3.993088191662693	5.081166826085152	-87.86791401926017	-97.66610445991131	4	57	uav	23.0	-99.89823326063522	-87.82923050803092	-98.05382830980335	1.0	1	36	-133.85172646200186	-98.0549713237778
-6.954483211676532	7.12883512425401	-68.27806796909147	-81.35006176224609	4	24	uav	23.0	-97.85056496246636	-68.27350032082889	-81.44377428634056	1.0	1	36	-114.3430673719077	-81.44600254914046
29.09198547123661	29.298736881398256	-102.1710523333339	-96.04771965812247	4	231	g_ue	9.564024651791973	-75.68066320532212	-100.0673401409601	-96.76456548092722	1.0	2	36	-110.32740732095556	-96.96010770657327
17.325083243014205	17.735212878264264	-101.27808472952515	-92.56994868041556	4	375	g_ue	6.772010839980461	-87.24418720845611	-93.8603455266244	-96.64049540186234	1.0	2	36	-103.78319336368904	-97.57217364708843
