SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.104190724585493	18.15159013800448	-122.91038692463889	-101.60784954929875	0	bs_s	240	g_ue	12.757721344527253	-76.58553129324315	7.724430343608355	7.673488396615216	-104.93248965186484	-104.26529448968452	1.0	7	21	-113.16947830941717	-104.86362188439585	[-139.6037523414038, -192.78176286770554, -166.5545878592596, -171.872600228117, -161.70420387055444, -134.03213353647766, -161.07826376451516, -139.33809041096788, -157.83869299843016, -164.49819281834803, -159.1591306373756, -178.91004261441765, -183.48084672149528, -154.3026025104101, -124.91963070710864, -199.89528329976795, -153.07236340533936, -161.70969771205944, -127.93357346700066, -175.4919557009856, -141.58026440878535, -199.75216390264148, -166.7195175799701, -149.32727638515982, -140.9388174026426, -186.0520682832606, -172.51082781783137, -168.98906222965766, -138.03778562018198, -154.63209055398957, -146.87137887120366, -160.89597971115225, -144.8868607619961, -173.7801613406373, -150.37951534113736, -172.6606542443275, -160.01718564798963, -188.9466887556679, -136.70177234655338, -173.9145666775428, -153.53470390245607, -174.1336421408871, -132.85984423211585, -172.3606571936152, -171.05436415630223, -123.67514702530592, -149.8689323601646, -199.3001686000072, -167.9564134134293, -199.9853609381962, -159.14975774645848, -155.4204646437743, -178.48148405386536, -144.25382085090394, -123.54559278453465, -135.40852359999204, -145.00911308180685, -124.8805976503811, -152.70333717338016, -160.1153114047139, -151.8872647065064, -138.73722885370404, -165.03030247196352, -162.20855758203442, -171.73421341054362, -175.2127650985128, -183.31273509171112, -146.6337290640297, -154.92242107352092, -185.51280505897552, -141.89073307818842]	[9, 260, 263, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 241, 244, 246, 247, 248, 255]	27.22299296114484	7
2.907216711622027	2.91751167699573	-132.68218691478714	-108.24143879262621	0	bs_s	9	uav	16.693369381002277	-95.75525779072692	7.13804205265271	5.368	-113.56882556178626	-109.72683025594739	1.0	6	21	-110.68962624192815	-116.74183876552647	[-145.43989306174458, -178.92584458719364, -176.56962484679823, -166.35164742385268, -187.85372294746838, -131.10727736442198, -175.24048055049678, -143.04893803159348, -147.9702788851228, -173.77021200758136, -157.68095361916, -155.73141827137758, -164.39467309630675, -158.92593106069467, -132.52235420269074, -195.09807494177278, -191.06945507873348, -164.83707119618686, -145.06471866816707, -179.56568972337817, -148.1749426327676, -189.18552166121697, -156.2084885319616, -143.83226814042752, -132.44367573338994, -169.69860963787238, -186.4497823639817, -171.82909225619318, -143.1582978010152, -167.70792940052223, -142.75575005304182, -170.38336070045617, -160.7969567122026, -156.83181967998937, -167.255958982132, -195.75350594755474, -167.91856431209396, -182.4555930827097, -162.12104267167715, -161.8371697464462, -165.75759339212135, -187.32503021800687, -161.4792512231186, -163.4163145476741, -190.36782379107552, -136.71468078704822, -142.52874609325033, -193.28021418717938, -191.57821689927283, -199.99091890167395, -169.31684909882475, -172.3352572261274, -181.31392070759674, -163.08889158284532, -162.77501354547928, -160.98241115078525, -192.72290823670406, -158.4132066212909, -186.10479827263146, -197.80136197010535, -151.3681916210749, -156.95254086478127, -148.08319558613428, -168.8889874261303, -181.41252929794297, -178.79593894860707, -191.79317834410014, -180.78880002392037, -186.43066118929323, -172.01243586861608, -140.58955590877483]	[240, 260, 263, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 241, 244, 246, 247, 248, 255]	26.33178074501654	7
14.933985932558457	15.19286968026357	-101.07247481870385	-95.06855093229007	1	bs_s	334	g_ue	17.645709187194385	-84.43223959365119	7.748886097717706	-1.3926171390536322	-94.61909872380632	-103.54790453240025	2.0	7	21	-105.49432970193102	-107.9702958118532	[-114.000276045882, -146.13656122014632, -160.24244093877581, -195.42466140369783, -167.29554423558068, -164.5955310879248, -153.15441203077495, -138.79142900350107, -138.53481651462005, -149.44470054910323, -169.6750074918958, -143.0516006193064, -152.53472561715074, -174.0202033916698, -144.34471060975864, -170.16499924595655, -152.17014874785158, -175.45939084452598, -174.75305429578927, -177.89079840611396, -127.88369265302768, -188.65254774123588, -132.3967935134596, -169.36079359104238, -155.32549659051782, -194.6508264186274, -158.27298844869685, -153.8786303069013, -166.62011466024092, -163.48138802588483, -175.72327976160085, -146.91467010958127, -165.0222572069149, -164.38410181296237, -173.42324579881847, -199.98650463506792, -174.30229096711798, -176.5078728369183, -137.33800900132988, -126.44905552363721, -162.7629999232982, -150.98770121714716, -199.99992809513594, -138.76024648091465, -140.82053326797444, -140.86986834162803, -144.46176958692655, -147.95349419504132, -168.87876209681875, -156.77509152010873, -149.02569873968426, -182.390830327916, -143.172359310015, -172.29043721862243, -151.02230462740596, -131.2265380559557, -122.1782569400165, -144.23085307068365, -163.81688814985716, -135.6470305464753, -166.01211753496602, -110.9030825893605, -143.7344129108825, -118.76088944446309, -155.69555616061902, -188.50471130302833, -134.15781054440654, -156.7972310135373, -155.9817376232824, -133.32455618391467, -165.21702817934866]	[279, 260, 263, 9, 13, 15, 16, 273, 21, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	21.262054149193432	12
12.255385006863037	15.230550594539892	-82.36600654338199	-93.58729185985658	1	bs_s	279	g_ue	12.927801238087824	-79.6766507302683	7.456182084884953	7.4156891761431805	-82.05794646266321	-109.40573775999974	1.0	7	21	-110.12435594376828	-117.57295453530871	[-100.0117157301409, -149.3735572681693, -169.81230521634558, -196.52831594802672, -188.23054585314762, -166.29129907920594, -162.35365933793585, -145.21792129935184, -138.05077676850175, -163.55607556545056, -160.5726980812717, -174.5939930947729, -157.0784225495774, -179.74136074895063, -156.56272723946276, -178.809087122876, -158.47154231143878, -171.95075711487223, -159.38128575680517, -195.99271742507023, -154.40162251631824, -175.41539987612464, -141.04958351016518, -185.45008435795214, -176.49808242728488, -182.11689616918022, -172.6620734834091, -179.68696157340148, -187.90450206552248, -157.4246740172202, -159.1646533279997, -149.22915594133556, -173.1200327669366, -141.01959813391684, -173.8943983948897, -199.82936064965938, -181.65550035792012, -176.04794604627807, -139.2720331716412, -130.71104265487716, -169.57234945367642, -148.4137748507284, -199.99974353069317, -143.2563227143571, -140.41538229995734, -150.31242365126423, -157.37728801630413, -155.0570291930884, -178.36202567820783, -157.15801384347057, -161.53927698985686, -176.3436646104911, -150.69223238533422, -197.87325018515335, -166.88528924672002, -154.54817894879798, -132.74457919117148, -138.79208583682552, -141.04273005156466, -123.3144546953229, -155.6601844217335, -107.7897897013092, -143.51339940269892, -137.82345790530053, -158.55203707222543, -163.37972239127268, -153.98752684818055, -143.81747513361358, -164.1574117049301, -150.58235710333173, -178.915770241895]	[334, 260, 263, 9, 13, 15, 16, 273, 21, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	25.21451808649597	12
14.498259184675447	17.30214375574846	-85.82403816253188	-85.0372171503045	2	bs_s	40	uav	18.851874992174707	-83.52913132314661	7.831281707527232	7.026	-96.30914690333115	-82.58288032301547	1.0	12	14	-82.63774267748089	-101.59538131766111	[-102.66978035441049, -144.61854979941512, -166.55060063264742, -173.6483556432762, -162.45452883099074, -137.24102204591597, -105.71840160251082, -185.1700649438433, -187.4423454557413, -159.53708541061744, -135.7283723839756, -175.89030255761853, -132.7085524227218, -156.92350321789115, -123.86507123561992, -121.45296197149632, -134.68790442080643, -128.51334333332568, -144.79729252207258, -127.86578422287457, -122.34578697714383, -168.25273005485712, -124.99385403997222, -119.76615151708873, -195.18796910144482, -136.1190606310112, -166.61938044332774, -121.96116223245726, -154.28139311830415, -139.46735843868018, -137.50219450051733, -199.91823917558918, -144.10006541217177, -150.86634096122424, -164.88922126799878, -169.42726359739058, -147.77857726817825, -139.71945609614644, -148.8041856855278, -153.4742154923252, -179.29638001475905, -153.48177377872275, -145.91573153965555, -122.81310238252505, -143.1204864008513, -174.71620198561084, -151.97056845839427, -183.32390808044335, -187.1341828563391, -154.0495452646555, -132.07652190971262, -131.6778816424263, -130.23681307686383, -124.84229092605695, -134.09032931313686, -138.86875388784873, -162.1817854794196, -132.767353534519, -150.9285517488403, -161.62064587720204, -115.85948123418946, -190.0397720258043, -168.00839600902904, -118.92919773846371, -151.17628304190734, -154.54893171586747, -142.96824852910757, -153.2449777524771, -166.4300586197288, -138.48404443138446]	[36, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 292, 293, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	22.329910723947556	9
7.599831776162986	10.43101763567482	-85.5087633542823	-85.20772111103079	2	bs_s	36	uav	16.845742192681712	-88.39412464372727	7.407406049430535	10.455000000000002	-114.59285543711991	-82.3479235361624	1.0	12	14	-82.370527831265	-105.19515420868365	[-104.36063834527167, -148.47354112443463, -189.58665444753777, -176.99576123550935, -151.29873039077933, -145.99730199360383, -105.69680182882358, -198.49361775756353, -169.01307552191082, -190.8271826147539, -136.85422334801657, -166.38847285749114, -116.94245216926663, -161.91898342265117, -127.17431017809213, -138.9120257180218, -145.47079101910805, -139.17899121589147, -160.96485377170944, -159.5200434786051, -150.41070559379597, -170.17532014003842, -138.20354609262066, -147.35210675263585, -185.91709033420528, -158.33748505532432, -173.9734570440271, -132.85987884798615, -156.06198616887372, -157.62596958131843, -154.5846529912087, -199.81919789438803, -150.63021224781602, -159.55932713549183, -183.0976466602271, -162.4563579829153, -184.6199363224893, -149.06424128335414, -141.0686444834123, -163.82490181317866, -152.42263088595064, -172.1271389540977, -158.8129424309484, -126.62920227205854, -133.33345475110696, -189.78910140144436, -148.56032943960497, -188.86292172887426, -192.67465859019768, -167.82485489699084, -161.51794217672295, -168.86238448090583, -161.60076175212686, -156.75524050180832, -163.8808938896085, -141.90233362998822, -173.3496070533434, -146.02449865592664, -140.62979619268364, -175.95666695891043, -139.2535849848174, -197.22459096006446, -168.4044133321621, -142.9724626042513, -159.68611434770222, -166.73614897841082, -156.44134493323384, -173.19892682135233, -182.5069053797012, -155.82549529134562]	[40, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 292, 293, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	24.724531015808196	9
6.623187096295226	6.979700502031179	-104.89897711329374	-92.92423545756077	3	bs_s	198	g_ue	10.116181008190054	-85.11588059287925	5.340580681906683	7.184054675980631	-95.369817390614	-95.98668599592321	1.0	8	20	-99.97289569473884	-98.20063967499775	[-118.6634517369009, -142.2597072150617, -161.56651643711515, -178.63123818001853, -136.7651496296741, -129.637306875742, -197.7859642741733, -172.33322184261533, -199.765171486188, -153.41693495702526, -121.04847903095487, -165.66274912177522, -199.9960803726147, -124.67864065420915, -140.56050128651952, -188.7433631298482, -175.95101907222696, -122.52743529848799, -179.9971624902695, -165.7151622483325, -178.16729087725818, -168.1168758199609, -188.08960323375004, -190.80085222529303, -171.46045346115437, -153.5528015205279, -165.46266253968398, -199.99951460829976, -142.9804814155283, -153.683229245218, -152.44451332695004, -158.5313065694935, -154.81057348464782, -141.4526755535963, -145.43810785067043, -156.29260142217285, -176.5484729756547, -199.62379750498343, -139.51015987766144, -161.938671615857, -117.45891299852866, -142.1219237121825, -174.57216265723304, -154.6128603360231, -165.53538735313157, -198.4828632028798, -199.99650059906838, -181.88245092714897, -199.92950088596498, -168.33047260225197, -168.5310416048821, -199.8190547803712, -140.10698989504124, -164.66718954451255, -169.94459264419447, -117.79080330739365, -149.31156099704606, -153.5531962364491, -114.05631048284393, -176.59575857505584, -127.87129305841263, -163.56319952101268, -144.7549519328488, -179.60184307228565, -158.97413591739567, -145.601369505961, -148.8117072006114, -119.82786167051029, -162.2278310362172, -160.06800700302352, -194.19305583819664]	[181, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 188, 195, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	24.696007934058144	6
13.82239763781817	14.119956204683291	-99.12808874848919	-94.84987094330154	3	bs_s	181	g_ue	13.764474655532048	-81.62391853756914	4.559047895451986	7.603062553476772	-94.91820533867602	-98.95020978369575	1.0	8	20	-100.33521488161946	-104.5876535107391	[-109.24426975302993, -187.20384939226307, -154.3756656062737, -178.63558358533155, -124.79532439694378, -130.2683439490338, -183.51438549500344, -182.36575383161465, -171.9020043860781, -183.20701825486395, -139.84464285802912, -163.8239553905086, -199.8786139080446, -143.5217799152423, -122.33593511417158, -180.755790692394, -166.12831337919874, -140.11951236162216, -186.47436220258436, -121.77510269058337, -137.77874513227084, -164.06998252849408, -189.13975702140317, -165.88702098770455, -147.91532892601793, -148.65301350945475, -135.02455266865766, -199.97938979551526, -139.9046891915031, -120.44602405635354, -139.35328802936104, -167.7869611515661, -124.92739292802011, -139.5936395911002, -158.6333095991649, -113.59941932607518, -196.74741065337696, -175.0916757494842, -157.10514790547248, -130.11302149670524, -124.03281999949593, -139.05213682660022, -150.39666980563996, -136.29897714464008, -176.13951697472328, -198.51483811456885, -199.99683407068335, -166.23468630666142, -199.98914526082234, -147.17231955506423, -143.83538623281694, -199.94021454992793, -145.55571743759478, -159.7109203597449, -177.44351134576502, -156.55181712211044, -183.973078876088, -141.86245587830462, -124.78459283449625, -160.13695713453959, -167.5512452930728, -121.55051830897025, -195.60497358666686, -137.74192895076882, -122.80017702328854, -139.58419593710258, -126.72850429919029, -148.11335612752902, -131.8837210708318, -178.38243239260575, -185.74727406945465]	[198, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 289, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 188, 195, 199, 202, 205, 215, 225, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	24.270356696519485	6
11.640557449784822	12.474044700109303	-89.60063188992049	-96.10925176895847	4	bs_s	289	g_ue	8.412087072719274	-77.91744245933035	7.205887016749242	7.922546121703913	-88.92938098955064	-102.09690033623546	1.0	10	18	-107.45671114110516	-103.59095495489828	[-103.92390150130376, -151.11926520550574, -161.5258843300867, -178.9325364835341, -186.31024801429075, -138.68893224009395, -184.80211763137766, -159.24252556679036, -163.46380199504355, -174.83671233086216, -127.91003253511562, -160.35653042867057, -166.33490814450278, -199.14496446358714, -197.5896384151725, -193.5681040648112, -145.65505368639472, -184.4410095248893, -154.15199406598902, -169.04150648968962, -170.62821230449956, -123.39223658878622, -171.13921726868554, -199.77786589316523, -153.85222307758997, -191.63733754315075, -163.02006642905144, -166.13243723345815, -184.98708022651067, -153.60667342587297, -154.49075077515704, -137.55615849360714, -154.81040093729058, -169.7528689473857, -123.53740232599367, -197.75428474526112, -149.97035200234964, -117.56024603850321, -133.09337276356487, -158.17797585358502, -182.1105126016435, -138.36381844010273, -153.3356348103002, -129.06564374694273, -140.38391787640327, -146.00682728323028, -146.87224982886835, -124.21678247144392, -193.8568886815021, -152.52334483150452, -170.13198200653642, -166.45206728414155, -146.72164150682565, -188.23997837607595, -155.04440367651924, -137.34975700239627, -126.85058348473393, -149.18205853875367, -140.89714374770242, -181.7716710930115, -146.3270061813628, -173.8551160311619, -134.32446714491286, -179.9650567095425, -114.58153044139675, -148.16294576407446, -136.78310519557343, -144.50737584289834, -153.01822603472644, -143.0753208238502, -192.02887202972215]	[225, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	24.583084133127837	9
17.537302759185337	18.001379954996267	-94.69013603988219	-94.25579171714942	4	bs_s	225	g_ue	14.323269612455222	-78.30128974417933	7.417426399688221	7.171893227009297	-93.83302710122905	-95.2108743644216	1.0	10	18	-105.48265638498742	-95.63927496976814	[-103.10222311171431, -153.09445076785585, -147.213116666282, -170.52325893581917, -194.7678902710601, -141.51510921609582, -175.97128282848584, -161.30727419353985, -173.62858466614932, -179.74822782573952, -126.32304996720006, -153.2903418571895, -160.6373041764742, -198.01160837920165, -198.22906697295304, -174.88330788915076, -151.77761013519745, -180.27395723721537, -151.4129681156067, -179.92969246171597, -168.58123128161478, -122.44624718841735, -169.3854981520509, -195.7561833927001, -146.3148085025473, -176.20079238459883, -174.64090057863817, -176.4563622201686, -184.53665409504637, -139.95472632312965, -146.33500668719168, -140.8000783919032, -168.21817673874992, -167.88373077633014, -131.35772484125124, -181.7733133634405, -154.87203677935022, -124.12548671363781, -134.26124076383417, -164.9113978526461, -168.32871724196843, -141.1707516157071, -175.92821391817634, -113.30047646140123, -135.45714912981822, -155.18389119761653, -164.87602500774528, -122.69056597788381, -193.10767901600784, -159.54876542377843, -171.8048499453559, -156.19265542187622, -146.04770796849297, -174.93054813053334, -162.6931196413997, -130.88384148201013, -125.13558283346292, -161.45824515299142, -145.92215379384672, -167.6163881947075, -131.76465661027686, -162.83547744761177, -144.26926127770153, -175.98652342893558, -144.67515811408927, -129.27945604961178, -184.57421880651503, -164.3190289430587, -170.42355216981943, -143.86219934156662, -179.47785194685835]	[289, 260, 263, 9, 13, 15, 16, 273, 21, 279, 26, 283, 27, 29, 30, 287, 282, 36, 292, 293, 40, 297, 42, 309, 310, 55, 316, 320, 323, 68, 72, 333, 334, 338, 342, 343, 97, 355, 359, 105, 113, 117, 118, 131, 140, 142, 148, 159, 165, 167, 176, 181, 188, 195, 198, 199, 202, 205, 215, 226, 235, 236, 238, 239, 240, 241, 244, 246, 247, 248, 255]	24.58375996269117	9
