SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-14.406720379158685	-13.665629913695454	-155.1865106543067	-89.28271887478246	0	93	uav	23.0	-118.64503000041583	-91.86839000662559	-92.76370735591178	2.0	0	3	-200.0	-92.76370735591178
30.579686997108226	31.177186745368573	-155.436649486052	-90.29169277509915	0	279	g_ue	12.226504555900625	-73.8022133413518	-90.30163214814911	-116.70033368809959	2.0	0	4	-200.0	-116.70033368809959
29.814958800544645	29.911307176176763	-121.55202847559912	-98.49195035023457	1	248	g_ue	8.89772819988762	-75.06809291054361	-99.11773009361612	-107.05761270433302	1.0	0	5	-200.0	-107.05761270433302
20.98326173680816	22.336129115344107	-113.7466935132992	-86.3586292170124	1	340	g_ue	10.813254577665896	-82.64327097137627	-86.42742946083698	-103.91790538290677	1.0	0	5	-200.0	-103.91790538290677
-1.7920971597715862	18.709159863398	-61.52722920985188	-87.8065611115826	2	311	g_ue	13.585199386581046	-86.27024022332238	-61.51701183517058	-144.98028212066862	2.0	0	2	-200.0	-144.98028212066862
25.099295651766127	34.89711519671984	-72.68504083674134	-95.46665559188966	2	262	g_ue	8.555055680148651	-70.08228489000054	-72.66221404681157	-136.26308280485335	1.0	0	2	-200.0	-136.26308280485335
15.641618194836767	26.386895562734566	-71.90950152896997	-83.4676996089137	3	253	g_ue	8.386217434844976	-78.59250452398581	-71.7445350254444	-86.97678607447806	1.0	0	4	-200.0	-86.97678607447806
12.8594207964575	24.981140653768534	-70.20628708914083	-87.87642280307162	3	324	g_ue	8.088757903981866	-79.99825943295184	-70.14194187842789	-96.8351202325759	1.0	0	4	-200.0	-96.8351202325759
-20.375457241560312	-13.560424797438742	-85.88189750678379	-76.67004222282888	4	119	uav	23.0	-118.53982488415912	-81.95986504461344	-77.51032010408476	1.0	0	2	-200.0	-77.51032010408476
11.43781554816644	25.938839256893132	-143.80387729238518	-67.63523248282061	4	389	g_ue	12.122982343756805	-79.04056082982724	-90.69371467246833	-67.65676079294843	2.0	1	2	-143.80386686519788	-67.65676089840476
29.026096061667843	29.057443168778747	-136.27708788399792	-103.38181472113865	5	359	g_ue	9.50657152427845	-75.92195691794163	-104.21786668473737	-110.93593240526731	1.0	0	3	-200.0	-110.93593240526731
22.59290258346344	22.632058038696456	-106.12849999449463	-104.81108353306219	5	368	g_ue	1.9827907568858008	-82.34734204802392	-105.28881268958347	-105.55533150014986	1.0	0	3	-200.0	-105.55533150014986
30.965681082381465	31.122018105867042	-128.20570616433548	-96.34104783960281	6	214	g_ue	9.314231448207957	-73.85738198085333	-96.35721916748221	-119.9386274552807	1.0	0	3	-200.0	-119.9386274552807
31.920368001148773	32.22851578408404	-106.43019021661118	-93.53196378351704	6	371	g_ue	11.889087457907957	-72.75088430263634	-93.31468324784535	-147.82171021498937	2.0	0	3	-200.0	-147.82171021498937
32.52663063876685	32.761881510607424	-127.45792109695915	-94.52598484167332	7	270	g_ue	7.173562009959349	-72.21751857611295	-107.49561977320451	-94.74857172940624	1.0	1	1	-108.4263321493012	-94.93889400917465
33.748630473664434	34.38191897495814	-124.80983858394096	-90.02217778442412	7	388	g_ue	8.240049449834805	-70.59748111176224	-91.02792888301701	-96.861320075459	1.0	1	1	-96.86382958076015	-129.2445363413818
1.7531805810815797	19.38686051752218	-64.4497878988258	-86.26097546829206	8	39	uav	23.0	-85.5925395691982	-64.42126214886306	-141.13123284317294	2.0	0	3	-200.0	-141.13123284317294
11.071945954601269	30.541406881574147	-62.5925395691982	-83.73602001758024	8	398	g_ue	9.98820530632042	-74.43799320514623	-83.73605252370345	-62.592539319384855	1.0	0	4	-200.0	-62.592539319384855
11.99491747345516	27.800800879163916	-66.29455328558025	-95.3175467154712	9	348	g_ue	10.176757850122243	-77.17859920755646	-66.28961720646271	-105.68540906795411	1.0	0	6	-200.0	-105.68540906795411
13.511643606189466	28.669646871729228	-67.00184135743422	-86.73343706539194	9	353	g_ue	10.015199929410908	-76.30975321499115	-66.95687778591432	-103.37521236116005	1.0	0	6	-200.0	-103.37521236116005
20.791861070143895	35.81149299717859	-67.21767773662467	-82.78060653547445	10	345	g_ue	8.05713050192567	-69.16790708954179	-67.09868290574451	-159.70414569109238	1.0	0	3	-200.0	-159.70414569109238
6.6471761632456605	27.572158867056046	-61.110776587616115	-84.2314641269675	10	313	g_ue	10.189563483039661	-77.40724121966433	-61.08965828034228	-150.2152524601942	1.0	0	3	-200.0	-150.2152524601942
30.044343587602853	30.317049158215426	-141.2788938601529	-93.86331559061318	11	346	g_ue	12.353396352245154	-74.66235092850495	-93.8684641337212	-123.06092894500256	2.0	0	4	-200.0	-123.06092894500256
13.299955399595106	15.528448766514131	-108.39308664095537	-83.73015775439691	11	347	g_ue	12.797225823256987	-89.45095132020624	-84.23658939377744	-93.18075542384304	2.0	0	4	-200.0	-93.18075542384304
-1.689603669302116	25.695174849827794	-54.60788111231321	-83.72256955731488	12	344	g_ue	9.580404579446677	-79.28422523689258	-54.602559595984346	-128.65016296726662	1.0	0	5	-200.0	-128.65016296726662
26.01743775422065	38.670685234939214	-69.7038206574459	-84.70172547283752	12	358	g_ue	11.700833739467953	-66.30871485178116	-69.56854947847455	-132.36376098099208	2.0	0	5	-200.0	-132.36376098099208
17.572748578206145	21.23746154613596	-115.09666434468095	-80.75799207530625	13	276	g_ue	12.75982080496389	-83.74193854058441	-80.75639435358175	-146.21206045688456	2.0	0	3	-200.0	-146.21206045688456
35.74465065661673	35.85913215691957	-121.00796486407287	-97.73290615516518	13	396	g_ue	9.081170988107253	-69.1202679298008	-97.71324573778784	-135.50444451482713	1.0	0	3	-200.0	-135.50444451482713
18.862737431729656	20.95882702248757	-106.07931368635914	-84.08035149124387	14	169	uav	23.0	-84.0205730642328	-84.13726853933704	-101.21776084756374	2.0	0	3	-200.0	-101.21776084756374
34.8314189960916	36.78808159489091	-90.71298982917074	-85.59151822404138	14	305	g_ue	8.213525401004457	-68.19131849182946	-85.59151895701207	-90.71298744551825	1.0	0	4	-200.0	-90.71298744551825
7.199610174271982	7.370270826725246	-154.06069512001042	-95.95030614189389	15	332	g_ue	12.035069118645968	-97.60912925999513	-95.95030103472921	-160.27784703193646	2.0	0	2	-200.0	-160.27784703193646
13.386938515507737	13.461248403267206	-143.15778942581804	-99.60976107846594	15	349	g_ue	9.239637432223887	-91.51815168345317	-99.60969909833409	-144.85223109439505	1.0	0	2	-200.0	-144.85223109439505
32.61156932528783	38.140618301189505	-101.58550892988707	-77.89530983620428	16	157	uav	23.0	-66.83878178553087	-77.87694135921689	-122.21590159590654	1.0	0	3	-200.0	-122.21590159590654
28.918388763745924	30.97774447792237	-86.29993074701136	-88.23338497911664	16	338	g_ue	9.490868433285623	-74.001655608798	-90.87522490707426	-85.18735664043214	1.0	1	3	-86.29993074699284	-91.64632802739476
33.12792751783289	36.24532786752235	-82.01398763475622	-94.35507646576747	17	378	g_ue	6.241599199657474	-68.73407221919803	-81.97904683730263	-95.00245262911383	1.0	1	5	-120.41108616247733	-95.01497096844878
1.1616106865484	20.698941699267067	-62.492473019540554	-96.26476361290918	17	266	g_ue	2.2664707526970864	-84.28045838745331	-62.49100919549589	-103.33199428644431	1.0	1	5	-130.15614354187807	-103.34102705538159
26.110220902854408	26.1338405823182	-116.10939276412296	-104.93182182094182	18	233	g_ue	8.856804167684277	-78.84555950440217	-108.90323960988036	-106.63547400821982	1.0	0	6	-200.0	-106.63547400821982
20.575826405654297	22.733763927501343	-136.44422234017117	-83.89332466009336	18	387	g_ue	12.4919021313728	-82.24563615921903	-83.89915525275208	-112.59900178583663	2.0	0	6	-200.0	-112.59900178583663
22.351441206836128	22.392320497122753	-120.90503849974195	-102.28096651067293	19	309	g_ue	9.47806616410725	-82.58707958959762	-102.24319691352505	-125.29748577411475	1.0	0	3	-200.0	-125.29748577411475
16.529211508405538	17.661237939969993	-110.35755382351171	-87.26161528270103	19	245	g_ue	10.62832336415585	-87.31816214675038	-93.11549962676222	-88.53935966585252	1.0	0	3	-200.0	-88.53935966585252
33.52793028825273	38.593268634134176	-80.95512355595751	-82.22861967344198	20	88	uav	23.0	-66.38613145258618	-78.53540730842472	-119.49353231379311	1.0	0	2	-200.0	-119.49353231379311
24.144608683126506	30.680882761765574	-78.10505117050874	-81.70978858057806	20	204	g_ue	8.004035298068144	-74.2985173249548	-81.70980828189852	-78.10504257997157	1.0	1	2	-78.10505117050593	-135.14268677255586
19.886232806854764	19.894965802370805	-115.03373035524348	-110.16693069399983	21	282	g_ue	9.83458041066638	-85.08443428434957	-108.95232663846876	-134.87803541180855	1.0	0	4	-200.0	-134.87803541180855
19.015112759738912	19.183734083478456	-113.12561033302737	-96.0886140814608	21	364	g_ue	9.228017268032211	-85.79566600324192	-96.00387652616018	-137.04485303481027	1.0	0	4	-200.0	-137.04485303481027
9.676834088821522	17.914520447876328	-109.31920508518125	-74.44918661593549	22	235	g_ue	8.510469296630482	-87.06487963884405	-94.39856620221427	-74.49191969659181	1.0	2	4	-94.1552414962962	-74.53910527402421
20.313198325065102	30.626553915668538	-142.12487109935185	-72.09015819395967	22	390	g_ue	10.325373329737321	-74.35284617105184	-87.18121697457617	-72.22677047750955	1.0	2	4	-72.24677621126817	-95.60306776932728
10.497285372362015	27.652042551437475	-65.04846164248303	-79.91431171250201	23	272	g_ue	8.898650721795873	-77.3273575352829	-64.90908702597552	-121.7818977570404	1.0	0	4	-200.0	-121.7818977570404
13.81141303442179	27.56243496328881	-68.42870681348703	-93.57462048672163	23	273	g_ue	12.368503480948537	-77.41696512343157	-68.41545895942345	-124.10150033188455	2.0	0	4	-200.0	-124.10150033188455
25.12667120238865	25.44764309291054	-93.95137439885403	-100.77302877975116	24	256	g_ue	8.826603012815042	-79.53175699380984	-93.1311968102478	-139.5999954801148	1.0	1	3	-141.06582913778175	-145.02929968670293
25.16644966167391	31.518741379489924	-123.9003301481082	-76.7714162027596	24	316	g_ue	8.814098705755267	-73.46065870723045	-77.15458972353184	-87.50448666935719	1.0	1	3	-87.53291002755893	-109.35977982436226
14.39855028403862	15.362400592206669	-123.99092382787092	-88.02741276463338	25	217	g_ue	13.819879612045284	-89.6169994945137	-88.02664094556485	-129.2436715319203	2.0	0	4	-200.0	-129.2436715319203
24.900965013329227	25.282503381383805	-118.10387093878339	-92.36125494704653	25	327	g_ue	9.95629374940935	-79.69689670533657	-92.3792803249661	-114.03160300752803	1.0	0	4	-200.0	-114.03160300752803
17.773405223087337	21.674850133092875	-125.12990336543083	-80.34934563703082	26	292	g_ue	8.239796054859443	-83.3045499536275	-80.35804149968536	-107.2667868382814	1.0	0	4	-200.0	-107.2667868382814
11.757365869908668	12.386796476058834	-111.21267141619276	-90.08259995055278	26	250	g_ue	9.714570447462163	-92.59260361066154	-90.33679267609003	-101.98303212076227	1.0	0	4	-200.0	-101.98303212076227
28.32684955349822	28.547612036483557	-114.49943855497204	-94.85401180390006	27	334	g_ue	9.253277519590089	-76.43178805023682	-95.16400652932305	-105.83715783235468	1.0	0	4	-200.0	-105.83715783235468
34.537176269725435	34.789516136320415	-115.09646473689428	-94.24616477233118	27	249	g_ue	11.316300558537765	-70.18988395039996	-94.21434730495812	-124.85739933054637	2.0	0	4	-200.0	-124.85739933054637
16.32814985967029	17.265298679076665	-98.84827223690064	-88.54978398987012	28	291	g_ue	8.31732054970249	-87.71410140764371	-88.16451258535155	-120.82652093597326	1.0	0	3	-200.0	-120.82652093597326
27.469749414057148	32.46607912673535	-127.71902546215526	-78.6357078622551	28	241	g_ue	10.74402096489828	-72.51332095998502	-95.13065315975538	-78.73410007688497	2.0	0	3	-200.0	-78.73410007688497
-16.013658948046384	0.6393094907505628	-65.45441332311253	-86.61859643926327	29	267	g_ue	13.843373795567208	-104.34009059596981	-65.42132440838866	-128.52803204022658	2.0	0	5	-200.0	-128.52803204022658
8.999628356670534	27.048393874951785	-90.49671680040261	-64.00897521778334	29	247	g_ue	12.476592888656054	-77.93100621176859	-63.99925061843167	-118.73458029770133	2.0	0	5	-200.0	-118.73458029770133
30.299663676031543	30.808343807230443	-96.3232349818692	-92.56017131571531	31	325	g_ue	9.612904517767243	-74.17105627948993	-95.21098104641135	-93.1287846523428	1.0	0	5	-200.0	-93.1287846523428
28.02340703051739	28.09429131564977	-116.04283006253442	-99.92105194336972	31	257	g_ue	9.243463735637725	-76.8851087710706	-99.94572574391852	-115.13689533666775	1.0	0	5	-200.0	-115.13689533666775
30.65657572677243	38.11297627777736	-75.6709508622682	-87.30866361643658	32	341	g_ue	11.678715384758917	-66.86642380894301	-75.59856707233138	-88.52947455511506	2.0	0	5	-200.0	-88.52947455511506
-9.955049513368401	16.848155280475794	-55.18770842418411	-87.69640385169156	32	201	g_ue	12.460293943976383	-88.13124480624458	-55.18732373909722	-88.44244415293359	2.0	0	5	-200.0	-88.44244415293359
