SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
2.3079530483188506	3.4707762103614783	-91.9914860947094	-88.81344574901757	0	106	uav	23.0	-101.5086238763589	-87.10784270331814	-132.961620847152	2.0	0	3	-200.0	-132.961620847152
26.556467146072364	27.002891168498707	-106.07278551528111	-91.79382983688258	0	371	g_ue	10.20412793921392	-77.97650891822167	-91.7942181617981	-106.06239703657046	1.0	0	4	-200.0	-106.06239703657046
34.93448304269492	35.066973874358524	-109.55089782531627	-97.32140771642692	1	276	g_ue	7.588382322678524	-69.91242621236185	-97.06904441408216	-144.79552591066712	1.0	0	3	-200.0	-144.79552591066712
22.822754709914605	22.948388123193453	-101.25216365729304	-99.5421369065428	1	302	g_ue	12.754314938039471	-82.03101196352692	-97.3032326530396	-154.05205601217165	2.0	0	3	-200.0	-154.05205601217165
-3.123646115045304	11.240918035400668	-67.77892818728651	-100.86187724359877	2	382	g_ue	13.32838073396209	-93.7384820513197	-67.77679326231967	-171.3290168797511	2.0	0	2	-200.0	-171.3290168797511
26.52274702941243	30.439579499670316	-80.41010131735761	-97.35785976259264	2	377	g_ue	6.760892399763549	-74.53982058705006	-80.32327333572901	-162.63103267957018	1.0	0	2	-200.0	-162.63103267957018
31.388995511395976	32.80386342310007	-112.8476599427027	-86.13270454965296	3	316	g_ue	12.341044779111456	-72.1755366636203	-86.18135007342799	-104.90427020953247	2.0	0	2	-200.0	-104.90427020953247
17.43479503593315	18.037769769873123	-112.23264427333213	-90.276871795175	3	218	g_ue	11.680745914302864	-86.94163031684725	-90.25961753381466	-116.48687523470784	2.0	0	2	-200.0	-116.48687523470784
28.804251692188785	28.813433792502366	-122.8425524800349	-108.89478532068729	4	284	g_ue	12.039068062244397	-76.16596629421801	-108.732401513128	-135.48172379327397	2.0	0	1	-200.0	-135.48172379327397
18.728851109129764	18.82131713601882	-107.62838609368275	-99.238739979624	4	271	g_ue	12.303423377398277	-86.15808295070156	-98.65266175295639	-133.11083852350424	2.0	0	1	-200.0	-133.11083852350424
29.318754584713517	29.75075902130436	-93.33661536229917	-97.00630064422259	5	340	g_ue	8.250696855372563	-75.22864106541601	-91.78470079607125	-136.94807543129707	1.0	0	2	-200.0	-136.94807543129707
25.10229024024551	25.604495118772874	-92.00790125862349	-98.31659900884023	5	338	g_ue	7.905841428583466	-79.3749049679475	-91.09491226394846	-163.80071378603404	1.0	0	2	-200.0	-163.80071378603404
27.055201985672312	29.96472688049893	-82.20135767038204	-106.01423868662813	6	180	uav	23.0	-75.01467320622145	-82.1855336106249	-115.15918754751232	1.0	0	3	-200.0	-115.15918754751232
-14.599011676857124	15.370097683406613	-52.014673206221445	-110.37839281180015	6	326	g_ue	7.407944732931706	-89.60930240331376	-110.4140312797482	-52.01467315448859	1.0	1	3	-52.01467320622144	-131.25485213347716
30.227645616356327	30.869240771160506	-139.5981471215379	-89.95993342762618	7	286	g_ue	7.357992121784839	-74.11015931555987	-102.38336763193514	-90.21584574882664	1.0	0	2	-200.0	-90.21584574882664
