SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
36.11542749712963	37.90266156644313	-134.90124579287883	-84.91125293904207	0	269	g_ue	10.810738759423037	-67.07673852027725	-88.93946673126953	-87.09742812061384	1.0	1	4	-89.09251390626068	-91.43507725657422
11.641339739297578	12.020441673194512	-101.88471520091991	-92.89485822004976	0	201	g_ue	12.424692613810471	-92.95895841352586	-99.13663777636177	-93.40779389335056	2.0	1	4	-93.42753248460068	-116.84234100604917
29.401429434176748	30.338601273152435	-88.94672234691676	-95.9793908037989	1	358	g_ue	13.279884878740155	-74.64079881356794	-88.16536294857927	-119.32870304287114	2.0	0	6	-200.0	-119.32870304287114
19.46010692680872	19.558353333722394	-107.55574295280276	-98.94514590025628	1	394	g_ue	9.901606307569256	-85.42104675299798	-100.31787830564339	-102.8310643985075	1.0	0	6	-200.0	-102.8310643985075
-5.9576669173853745	12.570480864975593	-63.666917893836725	-78.08416896055475	2	285	g_ue	12.841814621250789	-92.40891922174478	-63.66642836516586	-78.09772726729294	2.0	0	5	-200.0	-78.09772726729294
22.953793765251277	28.94317810641998	-79.56710460049399	-81.08520761245981	2	305	g_ue	12.369304086463675	-76.0362219803004	-79.55307383625757	-81.10518745053334	2.0	0	5	-200.0	-81.10518745053334
12.677236657259542	13.119259136440945	-135.95946456572608	-91.68007614802825	3	9	uav	23.0	-91.86014095027943	-93.70669609545504	-95.96373782612359	2.0	0	5	-200.0	-95.96373782612359
9.546038916092144	9.76801864490217	-105.61787742626115	-95.15660743036493	3	327	g_ue	12.32184134948496	-95.2113814418182	-95.15987433998711	-105.58171219165266	2.0	0	6	-200.0	-105.58171219165266
19.25485377334492	24.693163264243907	-109.11937836779963	-78.00667975157236	4	309	g_ue	8.726860648999038	-80.28623682247647	-78.00338408873861	-126.29283849951916	1.0	0	7	-200.0	-126.29283849951916
31.68492864677313	32.05216095575324	-115.76759431997544	-92.54354725265983	4	382	g_ue	10.909017198823541	-72.92723913096714	-93.86861257785617	-98.26680749212423	1.0	0	7	-200.0	-98.26680749212423
5.6852509607896735	24.70027158543408	-63.021598118234216	-95.6173155780628	5	100	uav	23.0	-80.2791285012863	-63.019210820384934	-129.28725017420302	1.0	0	6	-200.0	-129.28725017420302
8.642272967222809	33.35731026693051	-57.279128501286294	-104.85172518234452	5	224	g_ue	8.60049170155564	-71.62208981978986	-104.85788801396062	-57.27912839358707	1.0	1	6	-57.27912850128628	-133.33484539192452
39.69290125699305	39.80947243432203	-100.8842414501062	-100.41486540475398	6	377	g_ue	9.111921825588803	-65.16992765239834	-98.53358311175822	-104.9076665183617	1.0	1	5	-105.03860312409991	-120.1802026196768
25.52604931191486	25.964592172587615	-119.72385418249993	-91.7228824545227	6	352	g_ue	12.110852724105383	-79.01480791413276	-92.60272118486198	-99.05182619414701	2.0	1	5	-108.33878832236775	-99.5963673434914
-28.884666063030323	-28.84977196426962	-133.72751392702992	-102.91586574374091	7	8	uav	23.0	-133.82917205099	-103.11385289815989	-116.34585897062712	2.0	0	3	-200.0	-116.34585897062712
20.62190214085382	20.78516940990528	-176.75843636682083	-96.14636257908603	7	381	g_ue	9.081964316354256	-84.1942306768151	-96.92319945691571	-104.00353729397752	1.0	0	4	-200.0	-104.00353729397752
13.180721166700721	13.308533190250557	-107.85104503246053	-97.62097080678717	8	281	g_ue	8.644375542487722	-91.67086689646982	-97.90123998403743	-105.652680728782	1.0	0	6	-200.0	-105.652680728782
12.629436655364202	12.86675193418985	-133.27764540115797	-94.4853617410084	8	334	g_ue	12.078227781130146	-92.11264815253053	-94.58223212380099	-111.02371675017426	2.0	0	6	-200.0	-111.02371675017426
29.783059002775445	30.953733297735255	-108.82628149881367	-87.1035152806205	9	20	uav	23.0	-74.02566678898512	-87.67084559834808	-95.99138136840678	1.0	0	4	-200.0	-95.99138136840678
31.881851977710696	32.17412399453643	-94.35253238213646	-101.29264124874541	9	229	g_ue	11.502758060032443	-72.80527609218395	-102.00265958884432	-94.22200589503866	2.0	1	4	-94.35253238201815	-109.5079622978952
29.758995681156435	34.86491243830366	-78.54850604889344	-96.30112206928806	10	304	g_ue	8.798731904462985	-70.11448764841671	-78.47632143546736	-126.01756026459628	1.0	0	8	-200.0	-126.01756026459628
-6.906562425264667	13.794431969043515	-61.315755743953716	-103.96576100150666	10	365	g_ue	12.636462068783427	-91.18496811767686	-61.31552741681336	-118.88706716321732	2.0	0	8	-200.0	-118.88706716321732
14.495909920465465	18.50237286973089	-101.4266130093072	-80.20614248577371	11	203	g_ue	9.615500185554088	-86.47702721698948	-80.17653639744601	-111.69501826894383	1.0	0	7	-200.0	-111.69501826894383
16.934226116758566	22.924433003456798	-115.33262618030365	-77.2494342240064	11	391	g_ue	10.582225513968325	-82.05496708326358	-77.24978300371029	-113.52420773142968	1.0	0	7	-200.0	-113.52420773142968
14.653390156816599	14.702143794254127	-125.33549909833022	-101.47057258016281	12	360	g_ue	9.206882679476234	-90.27725629246625	-102.39669576986726	-108.54466973409495	1.0	0	7	-200.0	-108.54466973409495
23.110414535122473	23.121723125935247	-112.50134895093771	-109.622766590715	12	244	g_ue	11.792758725818238	-81.85767696078513	-110.98468490760763	-110.67639065251615	1.0	0	7	-200.0	-110.67639065251615
14.552468777179655	14.616921469708217	-101.90971336009764	-105.1763185927785	13	237	g_ue	12.381960904296314	-90.36247861701216	-100.27866302424104	-119.9967413767363	2.0	0	6	-200.0	-119.9967413767363
6.13036785571083	8.50890272000531	-128.7632517278254	-83.35086251816357	13	303	g_ue	8.885434314972574	-96.47049736671507	-83.69852379435224	-94.48819035447761	1.0	0	6	-200.0	-94.48819035447761
7.009064744626741	12.741775775507932	-79.83515158123461	-81.54568524535036	14	235	g_ue	11.272868106649714	-92.23762431121244	-78.1407180788261	-86.88539174703175	1.0	0	6	-200.0	-86.88539174703175
27.373960980210995	27.833430809660925	-128.6592412243019	-91.50374902101994	14	367	g_ue	9.649933872078522	-77.14596927705945	-92.86404716344704	-97.20455368163653	1.0	0	6	-200.0	-97.20455368163653
34.37086198464293	37.65714817610069	-82.56318333255992	-87.88007287505152	15	171	uav	23.0	-67.3222519106197	-82.52869110704795	-87.9994973844807	1.0	0	5	-200.0	-87.9994973844807
