SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.0471889786039	20.85798116266993	-82.61333191711327	-95.35026653378551	0	263	g_ue	9.27517671962795	-84.12141892405045	-82.49587265875064	-98.49152620354546	1.0	1	3	-103.32255199982632	-100.22283827627334
5.021317132210427	12.942266316226494	-74.84624220442248	-97.53198057425324	0	329	g_ue	9.423801853380617	-92.03713377049388	-74.83289222052221	-101.21142826734894	1.0	1	3	-103.45715350614987	-105.15028938632382
37.81637988889118	37.90168128410471	-117.99512435322426	-99.0601084158787	1	259	g_ue	7.863289169266777	-67.07771880261565	-99.01854461278614	-124.05955173390743	1.0	1	9	-139.2719527681656	-124.19234206065282
24.29794137461292	26.449300249917485	-108.40553160391921	-83.92557386430104	1	269	g_ue	8.687634904437699	-78.53009983680289	-84.01036787316819	-100.32727239248806	1.0	1	9	-134.35839251063442	-100.32898934398118
8.610781841089263	20.59237944383156	-70.50313734639596	-83.32518405396789	2	131	uav	23.0	-84.38702064288881	-70.28209455667145	-133.3964370359497	1.0	0	5	-200.0	-133.3964370359497
5.08199967472909	25.71407260107641	-61.3870206428888	-94.79047105664718	2	277	g_ue	8.762190139248013	-79.26532748564397	-94.79048080193452	-61.38702063843783	1.0	1	5	-61.38702064288874	-151.2803142271405
21.187969370112214	21.585750541211013	-119.35217678704574	-92.16869133043032	3	354	g_ue	9.667051210361025	-83.39364954550936	-92.25483343789081	-108.833764162184	1.0	3	4	-108.85817748670404	-131.34753838568952
20.226498866715758	23.56470175829564	-115.78992911813158	-81.34818458267652	3	232	g_ue	10.769427640544135	-81.41469832842473	-98.70392663751224	-81.42717493335672	1.0	3	4	-81.42717520693397	-153.43412252330265
9.456594753036555	26.26204344618199	-65.2847727037904	-88.81111555465908	4	278	g_ue	11.63880665095724	-78.71735664053838	-65.26797328897884	-97.77102531767476	2.0	0	9	-200.0	-97.77102531767476
11.764186611905615	26.894622142523588	-67.07854998958113	-83.66752606764442	4	366	g_ue	12.800005240406392	-78.08477794419679	-66.98537081582083	-103.1673920548085	2.0	0	9	-200.0	-103.1673920548085
29.341521122776385	39.59102894518679	-72.2582229078373	-88.69203408539664	5	345	g_ue	8.7784695298728	-65.3883711415336	-72.16076271199422	-116.66105846833096	1.0	0	9	-200.0	-116.66105846833096
