SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
34.052285433768375	34.59974080111283	-117.90789989333676	-90.70541600653279	0	84	uav	23.0	-70.37965928560754	-90.69716847267941	-145.26222551623064	1.0	0	3	-200.0	-145.26222551623064
17.107328084068712	26.604659265626438	-73.07767471086731	-90.47249585668354	0	240	g_ue	12.362141568024914	-78.37474082109394	-90.47249588092967	-73.0776747104247	2.0	1	3	-73.07767471086643	-172.9952497235769
14.407752057561595	14.518999499502101	-129.95625984736762	-97.8412681986339	1	19	uav	23.0	-90.46040058721827	-98.04179536806636	-111.23851556088512	1.0	0	8	-200.0	-111.23851556088512
25.521607646545974	25.621787570428864	-128.99649206224595	-98.30295034720197	1	228	g_ue	12.646035675840903	-79.35761251629151	-98.50734350316274	-111.59813872002846	2.0	1	8	-128.99649171755559	-111.67792573554065
10.752156710346611	16.77361196511235	-77.20843784565979	-112.15317601555208	2	323	g_ue	7.7060028988946065	-88.20578812160802	-77.20704715539878	-158.30046031418814	1.0	0	4	-200.0	-158.30046031418814
10.200232965917266	14.026407479316987	-80.4997852227134	-103.28047352582533	2	243	g_ue	13.744554761743599	-90.95299260740339	-80.47695201775467	-151.56572584062187	2.0	0	4	-200.0	-151.56572584062187
15.947856490292168	17.685481856491776	-135.056431383662	-85.05998316649672	3	289	g_ue	12.025574896086741	-87.2939182302286	-85.05996592801961	-137.25042570469589	2.0	0	4	-200.0	-137.25042570469589
24.835807402893195	25.081952547640583	-106.5478277725237	-94.58990937753333	3	338	g_ue	9.404406512108219	-79.89744753907979	-94.32361511698504	-127.82584631765158	1.0	0	4	-200.0	-127.82584631765158
-13.922467558372347	13.457169810373927	-54.609401013934466	-88.70489157384912	4	209	g_ue	12.728076492506498	-91.52223027634645	-54.609278517476874	-89.0314058267805	2.0	0	5	-200.0	-89.0314058267805
37.48352837761125	42.396175202088386	-78.79415378383995	-99.65017105903709	4	362	g_ue	7.973823870697543	-62.583224884632	-78.7764693987029	-102.63385410768515	1.0	0	5	-200.0	-102.63385410768515
22.80386355216487	22.918612664455623	-109.25632289893608	-98.01703928925954	5	230	g_ue	7.391717078655127	-82.06078742226475	-97.78581280897363	-114.90162317094372	1.0	0	3	-200.0	-114.90162317094372
20.111764251166534	20.266619584725504	-120.74190309906999	-96.39626139024159	5	260	g_ue	12.898279100959702	-84.71278050199487	-96.38326044160337	-128.08110587201784	2.0	0	3	-200.0	-128.08110587201784
19.197901068202654	19.48699335136935	-111.90913002254288	-93.66613294575488	6	246	g_ue	12.760433994937815	-85.49240673535103	-105.27292412673036	-93.90762787062371	2.0	0	7	-200.0	-93.90762787062371
23.363167728799752	23.56462605666104	-117.58467447880585	-95.23950752513647	6	370	g_ue	13.786273036812212	-81.41477403005933	-97.00434019863667	-99.92775525533646	2.0	0	7	-200.0	-99.92775525533646
3.3824565144153382	20.251908119674624	-131.3535930807167	-65.20017783034773	7	130	uav	23.0	-84.72749196704575	-90.86789302015602	-65.21196917653785	1.0	2	2	-65.21196918258431	-153.77469689076125
15.10817058796458	15.46359118798874	-113.97981146401493	-92.70314314220165	7	398	g_ue	14.224296026992729	-89.51580889873163	-92.87830695198899	-105.98369456506306	2.0	3	2	-105.99465414194452	-131.96907775491727
9.726978591325718	25.005780228027874	-66.84449728755791	-92.02522778180042	8	213	g_ue	9.322830794871935	-79.9736198586925	-66.83135514649715	-122.51820685189355	1.0	1	6	-125.35205310028338	-125.71243440552179
12.804997101884297	24.49237143758566	-70.65078906382057	-89.69141398334943	8	233	g_ue	13.6425313615768	-80.48702864913471	-70.59699315040162	-121.59967828460692	2.0	1	6	-122.72180373579027	-128.02609586735494
20.527507207697752	28.924503881873505	-74.26273511898061	-108.0847304467768	9	215	g_ue	9.513431005594212	-76.05489620484687	-74.26094829655811	-129.14694538357713	1.0	0	3	-200.0	-129.14694538357713
7.423302548588964	22.984772581530763	-66.54146519925264	-102.32633855179037	9	333	g_ue	7.731892386209001	-81.99462750518961	-66.54032157062632	-128.90994098346096	1.0	0	3	-200.0	-128.90994098346096
25.120084996815194	30.48564515985497	-78.55620909991134	-88.16815115348885	10	179	uav	23.0	-74.4937549268654	-78.11858169190246	-103.33523907215154	1.0	1	5	-103.83830813062416	-112.94591284953661
-12.719762529430035	17.769875286092528	-51.49375492686539	-97.41746986410871	10	392	g_ue	8.653315700716512	-87.20952480062785	-100.50959696798401	-51.49369837962931	1.0	2	5	-51.49369991810879	-116.00062515828122
-10.484031873716901	11.598122308145122	-59.932891544712334	-86.9244970499413	11	317	g_ue	9.640201930980691	-93.38127777857525	-59.92422338449476	-119.09831214710721	1.0	1	6	-119.43996489223218	-130.31001219121632
32.60549365443836	35.279551085912814	-83.74107584759456	-89.32067012916748	11	336	g_ue	9.766957456095223	-69.69984900080756	-82.68454792228034	-112.59737326190175	1.0	1	6	-121.6102475552413	-113.17987392331874
14.627867005385994	14.749625920089812	-106.17569965396767	-98.06517926267702	12	245	g_ue	10.385659703521501	-90.22977416663056	-97.44123989700249	-149.6572124284462	1.0	0	4	-200.0	-149.6572124284462
27.68757960801024	28.23769253599312	-126.32185418286865	-90.67594861097712	12	208	g_ue	11.432389001941647	-76.74170755072726	-90.67476736933314	-153.69476417787178	2.0	0	4	-200.0	-153.69476417787178
16.477341765290447	17.43281048245916	-125.08220513474241	-88.06945289693405	13	287	g_ue	13.111602316446255	-87.54658960426121	-111.18505281057219	-88.08983119763958	2.0	1	6	-88.08983122713431	-169.76611090227496
22.347657643354836	22.396091546505062	-113.82896174674855	-101.74212728076596	13	211	g_ue	8.545169246584399	-82.58330854021531	-101.51601788895918	-122.49729175142078	1.0	1	6	-122.65484831374748	-136.97930785203027
16.439915299647538	16.995670896487226	-90.86534212798446	-103.36203620101641	14	286	g_ue	12.700089180233448	-87.98372919023315	-90.62778207363681	-133.62105593751969	2.0	0	6	-200.0	-133.62105593751969
19.068957671287308	19.340689170801056	-115.83345272599145	-93.90705061988658	14	257	g_ue	9.513322465167866	-85.63871091591932	-93.88130447120443	-127.17192710718194	1.0	0	6	-200.0	-127.17192710718194
13.044821395422304	13.180486751290388	-101.99180231855713	-98.60288123636846	15	184	uav	23.0	-91.79891333542999	-96.96454700877791	-159.1098363490663	2.0	0	4	-200.0	-159.1098363490663
11.976046328881807	12.14081445730642	-112.89673291243588	-96.19775997039028	15	284	g_ue	13.802505678349444	-92.83858562941396	-96.19776589501136	-112.89645586318011	2.0	0	5	-200.0	-112.89645586318011
28.834187287476226	29.01630520093522	-135.0417275926684	-95.6628404191755	16	218	g_ue	9.93037711303076	-75.96309488578515	-95.66470215315644	-128.3071456729485	1.0	0	6	-200.0	-128.3071456729485
22.009861489228157	22.035976420414798	-116.65318340844827	-104.42796846370459	16	205	g_ue	9.280605025861831	-82.94342366630558	-104.63095182297937	-114.19254909313929	1.0	0	6	-200.0	-114.19254909313929
19.233768723662735	19.420257532259996	-102.57809556922696	-96.51845801503285	17	382	g_ue	2.3831767164605417	-85.55914255446038	-95.5581960424734	-131.68798169760802	1.0	0	6	-200.0	-131.68798169760802
34.9535826301272	35.25835182429937	-105.6520172373726	-93.62859391064461	17	236	g_ue	8.908275008731113	-69.72104826242101	-93.36563895774492	-128.3373099229219	1.0	0	6	-200.0	-128.3373099229219
18.18478244612396	18.837804181400656	-109.25258983364967	-89.92780619363569	18	36	uav	23.0	-86.14159590531972	-89.99836598573637	-105.48769547832096	1.0	1	6	-105.51311023561337	-127.8273798436704
27.58321503669609	28.22370590301415	-129.37012247863484	-89.9684317091856	18	250	g_ue	10.455786895550862	-76.75569418370623	-90.87667347736881	-97.20782917337493	1.0	2	6	-97.25344405300801	-117.01739440973853
19.910773851709365	20.05115582058943	-104.3364291097925	-97.65923295186329	19	314	g_ue	10.682216399127483	-84.92824426613095	-97.02392181551504	-110.07050736395506	1.0	2	4	-110.0851778398404	-134.79124032265017
40.097835025683096	40.42661407510349	-102.96132606488884	-93.48723186689894	19	292	g_ue	7.554565750914721	-64.5527860116169	-93.24133414993733	-106.11375535509572	1.0	2	4	-106.37757774954244	-118.40972530773415
25.499498994643744	32.70930751880066	-75.7015779696201	-99.97255115908285	20	255	g_ue	9.909767991663221	-72.27009256791972	-75.68633995622831	-112.17160012121514	1.0	0	3	-200.0	-112.17160012121514
-3.265859706038299	16.41000314678101	-62.3603245762565	-88.84834778197708	20	322	g_ue	12.867818970319265	-88.56939693993937	-62.35265524453019	-95.57136896936524	2.0	0	3	-200.0	-95.57136896936524
-10.82004805435443	-4.6549489565817055	-77.0288240352107	-102.51809035705736	21	165	uav	23.0	-109.63434904330208	-77.01711619960504	-116.02886164221518	1.0	0	6	-200.0	-116.02886164221518
17.187039054978015	18.497744545876955	-86.6343490433021	-102.0165573433703	21	285	g_ue	9.452831505632698	-86.48165554084342	-102.1724373440677	-86.6299172726656	1.0	1	6	-86.63434904328207	-116.5442033259268
25.289652769968384	25.567746182620255	-107.79202848387547	-93.95129701651057	22	339	g_ue	9.293283084371843	-79.41165390410012	-93.77957616503943	-124.10382899637585	1.0	0	5	-200.0	-124.10382899637585
17.890353905304238	18.607735268624623	-98.30714453580599	-90.03936149854495	22	354	g_ue	12.463424192688123	-86.37166481809575	-89.89793565262302	-99.39809156619074	2.0	0	5	-200.0	-99.39809156619074
4.881730760741931	7.861830878387423	-151.98071842212408	-82.04001167909868	23	103	uav	23.0	-97.11756920833295	-82.14957041185005	-98.07603132446017	2.0	1	4	-151.9806498972282	-98.07604899771279
4.322656457359727	6.155693096555325	-123.04709904110395	-84.77747155675546	23	81	uav	23.0	-98.82370699016505	-84.93286147296425	-99.30018380714678	1.0	0	5	-200.0	-99.30018380714678
1.912347171382791	2.724161517263454	-107.77702662779942	-88.9064133965827	24	264	g_ue	13.275589658739618	-102.25523856945692	-88.86169946357883	-114.72172013864424	2.0	0	6	-200.0	-114.72172013864424
37.33833139286898	37.75682538534994	-118.20126844278228	-91.93968294946016	24	269	g_ue	9.52961858170623	-67.22257470137042	-91.93067155578129	-127.34648402598128	1.0	0	6	-200.0	-127.34648402598128
27.62633138391017	28.944585060449597	-105.9569729695524	-86.5307494795512	25	201	g_ue	10.182189860622366	-76.03481502627078	-88.4392956399298	-90.8837637263286	1.0	1	8	-129.67896509293917	-90.884336908658
10.03022337763197	12.961236555234592	-107.82792278253795	-82.1511841926683	25	234	g_ue	11.229305295904608	-92.01816353148578	-86.33890565708141	-84.21719084802493	1.0	1	8	-121.08851462023648	-84.21808352958104
16.16308032042086	16.797265413751234	-93.12798506510768	-92.92329132043011	26	318	g_ue	12.56248072536317	-88.18213467296914	-90.01419926640864	-138.13877985894047	2.0	0	3	-200.0	-138.13877985894047
41.957383822954725	41.99932191613328	-120.85370338985955	-102.16856166304868	26	332	g_ue	10.32449534823355	-62.98007817058708	-102.13138254338462	-125.23278507288991	1.0	0	3	-200.0	-125.23278507288991
18.625813741383112	25.35188085389106	-76.5468689205392	-88.71457704772921	27	247	g_ue	8.50313944700001	-79.62751923282931	-76.29895522108703	-103.62283236107481	1.0	0	7	-200.0	-103.62283236107481
8.377298728153718	19.57630403335348	-71.1243797858293	-106.3904045444542	27	307	g_ue	8.856227132827692	-85.4030960533669	-71.12313064583704	-121.2244324637418	1.0	0	7	-200.0	-121.2244324637418
