SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
4.771601854505633	27.990169047414014	-58.7818745448806	-100.47300430675816	0	203	g_ue	9.955049917412133	-76.98923103930636	-58.78160902449787	-110.58227284181343	1.0	1	10	-113.65427233653143	-113.53173754175623
21.444841377263188	36.53457643764369	-67.03418112189424	-94.45328219413524	0	337	g_ue	9.662949104196084	-68.44482364907668	-67.03069421216706	-96.99741342221057	1.0	1	10	-116.90805228283972	-97.04197355998845
26.415528812696564	26.79491729319564	-94.25218760331916	-96.92353560976696	1	283	g_ue	9.501552761227707	-78.18448279352474	-92.5051657107946	-107.68387602535975	1.0	0	10	-200.0	-107.68387602535975
11.613417223360969	12.088851398859717	-124.19057660168251	-91.34871048906246	1	287	g_ue	13.211850993480676	-92.89054868786066	-91.34999420026283	-122.23545952950809	2.0	0	10	-200.0	-122.23545952950809
-1.0373035063704776	5.905291390638354	-76.3508328280863	-87.33570855411729	2	34	uav	23.0	-99.07410869608202	-76.02539033173147	-103.57505049517243	2.0	0	8	-200.0	-103.57505049517243
12.732242824820219	19.85571038043247	-76.07410869608204	-87.80954477209305	2	253	g_ue	8.772856878201603	-85.1236897062879	-87.85277717056907	-76.07122491891181	1.0	0	9	-200.0	-76.07122491891181
-4.603438141038964	14.40986042150692	-63.0268012704793	-91.73199563675215	3	313	g_ue	12.190524991209594	-90.56953966521345	-63.02112862504666	-106.97136715532821	2.0	1	10	-121.77675795173698	-107.11742594500967
29.917513650399073	35.15152387556287	-78.37901467400387	-95.32608534134752	3	289	g_ue	6.801074940678207	-69.8278762111575	-78.2937873250952	-112.59105231151273	1.0	1	10	-112.92691673811768	-123.87410524794203
19.748659283418107	24.7173312900689	-78.75443166236425	-96.15807990268613	4	55	uav	23.0	-80.26206879665148	-78.67644752186665	-120.75899993053021	1.0	1	8	-120.78785299627297	-142.54933412506193
-6.55460186934328	18.177421645100992	-57.26206879665148	-105.86573722453574	4	384	g_ue	8.047546779255114	-86.80197844161938	-106.64986188856781	-57.26205890198227	1.0	2	8	-57.26206600106464	-115.12788340276552
10.66321325052472	27.86709381050811	-64.86391893371369	-94.31694071222583	5	299	g_ue	9.686093501193849	-77.11230627621227	-64.85908848918625	-111.56960973614459	1.0	1	8	-111.56981142030297	-154.9007015853178
16.545227025349476	31.286056615415703	-67.42621277501843	-87.8340072756346	5	280	g_ue	8.829424537590985	-73.69334347130467	-67.38689608056279	-117.58142276705394	1.0	1	8	-117.58279873875532	-152.57378027240554
34.066554302725976	34.52333827896729	-107.63876592045905	-91.63745100410976	6	138	uav	23.0	-70.45606180775309	-92.34760693628238	-99.18328002160096	1.0	0	9	-200.0	-99.18328002160096
29.597240228418656	30.754954366302144	-88.99381968045194	-91.70106528738921	6	296	g_ue	9.14307494387179	-74.22444572041823	-91.75427805145787	-88.96555660509081	1.0	1	9	-88.9938196804175	-110.8453294267416
30.608280283211243	30.898294153463524	-139.61207664335552	-93.58735013188961	7	270	g_ue	9.06175490011583	-74.08110593325685	-94.81914525111333	-99.6607192338393	1.0	1	8	-139.86492098415863	-99.66113360014502
