SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-5.701017925789955	5.113069286225311	-71.61955670392379	-89.01623559914226	0	63	uav	23.0	-99.86633080049506	-81.39543070921198	-72.01525444743348	1.0	2	12	-72.03585171241629	-95.26529656043778
22.659643394753417	29.82618408169637	-75.90811905642698	-89.91532993886828	0	107	uav	23.0	-75.153216005024	-82.86519260802338	-76.67445333726188	1.0	2	12	-76.86394904538145	-90.37070601768053
7.890621413151024	17.29300246534595	-85.51386295963886	-73.36330375632072	0	232	g_ue	12.73750043599952	-87.68639762137443	-85.52740507530744	-73.36247978429003	2.0	3	12	-73.3650549575381	-105.63354589795262
20.28361575112173	30.552786645526368	-72.24831126581199	-88.18073712966681	0	366	g_ue	7.982993781682431	-74.42661344119401	-91.9669544840319	-72.18432067399857	1.0	3	12	-72.24741467752413	-90.59379173888286
26.044022717576013	31.322928206916686	-83.87260402192175	-79.61060840194884	0	376	g_ue	7.55047655894741	-73.65647187980369	-82.7107647753857	-80.14098159667614	1.0	3	12	-80.23525578318213	-96.82194859871092
0.7415197859948677	0.9259959540861331	-115.86058734035193	-95.64642014229862	3	122	uav	23.0	-104.05340413263424	-100.22296982565683	-97.44503202167706	2.0	1	14	-133.83079457887288	-97.44603031430577
14.611956045048103	14.718885082872617	-114.76601069806628	-98.10541271849772	3	197	uav	23.0	-90.26051500384776	-101.30081575953889	-100.76191575608584	1.0	0	15	-200.0	-100.76191575608584
10.616681846420718	14.544330865984037	-80.63654165645877	-91.64333604671145	3	383	g_ue	9.670023945977727	-90.43506922073634	-80.40510435218641	-96.73200481916935	1.0	1	15	-100.24252695199267	-99.29379353700958
26.007120221384298	29.916695280712204	-80.7503984099374	-90.73965878458827	3	387	g_ue	12.251738946774985	-75.06270480600817	-80.69917997042774	-91.28664732996286	2.0	1	15	-111.56661458492002	-91.32755751924986
-3.125480148307531	16.10048687887256	-62.80911334831055	-93.7878992256549	3	259	g_ue	12.543309470830255	-88.87891320784782	-62.80725864273969	-97.11461502030117	2.0	1	15	-97.9803158328292	-104.54444248074216
-15.044524290485697	-6.839642930306695	-74.50368548764088	-98.49453064131902	4	148	uav	23.0	-111.81904301702707	-74.49973789216595	-99.6180487465414	1.0	0	15	-200.0	-99.6180487465414
26.10021615607417	26.984112883454486	-88.77810269672663	-99.74614186844988	4	210	g_ue	12.942028756073478	-77.99528720326589	-101.74351172786359	-88.65183901940054	2.0	1	15	-88.81904301699396	-102.88054934411446
19.175882211462906	22.13280401915557	-99.0126153086421	-82.17587389103024	4	262	g_ue	12.939730065785046	-82.8465960675648	-96.50458598793614	-82.24676929675879	2.0	1	15	-140.21894261789132	-82.24677622410461
12.524963918311016	16.552915598002386	-80.16292431248623	-102.53890872357357	4	280	g_ue	12.874700699591708	-88.42648448871799	-80.1428475402942	-109.54554031054886	2.0	1	15	-127.48153985690467	-109.61596105498256
29.91728546492982	37.23807003667241	-75.55124618820741	-107.9433618930466	4	375	g_ue	9.373457348137482	-67.74133005004798	-75.5501557756142	-110.42737428470983	1.0	1	15	-137.64655798082876	-110.43562094218862
25.869965899505743	29.185687777948417	-82.4041289256491	-88.19754470931309	5	96	uav	23.0	-75.79371230877196	-81.6732821779975	-93.36489684546467	1.0	0	15	-200.0	-93.36489684546467
27.00092457426203	36.98446363499113	-72.46040693365153	-101.72761164290664	5	299	g_ue	8.979159533433464	-67.99493645172923	-72.50973933504252	-91.49870086850457	1.0	1	15	-91.74431255347093	-104.09628082795108
7.533524391368665	30.536572361731515	-58.999568922753944	-93.88100198838393	5	300	g_ue	8.604953837236957	-74.44282772498886	-58.99927885499734	-94.88022109799576	1.0	1	15	-101.48952930282826	-95.94986310809745
12.375889015049594	28.81788665524755	-65.71177985200647	-83.31849829618452	5	342	g_ue	10.778938222502186	-76.16151343147283	-65.7165117293049	-83.05414540883197	1.0	1	15	-92.33942205900644	-83.5989117627898
13.987326595114624	25.090700143889862	-83.47853928807524	-71.49326531177776	5	364	g_ue	10.108917694319716	-79.88869994283051	-75.9783542946274	-72.99737396726829	1.0	1	15	-83.80268708709706	-73.37403432204025
31.58246056147094	42.158547893742764	-71.87925760327201	-89.30238395694425	7	176	uav	23.0	-62.820852192977625	-71.80243616023608	-107.8274650660833	1.0	0	14	-200.0	-107.8274650660833
-37.787224953798294	4.3725809271359	-39.81991854935658	-88.40075258939954	7	291	g_ue	12.953094731476911	-100.60681915958448	-76.28365516586045	-39.820838848968954	2.0	1	14	-39.820852192977625	-94.945825477785
11.193602314675772	20.427912727696025	-73.62743178206374	-84.64427603922174	7	304	g_ue	10.797659302721778	-84.55148735902435	-79.48147536437368	-74.49272998681083	1.0	1	14	-74.70726476900327	-87.66242179232718
44.38729819946444	47.72720224315907	-81.42267080450948	-98.77256160770528	7	285	g_ue	8.561939800523724	-57.25219784356132	-86.1120404598729	-83.10567723289971	1.0	1	14	-83.11203921154485	-111.45077887079577
-13.546856519423102	19.745823620776477	-48.68888487723488	-93.93795511746342	7	306	g_ue	8.655597379928198	-85.2335764659439	-48.68928920011334	-87.79143466789058	1.0	1	14	-88.47873111101751	-96.13695395550742
12.902414624292305	30.473054778580064	-104.25105634929452	-64.48587456329908	15	313	g_ue	12.757875887796004	-74.50634530814031	-90.08431539562123	-64.4973971711911	2.0	2	15	-80.3356113123929	-64.61212978794254
20.44026012902306	29.170075316032637	-74.24541476693904	-84.74096028870281	15	353	g_ue	8.68750779212872	-75.80932477068774	-74.10448942303714	-86.74534184553625	1.0	2	15	-91.11585612070601	-88.7213781085903
18.722345885223746	34.00749771253942	-67.11105304615434	-78.77747133018903	15	334	g_ue	9.335329294693244	-70.97190237418096	-66.94398080172388	-82.50000825375557	1.0	2	15	-96.24761361409467	-82.68722777194145
13.325308116826008	20.406878543119888	-76.54369113431045	-84.11969459649895	15	236	g_ue	7.013070063506783	-84.57252154360049	-75.9603447807138	-91.63236477064262	1.0	2	15	-95.75977635674928	-93.75490809412297
25.442743263253618	33.01971298647797	-75.35710142868905	-90.8548986557254	15	331	g_ue	7.924559796654991	-71.9596871002424	-75.28601412890585	-94.67710837396686	1.0	2	15	-97.27480597172858	-98.14336495987989
18.46398730311789	28.42087339003487	-72.81301546049286	-83.86558168437226	16	341	g_ue	12.422468459961088	-76.5585266966855	-72.48957230278981	-102.17522960203546	2.0	0	18	-200.0	-102.17522960203546
