SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.681844886690897	20.975678837046814	-115.20670898119592	-93.55808834740161	0	329	g_ue	10.914230501713742	-84.00372124967356	-99.68431835297037	-94.73370540718271	1.0	0	10	-200.0	-94.73370540718271
28.90658383046049	28.977869811350843	-120.13407889984472	-99.8318321480354	0	331	g_ue	7.376184308578047	-76.00153027536953	-99.99835825252562	-113.1158515396495	1.0	0	10	-200.0	-113.1158515396495
10.365548083624674	10.923570146907593	-133.60103267200182	-90.60894943272163	1	81	uav	23.0	-94.05582993981278	-90.83422020053928	-103.56758091397697	1.0	3	15	-105.3980956931166	-108.20284870173113
13.031967509545183	19.117883811611918	-105.03447505424523	-77.12834331396668	1	144	uav	23.0	-85.86151627510846	-107.1919510638221	-77.12559049295267	1.0	3	15	-77.1257497748518	-121.48184893386991
16.929885475930874	18.708634608482583	-111.42567135526298	-84.94616635275817	2	160	uav	23.0	-86.27076547823779	-85.69635578324196	-92.88085239298633	2.0	1	17	-111.42567134923256	-92.94199670231392
21.854074198527442	23.57761096065221	-107.98223341544578	-85.12524348175289	2	133	uav	23.0	-81.40178912606817	-85.81664916954276	-93.29665861857636	1.0	0	18	-200.0	-93.29665861857636
29.464230427034636	31.25373924739543	-98.96825899846007	-85.07827691379072	4	245	g_ue	13.004055574886966	-73.72566083932495	-98.5237048579637	-85.09743275321566	2.0	2	12	-85.10791528911851	-111.27585248867828
18.57083132544571	20.25423739530858	-110.57547476965738	-85.239188660857	4	213	g_ue	13.26008275265118	-84.7251626914118	-96.64955187874352	-85.55129815947433	2.0	2	12	-85.56697814460065	-109.98352243802287
23.181882158339278	23.385916573130714	-137.8339106288212	-95.1580268518122	5	95	uav	23.0	-81.59348351358966	-103.05418239402508	-95.92698947030065	1.0	1	12	-95.95150173629689	-118.42324831397774
16.445706358963278	21.53855098142158	-78.73678636988343	-91.16189906362565	5	356	g_ue	12.645572431154061	-83.4408491052988	-91.35432329040373	-78.72603101080871	2.0	2	12	-78.72606753645157	-129.47791331701848
11.450801768382988	14.783845079957203	-81.39648006832732	-101.70843142813945	6	256	g_ue	9.129861014745211	-90.19555500676317	-81.38503076690797	-103.15709806622846	1.0	0	15	-200.0	-103.15709806622846
14.319099266419016	17.967975470816384	-81.06569399201796	-92.80762807455605	6	271	g_ue	5.614944547576648	-87.01142461590399	-80.78519993634346	-117.24245488789239	1.0	0	15	-200.0	-117.24245488789239
