SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.841210924458977	32.32165592940312	-90.35710903503342	-84.02058213787168	0	28	uav	23.0	-72.65774415731725	-86.83659385328178	-85.51054790575121	1.0	1	24	-118.12935375437436	-85.5129248695441
19.40640698371257	19.865118249155444	-92.85243084477459	-97.26464977649071	0	285	g_ue	13.467335613550603	-85.11428183756493	-97.72730150291747	-92.6963754055064	2.0	2	24	-92.85108835700159	-107.25607863552968
26.332692390122773	26.344952514755306	-128.20819322448844	-107.50292645238629	1	145	uav	23.0	-78.63444757196507	-115.62639244729219	-108.18603952880673	1.0	1	19	-128.52681917943843	-108.22637820931266
24.510698067160746	24.98651118519048	-101.3814434546971	-91.79610306759393	1	360	g_ue	8.554921899950653	-79.9928889015299	-94.8605484370138	-93.89879038947974	1.0	2	19	-98.52686640588031	-95.73308010030178
28.951914912968746	29.78485749596524	-94.40022189183004	-90.09996781629994	2	68	uav	23.0	-75.19454259075513	-88.7627926512239	-109.70421484661621	1.0	0	21	-200.0	-109.70421484661621
-26.200411072257403	3.589124462701392	-52.19454259075513	-97.88852063114379	2	336	g_ue	6.990053732188936	-101.39027562401898	-98.7480175752635	-52.19452157334718	1.0	1	21	-52.19454259075512	-105.34658365655918
10.457079741626984	14.289577436328429	-80.6857739634992	-93.53675004401154	3	63	uav	23.0	-90.68982265039195	-105.18424122374557	-80.48083956292365	1.0	2	16	-99.06627458926505	-80.54141071671029
-13.212284468515165	1.2936261232211876	-67.68982265039193	-86.2812052555018	3	87	uav	23.0	-103.68577396349919	-90.61489429303367	-67.65206394559323	2.0	3	15	-67.68778510384836	-88.51850007159672
27.07821081182881	27.18268642781183	-103.11468556930794	-99.76566703688056	4	175	uav	23.0	-77.79671365890854	-105.26835078777202	-99.04382508935308	1.0	1	20	-122.9839999165582	-99.06138995236543
14.915551164952404	18.639808427332753	-86.28480643108105	-82.03937143101649	4	110	uav	23.0	-86.33959165938762	-83.06788411251634	-84.35223329570817	2.0	2	19	-86.28404124821898	-88.80059567397795
