SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
23.984627578810944	26.030469846522706	-133.7735020629694	-84.1855665024292	0	160	uav	23.0	-78.94893024019767	-84.22285944107995	-104.8601954075228	1.0	0	18	-200.0	-104.8601954075228
16.82861620019723	20.90243317014952	-80.0865781304887	-102.59070604512596	0	127	uav	23.0	-84.07696691657085	-103.06413848661984	-80.08405893044788	2.0	1	17	-80.08657813048428	-112.45053503593304
16.036410853710095	16.349993752936115	-150.12242790573822	-93.2359935463772	1	290	g_ue	12.86057260629498	-88.62940633378426	-98.96074919115125	-94.5886380879992	2.0	0	20	-200.0	-94.5886380879992
14.323959096406327	14.361124218337167	-139.1679027634328	-102.63825730916571	1	232	g_ue	12.251041775377495	-90.61827586838321	-109.82378565979866	-103.55855588011572	2.0	0	20	-200.0	-103.55855588011572
23.69110085807776	23.94065427339666	-104.89577309257946	-94.65260894075072	2	13	uav	23.0	-81.03874581332371	-103.9501082225747	-94.7536749763823	1.0	1	19	-104.89577309123868	-95.19574441775704
17.697229338916983	19.1284272573657	-99.93067461177762	-86.24710520609509	2	12	uav	23.0	-85.85097282935467	-88.559530239749	-89.66071286892995	1.0	1	19	-99.93067461135021	-90.08930223008824
14.528517635397122	24.122163568466135	-73.0083439623267	-88.62973955711801	3	146	uav	23.0	-80.85723651825424	-72.8999513083817	-99.71530977619082	2.0	0	15	-200.0	-99.71530977619082
-5.20775247575277	18.931889524284216	-57.857236518254226	-95.76156856804091	3	308	g_ue	13.039166600109466	-86.04751056243616	-96.12691381314687	-57.857179747037044	2.0	0	16	-200.0	-57.857179747037044
25.261599120692466	25.40491160704846	-125.33649779417073	-96.72852942729264	4	72	uav	23.0	-79.57448847967191	-105.87390290964068	-97.28553095146957	1.0	2	18	-105.29288885390218	-98.03355023910814
20.402739032999165	20.835700041634652	-100.00936208512903	-92.48102917820901	4	320	g_ue	12.077553871798859	-84.14370004508572	-103.20266039907366	-92.09887970617915	2.0	3	18	-92.6803619311326	-101.11885600649816
24.09926601678302	30.35502761077464	-113.23025596326102	-76.89839616756481	5	41	uav	23.0	-74.62437247594573	-101.95610673508455	-76.91095597499316	1.0	0	19	-200.0	-76.91095597499316
23.352569981064406	24.201603716842257	-90.1767349145444	-93.88606566642366	5	85	uav	23.0	-80.77779636987812	-97.47702998122597	-89.24438193579763	2.0	1	18	-90.17673491449918	-96.38426112908313
0.17130417179875224	0.360175190483929	-125.46450318739744	-95.50519384070489	6	36	uav	23.0	-104.61922489623645	-99.87181779208171	-97.4765654445149	2.0	2	15	-97.4796544534989	-128.9577609149017
25.931744859864608	26.196514254481656	-147.35460251645887	-93.99552816382588	6	276	g_ue	11.856578503415548	-78.78288583223872	-94.26119210355603	-106.26186235435642	2.0	2	16	-106.59149875767525	-117.62312952819345
10.733706328914963	16.69869516667069	-90.93878767319256	-77.47378149265285	7	90	uav	23.0	-88.28070492004969	-107.92054673851752	-77.28624618684373	2.0	1	19	-90.93878767313866	-77.47770165253307
11.520910455403168	14.882183046807185	-83.33317334481343	-85.58302861432553	7	65	uav	23.0	-90.09721703991319	-109.290943335302	-81.31061875885493	1.0	0	20	-200.0	-81.31061875885493
38.870080340366414	39.837534618924224	-88.31885574147714	-99.61816558563362	8	268	g_ue	9.390986796084597	-65.14186546779614	-88.04117884353042	-109.22486338183455	1.0	0	18	-200.0	-109.22486338183455
