SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-15.231808449026957	-9.858015913098626	-78.20806186473922	-93.95480726494512	0	198	uav	23.0	-114.837415999819	-98.6565144821728	-78.13225557280019	2.0	1	22	-78.20806186473635	-95.75089416182931
3.299958371690522	3.7713382219811535	-91.837415999819	-101.43890574632368	0	135	uav	23.0	-101.20806186473922	-103.25220244817436	-91.67789977855854	1.0	0	23	-200.0	-91.67789977855854
25.568470704253812	27.90796004840007	-116.95971033939091	-83.44583696472691	1	30	uav	23.0	-77.0714400383203	-90.8885740249125	-84.30633708329415	2.0	1	18	-94.17163075637839	-84.77914056915672
26.713419912138775	26.936955092107794	-114.45693955579479	-94.79826553167649	1	336	g_ue	7.9071927551516215	-78.04244499461258	-113.539483613485	-94.80933052100741	1.0	1	19	-95.07206275207942	-107.12274396565924
18.804025281150757	19.239607340301674	-119.54916571224271	-91.75414195000813	2	172	uav	23.0	-85.7397927464187	-95.95760012934267	-93.81781142655952	1.0	1	15	-105.51225663149552	-94.12223048453583
23.398408003591825	24.394518152070304	-113.40010681012922	-87.87876206070628	2	250	g_ue	6.738782580431609	-80.58488193465007	-116.17065157163529	-87.87302147850433	1.0	2	15	-91.43523172682566	-90.39370670471861
-8.408487747361647	-6.126654949332789	-91.24589331878595	-84.39971303629407	3	52	uav	23.0	-111.10605503605316	-110.3769126981521	-83.59274613169777	2.0	2	22	-91.24066587730964	-84.41177745046863
29.823958086533125	30.378562044949817	-144.15607851950472	-90.63718027865947	3	13	uav	23.0	-74.60083804177056	-110.90143585547514	-90.67821994341693	1.0	1	23	-124.34825616617573	-90.68008578155451
-15.788863603457216	-7.797741940161217	-102.64352747673315	-74.74639864507598	4	130	uav	23.0	-112.77714202688159	-101.83552691762753	-74.74784008670576	2.0	1	19	-97.51507049240371	-74.7708657444477
27.781050354705798	30.038307212373326	-154.84528834542948	-83.644030903452	4	383	g_ue	9.988135209873633	-74.94109287434705	-83.73209774055019	-100.61769262796156	1.0	1	20	-151.79005181581718	-100.6177257825386
7.227066855304187	22.794346247945867	-66.5346951933135	-107.45400264494337	5	122	uav	23.0	-82.18505383877451	-66.5343932125291	-115.97081920377269	2.0	0	16	-200.0	-115.97081920377269
8.156134269781091	30.973885191243255	-59.185053838774515	-97.46014639026447	5	348	g_ue	7.470819702163631	-74.00551489547712	-97.96083177601611	-59.184983489705004	1.0	0	17	-200.0	-59.184983489705004
30.420351742909688	31.518150694090124	-89.593403278525	-91.39604488088241	6	127	uav	23.0	-73.46124939263025	-115.23872652469052	-87.39869480229163	1.0	1	22	-89.59340327848545	-91.41400933639414
17.5936974460993	24.043105247181984	-95.8088663225202	-76.6983389017834	6	138	uav	23.0	-80.93629483953839	-106.19446332816251	-76.65018354841675	1.0	1	22	-95.80886632235476	-76.70321885707756
2.156883065600198	6.813057617921075	-95.52541677100447	-79.24387768000854	7	86	uav	23.0	-98.1663424687993	-107.1700526904605	-79.14966583944229	2.0	4	15	-80.81899658622888	-84.11004768375976
20.49934146850491	28.90666747333465	-121.50540410173923	-74.24894224716726	7	144	uav	23.0	-76.07273261338572	-84.62684030439416	-74.666398545368	1.0	3	16	-74.6907433780406	-97.19234044943332
-3.284567088385856	13.704011986379626	-65.08216706550976	-95.91462222918578	8	8	uav	23.0	-91.27538810034075	-106.79617818525814	-65.07887557673916	2.0	1	16	-65.08216706550962	-96.2844405524843
3.007858658764974	16.897233021210596	-68.27538810034075	-98.33377988293577	8	120	uav	23.0	-88.08216706550978	-115.58329519021842	-68.27118591247886	1.0	0	17	-200.0	-68.27118591247886
30.576052718303302	30.79456938869029	-126.4367525519246	-94.85569768726897	9	117	uav	23.0	-74.18483069803008	-96.37450890754079	-100.14558580833516	1.0	0	23	-200.0	-100.14558580833516
10.152467603486997	10.573707000933894	-94.01855398657901	-96.032794112062	9	17	uav	23.0	-94.40569308578648	-108.53059857612766	-91.9950093036418	2.0	1	22	-94.01855398646944	-96.28428230289963
4.629244876166439	4.853530526140958	-132.54728672976526	-94.73732192238855	10	95	uav	23.0	-100.12586956057942	-95.69914874346222	-101.75261937648726	2.0	1	16	-108.71852115008012	-102.72768950552566
4.164899027105804	12.216376707807925	-95.64649136064601	-74.70250393624038	10	394	g_ue	13.22708846759711	-92.76302337891245	-114.62715440910435	-74.66813712522965	2.0	1	17	-77.29206368228733	-78.10257122760673
31.873848248611353	32.02404878657134	-99.18633597528341	-99.8934372840027	11	21	uav	23.0	-72.95535130014903	-98.64665710609417	-100.6285357086268	1.0	1	15	-101.09884881309371	-110.51554261613256
32.37309138646971	44.340593535467235	-70.34339116583438	-90.04715446042962	11	202	g_ue	10.908038006131488	-60.638806551253154	-113.74835539013803	-70.29733929329929	2.0	2	15	-70.34339047427986	-90.06577992905355
6.741114049027402	19.895860924308494	-69.19320042900247	-83.64006521688837	12	48	uav	23.0	-85.08353916241188	-89.04992437023023	-69.08349353919886	1.0	2	19	-85.23958257432139	-69.19002828057883
