SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
31.88125439986169	32.07700871943058	-112.55465901191685	-95.42518878055688	0	5	uav	23.0	-72.9023913672898	-95.81236490339393	-105.2274324800693	1.0	1	10	-105.25563538980455	-127.11643001892628
31.153430887272975	31.77554472738194	-92.02038999294949	-94.57939104474399	0	240	g_ue	11.174029300991588	-73.20385535933843	-94.59341406122516	-92.0126301607226	1.0	2	10	-92.0202091268599	-119.59816249961712
2.516376429114615	18.930528254047545	-136.85188420198128	-65.66556577636487	1	347	g_ue	10.943325632199093	-86.04887183267283	-65.73491519617119	-83.66758827590033	1.0	0	13	-200.0	-83.66758827590033
9.84696088800284	10.247130156425541	-107.58934756149792	-92.25862173555205	1	255	g_ue	13.194281490871509	-94.73226993029483	-92.30543474243686	-106.23528212805303	2.0	0	13	-200.0	-106.23528212805303
12.291659491342642	23.83147487443256	-70.82436987945285	-88.78418608464557	2	307	g_ue	8.59819649236064	-81.14792521228782	-70.77112858710471	-95.18772745128841	1.0	1	9	-153.30611582864452	-95.18773414915526
17.788638123973044	27.85531385897697	-72.54972871992717	-86.12066023947617	2	241	g_ue	6.299716348290546	-77.1240862277434	-72.47970790223961	-88.1263155684487	1.0	1	9	-147.80543724061397	-88.12632024439762
27.339743312296406	27.542012708324435	-127.86558538855982	-95.19876375908507	3	84	uav	23.0	-77.43738737839594	-98.48846009296018	-97.94213810474008	2.0	0	8	-200.0	-97.94213810474008
12.843622304828713	14.550999720986638	-117.60596436516735	-85.15479609478655	3	274	g_ue	12.444867169925423	-90.42840036573374	-85.18404542006496	-106.53289931419862	2.0	0	9	-200.0	-106.53289931419862
9.861040461677533	12.104147537873104	-114.25216454814725	-83.68283113134504	4	208	g_ue	11.57924396378706	-92.87525254884727	-98.14571343708984	-83.83714735103845	2.0	2	11	-84.07650031599894	-96.54372919920806
14.2604596945351	20.902402134457418	-134.80829129780633	-76.39803560130437	4	298	g_ue	7.990262448286721	-84.07699795226296	-76.62641269884377	-89.30291914053231	1.0	2	11	-89.3037826758337	-126.3183928654545
29.432101810927563	32.75380270034495	-106.95213375346947	-81.38948846563535	5	235	g_ue	8.986000586300806	-72.22559738637543	-103.49742665944463	-81.40417796886312	1.0	0	13	-200.0	-81.40417796886312
