SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
2.612909651279409	2.6543181362021215	-107.16088624835504	-103.81870969101642	0	96	uav	12.743716255094569	-92.06879820561282	962.2294134104025	734.755607927906	60.0	961.7061378947546	967.3093149287707	3.840215615448491	4.695	7.139373430736993	-102.45566288639219	-114.06319615134008	2.0	1	47	-140.37757702566137	-114.07335521318572	[-155.6637679248826, -118.54644881881802, -123.14961625778922, -181.77842064775308, -192.9164763464394, -160.01868342324008, -164.12591877099175, -199.69950258821225, -197.61584991397032, -184.17335742674564, -142.4618441490995, -171.13439528775888, -144.16118840216348, -152.27961371644753, -157.27870088870682, -190.57995752520435, -149.45383610130443, -185.79861786658174, -140.05990189565256, -132.67324239883538, -198.14361839427977, -169.34741555417358, -161.78819466059497, -155.23837618865284, -199.1410994064745, -149.3563168856343, -131.04075178109636, -177.22140600394903, -188.41955163339998, -157.3274688760321, -187.05669714602544, -161.20809910050207, -189.54518540730962, -161.5677120547866, -149.4572436700311, -114.4590087615789, -145.67419583744496, -177.76769721895323, -188.26238092347603, -153.3270577391894, -182.4668515863678, -132.7823239863235, -157.59696507425318, -162.5792740541186, -156.0869904093642, -144.5003637164191, -177.87670508526372, -151.1203035848555, -152.55418186612485, -187.20370562312803, -148.12744777221764, -199.99999950626216, -138.24314405855583, -173.86907075484413, -193.96568640475908, -134.58115479888556, -153.1230557895474, -165.45859684461615, -142.23026786866205, -160.57583635201615, -166.32151660339755, -159.87117721020977, -197.22381295012806, -183.11911631265917, -162.50050570048202, -142.09307151504618, -154.47893803976473, -155.4067236893625, -122.25026324747432, -199.7518387703733, -164.4942754489465, -145.58000307199958, -183.49024440751384, -135.9092018842564, -159.44310098726447, -181.0552243767661, -195.02856170313433, -176.79198213245286, -181.9630983707964, -164.9501829187274, -133.72673493322282, -143.53750348070432, -160.83618125056893, -197.39339608439465, -182.30084767377053, -199.94477161832623, -164.71655506400552, -171.23391286932932, -131.24788963270055, -156.27567975299027, -157.73936666008072, -163.67722581108072, -157.18880263162026, -163.96989561689608, -194.1578197752692, -131.50369718240552]	[130, 228, 208, 0, 8, 9, 10, 11, 12, 266, 14, 15, 269, 271, 273, 20, 24, 286, 287, 34, 291, 293, 294, 39, 44, 49, 305, 51, 52, 310, 311, 313, 58, 315, 316, 321, 66, 70, 71, 329, 330, 76, 77, 335, 337, 338, 84, 340, 87, 89, 346, 93, 350, 98, 99, 356, 103, 359, 106, 363, 108, 366, 112, 368, 114, 373, 379, 384, 386, 133, 391, 392, 137, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 174, 182, 193, 197, 200, 201, 202, 214, 218, 234, 235, 248, 250]	112.46073913574219
-5.963396331336668	-5.816703552836628	-101.74891256722285	-98.21196356520092	0	130	uav	13.491402451214519	-101.28750609077153	838.984636183671	39.50402953420284	60.0	961.7061378947546	967.3093149287707	3.840215615448491	8.774	7.207924319061303	-97.25383922513251	-105.28819528611349	2.0	1	47	-142.09194641245114	-105.28910196568106	[-128.77422692347642, -113.22632759537997, -117.96756346253252, -199.71731730845252, -198.86321085688112, -161.61168406784626, -169.91031943802383, -190.27027666619028, -177.95684811307262, -197.52954124961448, -166.35283036035844, -199.98497208270308, -136.1073278737182, -156.0553889061396, -173.87811889558063, -191.84387183803904, -140.44167475803866, -175.96166140751922, -162.369312382488, -139.76721177526034, -167.95184303503734, -175.24832969708348, -161.2484838959661, -133.9210443201925, -192.00138622230693, -169.95330387668076, -120.29981281441405, -178.24727692062146, -199.98393963842972, -185.52311644795284, -173.26332274978273, -173.36751586293627, -162.98820897495523, -156.78593275544063, -165.791501130083, -110.5942408711316, -132.28435901952417, -199.8169867065191, -177.65294865337756, -157.62918629226422, -152.50405757496344, -137.97965703771703, -141.3556793757122, -161.4640325202241, -160.9492470436619, -131.0566316077258, -178.24332495829043, -182.2941310637955, -163.24191101619726, -191.1648227070981, -142.64254907369866, -199.9992458584049, -129.8375411064036, -153.9241337263958, -191.5149502051014, -154.8853847941113, -154.83738432304582, -160.13501615030702, -170.54939514972304, -158.95064788259586, -176.5973037304268, -162.9822335513524, -192.61270170971468, -173.446282239195, -191.7709457047245, -144.4194364158834, -158.72107534196857, -178.8512342460632, -116.23787757633222, -170.84357882820478, -168.22308051676822, -126.2388539513819, -189.31079734169342, -119.39128640466458, -150.31628834682965, -148.82912517149447, -198.39924791105375, -199.70367795149517, -196.65636110212577, -162.1674265559907, -132.569165164839, -165.15483193753343, -159.8132512232648, -199.9499545899673, -153.31090676481776, -199.2846202075242, -161.574774251655, -191.8377626213365, -118.25464655840874, -150.08252358964566, -159.9565800792219, -188.21359430342318, -185.7428970309087, -151.96083000817828, -160.41573322753905, -157.96784003111352]	[96, 228, 208, 0, 8, 9, 10, 11, 12, 266, 14, 15, 269, 271, 273, 20, 24, 286, 287, 34, 291, 293, 294, 39, 44, 49, 305, 51, 52, 310, 311, 313, 58, 315, 316, 321, 66, 70, 71, 329, 330, 76, 77, 335, 337, 338, 84, 340, 87, 89, 346, 93, 350, 98, 99, 356, 103, 359, 106, 363, 108, 366, 112, 368, 114, 373, 379, 384, 386, 133, 391, 392, 137, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 174, 182, 193, 197, 200, 201, 202, 214, 218, 234, 235, 248, 250]	113.76605224609375
-3.116419216625175	-2.7025840333529345	-98.88681693995773	-92.97058359879162	0	228	g_ue	8.152418872078965	-92.83440299215228	301.09198692683583	562.6690585393332	1.6	961.7061378947546	967.3093149287707	3.840215615448491	7.455428165055919	6.941918480372466	-96.97007813848666	-93.6360798108725	1.0	1	48	-117.14106899243858	-93.65550011578257	[-123.88695203382852, -142.84663025306992, -112.34506159170685, -183.99684431287432, -167.2864156606336, -172.7436611596998, -149.7188220401318, -196.5139052944741, -183.99516534333026, -167.6207235031033, -153.09762772654472, -172.83924965486528, -140.77972717372546, -171.47574059334363, -157.36181191463172, -184.31982811548676, -107.7111594375519, -194.05186788474307, -128.4400173688909, -123.43366874648632, -171.03226892154362, -147.88586931673612, -155.44679628192873, -146.2020154144377, -198.69132939490154, -160.44150922532077, -128.5714972888508, -176.44423054560104, -199.94452932858363, -156.06819864578432, -156.76464204329335, -157.46954172254388, -183.93230340067123, -182.82599953568143, -136.44580269566828, -124.84203344414024, -120.58959807197361, -192.14956136406903, -198.63850772452315, -133.37892671991014, -169.16527087933883, -147.61314802602288, -156.3299013462301, -155.1535783635401, -146.50862593232173, -141.88824381780807, -177.23967559639763, -152.63355481376882, -138.92754200296918, -198.94087288968748, -132.90517023430874, -199.99969250871322, -117.26365829995996, -159.9529351194264, -189.7812359882351, -143.00984737501932, -129.88663176273892, -147.92576816510206, -118.39518939088664, -157.6567501333061, -176.14515352309155, -158.3632079208996, -182.5587899738952, -196.41637971698358, -180.45749928637622, -123.70264132402511, -152.10322125883746, -166.97787054575386, -118.9771894863915, -196.20930211886176, -130.9118548288078, -129.6030090744637, -172.70979109423484, -156.0230252736248, -138.37696094905658, -154.22657201591934, -193.80919937654932, -198.40926799588163, -182.21035844189217, -157.12228331060297, -154.64647392438562, -127.00236519487589, -162.79729997644463, -173.01764304185127, -185.9281899407905, -196.83382635072877, -140.72548519672614, -183.715492619565, -114.1326691458815, -140.08807491977063, -152.489270183749, -180.86666897747438, -150.41420240027608, -149.48079314378705, -182.87154040718875, -128.50921314633587]	[96, 130, 208, 0, 8, 9, 10, 11, 12, 266, 14, 15, 269, 271, 273, 20, 24, 286, 287, 34, 291, 293, 294, 39, 44, 49, 305, 51, 52, 310, 311, 313, 58, 315, 316, 321, 66, 70, 71, 329, 330, 76, 77, 335, 337, 338, 84, 340, 87, 89, 346, 93, 350, 98, 99, 356, 103, 359, 106, 363, 108, 366, 112, 368, 114, 373, 379, 384, 386, 133, 391, 392, 137, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 174, 182, 193, 197, 200, 201, 202, 214, 218, 234, 235, 248, 250]	115.84798070648287
7.392893372652779	9.573169343615135	-84.63888512426836	-91.56540954310643	0	208	g_ue	13.187785692722382	-85.59401643582763	258.6473749315842	601.6012125547919	1.6	961.7061378947546	967.3093149287707	3.840215615448491	7.006830912940205	6.671025727391243	-84.64589435520281	-91.53103376994466	2.0	1	48	-105.69858785527812	-91.7006558573806	[-117.46883068138118, -139.59188790703575, -92.83440299206887, -190.7591851735525, -178.3401430261589, -180.81135608341046, -148.5393626187003, -193.93082692737278, -188.82997823356376, -162.46818778918382, -157.78354475774518, -191.66694682699315, -128.61802164755932, -171.26950284238683, -163.310269252204, -197.16080595501748, -105.30679993768658, -191.33772416244096, -139.98788659932652, -122.69161933426993, -161.69155594305138, -153.02289227253073, -139.98094821567506, -154.97585909955504, -199.6024504996167, -179.24598433742727, -133.2126730416302, -163.21946980414947, -199.9304944828974, -172.72321089416366, -146.44528722418394, -143.1513707280414, -187.35383939425944, -164.7973502115334, -146.25156331393865, -138.66300439695564, -133.27288984065478, -197.01921886000545, -199.09194031856796, -148.89009696797416, -165.3239383242196, -144.49763882767738, -148.32843524063094, -149.74800365528165, -138.64760575105345, -153.4170013013486, -191.85780963833085, -155.27897344256624, -138.93208621751748, -199.97512849452346, -127.49327453798016, -199.9869087089097, -126.81097898627445, -157.32977579354258, -193.27519940365255, -159.24332705771724, -118.44415099745811, -124.73337741578915, -139.67930616116217, -157.11980317804785, -169.10222880741418, -166.33539343049532, -172.2876418533063, -188.7359718831922, -178.10514457288951, -142.92417396166712, -161.5914210159488, -181.19930674654026, -124.03065839011043, -199.3458596144163, -125.51816530312642, -130.39220648767431, -193.62813994307487, -136.5168986018568, -135.24563264077403, -152.71886404134, -196.5715370256455, -196.6628117910277, -182.70847320542697, -160.48961679552903, -143.732903705519, -132.9546349466876, -164.90620631016898, -189.5723957476288, -182.35152587510865, -187.40570181139782, -142.74970635037246, -197.09231193460926, -116.38560839953952, -139.40398252670911, -148.6369305313987, -186.86948093534383, -166.84093283922832, -144.09018967603782, -194.03964356440633, -143.40466505055332]	[96, 130, 228, 0, 8, 9, 10, 11, 12, 266, 14, 15, 269, 271, 273, 20, 24, 286, 287, 34, 291, 293, 294, 39, 44, 49, 305, 51, 52, 310, 311, 313, 58, 315, 316, 321, 66, 70, 71, 329, 330, 76, 77, 335, 337, 338, 84, 340, 87, 89, 346, 93, 350, 98, 99, 356, 103, 359, 106, 363, 108, 366, 112, 368, 114, 373, 379, 384, 386, 133, 391, 392, 137, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 174, 182, 193, 197, 200, 201, 202, 214, 218, 234, 235, 248, 250]	124.171
8.35237347040514	11.809614400723959	-81.9183111359864	-88.91253404785019	1	66	uav	12.757451699895782	-82.9272373858922	64.37065459976654	22.20566200829166	60.0	39.9950897068706	903.7300683882257	4.529339275188333	8.522	7.377732363389424	-81.7838314433086	-89.6563779624084	1.0	4	42	-89.7002973798031	-109.62959656969174	[-129.67729215670022, -104.64438845870795, -91.90979456831047, -135.02341124611442, -166.91637946502135, -183.68579585702815, -193.95537267222164, -188.76058901925947, -106.24244824108419, -177.46762960713565, -131.27320782394082, -168.17467482586966, -163.01638801726452, -132.93083331624155, -184.69612659239104, -194.16995986161612, -152.42021738212898, -185.7531179534265, -161.3004456759332, -134.95774470513516, -165.24442423152362, -179.56901709291114, -179.64130038073947, -198.4250964032989, -157.449300915568, -149.0181267546576, -172.2413138686985, -119.98447334653379, -118.0333110633738, -133.2622688789661, -164.964768482225, -151.5280165430636, -153.10282952872345, -155.30419274617782, -124.22798133100692, -170.96948824803764, -148.73830553265324, -167.2898685178625, -128.48435371474812, -187.12377060999177, -132.01633752203952, -184.61253183768162, -130.434699186959, -167.19813316204196, -137.69093021617246, -199.76284550314406, -199.99834269032263, -199.67193248093906, -165.95899978292215, -102.70046693287902, -147.62279032545197, -178.20050990672098, -144.16047381568336, -119.03211004466876, -123.3729588029029, -199.9562589282107, -169.25693031705157, -159.1974962187549, -145.93062716420977, -182.7544642902041, -193.84206182757362, -135.70560914291872, -139.99025893226954, -199.9944690295155, -167.42272927762443, -183.253613566539, -197.5330766748408, -144.05042360408066, -132.59181027049672, -143.083308548337, -192.46312491609348, -198.65727779224352, -170.53593429343437, -197.97286595760482, -191.145014112137, -129.0871262691371, -130.55689079851288, -152.58278844381465, -191.70687932247097, -188.95513855503452, -194.25825801701916, -143.95122541100335, -187.5022455856996, -131.67636031934606, -161.71332421130134, -143.22173220312746, -154.26905611300919, -162.0175149619041, -140.55982387095278, -151.09667916111098, -139.84650335419812, -167.22771513987885, -145.5049887005507, -150.4747078321535]	[291, 311, 356, 0, 8, 9, 11, 12, 266, 15, 269, 271, 273, 20, 24, 30, 286, 287, 34, 293, 294, 39, 44, 49, 305, 51, 310, 313, 58, 315, 316, 321, 70, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 346, 350, 95, 96, 98, 99, 103, 359, 106, 363, 108, 366, 112, 368, 373, 379, 124, 384, 130, 386, 133, 391, 392, 137, 139, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 166, 174, 182, 193, 197, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	103.87476348876953
-4.927505447527224	-0.7263492639311551	-90.9743290587146	-80.20424086172719	1	291	g_ue	8.609056025722595	-91.31480537637412	370.3142321923335	685.2834772430908	1.6	39.9950897068706	903.7300683882257	4.529339275188333	4.228126191528592	7.509512121726775	-92.03042282591494	-80.12642610560461	1.0	5	42	-80.14205849092383	-104.5718305521399	[-107.85689203901926, -122.4980948849535, -102.91582380505818, -127.17241232621738, -156.13459510051285, -199.59893267251192, -199.7329113389265, -183.6794001999863, -115.43621101399111, -180.50547539748925, -126.19396588903221, -176.00842380123137, -145.28928740863176, -143.20513053129793, -198.4665211414175, -185.38015896581328, -127.10683717499813, -164.17656495592382, -142.7859798750903, -138.6036916336607, -146.1213008052513, -166.39530511266526, -169.3357533711786, -199.75277437951604, -160.32827357245196, -146.9965305931404, -186.71378945491736, -113.11820773302992, -122.79532434208318, -125.09522541092517, -169.03018958959464, -154.47995368824257, -183.35371018675548, -161.08653887912865, -137.6641307942218, -166.8769787507107, -169.73955246001378, -163.3880184436319, -136.266687344048, -175.9752795144507, -131.56862927680623, -163.6147701418097, -147.8745447467155, -158.56126875758514, -150.5253254490995, -199.8882914484741, -199.99872844907998, -199.72163473890566, -167.57538576767104, -93.04448141089563, -179.11744395178144, -148.60285184680524, -152.2948258134358, -119.02557532479777, -112.03482906113001, -199.56169692052066, -148.7303810916959, -164.90466033546056, -145.70789997716275, -199.37742588296265, -188.2347028908738, -156.16996041865195, -163.16937788911542, -199.8301536063495, -172.47947433219548, -162.98623989491918, -191.88388036768657, -126.03802228681252, -144.15338065358532, -147.98660199654475, -177.1303942217926, -189.09248625009948, -174.15404410625914, -179.77947979450605, -197.79969397499568, -122.9809874078278, -127.26835185456935, -150.9084193740053, -161.80239880705773, -177.67229007886326, -199.98839029779754, -165.8265547777744, -185.61803179841422, -125.32820057084577, -175.91976963721498, -146.24138364345217, -149.52296961572227, -159.22458303356706, -121.3790290361157, -175.6452404646548, -149.5021048374125, -140.73329539075868, -157.01852194811187, -134.43264511174328]	[66, 311, 356, 0, 8, 9, 11, 12, 266, 15, 269, 271, 273, 20, 24, 30, 286, 287, 34, 293, 294, 39, 44, 49, 305, 51, 310, 313, 58, 315, 316, 321, 70, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 346, 350, 95, 96, 98, 99, 103, 359, 106, 363, 108, 366, 112, 368, 373, 379, 124, 384, 130, 386, 133, 391, 392, 137, 139, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 166, 174, 182, 193, 197, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	116.179
-8.553598088526016	-1.6129714038055027	-76.0837398911894	-94.40130718204507	1	311	g_ue	9.658458766854059	-93.25083025737993	623.9814581839526	786.5841526621622	1.6	39.9950897068706	903.7300683882257	4.529339275188333	7.7013019728916285	7.453356921477985	-76.07408833629111	-95.11236443757427	1.0	5	42	-97.2002702564177	-99.29530760857105	[-122.67360196209745, -128.77980341336763, -85.8568665389555, -130.72987873211088, -197.6188589331889, -199.6366761516558, -199.48676744748775, -198.57768504757345, -119.91612182115533, -153.6455214793421, -139.33615802177874, -186.6268617543872, -155.53480178403157, -176.92687493404134, -199.88518428898283, -170.64106857089672, -141.61044939598054, -189.71043339343828, -139.1154629764131, -134.66639227915917, -164.03570226989316, -189.93911072687604, -169.38868605511846, -197.4195051142226, -162.31009959572145, -181.87058518292676, -182.46527900276556, -111.31304430594196, -112.63948552002722, -135.013369897894, -162.65100991635165, -176.1711837600204, -148.74128675309453, -162.37030026859583, -142.6121255755128, -168.1081469729432, -168.06712175308485, -176.86004568852854, -147.27428179259138, -198.42375803986087, -147.21977869917674, -163.04471556162844, -146.49479392898576, -168.12948364349194, -140.57661375382145, -199.96969689193608, -199.81265901366586, -199.99760773010325, -180.71703637241092, -116.3451758689581, -184.2432034047294, -163.18194404223587, -148.67148894445256, -127.99776574200413, -137.36343112278433, -199.9787068721285, -170.30396497215565, -186.6370231185785, -130.53501737523627, -199.9018022336158, -165.32414420696523, -158.5382595077973, -153.1661842708463, -194.82456469001133, -151.54765751757736, -169.85873807294138, -199.43411462268298, -131.4481913249832, -145.55396989507295, -153.403557999791, -191.31282143258093, -178.39681669508514, -170.999011444728, -183.5628386352859, -181.16169434519972, -111.94459201874567, -139.4511193734751, -162.02570106498564, -192.88213585476512, -197.01597826053552, -199.99804836107705, -175.62375242017873, -180.78892955356494, -128.07368734321906, -176.86302002675257, -161.12115076054354, -151.6323036820605, -158.5961185727112, -124.24705445862898, -166.02099095487833, -153.57228152996305, -179.88354200189025, -143.50489750129384, -136.6650167382041]	[66, 291, 356, 0, 8, 9, 11, 12, 266, 15, 269, 271, 273, 20, 24, 30, 286, 287, 34, 293, 294, 39, 44, 49, 305, 51, 310, 313, 58, 315, 316, 321, 70, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 346, 350, 95, 96, 98, 99, 103, 359, 106, 363, 108, 366, 112, 368, 373, 379, 124, 384, 130, 386, 133, 391, 392, 137, 139, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 166, 174, 182, 193, 197, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	115.559
19.066329523463835	21.989776352302457	-83.5896279526331	-87.66260512535317	1	356	g_ue	9.771159755989347	-69.76078349040726	410.97718000720886	813.7541859356027	1.6	39.9950897068706	903.7300683882257	4.529339275188333	7.840668086842554	6.259743271461739	-83.54094582267656	-87.78949670384817	1.0	5	42	-88.20921427867776	-98.14593706277746	[-128.85738885649917, -133.71583946278957, -93.25083025728813, -136.56870109272003, -184.55233691953885, -192.18096702043192, -199.95988866227742, -199.74812912595416, -121.36898142248211, -159.68682178332278, -144.79929692044445, -198.52334356116503, -179.21708523446108, -152.96586710283896, -199.41099104792048, -179.24296164115358, -156.76655550767222, -196.9819189764264, -137.209078330585, -140.04167664430975, -177.2486087316376, -174.97829394602144, -173.22620780398023, -199.08925415745912, -163.58415264461698, -165.95767170822842, -158.58998678935464, -115.13145604494616, -102.15414634602985, -131.25831377572578, -160.545699485298, -170.71220513685572, -145.94164756821607, -156.04648851125503, -146.03534577522706, -179.6255157963758, -144.17382566502928, -148.82588709716575, -128.35572110743155, -184.01372809693567, -132.3925030549288, -161.78860878854317, -149.02405867209683, -147.0432324715959, -122.97704712087449, -190.93403399976478, -199.9955219087698, -199.99351161733648, -191.57842969936672, -128.99819312700774, -170.65786489315113, -158.97308201248168, -143.88495545316854, -131.8341265497159, -127.60181407582951, -199.94534985448382, -157.48160136472498, -183.2564602701463, -142.00324273318782, -198.4473522125785, -165.56068473954247, -145.99847003086225, -140.88838608106357, -198.7820786653736, -150.77961079673165, -193.09592114568312, -197.32287173122361, -122.20935473139389, -124.75535018158199, -152.57650229838814, -197.94118027342643, -197.81541722506702, -172.29066861368676, -182.7078462646661, -184.4166821031446, -111.85935300424444, -128.2018343379684, -140.57481882484515, -182.93868920857918, -194.6432781904133, -199.34461561638486, -164.89686976169122, -191.06231608192857, -133.29578446842805, -162.74966939066474, -150.6617899796364, -130.43905992540704, -160.74318120212243, -120.84613032278811, -141.515553793754, -140.08843233583295, -174.89873866806755, -142.8269081512337, -136.31831661756638]	[66, 291, 311, 0, 8, 9, 11, 12, 266, 15, 269, 271, 273, 20, 24, 30, 286, 287, 34, 293, 294, 39, 44, 49, 305, 51, 310, 313, 58, 315, 316, 321, 70, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 346, 350, 95, 96, 98, 99, 103, 359, 106, 363, 108, 366, 112, 368, 373, 379, 124, 384, 130, 386, 133, 391, 392, 137, 139, 141, 398, 399, 144, 148, 152, 154, 155, 158, 159, 166, 174, 182, 193, 197, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	113.02870844093337
-12.12992845405337	-0.5631146959302384	-70.72887864470913	-103.1993183658609	2	70	uav	12.42034200389869	-94.96285678654931	658.5346808906269	745.2572012054552	60.0	765.6897597376759	700.7583971385299	4.895671489067989	7.953000000000001	4.40717245170187	-70.72820786932277	-104.58287702263422	1.0	2	35	-104.81158078657062	-117.48183705978684	[-135.6745578510287, -115.42841830892924, -79.16674402501143, -164.18310875869616, -154.8883105726864, -171.02151104897297, -199.9885873614125, -161.4430572721996, -158.44424970073905, -166.7738594351957, -138.22558894601426, -152.1415269732665, -199.94206726367852, -167.69896589866534, -144.1913537291223, -175.38088033454193, -132.4274189254663, -145.01047351075508, -133.92280964307287, -171.69362001314744, -162.54356009206623, -199.91726500045792, -167.10215646118112, -172.47071465245892, -179.84892091112286, -149.76633570179254, -143.61188591869455, -195.5308312283854, -193.7328671010258, -165.10760849949838, -153.07131752146378, -178.21335316888562, -164.27523635823042, -175.4512809864164, -141.20899487052995, -136.10117113185004, -141.50180051070532, -184.4509794842844, -130.65615684106163, -116.83499350785061, -157.91069332802044, -199.46272294723082, -122.88839304127663, -172.14318954249825, -148.42500685402754, -192.02297535241257, -176.79679119407908, -158.40247587974002, -191.1852369544982, -169.7272196664715, -150.94276461421111, -188.88053240329305, -194.5873201657577, -187.4280639806966, -145.9341813342035, -175.3490055285265, -199.9989595122023, -180.07474439012736, -151.21323783714342, -189.67016540354635, -148.80443184378154, -170.11907003094362, -141.78732999458697, -162.6499871462602, -181.73934380109318, -144.7174248093529, -180.71458502617935, -190.3131387819596, -199.9473880465439, -130.4977769643235, -193.6921417990199, -193.02936314798475, -157.256866064473, -163.29185576377031, -139.19026348014754, -159.49297813598494, -129.56617948487894, -169.46846245109032, -154.6719648876006, -141.7202876960142, -177.90184227106704, -172.61868333149113, -141.15525213739525, -138.75401601663395, -169.54153981565693]	[49, 271, 346, 0, 8, 9, 11, 266, 14, 15, 269, 273, 20, 24, 286, 287, 291, 293, 294, 44, 305, 52, 310, 311, 313, 58, 315, 316, 321, 66, 71, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 93, 350, 95, 96, 98, 356, 359, 363, 108, 366, 112, 368, 114, 373, 379, 124, 384, 386, 133, 391, 392, 137, 139, 398, 399, 144, 148, 154, 155, 156, 158, 159, 187, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	103.56769561767578
7.335781391862909	7.52046568031561	-95.71558205207995	-111.41705930853294	2	49	uav	13.26289635352911	-87.72183075993388	654.7740192816017	569.5780640430476	60.0	765.6897597376759	700.7583971385299	4.895671489067989	8.008	7.07739796162313	-95.64957080753958	-115.07458229415212	1.0	2	35	-118.16127299246165	-118.00981197217862	[-131.8675576666946, -108.79366189169136, -112.78870352265606, -176.528817900343, -134.81840790723143, -153.33359144140093, -195.5382100775647, -162.53279471820872, -166.6583503792056, -147.18543619411233, -135.9715125950132, -154.8123336980146, -185.45473359057456, -168.38209188811973, -143.130764709632, -184.14160419877612, -137.87071436918154, -171.03540505730166, -152.58712948809682, -167.34552314632182, -140.9403338476911, -199.91069592337962, -162.56388886824016, -198.1388791264513, -199.90003608000876, -157.5559540070282, -133.70599364715733, -191.26721736595994, -171.56238142748413, -171.81556888512733, -162.512809838464, -194.95810493847043, -168.95779177127048, -169.7348128317983, -142.92664613339338, -162.7132381857766, -158.23623551072848, -179.0670882458228, -144.47319585630012, -136.02129309489155, -170.56407415277332, -191.77564671798595, -145.49030693046396, -141.23587074913704, -142.19390699799814, -193.67508088646903, -187.86962687017348, -165.74116977184946, -198.60569222405388, -164.54360001035926, -136.77546499531647, -199.41978358303498, -171.45503811053086, -180.92069633915702, -150.2462328879758, -165.45211992194686, -194.97452439846484, -157.9195841277073, -156.38763353219923, -188.7834126144509, -155.56998890555678, -157.3641373085067, -137.1966519364455, -194.21168346231343, -175.65153290213937, -170.6060904956313, -175.1497731828082, -172.63511014870713, -189.25617210233284, -138.2917235743996, -198.9350222072557, -186.82120333131084, -160.2182601692343, -154.14171862297314, -172.43026728169866, -168.5627774659449, -150.58326469331186, -178.2548532969361, -163.05089900522944, -135.39180093812786, -149.09548147080477, -151.33797573079033, -161.9466442537278, -128.07746781684637, -167.64942444929628]	[70, 271, 346, 0, 8, 9, 11, 266, 14, 15, 269, 273, 20, 24, 286, 287, 291, 293, 294, 44, 305, 52, 310, 311, 313, 58, 315, 316, 321, 66, 71, 329, 330, 77, 335, 337, 338, 84, 340, 87, 89, 93, 350, 95, 96, 98, 356, 359, 363, 108, 366, 112, 368, 114, 373, 379, 124, 384, 386, 133, 391, 392, 137, 139, 398, 399, 144, 148, 154, 155, 156, 158, 159, 187, 200, 201, 202, 208, 214, 218, 228, 234, 235, 248, 250]	106.51828002929688
