SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-48.53702034807896	33.44237976624443	1e-20	-107.88970389725574	0	226	g_ue	8.595752957484118	-71.53702032047595	-107.88970389458424	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.15028916804214	23.829110946386763	1e-20	-103.91985718054102	1	350	g_ue	6.896420571033102	-81.15028914033361	-103.91985717947007	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.14333600348142	14.836064110840482	1e-20	-107.98199652249382	2	241	g_ue	9.988221303906073	-90.14333597587989	-107.98199651976495	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.762234626649175	22.217165488884504	1e-20	-95.30273467036922	3	270	g_ue	12.709417152527207	-82.76223459783587	-95.30273467022198	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-69.94615412969287	12.03324599691581	1e-20	-85.45910379988783	4	245	g_ue	6.044201383929667	-92.94615408980457	-85.45910379987257	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.43407642175325	26.545323699496166	1e-20	-87.92895824640554	5	225	g_ue	8.106906879624345	-78.43407638722421	-87.9289582463786	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.596029591127696	29.383370523139334	1e-20	-114.84275890828812	6	343	g_ue	11.4622358239566	-75.59602956358104	-114.84275889504286	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-73.583058021214	8.396342093223481	1e-20	-103.71349794657672	7	258	g_ue	2.661344203233334	-96.5830579934969	-103.71349794555545	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.96654278973513	16.012857324829525	1e-20	-101.43814285209262	8	284	g_ue	13.78818147106941	-88.96654276189085	-101.43814285148785	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.17514008684917	37.804260030935524	1e-20	-90.89775325630954	9	311	g_ue	8.608106905463934	-67.17514005578485	-90.89775325625615	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.50268109777472	29.476719020784827	1e-20	-90.0363366235827	10	323	g_ue	10.033313657453387	-75.50268106593555	-90.03633662353892	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.79564486207285	29.183755253525106	1e-20	-95.09008680544548	11	201	g_ue	8.352630613232282	-75.79564483319527	-95.09008680530528	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.42020898313053	28.55919114873423	1e-20	-83.91976379924864	12	346	g_ue	11.340198299155018	-76.42020893798615	-83.91976379923793	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.2847140814364	23.69468603281814	1e-20	-123.9594119088669	13	230	g_ue	12.662143601461622	-81.28471405390223	-123.95941180079184	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.37266518518714	30.606735030089027	1e-20	-76.33362437175764	14	322	g_ue	9.108704232639834	-74.37266505663135	-76.33362437175577	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.93850655283045	8.040893571050034	1e-20	-86.54262435825291	15	395	g_ue	13.1998774667427	-96.93850651567034	-86.54262435823333	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-55.734525220295026	26.24487489561089	1e-20	-94.19477671489653	16	297	g_ue	12.673996131172935	-78.73452519110948	-94.19477671478245	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.09837820532776	32.88102190914796	1e-20	-102.89610286471515	17	393	g_ue	9.38991985251649	-72.09837817757241	-102.89610286386909	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.232761914870096	34.74663819945488	1e-20	-107.7933068972635	18	345	g_ue	9.091190263955257	-70.2327618872655	-107.79330689465067	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.24380517713489	28.735594937334753	1e-20	-103.0162536985486	19	301	g_ue	9.86751085677327	-76.24380514938562	-103.01625369767882	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.30568334951491	8.673716765322496	1e-20	-98.70919151954496	20	247	g_ue	7.959505494043883	-96.30568332139788	-98.70919151922232	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.530338695777985	21.449061419510045	1e-20	-96.22744350753061	21	280	g_ue	11.32070838762308	-83.53033866721033	-96.22744350734841	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.08427792971473	17.89512218661109	1e-20	-93.21179738551311	22	376	g_ue	10.32815023321282	-87.08427790010929	-93.21179738542213	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.288367414815134	32.69103269946041	1e-20	-112.8082641451944	23	354	g_ue	9.563435568981696	-72.28836738725997	-112.80826413690333	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.9503642787375	29.029035941426656	1e-20	-76.12841717406063	24	238	g_ue	8.918448532760948	-75.95036414529372	-76.12841717405885	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.3205007506372	31.658899364366803	1e-20	-97.62021372386128	25	389	g_ue	9.602995886893723	-73.32050072235357	-97.6202137236102	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-77.81960552603029	4.15979458839486	1e-20	-104.01370485848406	26	325	g_ue	12.706704152720471	-100.81960549832552	-104.01370485738971	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.701870334804866	19.277529779546185	1e-20	-106.45406375418179	27	298	g_ue	10.396351776273107	-85.70187030717419	-106.45406375226229	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.61926053747103	25.36013957679748	1e-20	-114.41392415613322	28	306	g_ue	12.32136733166065	-79.6192605099229	-114.41392414413335	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-57.187283387490595	24.79211672679567	1e-20	-111.13037922459719	29	246	g_ue	5.971063060262014	-80.1872833599247	-111.13037921896313	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.96587077655577	32.01352933937673	1e-20	-94.12549828564892	30	398	g_ue	11.753269838820458	-72.96587074734364	-94.12549828553664	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
