SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-46.39446946012399	35.584930668795664	1e-20	-84.7144699279456	0	309	g_ue	11.946796209246145	-69.39446941792471	-85.69391483595231	-91.66303552239532	2.0	0	3	-196.9897000433602	-91.66303552239532
-64.02045558185965	17.958944532762686	1e-20	-100.70118648995597	1	117	uav	23.0	-87.02045555395769	-101.27398403684246	-109.78226952943133	2.0	0	6	-196.9897000433602	-109.78226952943133
-60.237181415663926	21.742218699155302	1e-20	-98.84633141891938	2	79	uav	23.0	-83.23718138756507	-112.42109457248054	-99.04132540362481	1.0	0	3	-196.9897000433602	-99.04132540362481
-61.8811978323146	20.098202281956162	1e-20	-113.83185264262026	3	223	g_ue	8.872489375166447	-84.88119780476421	-113.88250631726802	-133.18888569597644	1.0	0	6	-196.9897000433602	-133.18888569597644
-57.774630204955045	24.204769923641578	1e-20	-84.81119157044142	4	228	g_ue	12.301172577705927	-80.7746301630788	-84.82692051603925	-109.22990066847105	2.0	0	7	-196.9897000433602	-109.22990066847105
-58.964065589116345	23.01533452514647	1e-20	-116.36661595675768	5	373	g_ue	8.583320868677495	-81.9640655615739	-119.84389780983659	-118.95530745736997	1.0	0	4	-196.9897000433602	-118.95530745736997
-53.263233158786676	28.716166990561987	1e-20	-80.92528277690263	6	331	g_ue	7.929806991328148	-76.26323309615839	-80.92571419659933	-120.95434174405179	1.0	0	6	-196.9897000433602	-120.95434174405179
-54.56662421161697	27.4127759238512	1e-20	-83.11133457699782	7	273	g_ue	12.3366012635712	-77.56662416286918	-107.34590637979012	-83.12774604556694	2.0	0	5	-196.9897000433602	-83.12774604556694
-69.84201866083964	12.137381453500069	1e-20	-106.98633236610155	8	291	g_ue	12.743364130018875	-92.8420186332203	-110.07493629417432	-109.9197152028429	2.0	0	6	-196.9897000433602	-109.9197152028429
-59.240343855368955	22.739056259137698	1e-20	-102.33184749491299	9	44	uav	23.0	-82.24034382758268	-102.33619210547737	-132.33235196396583	2.0	0	4	-196.9897000433602	-132.33235196396583
-53.90221825844645	28.077181856155036	1e-20	-100.9533287844536	10	9	uav	23.0	-76.90221823056534	-118.08974952340333	-101.0381247379893	1.0	1	3	-101.0627648963663	-123.51184696054975
-54.81477302869686	27.16462724236564	1e-20	-74.42411352776753	11	351	g_ue	9.25768818693497	-77.81477284435474	-74.42423366715472	-120.00516245572128	1.0	1	3	-134.3236060250704	-120.16888179009037
-64.18487425183626	17.794525862736606	1e-20	-101.32520971734553	12	320	g_ue	12.406202878089815	-87.18487422398377	-101.3396034632502	-126.12850886391084	2.0	0	2	-196.9897000433602	-126.12850886391084
-57.43529347103871	24.544106643676997	1e-20	-99.72276780344815	13	37	uav	23.0	-80.43529344304338	-99.72277138549707	-160.55781586517463	1.0	0	3	-196.9897000433602	-160.55781586517463
-60.24614557486009	21.733254539424763	1e-20	-111.31819581984075	14	224	g_ue	6.695624047809785	-83.24614554729561	-119.41627951285872	-112.04937182998401	1.0	0	7	-196.9897000433602	-112.04937182998401
-46.20463932398144	35.77476079035256	1e-20	-107.28190084374745	15	222	g_ue	11.75476876421161	-69.20463929636782	-112.11495297238386	-109.01222073131528	2.0	0	6	-196.9897000433602	-109.01222073131528
-59.12367459650652	22.855725517749562	1e-20	-121.20883537805794	16	287	g_ue	6.8240009516548366	-82.12367456897081	-121.23424777907107	-143.54889199777136	1.0	0	2	-196.9897000433602	-143.54889199777136
-78.43352234319435	3.5458777900766165	1e-20	-83.58615192721948	17	242	g_ue	7.106247254301616	-101.43352229664376	-83.67078102877421	-100.73104357275973	1.0	0	3	-196.9897000433602	-100.73104357275973
-59.81744387513813	22.16195623912637	1e-20	-115.69268318864886	18	264	g_ue	10.640570198387739	-82.817443847594	-121.42901970561768	-117.04111564122199	1.0	0	5	-196.9897000433602	-117.04111564122199
-75.51379286898486	6.465607245371132	1e-20	-106.24052934783386	19	67	uav	23.0	-98.51379284134924	-108.86557796519988	-109.67361154221203	2.0	0	6	-196.9897000433602	-109.67361154221203
-62.00603583264973	19.9733642818274	1e-20	-102.86875686621514	20	163	uav	23.0	-85.00603580489297	-110.33686247475887	-103.72605909803112	1.0	0	6	-196.9897000433602	-103.72605909803112
-51.231904177802065	30.747495936583007	1e-20	-105.16286144647293	21	218	g_ue	11.513569338420925	-74.23190415013737	-105.1639787605545	-141.05949385357414	2.0	0	5	-196.9897000433602	-141.05949385357414
-70.04858321315965	11.930816926752826	1e-20	-82.28532926626782	22	399	g_ue	12.264358590726758	-93.04858315996755	-87.1146407682864	-84.01748126674939	2.0	1	7	-84.01778043305188	-125.63634690521681
-76.91852533723154	5.060874923267619	1e-20	-74.72699189990297	23	155	uav	23.0	-99.91852516345276	-92.32867625599289	-74.80309732038396	2.0	0	2	-196.9897000433602	-74.80309732038396
-69.14952095886767	12.829879155401045	1e-20	-114.35860423286563	24	241	g_ue	9.998755651543895	-92.14952093131933	-118.66527695734091	-116.37185483806589	1.0	0	5	-196.9897000433602	-116.37185483806589
