SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-0.08250439059144554	25.148303114670128	-56.83109697205442	-74.75668676265217	0	bs_s	32	uav	23	-79.83109697205025	9.041	2.553151531766153	-74.78326881240919	-56.83066972438691	1.0	2	21	-56.83109398386964	-96.93240938395532	[-79.83109697205025, -148.1778866806485, -97.80320427422606, -186.11704447380632, -139.69266564059095, -129.42311892453102, -181.68326358646382, -141.03171645254514, -199.8217559905893, -198.43918122934795, -180.1304346619683, -160.48224800991147, -151.85303505436895, -165.40035813782663, -147.88472165232082, -182.5018613698107, -141.11364622378946, -166.45214563164774, -159.93230313352848, -199.99165712829696, -199.5411476131559, -156.38781123634467, -185.78437474881272, -177.644032578289, -139.97401630684294, -152.77661727882486, -120.39861678891856, -197.49084499371781, -131.24099422973106, -141.45485806570542, -145.4379145855392, -151.02949592469022, -172.21688232257026, -170.10875850679216, -131.43949915734987, -155.6041367945324, -153.51017560191303, -139.6266513162413, -125.86620010268712, -139.52837927967056, -156.14265654603275, -165.32621935990238, -140.24478177968425, -150.84992164790685, -146.78144893138335, -153.9299622464768, -154.1977135235626, -170.4959747709912, -146.4240375597025, -166.53253868297526, -126.01708908906846, -139.00263277187395, -169.0430387053672]	[32, 1, 261, 5, 6, 272, 279, 282, 28, 29, 31, 287, 296, 298, 44, 46, 302, 307, 51, 57, 317, 316, 71, 73, 103, 108, 111, 114, 121, 140, 147, 150, 151, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	9.336135073600751
-0.08250439059144554	25.148303114670128	-56.83109697205442	-74.75668676265217	0	bs_s	32	uav	23	-79.83109697205025	9.041	2.553151531766153	-74.78326881240919	-56.83066972438691	1.0	2	21	-56.83109398386964	-96.93240938395532	[-79.83109697205025, -148.1778866806485, -97.80320427422606, -186.11704447380632, -139.69266564059095, -129.42311892453102, -181.68326358646382, -141.03171645254514, -199.8217559905893, -198.43918122934795, -180.1304346619683, -160.48224800991147, -151.85303505436895, -165.40035813782663, -147.88472165232082, -182.5018613698107, -141.11364622378946, -166.45214563164774, -159.93230313352848, -199.99165712829696, -199.5411476131559, -156.38781123634467, -185.78437474881272, -177.644032578289, -139.97401630684294, -152.77661727882486, -120.39861678891856, -197.49084499371781, -131.24099422973106, -141.45485806570542, -145.4379145855392, -151.02949592469022, -172.21688232257026, -170.10875850679216, -131.43949915734987, -155.6041367945324, -153.51017560191303, -139.6266513162413, -125.86620010268712, -139.52837927967056, -156.14265654603275, -165.32621935990238, -140.24478177968425, -150.84992164790685, -146.78144893138335, -153.9299622464768, -154.1977135235626, -170.4959747709912, -146.4240375597025, -166.53253868297526, -126.01708908906846, -139.00263277187395, -169.0430387053672]	[32, 1, 261, 5, 6, 272, 279, 282, 28, 29, 31, 287, 296, 298, 44, 46, 302, 307, 51, 57, 317, 316, 71, 73, 103, 108, 111, 114, 121, 140, 147, 150, 151, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	9.336135073600751
-18.41165841206861	0.6712074082927444	-81.30819267959876	-63.01436586368805	1	bs_s	279	g_ue	23	-104.30819267842763	7.17378791410476	7.677123042207229	-62.96099220017414	-89.12881794877498	2.0	0	22	-200.0	-89.12881794877498	[-104.30819267842763, -159.38893187617623, -180.4630199511624, -163.7256429233582, -121.05929660879818, -141.60043659993394, -186.678581255935, -112.15860884295321, -141.0989455588288, -196.16201657399836, -171.89717561681275, -138.53979340710563, -170.96835383096345, -187.76648636723786, -125.60570555079994, -123.59018501254084, -143.8940269301786, -175.41754343383508, -198.30915745749678, -153.39075090649683, -146.75196113239846, -199.50664275980546, -196.8575360231658, -156.9328073974161, -169.47480953205388, -149.76073074215856, -199.75550312870465, -142.27210500636738, -146.28352954018203, -136.71385573891155, -199.96844837328507, -199.9176120180634, -177.3835694203623, -135.72451855767505, -163.29873647973756, -151.7309545180222, -159.7897004284132, -158.2273636943339, -147.6203321752322, -86.02797694830412, -196.00666325918763, -151.42740841921162, -153.95960164098975, -156.58435240133653, -134.9883985250744, -130.3229845795391, -152.05623263917875, -137.22164996513038, -148.5147455673461, -139.21868346875712, -179.63094771110238, -163.5554863160715]	[279, 261, 6, 272, 282, 29, 31, 32, 287, 39, 296, 298, 44, 46, 302, 307, 51, 54, 57, 317, 316, 64, 71, 73, 76, 108, 111, 114, 123, 138, 140, 151, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	16.51967297524019
-18.41165841206861	0.6712074082927444	-81.30819267959876	-63.01436586368805	1	bs_s	279	g_ue	23	-104.30819267842763	7.17378791410476	7.677123042207229	-62.96099220017414	-89.12881794877498	2.0	0	22	-200.0	-89.12881794877498	[-104.30819267842763, -159.38893187617623, -180.4630199511624, -163.7256429233582, -121.05929660879818, -141.60043659993394, -186.678581255935, -112.15860884295321, -141.0989455588288, -196.16201657399836, -171.89717561681275, -138.53979340710563, -170.96835383096345, -187.76648636723786, -125.60570555079994, -123.59018501254084, -143.8940269301786, -175.41754343383508, -198.30915745749678, -153.39075090649683, -146.75196113239846, -199.50664275980546, -196.8575360231658, -156.9328073974161, -169.47480953205388, -149.76073074215856, -199.75550312870465, -142.27210500636738, -146.28352954018203, -136.71385573891155, -199.96844837328507, -199.9176120180634, -177.3835694203623, -135.72451855767505, -163.29873647973756, -151.7309545180222, -159.7897004284132, -158.2273636943339, -147.6203321752322, -86.02797694830412, -196.00666325918763, -151.42740841921162, -153.95960164098975, -156.58435240133653, -134.9883985250744, -130.3229845795391, -152.05623263917875, -137.22164996513038, -148.5147455673461, -139.21868346875712, -179.63094771110238, -163.5554863160715]	[279, 261, 6, 272, 282, 29, 31, 32, 287, 39, 296, 298, 44, 46, 302, 307, 51, 54, 57, 317, 316, 64, 71, 73, 76, 108, 111, 114, 123, 138, 140, 151, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	16.51967297524019
-19.455755846212163	14.526062164323761	-48.00038680919599	-84.09127236941791	2	bs_s	64	uav	23	-90.45333792239661	10.780000000000001	7.351480086693181	-47.999523957376304	-91.25288790751561	2.0	2	19	-91.34003823664438	-108.27154299756414	[-71.00038680919545, -199.59986305552817, -131.6009832455476, -183.0179486438266, -155.690590139344, -131.3875686138963, -126.8726984503027, -127.30904732372247, -114.34040063566695, -152.93872016062676, -175.52568231137332, -155.09748300916445, -156.56332524791043, -187.31561062636604, -190.05803465715667, -170.09912175941506, -145.0493334895793, -199.99689116479186, -198.22240969346578, -141.0315541464116, -119.93543313242269, -155.1259103188913, -198.70623892518705, -175.83281135972328, -190.93027033498984, -199.68133783600874, -190.82567619931814, -156.69938114951745, -164.29137259859903, -144.10222201073532, -199.9186131753109, -156.55801483903969, -151.73321472700457, -199.38097668378379, -144.66501161374458, -144.34997886999702, -156.40177362722665, -171.74843865868206, -156.43114041220878, -177.91569300339617, -164.42880802604563, -121.52423933177158, -175.43479081157514, -154.281241216931, -139.46776250672102, -109.2234288728521, -148.4627959524727, -121.67601820681926, -120.32626615956104, -151.31721106704956, -159.4428678922657]	[261, 1, 5, 6, 12, 272, 279, 282, 28, 31, 287, 39, 296, 298, 44, 302, 307, 52, 60, 317, 316, 73, 76, 103, 121, 123, 124, 138, 140, 149, 151, 157, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	22.90512327129334
19.108603269455728	33.97901327752493	-67.45333792244482	-80.7094948492943	2	bs_s	261	g_ue	23	-71.00038680919545	7.5732277364431235	7.19081166659322	-80.89571992729537	-67.44473364897333	1.0	2	20	-94.70144181582468	-67.45290929750273	[-90.45333792239661, -199.99335908740778, -131.2680116675762, -170.8729660198507, -156.80631325933513, -113.71893782631354, -114.01790645609569, -118.26726707869506, -117.70301745740993, -146.24124499305088, -183.24720147579927, -143.80309519733802, -136.5710545230457, -183.62137981558192, -189.5911455005379, -147.22750878852185, -144.92733718064125, -199.99986369694042, -186.54622770312866, -124.53973280516635, -131.33343585148512, -152.10535769006808, -186.91593100341527, -178.51795314649326, -176.4384024082823, -199.14427588643875, -187.6226969207176, -161.96262080221942, -167.3176080016442, -152.87360982385937, -199.99768096854154, -141.62663101526044, -146.0091827727452, -199.98951846518605, -124.25251482019867, -146.00221939163492, -135.71563440427417, -156.02449790800773, -164.57444790900684, -157.24041112295814, -153.49260668139638, -114.08887109175558, -166.54867693004775, -142.68857181127197, -113.54323586984044, -118.44347049648506, -138.7356302258269, -108.94178520814563, -111.32897861577014, -124.96190235481964, -152.94544884370777]	[64, 1, 5, 6, 12, 272, 279, 282, 28, 31, 287, 39, 296, 298, 44, 302, 307, 52, 60, 317, 316, 73, 76, 103, 121, 123, 124, 138, 140, 149, 151, 157, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	26.66271611852956
-0.1174091166512099	31.748310193946097	-50.11887820260331	-82.74760427760293	3	bs_s	298	g_ue	23	-73.23108989277428	7.528508803334002	7.4611907572550535	-50.116954354919194	-89.99736133223855	2.0	2	20	-98.89042893218115	-90.59733313641692	[-73.11887820260242, -161.22383555028375, -135.06851652515732, -199.54912510246274, -106.84364779808763, -157.54270637378707, -157.7166672238227, -193.28180991180176, -199.80062750314107, -193.30553897693784, -144.73589793939854, -127.17151684141989, -185.057607927572, -161.6126861053269, -146.86375921517762, -199.66474960233896, -199.9999299497647, -146.9327046173218, -145.4829560101648, -157.8437845216502, -136.20326665638476, -148.57050702074423, -184.23782567853783, -154.31716805268556, -199.98089847947125, -116.67119550003441, -170.8327958508608, -174.22161536367162, -199.98854043453713, -116.55258996677148, -181.39804334642554, -199.98211849827413, -121.90946072861088, -136.73835955744602, -163.5431113175561, -170.5758982079838, -165.41388878633754, -148.9817328609206, -156.0057240848971, -123.32183821615372, -152.18641613314009, -184.22600173846905, -127.87787922266361, -152.76630337427048, -178.33394953074958, -171.84490267930647, -150.79129621036853, -171.93452688826932, -138.10371051642844, -156.30467954223224, -149.17967893251597]	[223, 1, 261, 12, 272, 279, 282, 29, 31, 32, 287, 296, 46, 302, 307, 51, 52, 54, 60, 317, 316, 71, 73, 76, 103, 108, 111, 114, 121, 138, 140, 147, 151, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 224, 225, 227, 234, 251]	20.81028868998264
0.10665911834091446	31.860521884117958	-50.23108989277519	-82.37252225490889	3	bs_s	223	g_ue	23	-73.11887820260242	7.990668050792735	7.275773591400076	-50.23081400133263	-82.84953225059766	1.0	2	20	-103.10684115880574	-82.89065745390249	[-73.23108989277428, -165.71476966885356, -117.81282092892832, -192.3260817583849, -122.65774469204158, -141.60527510035007, -153.2681755986861, -164.0271672450783, -196.9581639196171, -198.88112007606225, -126.77575130137075, -130.0739561156167, -198.88778678211165, -192.96668073315988, -132.31820053381665, -183.46303146697448, -199.99963359020546, -138.46107136744126, -153.17108424060024, -152.07946821520005, -127.88969140521912, -160.27243640759696, -173.5051709587768, -157.36232094670436, -179.78304762626337, -109.11581637663352, -171.77075896546972, -166.04750319377916, -195.8242213609856, -108.70094747100316, -165.67534483619724, -194.5730496529717, -126.1153872841286, -132.4197244151981, -177.95892714195185, -168.1290320465518, -168.3570834137496, -155.11226517346148, -145.73097568825577, -129.86145912887636, -156.79276178861292, -166.09309003436377, -132.31800505790872, -139.03290756550342, -160.44211388724608, -151.32787220212603, -136.00000787491052, -172.77719824113177, -140.66976996523684, -138.3565383063787, -154.57006148552207]	[298, 1, 261, 12, 272, 279, 282, 29, 31, 32, 287, 296, 46, 302, 307, 51, 52, 54, 60, 317, 316, 71, 73, 76, 103, 108, 111, 114, 121, 138, 140, 147, 151, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 224, 225, 227, 234, 251]	26.85624797482462
-0.0027519972871772325	32.78582690780196	-49.19357317891914	-88.88560727351103	4	bs_s	151	uav	23	-72.19357317891841	6.289	7.860915519665458	-89.88819989505194	-49.19347707289256	1.0	2	24	-49.193507933613006	-100.67727501123346	[-72.19357317891843, -161.27900722599375, -132.54065540111878, -173.3579263969171, -178.87470438400396, -155.91988565347793, -145.30636806995437, -120.3615494250136, -179.85046157700165, -120.42589088993927, -128.68382098735333, -163.65424003699758, -165.89076411361197, -147.4957176419597, -181.49949357407462, -199.87665716331537, -129.8205693216583, -131.55817112131646, -194.63169986529357, -170.42541138637233, -130.89623837941747, -199.77518250809226, -132.71466662875446, -170.72785610356038, -127.92198094303579, -185.25535922122992, -182.31261185679645, -172.61325780594882, -154.814831406224, -154.17718895675407, -158.55523604450826, -135.4463197536989, -143.72772417461994, -181.9052561304847, -198.85500013430106, -171.120909554398, -137.709193513636, -161.46275766894203, -165.61597154883472, -133.56681629383667, -156.1209778836373, -114.69802079545518, -190.03531371012357, -154.94988757266398, -173.66962918830302, -124.46181109177581, -197.63357538797106, -177.11474700614832, -129.01860032796364, -146.10142119684113, -151.30084262993074, -174.65603397184185, -159.53797503419997, -173.9343515207003, -143.14421641913742, -140.96741615092492]	[151, 1, 261, 6, 12, 272, 279, 282, 29, 31, 32, 287, 39, 296, 298, 44, 302, 307, 51, 54, 57, 60, 317, 316, 71, 73, 85, 108, 111, 114, 121, 138, 140, 147, 149, 157, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	13.876625295207138
-0.0027519972871772325	32.78582690780196	-49.19357317891914	-88.88560727351103	4	bs_s	151	uav	23	-72.19357317891841	6.289	7.860915519665458	-89.88819989505194	-49.19347707289256	1.0	2	24	-49.193507933613006	-100.67727501123346	[-72.19357317891843, -161.27900722599375, -132.54065540111878, -173.3579263969171, -178.87470438400396, -155.91988565347793, -145.30636806995437, -120.3615494250136, -179.85046157700165, -120.42589088993927, -128.68382098735333, -163.65424003699758, -165.89076411361197, -147.4957176419597, -181.49949357407462, -199.87665716331537, -129.8205693216583, -131.55817112131646, -194.63169986529357, -170.42541138637233, -130.89623837941747, -199.77518250809226, -132.71466662875446, -170.72785610356038, -127.92198094303579, -185.25535922122992, -182.31261185679645, -172.61325780594882, -154.814831406224, -154.17718895675407, -158.55523604450826, -135.4463197536989, -143.72772417461994, -181.9052561304847, -198.85500013430106, -171.120909554398, -137.709193513636, -161.46275766894203, -165.61597154883472, -133.56681629383667, -156.1209778836373, -114.69802079545518, -190.03531371012357, -154.94988757266398, -173.66962918830302, -124.46181109177581, -197.63357538797106, -177.11474700614832, -129.01860032796364, -146.10142119684113, -151.30084262993074, -174.65603397184185, -159.53797503419997, -173.9343515207003, -143.14421641913742, -140.96741615092492]	[151, 1, 261, 6, 12, 272, 279, 282, 29, 31, 32, 287, 39, 296, 298, 44, 302, 307, 51, 54, 57, 60, 317, 316, 71, 73, 85, 108, 111, 114, 121, 138, 140, 147, 149, 157, 159, 164, 166, 170, 183, 185, 187, 192, 194, 198, 207, 214, 220, 222, 223, 224, 225, 227, 234, 251]	13.876625295207138
