SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-47.84193369083896	34.13746655153432	1e-20	-75.30165730055039	0	191	uav	23.0	-70.84193353518606	-75.30200167491489	-116.3093643963329	1.0	0	4	-196.9897000433602	-116.3093643963329
-46.346426976835424	35.632973142232956	1e-20	-89.55134804311805	1	296	g_ue	8.12973437037929	-69.34642694448742	-89.55338245557783	-122.84581800160204	1.0	0	5	-196.9897000433602	-122.84581800160204
-65.80563622401476	16.17376389041401	1e-20	-103.92312217866922	2	321	g_ue	8.999612146577455	-88.80563619630637	-119.02511412563749	-104.0593859742701	1.0	0	6	-196.9897000433602	-104.0593859742701
-40.34857934145936	41.63082077560415	1e-20	-91.88965827998545	3	121	uav	23.0	-63.348579311116225	-91.91340085016903	-114.52408992825033	1.0	0	2	-196.9897000433602	-114.52408992825033
-62.97672210762078	19.002678147349158	1e-20	-74.89437276353453	4	332	g_ue	6.886963029070449	-85.97672193937122	-74.929867312198	-95.78833448107538	1.0	0	4	-196.9897000433602	-95.78833448107538
-52.34790607748319	29.631494044084704	1e-20	-87.73563992357153	5	201	g_ue	10.437085134390625	-75.34790604263567	-88.8932519026131	-94.04380977846385	1.0	0	4	-196.9897000433602	-94.04380977846385
-51.17498871572547	30.8044113993478	1e-20	-97.2371798035914	6	377	g_ue	9.170370791738922	-74.17498868737258	-98.04615289042493	-104.93389179296776	1.0	0	4	-196.9897000433602	-104.93389179296776
-54.18846640477913	27.790933709886318	1e-20	-100.22199541960539	7	385	g_ue	11.705574607096771	-77.18846637683406	-100.22802724876861	-128.79836278307926	2.0	0	4	-196.9897000433602	-128.79836278307926
-51.97753949769941	30.00186061828532	1e-20	-93.9925061474342	8	208	g_ue	2.1730061489447254	-74.97753946843505	-103.67907548191125	-94.48634513553242	1.0	1	1	-94.48663389146098	-136.25901985862677
-72.30948163921843	9.669918476950585	1e-20	-93.5533666757837	9	92	uav	23.0	-95.30948160976979	-94.43781377534458	-100.89921235218222	1.0	0	3	-196.9897000433602	-100.89921235218222
-71.32649222914692	10.652907985327516	1e-20	-76.36822776158505	10	9	uav	23.0	-94.32649210139286	-107.06705570948293	-76.37192677966135	1.0	1	3	-93.68999557505646	-76.45321649027406
-52.128513811626	29.850886302998816	1e-20	-100.67208147125307	11	3	uav	23.0	-75.12851378372156	-100.67274942103033	-138.8028105713646	1.0	0	1	-196.9897000433602	-138.8028105713646
-76.52722020733485	5.452179906967217	1e-20	-109.45173947429161	12	290	g_ue	9.370592661473701	-99.52722017975316	-110.08274033960743	-118.14096404998583	1.0	0	3	-196.9897000433602	-118.14096404998583
-72.6824673619371	9.296932752922743	1e-20	-98.54561748744698	13	150	uav	23.0	-95.68246733379763	-99.60873808633836	-105.17835747388433	2.0	0	4	-196.9897000433602	-105.17835747388433
-71.13485613488511	10.84454397991719	1e-20	-98.97809822080639	14	356	g_ue	12.654308763361428	-94.13485610680318	-98.98667969989154	-126.02460936162593	2.0	0	5	-196.9897000433602	-126.02460936162593
-51.753492652994474	30.225907715873333	1e-20	-72.31900286170375	15	316	g_ue	13.063856488086401	-74.75349237084704	-80.17716851590507	-73.09564571680951	2.0	0	4	-196.9897000433602	-73.09564571680951
-62.627896369461595	19.351503744963864	1e-20	-104.00573716147848	16	380	g_ue	12.068798440152621	-85.62789634175651	-104.79808524413431	-111.78457252520595	2.0	0	2	-196.9897000433602	-111.78457252520595
-55.19445014667789	26.784949997592662	1e-20	-81.60406075567307	17	355	g_ue	13.656445205611142	-78.19445008912771	-81.66905270159532	-99.8857639117787	2.0	0	4	-196.9897000433602	-99.8857639117787
-60.396679215491915	21.582720899674825	1e-20	-96.76862584088445	18	340	g_ue	13.455060927030814	-83.39667918704555	-96.77181963603485	-128.1049943403777	2.0	0	5	-196.9897000433602	-128.1049943403777
-59.179327433379385	22.80007268087978	1e-20	-118.33333827166385	19	338	g_ue	8.284017188234664	-82.1793274058406	-118.33408086299073	-156.00353480872624	1.0	0	3	-196.9897000433602	-156.00353480872624
-60.14245756566574	21.836942549038042	1e-20	-99.83619784131639	20	311	g_ue	9.08097847163787	-83.14245753768233	-100.01788335832507	-113.71136389831153	1.0	0	4	-196.9897000433602	-113.71136389831153
-73.42621947158665	8.553180642774109	1e-20	-106.04475068036523	21	238	g_ue	10.369220171279565	-96.42621944394627	-106.27133923794685	-118.98301564821875	1.0	0	3	-196.9897000433602	-118.98301564821875
-49.44849297295188	32.53090714568249	1e-20	-89.96152877782009	22	315	g_ue	11.882942443939665	-72.44849294103788	-89.97064736268774	-116.74465587910468	2.0	0	5	-196.9897000433602	-116.74465587910468
-53.24263755762512	28.736762556728806	1e-20	-106.32857541597983	23	374	g_ue	8.875670350137506	-76.24263752999157	-106.45997959533591	-121.585862986932	1.0	0	3	-196.9897000433602	-121.585862986932
-48.85702285572812	33.122377258536716	1e-20	-115.56945735126477	24	388	g_ue	11.576296764308163	-71.85702282818366	-115.5694600840563	-177.50722122427675	2.0	0	1	-196.9897000433602	-177.50722122427675
-59.965367611604044	22.01403250267211	1e-20	-112.69306291279585	25	337	g_ue	9.477509938878379	-82.96536758404827	-113.60552350988323	-119.91701003830107	1.0	0	4	-196.9897000433602	-119.91701003830107
-54.35600244995518	27.623397664518777	1e-20	-102.93076612540929	26	295	g_ue	9.910273891550705	-77.3560024222016	-103.2841562745054	-114.00156179852056	1.0	0	3	-196.9897000433602	-114.00156179852056
