SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.93698976814192	18.042410346756498	1e-20	-98.27803526284471	0	251	g_ue	12.629967208803086	-86.93698973996388	-98.28120490389013	-129.64736107723002	2.0	0	4	-196.9897000433602	-129.64736107723002
-67.35271400504281	14.62668610931405	1e-20	-106.20422131816639	1	382	g_ue	8.221412430726055	-90.35271397740632	-109.52418969649285	-108.92547134934391	1.0	0	6	-196.9897000433602	-108.92547134934391
-71.16730447417069	10.812095640818441	1e-20	-97.70705314559294	2	231	g_ue	12.619194760824925	-94.16730444590193	-99.04586244314119	-103.46993073316614	2.0	0	6	-196.9897000433602	-103.46993073316614
-73.2781747426154	8.7012253751831	1e-20	-90.88080823639295	3	241	g_ue	9.038551324836758	-96.27817471153728	-90.90406348555476	-113.60506378555932	1.0	0	3	-196.9897000433602	-113.60506378555932
-69.2806037866428	12.698796327647756	1e-20	-110.60748877365316	4	208	g_ue	9.027582889546512	-92.28060375907262	-110.61874226060979	-136.47808050562983	1.0	0	1	-196.9897000433602	-136.47808050562983
-65.87908376659617	16.100316347834365	1e-20	-103.87989533455826	5	397	g_ue	12.894830101690031	-88.87908373888601	-103.88011395723262	-146.86083249211356	2.0	0	5	-196.9897000433602	-146.86083249211356
-60.10657464679167	21.872825468171612	1e-20	-97.86224230635801	6	287	g_ue	13.035611370108587	-83.10657461854876	-106.72415245907332	-98.46684903581252	2.0	0	6	-196.9897000433602	-98.46684903581252
-65.21018740267456	16.76921271339964	1e-20	-93.77375671808372	7	307	g_ue	7.335195507367693	-88.21018737332074	-94.52641768793316	-101.75650267009522	1.0	0	6	-196.9897000433602	-101.75650267009522
-60.8286184237359	21.150781691040933	1e-20	-99.18417872734258	8	238	g_ue	9.104777288874178	-83.82861839567944	-101.51495593088279	-103.00040716543536	1.0	2	4	-103.09043614511425	-119.87936363974222
-73.30236815101415	8.677031963347943	1e-20	-105.99168831933588	9	328	g_ue	12.785130628918424	-96.30236812337243	-105.99170092409842	-161.36240770166066	2.0	0	3	-196.9897000433602	-161.36240770166066
-50.885213788324585	31.094186326013343	1e-20	-107.0766638833294	10	82	uav	23.0	-73.88521376070703	-107.09430246592446	-130.9986848322832	1.0	0	4	-196.9897000433602	-130.9986848322832
-55.94644791580891	26.032952199580947	1e-20	-95.81998855695426	11	5	uav	23.0	-78.94644788713943	-97.67532798074491	-100.40829209820342	1.0	0	3	-196.9897000433602	-100.40829209820342
-55.156905159003706	26.822494960229292	1e-20	-89.40536913718562	12	363	g_ue	9.145901739894638	-78.15690512649108	-92.96646528065759	-91.92693110785575	1.0	0	5	-196.9897000433602	-91.92693110785575
-56.98465428084975	24.994745856201533	1e-20	-82.79878103324863	13	8	uav	23.0	-79.98465423051884	-104.90147977575592	-82.82562557361105	1.0	1	4	-82.8509183984474	-105.18613559499732
-46.5392134273231	35.44018668758605	1e-20	-98.20643530180789	14	395	g_ue	11.892533935745732	-69.53921339913433	-103.97468426819489	-99.54330677885804	2.0	1	5	-100.51621110645337	-106.51782326377743
-57.62627322478394	24.353126891776355	1e-20	-92.74641707999763	15	302	g_ue	9.793587382026267	-80.62627319494402	-92.74657426842651	-137.16012627988957	1.0	0	3	-196.9897000433602	-137.16012627988957
-47.5395475656883	34.43985254898256	1e-20	-100.16536277822823	16	129	uav	23.0	-70.53954753773782	-100.16870813502756	-131.3004522616303	1.0	0	3	-196.9897000433602	-131.3004522616303
