SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.05547135533396	25.923928760648167	1e-20	-93.99904970781891	0	117	uav	23.0	-79.05547132607221	-102.18208181495197	-94.7148281076301	2.0	1	12	-97.4390613291215	-98.03137487096109
-49.24386122468178	32.73553888982093	1e-20	-102.3998352816166	1	136	uav	23.0	-72.24386119689945	-107.77898512214679	-103.88597406276013	1.0	0	9	-196.9897000433602	-103.88597406276013
-53.399613481183025	28.579786639003302	1e-20	-88.64470912840794	2	186	uav	23.0	-76.39961344771707	-89.14654894177048	-98.26540507591744	1.0	1	12	-105.68434511152373	-99.13351123231612
-53.80677813132645	28.172621982950602	1e-20	-112.527903819908	3	210	g_ue	8.46942537643699	-76.80677810376977	-129.39708741237106	-112.61813771856303	1.0	0	13	-196.9897000433602	-112.61813771856303
-66.37031556214322	15.60908455213712	1e-20	-111.97602379579807	4	73	uav	23.0	-89.37031553458326	-121.22841742820998	-112.52520366053517	1.0	0	12	-196.9897000433602	-112.52520366053517
-61.65488233537803	20.324517780416528	1e-20	-94.49765099235945	5	32	uav	23.0	-84.65488230630385	-103.46484421834793	-95.08674817990475	2.0	1	10	-95.28656369888083	-108.55782384297585
-43.56222258068034	38.417177548614745	1e-20	-84.60469753417016	6	325	g_ue	9.384968808694843	-66.56222253810562	-102.01627518798651	-84.68423973175308	1.0	1	13	-100.5514357073321	-84.79819915039033
-61.00393713235248	20.97546298529315	1e-20	-91.0722074763151	7	227	g_ue	8.229921849559496	-84.00393710142723	-118.37454228802832	-91.08029760192491	1.0	1	11	-91.23384056215328	-105.6723869157198
-60.69562151033963	21.2837786060484	1e-20	-93.08338556728408	8	174	uav	23.0	-83.69562148067197	-112.13348939840586	-93.13777197934861	1.0	0	12	-196.9897000433602	-93.13777197934861
-53.752256528048605	28.227143588253455	1e-20	-93.26185519420008	9	288	g_ue	9.594000883730281	-76.75225649846692	-104.55778379077324	-93.59668602224758	1.0	1	11	-95.5728327063771	-97.96700865758768
-67.93300651771331	14.046393618117065	1e-20	-83.03781619009548	10	71	uav	23.0	-90.93300646860331	-83.10232225454826	-101.35186695045326	2.0	1	13	-124.08365286868235	-101.37508180264066
-55.41617968622508	26.563220430577772	1e-20	-92.31233349971275	11	77	uav	23.0	-78.4161796561426	-103.91421826962791	-92.62355083498738	2.0	1	12	-98.30712171458839	-93.9913551530399
-48.39189403406766	33.58750755310278	1e-20	-64.69605767352785	12	290	g_ue	9.409861268889603	-71.3918925336176	-103.03680296913329	-64.69669409027858	1.0	2	9	-64.69741176782948	-102.5156024193994
-58.08744643060668	23.891953694975058	1e-20	-85.83594494339903	13	187	uav	23.0	-81.08744639174532	-87.535914816857	-90.73167007938137	1.0	1	12	-93.20778962762714	-94.35119233999157
-57.340462017257735	24.638938097177217	1e-20	-103.77325512262873	14	398	g_ue	8.189706553967213	-80.34046198954316	-115.81793165101102	-104.05331067412621	1.0	0	14	-196.9897000433602	-104.05331067412621
-63.035352595313846	18.94404752868158	1e-20	-86.49107838518316	15	393	g_ue	10.006386149722445	-86.0353525580388	-86.52374476477391	-107.74423439884558	1.0	1	11	-128.8015973935939	-107.77841311622808
-59.19285313922673	22.786546982041017	1e-20	-87.91759358358598	16	125	uav	23.0	-82.19285310467936	-109.50883769695302	-87.94780489577748	2.0	1	9	-87.9581525156907	-114.18241608954709
-54.97628755392487	27.00311256934208	1e-20	-86.8285905023658	17	258	g_ue	6.370319944756898	-77.9762875173783	-86.86730880323623	-107.3466154731573	1.0	0	15	-196.9897000433602	-107.3466154731573
-62.85372654524853	19.125673569430518	1e-20	-100.08113554380793	18	68	uav	23.0	-85.85372651728986	-111.74794119707398	-100.38756837932115	1.0	0	8	-196.9897000433602	-100.38756837932115
-54.25425619010089	27.725143924194285	1e-20	-110.1056766193083	19	145	uav	23.0	-77.25425616252609	-110.3285832517699	-123.11326617778082	1.0	0	12	-196.9897000433602	-123.11326617778082
-51.34901811249644	30.63038200178704	1e-20	-111.50779129031457	20	391	g_ue	9.81627801477918	-74.34901808493333	-113.56617219388669	-115.73899362229568	1.0	0	12	-196.9897000433602	-115.73899362229568
-47.230579364704084	34.748820750774186	1e-20	-95.49476765346624	21	36	uav	23.0	-70.23057933594619	-125.60800158568249	-95.49900088980294	1.0	0	9	-196.9897000433602	-95.49900088980294
-54.50185184964346	27.477548264776388	1e-20	-104.14926009907322	22	193	uav	23.0	-77.50185182194399	-105.96643581862169	-108.8100869448881	1.0	1	12	-112.69304507471816	-111.09407980351774
