SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-58.05823053817985	23.921169585903925	1e-20	-86.45187390865954	0	87	uav	23.0	-81.05823050081645	-87.59386811517342	-92.81157016070763	1.0	0	14	-196.9897000433602	-92.81157016070763
-51.61351497222173	30.3658851423978	1e-20	-100.73428292219448	1	147	uav	23.0	-74.61351494432257	-102.72881547041962	-105.07288100328768	1.0	0	9	-196.9897000433602	-105.07288100328768
-47.842156557152336	34.13724357044856	1e-20	-85.12364722264016	2	36	uav	23.0	-70.84215651627181	-85.28396861298916	-99.53148973049095	1.0	0	13	-196.9897000433602	-99.53148973049095
-68.84401829151135	13.135381829469111	1e-20	-88.09919398716053	3	108	uav	23.0	-91.84401825725126	-89.38966886994149	-93.99881341386246	2.0	1	7	-117.79128335359765	-94.01698721138106
-54.545404550454116	27.433995564340876	1e-20	-99.0362578972983	4	335	g_ue	12.071818267441518	-77.5454045223795	-101.98687240068435	-102.10707501071568	2.0	0	15	-196.9897000433602	-102.10707501071568
-59.16505990356512	22.814340211618614	1e-20	-96.68861147040707	5	72	uav	23.0	-82.16505987510176	-106.11491705745452	-97.21487239129746	1.0	0	9	-196.9897000433602	-97.21487239129746
-76.08006781886247	5.899332387282115	1e-20	-76.7450756607983	6	286	g_ue	13.027152231793623	-99.08006769943826	-99.89048157556896	-76.76617643213069	2.0	0	16	-196.9897000433602	-76.76617643213069
-67.86845101400426	14.110949100795096	1e-20	-99.00132643644694	7	186	uav	23.0	-90.86845098592528	-99.17320404581885	-113.11263185799704	1.0	0	9	-196.9897000433602	-113.11263185799704
-55.02270264359368	26.95669747954058	1e-20	-86.8929924857282	8	316	g_ue	8.53474552944627	-78.0227026071798	-103.70187536958802	-86.98450140676445	1.0	0	12	-196.9897000433602	-86.98450140676445
-73.06611194297965	8.913288172875241	1e-20	-94.33094888592619	9	129	uav	23.0	-96.06611191384513	-94.51098185663783	-108.24497703908588	2.0	0	9	-196.9897000433602	-108.24497703908588
-64.76415068897127	17.215249425283176	1e-20	-124.19247455848185	10	150	uav	23.0	-87.7641506614372	-125.16254942084285	-131.17827614997603	1.0	0	9	-196.9897000433602	-131.17827614997603
-59.74182472682151	22.23757538759341	1e-20	-104.27909061702081	11	283	g_ue	12.5537656061676	-82.74182469912697	-115.34568532099476	-104.63283708233335	2.0	0	11	-196.9897000433602	-104.63283708233335
-52.21061560958861	29.768784522757926	1e-20	-83.80255839179287	12	391	g_ue	11.061911603543287	-75.21061556396245	-103.55068184450778	-83.84882666866034	1.0	0	11	-196.9897000433602	-83.84882666866034
-54.18174186429842	27.797658250135257	1e-20	-103.80384270405551	13	275	g_ue	7.669132804860622	-77.18174183658512	-104.23761105122068	-114.02418635317042	1.0	0	9	-196.9897000433602	-114.02418635317042
-47.419402165398175	34.55999794893032	1e-20	-107.58679201862105	14	351	g_ue	11.931034277905926	-70.41940213779006	-108.59909785068844	-114.40784338601752	2.0	0	10	-196.9897000433602	-114.40784338601752
-49.23582941835643	32.74357069722238	1e-20	-95.1523246654228	15	233	g_ue	12.554526255942653	-72.235829389498	-108.74646943989943	-95.3464306771187	2.0	0	10	-196.9897000433602	-95.3464306771187
-62.589721723649795	19.38967840112045	1e-20	-86.15873670217867	16	165	uav	23.0	-85.58972168559993	-104.34836761940909	-86.22513191240625	2.0	1	8	-86.56552179871903	-97.45229192325233
-51.67775945742309	30.30164066634518	1e-20	-86.59353440979423	17	159	uav	23.0	-74.6777594203752	-86.63029777420061	-107.33559374033314	1.0	0	15	-196.9897000433602	-107.33559374033314
-39.50860297874149	42.470797135911	1e-20	-100.36039351719994	18	190	uav	23.0	-62.50860295080937	-102.04007115620396	-105.2987816901004	1.0	1	11	-107.33380928696981	-109.56877558793781
