SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-50.36891468902264	31.61048542529352	1e-20	-108.35950793926446	0	204	g_ue	9.97421243702284	-73.36891466142686	-110.42270496620333	-112.58277903361957	1.0	0	8	-196.9897000433602	-112.58277903361957
-53.57678655577633	28.40261355850278	1e-20	-112.17568937062063	1	350	g_ue	12.125528027364826	-76.5767865282176	-121.81856248138352	-112.67482036242656	2.0	1	8	-115.68434552135943	-115.6858952228583
-71.65189290714032	10.327507220766549	1e-20	-85.02521760913754	2	177	uav	23.0	-94.65189286595383	-96.02796542789376	-85.38442573240513	2.0	1	9	-85.38497623361042	-124.35496111468933
-54.01410681003113	27.965293319121827	1e-20	-84.64593083134162	3	274	g_ue	10.55160535699088	-77.01410676759855	-85.803878802886	-90.95300088673534	1.0	0	8	-196.9897000433602	-90.95300088673534
-52.320125744578654	29.659274421104243	1e-20	-79.26566867604785	4	68	uav	23.0	-75.32012566561613	-81.05123921282876	-83.9879813990502	1.0	1	3	-83.98798140844056	-170.62895469624468
-51.04892993187769	30.93047018764193	1e-20	-89.16235464295212	5	46	uav	23.0	-74.04892989907844	-99.56045104982451	-89.5778677172111	1.0	0	9	-196.9897000433602	-89.5778677172111
-68.58633725073177	13.393062864968357	1e-20	-94.77214149994767	6	385	g_ue	12.638738800259794	-91.58633722175202	-102.51347020160978	-95.57203553067879	2.0	2	8	-95.59750491538608	-117.90242252537928
-56.852727960144904	25.126672154113706	1e-20	-118.72909805172092	7	298	g_ue	12.764773944039156	-79.85272793260667	-118.75140402927677	-141.63385779126793	2.0	0	10	-196.9897000433602	-141.63385779126793
-61.62457023494498	20.354829885367508	1e-20	-88.55333248841751	8	131	uav	23.0	-84.62457020135287	-105.27024745762354	-88.64682113245556	2.0	0	6	-196.9897000433602	-88.64682113245556
-54.67587793918768	27.303522175423225	1e-20	-100.83766411437743	9	248	g_ue	9.085099246236002	-77.67587791129715	-101.09421177932418	-113.25146893698027	1.0	0	7	-196.9897000433602	-113.25146893698027
-66.45610840943709	15.523291704936554	1e-20	-105.55509714835806	10	172	uav	23.0	-89.45610838178382	-105.81244584638188	-117.95575939172558	2.0	0	9	-196.9897000433602	-117.95575939172558
-72.32778643597916	9.651613678751517	1e-20	-99.58450685841746	11	312	g_ue	12.967325002887804	-95.32778640796886	-102.40793196502274	-102.79008577854198	2.0	1	9	-103.10308738219655	-114.3680241493764
-46.12957068224203	35.84982944120648	1e-20	-86.74198543602047	12	200	g_ue	7.1284736308757335	-69.1295706455139	-86.84354730683702	-103.10320359902028	1.0	0	9	-196.9897000433602	-103.10320359902028
-49.60313794713945	32.37626216785722	1e-20	-97.66278205520268	13	121	uav	23.0	-72.60313791886315	-101.39913158751983	-100.05120485642466	1.0	0	9	-196.9897000433602	-100.05120485642466
-58.427035114243054	23.552365000577822	1e-20	-98.83369222474329	14	165	uav	23.0	-81.42703508614255	-101.38908724080935	-102.35218225395668	2.0	0	10	-196.9897000433602	-102.35218225395668
-57.99220596901605	23.987194148482757	1e-20	-91.2643346627243	15	366	g_ue	9.914692160276498	-80.99220593823762	-113.98410844163278	-91.28761398734669	1.0	0	10	-196.9897000433602	-91.28761398734669
-70.43990490888282	11.539495220826211	1e-20	-84.48680159722323	16	358	g_ue	10.964129753025798	-93.43990486589416	-84.50349692384854	-108.64704049022835	1.0	0	5	-196.9897000433602	-108.64704049022835
-53.69809964534732	28.281300469117568	1e-20	-103.11248547818784	17	333	g_ue	9.550683933909678	-76.69809961760281	-103.5466807080091	-113.32876711660873	1.0	0	7	-196.9897000433602	-113.32876711660873
-51.576718795587354	30.40268131903676	1e-20	-100.68028625778389	18	195	uav	23.0	-74.57671876768362	-103.25033219661675	-104.1805570205802	2.0	0	6	-196.9897000433602	-104.1805570205802
-53.14886144160018	28.830538672792585	1e-20	-104.91730349565842	19	54	uav	23.0	-76.14886141392779	-113.49841900118517	-105.56545632914609	1.0	0	8	-196.9897000433602	-105.56545632914609
-52.09922704687486	29.880173090995953	1e-20	-82.64540738829041	20	322	g_ue	8.928341388793129	-75.09922699572442	-105.15258467190071	-82.66985793285313	1.0	1	6	-82.67110560711626	-118.08731264610802
-86.483686979652	-4.50428686455129	1e-20	-97.09428575071863	21	140	uav	23.0	-109.48368695127166	-109.29835487475705	-97.3639291628926	2.0	0	9	-196.9897000433602	-97.3639291628926
-78.84399225150588	3.1354078789988478	1e-20	-84.26879197826531	22	94	uav	23.0	-101.84399220772153	-91.8415578721843	-85.10358537156563	2.0	1	7	-121.74963730034489	-85.10452558427006
-62.654476153499445	19.324925800839296	1e-20	-63.729461066003346	23	331	g_ue	10.526263735390062	-85.65447428588108	-108.34994449992982	-63.72961094592625	1.0	1	7	-63.730149804033395	-102.7929792712694
-61.385181715564016	20.59421839878557	1e-20	-106.51915939657982	24	18	uav	23.0	-84.3851816879348	-106.73156978074475	-119.73101727535689	1.0	0	5	-196.9897000433602	-119.73101727535689
-49.56976202734929	32.40963809113778	1e-20	-90.11004351807921	25	307	g_ue	8.239155728922732	-72.5697619955826	-106.12359413125822	-90.22017826278265	1.0	0	9	-196.9897000433602	-90.22017826278265
-50.68474508343157	31.294655031055854	1e-20	-102.67391245479646	26	360	g_ue	6.217432356594035	-73.68474505566452	-102.71129780843283	-123.34341962303708	1.0	0	10	-196.9897000433602	-123.34341962303708
-47.43616906781473	34.54323104829355	1e-20	-93.69324996575489	27	71	uav	23.0	-70.43616903842683	-102.87081738133807	-94.25261549242023	1.0	0	9	-196.9897000433602	-94.25261549242023
-50.96630235765605	31.01309779657744	1e-20	-80.35933926749577	28	257	g_ue	8.075945062683573	-73.96630229014293	-81.0792909196956	-88.51915310201015	1.0	0	9	-196.9897000433602	-88.51915310201015
-77.95083335974016	4.02856680722202	1e-20	-79.15896374654743	29	282	g_ue	13.718648570426595	-100.95083327949835	-89.021008169628	-79.63214109781164	2.0	0	10	-196.9897000433602	-79.63214109781164
-59.35311779714872	22.626282317387094	1e-20	-101.85960839459732	30	98	uav	23.0	-82.35311776933328	-101.86572753589111	-130.37360448536157	1.0	0	5	-196.9897000433602	-130.37360448536157
