SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-7.960861033525575	-7.028725828205211	-95.92601837937123	-88.98862824887556	0	274	g_ue	23	-112.00812591492559	775.7275907332813	412.10129952700026	1.6	801.360605534668	605.758785188597	2.7511829500216756	-1.352916170688385	7.621917725033707	-88.18805359804179	-200.0	1.0	0	0	-200.0	-200.0	[-118.92601834545667, -177.8429915289281, -173.6258551830308, -131.16556955818172, -185.326094743724, -155.93844629905038, -132.23543324855177, -163.3648050171247, -171.30574639826034, -144.51322559296307, -152.86171877424042, -171.38946720321792, -148.70277654184466, -146.19822567307602, -134.10867965460565, -137.3848385385565, -139.56414959527424, -155.36960223310246, -152.17102377510858, -147.37133500255715, -138.48932635969632, -172.05760239843957, -148.29159516760157, -156.5066486662435, -179.3369321162806, -167.3461343485607, -163.3516484327809, -119.2655793289963, -167.55370823064936, -141.53058383294015, -153.27954326984843, -148.43422392470455, -182.00283636152167, -113.66764996513129, -135.55720052311133, -160.17681610711736, -138.74801685935776, -178.75126810556242, -199.49259075552007, -145.4118469753745, -199.91384227993692, -177.74728315278327, -156.99078262430828, -140.8849100263095, -152.11395003943022, -134.84831855352527, -197.1903686070074, -161.17714592604486, -153.60979896018253, -142.20637416880007, -138.98156585840258, -163.43853920762234, -172.29384099310678, -123.0632260408327, -149.81764718266297, -172.22681061229991, -147.50672510140367, -146.5581131832373, -167.36531781157706]	[296, 256, 259, 260, 262, 391, 264, 266, 269, 278, 281, 283, 288, 289, 290, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	125.681
13.272585584877362	15.62845015815212	-145.0956459661654	-83.40469238875984	0	296	g_ue	23	-89.35094992856826	666.343253038005	836.3952769714161	1.6	801.360605534668	605.758785188597	2.7511829500216756	5.61553070685084	7.566448898401676	-83.40468944644728	-200.0	2.0	0	0	-200.0	-200.0	[-168.09284563842732, -151.32832446831185, -175.3161870974302, -114.15751928144381, -198.27159166478947, -158.56283041793913, -135.49528709407022, -139.14672941616953, -169.85356710409192, -174.23239308399974, -138.2859458191029, -150.1719980618442, -168.17473267709659, -149.21384509945892, -166.84131016357196, -138.00359282105651, -143.729148235322, -159.51001993804877, -180.14891880895073, -141.4883808560014, -149.62516886417833, -168.83786575877065, -153.17455560345988, -169.4281261700486, -171.20571076936682, -164.29831214895128, -162.73959387343854, -151.242711259553, -169.64732754858483, -144.74095826985013, -146.15913252072284, -125.35128878617058, -196.24991878894315, -107.34993732626705, -154.6916811703915, -129.47169403126875, -131.11882094251484, -172.85061748291298, -176.4607156433966, -148.54749032553025, -177.98979142518593, -169.87021125590925, -182.6912146147072, -137.50463708763715, -148.20027626487433, -157.57329373489944, -186.90038741216011, -167.049778091903, -144.83387150567526, -147.0228267054527, -158.8636001450949, -154.80692966823622, -185.22682325274974, -139.5217862531991, -136.66090573238557, -166.68435215100033, -165.35022031051312, -167.48275632826727, -149.16993691497777]	[274, 256, 259, 260, 262, 391, 264, 266, 269, 278, 281, 283, 288, 289, 290, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	123.937
1.6657405712064701	5.148751361844063	-106.15517661048044	-81.09393781163268	1	90	uav	23	-99.83064872487631	926.8897828761519	698.7194055697149	60.0	801.360605534668	605.758785188597	13.730341196228856	11.71	3.5429745120610834	-81.09393781163268	-106.15517660868859	1.0	1	0	-106.15517660868859	-200.0	[-129.1551762529591, -157.83934158814233, -163.3942224579862, -154.7911437740853, -170.754804540917, -189.23655268547222, -145.30667895688313, -161.80951084307193, -159.64551553338097, -150.4365230995076, -139.11905761561317, -166.75792123205036, -180.9635909092309, -163.18507042819846, -185.92261267654973, -143.68956144080803, -166.42845943102074, -149.19262419363687, -155.91643530866497, -171.76084736729064, -147.40842844415855, -165.912225069077, -158.403024601946, -132.54634175103456, -149.9268339159285, -179.86598388407725, -162.6142886185883, -166.77477918547848, -187.0528202883625, -153.47608963847185, -134.14751074047032, -155.1416656360406, -148.04490744667788, -137.8689095583596, -151.1135448882215, -142.21219456877344, -156.77472001710885, -128.61885774515477, -191.7825559834057, -147.10067438618472, -178.64641346430918, -145.2225027792036, -148.58460239635846, -163.58285631025356, -159.72061633532564, -156.17577694009245, -175.93573766772053, -141.3234715752579, -120.69281801241205, -152.44785536709853, -137.70410218790812, -163.16650330685948, -160.90373529235728, -178.3701604834158, -167.33784325245693, -120.7240467377089, -156.295563287267, -149.3544397332828, -104.326222843837, -138.59732764890435, -162.38783968191]	[93, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	105.63219451904297
-0.473776057212433	-0.3749354169552248	-133.60503647144182	-98.35967137652972	1	93	uav	23	-105.3543355036756	834.2251177586273	522.5562011989614	60.0	801.360605534668	605.758785188597	13.730341196228856	3.293	6.320245742032514	-98.35967137652972	-133.60503547538625	1.0	1	0	-133.60503547538625	-200.0	[-156.60483773477583, -175.40498329062106, -157.62040230376593, -163.65665663828426, -186.6757353202974, -180.804956865645, -147.58499766842726, -175.4141485477382, -154.03041613496612, -147.19004750991203, -139.6040056433861, -162.1858217646276, -185.55984462770152, -184.1268728781739, -167.53531856438195, -134.89587761585508, -165.37677291763148, -133.60028891348247, -164.73462500431532, -166.0510152322459, -132.97226192704807, -162.6409618706651, -130.07836359999268, -124.73135021891947, -148.72569800678244, -171.35821499869778, -194.75926302304455, -174.2598912135173, -180.78076450327785, -151.41563835453553, -133.48207381448552, -159.94111930185298, -137.35325396369623, -151.85479232544336, -140.75468821737022, -145.6563713739354, -163.48426440244646, -143.25249695382917, -178.3221228722603, -150.72025208772982, -180.8027974321243, -172.62160330813347, -161.25808826935642, -169.6088415213144, -164.53023220536033, -148.11716233133885, -192.35196565781862, -137.9473434130518, -157.26735521984784, -139.72716531986626, -158.67693589007638, -143.8709206866587, -163.18434929572265, -187.4872802927705, -156.88739890682814, -144.54593764146816, -195.03411501663123, -152.31694073602102, -134.93332865081035, -145.8887720736753, -173.46004311341483]	[90, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	101.45509338378906
9.376918771844473	19.393330301479196	-100.87772441542923	-72.42494098973057	2	249	g_ue	23	-85.58606978524118	972.7795398367244	399.2954375845996	1.6	178.17901114427215	147.79758916738172	3.2294468044280196	5.71184198124698	6.585132136937006	-72.41874378174988	-200.0	1.0	0	0	-200.0	-200.0	[-123.87772430936798, -136.81675600231355, -192.2008911695943, -149.20256075335013, -169.96590675605074, -164.60769373543897, -147.25947631325437, -184.50701059190493, -137.15794420082824, -132.8971752368694, -136.97332620621867, -170.67396647052047, -104.54409660773865, -151.98643145629006, -96.48961343115107, -140.182471789427, -113.36369007157997, -171.11037910446169, -140.793172312605, -129.08273574646313, -125.03020651617162, -139.82960952070766, -164.051793619242, -139.81896813256367, -139.8305583706527, -170.55856064946798, -172.3750641967917, -152.2918067050387, -116.36807634363993, -142.759351102653, -148.22633092043378, -158.31164617411324, -147.54485403644378, -143.21957071811462, -129.02540852112, -187.56255796610262, -171.45173914444706, -177.6513749487019, -146.19973607111305, -131.96919010253188, -175.04419697318795, -197.09350844241834, -175.82967698996623, -190.5545032045535, -141.43112225254495, -144.19974739560277, -128.67048882050608, -178.2951416174794, -162.08449785469415, -133.79192774705996, -136.56678140621128, -107.4952437911742, -137.5767723885958, -118.70674852847158, -160.60292718666918, -176.56746227464708, -135.13666803916226, -159.4705752299496, -130.54330304895035]	[281, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 250, 380, 253, 382, 383]	124.382
-3.029268470355575	13.009770960013114	-93.20096953183798	-66.05821975581145	2	281	g_ue	23	-91.96962912670726	74.62453873112095	966.6522539897103	1.6	178.17901114427215	147.79758916738172	3.2294468044280196	7.7578426813589925	7.0326720016485655	-66.04984271918013	-200.0	2.0	0	0	-200.0	-200.0	[-116.20096951372952, -113.66605734040135, -171.49326461710444, -136.3504042950135, -149.35978526565603, -157.57078913768, -116.18202943159159, -194.27724709527928, -171.08051938632914, -156.31221834026053, -115.39768143341236, -148.09050353586832, -123.37861297778801, -127.7523764708308, -93.41106705913718, -136.75956570083667, -136.19917219431437, -135.9271026445557, -143.05334902826073, -103.88797476468012, -91.38038440039665, -147.9457434075474, -136.07171618060985, -162.91594593585305, -126.05445934497592, -153.49253483504708, -160.72784753993915, -153.2167775593422, -144.36579033992325, -114.42230667351848, -143.55362277210665, -155.57282845588196, -132.1942053324488, -118.1302115799615, -123.52058071989708, -156.29975883981407, -129.943593939898, -167.77419246386188, -157.16236942218484, -160.16481500530364, -153.63405599105084, -163.62810233443398, -159.95273339360435, -158.77595343800343, -162.4961208559527, -173.09104312137148, -138.35305834303742, -142.39738361163222, -174.09497394175557, -124.28568214945449, -122.80252491415195, -128.4073646426877, -147.54262072286957, -131.00319538060495, -156.33349680825057, -188.9290450068525, -131.9473341358983, -130.14543419178696, -146.8716833370292]	[249, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 250, 380, 253, 382, 383]	122.779
26.474304934914088	26.85856280179688	-100.44805128634425	-93.04271358926555	3	18	uav	23	-78.1208372849235	202.05138833050174	138.26191780624453	60.0	178.17901114427215	147.79758916738172	13.770135491083227	8.192	6.804341084376066	-93.04271358926555	-100.44805128586277	1.0	0	1	-200.0	-100.44805128586277	[-123.4480511902739, -151.80732337898468, -162.34693269862842, -197.974092498502, -168.63351392302877, -167.2838060498208, -180.9140222810667, -163.72667773789144, -141.96655520126282, -154.19558033672212, -148.64228091512513, -182.16619907364733, -172.1012641400131, -149.3558218819953, -171.29611816097218, -192.1123154601894, -175.50914700524982, -143.58616847901223, -169.47117186516206, -149.7133249434959, -119.7110366385352, -170.32983610177862, -120.44178984341596, -160.52476595346064, -198.11013445315805, -127.10631983839384, -166.9761765949713, -182.68145088841922, -192.08734847240305, -176.08679924114563, -169.54791294064862, -189.64839286868997, -181.54356923763652, -150.87362230562414, -176.33939700526597, -161.011679648417, -145.5404343266515, -188.46484425874075, -173.0593024249744, -130.922473309988, -171.1032121641965, -176.42180691800382, -153.09307218978807, -199.61939866995078, -177.63508131018295, -187.11529779348928, -134.70728177727352, -159.84259092106322, -165.35504824815, -148.94744947225658, -163.37453035992186, -153.7809600184504, -159.0340812703614, -170.1440634021836, -160.18478014319197, -129.79520995652973, -131.22926727940546, -199.17782757679407, -149.17360649664198, -155.8813448451909, -146.53522449819948]	[49, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	95.8616714477539
10.15242249490592	10.59812499001849	-105.43480590149053	-91.82727628188576	3	49	uav	23	-94.38127509670188	210.440472522196	377.4333375014268	60.0	178.17901114427215	147.79758916738172	13.770135491083227	3.525	4.570483843807354	-91.82727628188576	-105.43480589997257	2.0	1	0	-105.43480589997257	-200.0	[-128.43480559861453, -128.82364826899186, -164.82597077836107, -156.10399334055455, -177.07596270963788, -132.09044577387198, -164.90041481663283, -152.03496469934257, -130.1211533721212, -144.92530010527207, -125.08402421518959, -178.2327949056145, -166.1469588268837, -134.19096672419892, -151.32129398457715, -170.77720584810157, -154.31328265180645, -130.44208391748901, -159.98425848140724, -130.551327571179, -124.96000676142867, -166.81633661589615, -119.74785832135493, -164.41005776181873, -188.17609182823668, -139.5806407936642, -148.07561992670617, -184.16811042746528, -169.13980347189195, -175.0484734927556, -159.5556430760689, -168.28736587824352, -162.41422833634493, -144.36702841089874, -166.6456246491602, -175.1256121553428, -137.90558690307734, -189.84207277799317, -166.10285627979522, -155.69786200665914, -142.61121883910977, -187.07161546130675, -165.81042667120045, -177.56216411709318, -185.57320046665376, -176.81479430977757, -133.30938030177953, -147.30505592574102, -173.89083878597, -126.45814452434323, -197.32222990942432, -121.95225411370971, -157.96787996461842, -160.65663786354648, -143.07054129551045, -132.1724747242446, -134.32314883708176, -199.9607909328968, -151.12976392530211, -142.62226379549293, -135.31654662941645]	[18, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 297, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 223, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	109.9524154663086
3.021395995066065	27.12354420357886	-57.89581697377173	-92.11245783445753	4	297	g_ue	23	-77.85585588314152	327.95878118249897	721.7828728987676	1.6	198.97698980462286	670.4284915442266	2.6846373772718684	7.794303167164336	7.731715433608146	-57.8941724581745	-200.0	1.0	0	0	-200.0	-200.0	[-80.89581697376639, -167.5470650921863, -169.27650671204972, -199.74045841775026, -196.39140134003046, -167.3027401617204, -127.82635237080618, -139.33884744290478, -155.15528785454634, -159.58214299523326, -149.3139055171589, -150.73788280953238, -158.57596387972183, -177.31666946133745, -160.90796842086166, -181.79294215258528, -140.48194165815386, -164.02933858684298, -177.42546734487723, -144.13810962619874, -141.5445020369888, -130.03839363584274, -157.22354146315513, -164.10584948971294, -133.01735329662137, -174.52438070188032, -178.82538138764932, -196.9771222948405, -183.85565247837428, -155.4351763732813, -117.77637762996923, -169.73355959536636, -150.14777122671234, -176.47764912281127, -134.67932860990743, -173.60173295447024, -121.92026713354619, -176.37371890920096, -125.29593343549595, -165.36301124913112, -187.70222652949886, -161.10435020495913, -137.0830135960617, -168.9460690913055, -147.7069948759413, -169.5798156974642, -163.52640628923209, -146.51336398713352, -159.5499771809647, -172.89038247182074, -166.3548993415224, -145.6749173041936, -160.90680819241115, -156.29647425430122, -163.7402489421333, -163.9437128985321, -131.93838488885137, -160.34256910637106, -174.50965811907895]	[223, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	120.776
-3.0561049173508437	24.083583112948645	-54.855855883141516	-82.33979380108386	4	223	g_ue	23	-80.89581697377173	26.976248889518995	832.6169959428302	1.6	198.97698980462286	670.4284915442266	2.6846373772718684	5.647951758758733	4.506001520753788	-54.84811120759623	-200.0	1.0	0	0	-200.0	-200.0	[-77.85585588313887, -169.64432566005644, -176.63866392490667, -198.8825683481952, -177.47497198685147, -156.89846072037693, -120.14795460939166, -146.3123183457015, -182.71720829036423, -163.10295959611213, -152.9421969575928, -146.55121910189456, -154.706929089592, -161.9914245990982, -160.4192395168061, -173.97858547909166, -164.72393321346775, -164.2780568825273, -178.34460458725835, -153.55781599910182, -138.97779662981395, -139.6051477804465, -147.9049474893904, -158.35022145077355, -125.33823368913131, -172.57491336673652, -173.82482339303323, -195.74889957859625, -173.28002027747462, -153.32696763565076, -107.04235851643952, -159.28535119631883, -141.00482270643258, -157.00702822460067, -141.7092715874499, -163.59181529232637, -111.97008991797057, -182.04578773585797, -117.87108994369062, -160.4174386654201, -180.07295998164489, -151.58193134097115, -133.51580265631952, -194.5898202964145, -140.70009973386703, -179.97245385797103, -165.332319390294, -146.84556918804918, -183.9710501986559, -176.58989954735478, -155.31426679032228, -145.55338293243932, -156.76807978388868, -156.7782221540662, -159.09652624807615, -163.3741363034003, -128.7927098956245, -156.6814184170677, -165.77714279915637]	[297, 256, 259, 260, 262, 391, 264, 266, 269, 274, 278, 281, 283, 288, 289, 290, 296, 301, 316, 319, 323, 324, 329, 330, 203, 205, 333, 211, 340, 212, 214, 343, 342, 344, 247, 350, 248, 351, 227, 359, 232, 360, 362, 231, 237, 238, 239, 365, 242, 373, 246, 375, 376, 249, 250, 380, 253, 382, 383]	117.077
