SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
14.972091774787145	15.2045371998652	-110.07736966269104	-94.70144862948521	0	379	g_ue	8.445828830991317	-75.22069171784649	-104.14064940931324	-95.08620786814461	1.0	0	7	-200.0	-95.08620786814461	[-122.97014532133028, -161.57157845381764, -163.27522973780856, -125.02142788425532, -158.0944748529542, -121.32415455852913, -120.69904722069711, -179.10722696183325, -162.63034793797715, -147.91382586937607, -129.38522009869715, -137.68843197433992, -151.57427321924013, -144.78532038039597, -155.40814754937557, -171.45970576572861, -162.59724483124202, -144.23818241325557, -118.14025084969389, -146.73164060997277, -155.0554236747538, -162.1165491645478, -144.1096855243716, -135.54665611578432, -139.87696400872747, -156.76310815493366, -127.33042075474884, -177.6810144978339, -184.88887659142793, -168.34976719024638, -128.0226477440815, -167.25480176196285, -161.3526444754549, -180.28526546543105, -168.13675438953865, -160.76587385450688, -129.56561196523853, -137.7295291696196, -164.85735831587195, -156.15602224748002, -182.58850824515469, -149.0247327153526, -134.59590342367784, -136.52743540476365, -136.13359772846002, -194.33355661012754]	[393, 386, 260, 389, 262, 264, 394, 15, 145, 275, 277, 151, 282, 284, 285, 38, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 253, 254]
6.018452100252404	6.73083920745573	-123.62047719031226	-89.47069128569835	0	393	g_ue	12.892775744698712	-88.14133662396335	-89.51798283656149	-108.97276854363898	2.0	0	7	-200.0	-108.97276854363898	[-132.06630532240484, -159.3702540316551, -174.44786058236676, -127.22087216254215, -132.01060424806255, -98.68235693056057, -123.09347221061165, -169.75088501241288, -180.72605987953412, -154.12476791793225, -160.88808656741514, -132.60533760804034, -157.71118490732883, -163.08779582786605, -162.56682880541277, -141.92708176217425, -158.10744292000956, -165.76590712453677, -158.46753314341805, -186.77734707527634, -139.568842705737, -132.37365075638687, -171.3344882017396, -171.7058129763835, -129.474223981205, -141.41841221040528, -134.6384647006511, -146.9128189372483, -180.21133057932707, -157.12870544318685, -138.67540918188632, -187.84436024803796, -168.2953283344154, -157.5916633211279, -189.03842900162113, -161.5490680696658, -129.79107652121513, -179.47634698128337, -135.51105082776587, -135.6489143821976, -172.2086674379201, -152.1269599644425, -143.05794665659678, -131.65069679980073, -141.81483421133015, -160.92080162292635]	[379, 386, 260, 389, 262, 264, 394, 15, 145, 275, 277, 151, 282, 284, 285, 38, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 253, 254]
22.82610586182075	23.326866381300334	-103.32926582453004	-91.37671073649614	1	160	uav	23.0	-81.65253370542004	-91.37728944652656	-103.32020360792372	1.0	1	7	-103.32926582359526	-130.13023265599386	[-126.3292656380163, -142.49221184244092, -136.40072917730097, -192.39392827854323, -147.19981960680266, -160.22271361630928, -162.72576127485763, -146.01581100919165, -153.52725726759735, -163.91265150223808, -133.6091754814042, -150.90144934564302, -199.45704196652656, -149.49132355827476, -157.50105204519375, -141.6567498112087, -177.2744657410039, -199.66608868993086, -105.92368751137039, -146.96850181538096, -194.99032269458226, -120.67717117851628, -145.61374695894867, -185.57251040220933, -156.64852199891695, -103.07718799655966, -167.02351536656454, -140.83334679154947, -198.0152274678251, -135.85373151179493, -147.83060172370318, -159.51251326278776, -157.97878658990902, -158.5539828319234, -171.53698815049995, -171.97522271342507, -146.1757531277348, -161.9670026398182, -170.6732175045712, -149.47538754444335, -146.23839267018462, -146.76760448969281, -162.1098775327921, -143.00527502250952, -176.07937455525513, -146.04588197939367, -166.69451719652687, -165.07956173170103]	[122, 386, 260, 389, 262, 264, 393, 394, 15, 145, 275, 277, 151, 282, 284, 285, 37, 38, 296, 300, 48, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 379, 253, 254]
35.98233225883142	36.04612995520026	-103.17324240888182	-103.40495857660022	1	122	uav	23.0	-68.93327013152012	-105.66391569247023	-101.76033327236928	1.0	1	7	-103.17324240798003	-107.32435265541802	[-126.17324222894977, -138.95902755358782, -161.41923992618447, -172.6957037486713, -182.96293674975573, -142.1302619249653, -160.12811047835152, -131.08311521503813, -130.35438342979648, -174.965938294956, -162.62005072605817, -129.7062673679448, -192.69192307914608, -136.88080737498672, -150.9127501872039, -174.53245089228596, -151.98468104963314, -197.73636435931627, -148.36448058297833, -155.92184273111278, -175.05430958554365, -120.37343456045186, -118.83484039283154, -175.31859985807972, -135.11070984672915, -121.53307860209944, -192.09569097789557, -170.9793882486483, -199.69453376045277, -147.9484904706336, -167.92346843337236, -132.22875729296166, -173.86385395226145, -191.48921228117715, -147.44661259585192, -190.83686000003325, -150.14291435755516, -189.986094867687, -160.67449387704133, -174.80656987332324, -153.75769739628285, -150.07798528500606, -140.61678322974382, -127.33944463848135, -158.0331678159613, -173.175357917649, -194.4826493761666, -164.01535852433102]	[160, 386, 260, 389, 262, 264, 393, 394, 15, 145, 275, 277, 151, 282, 284, 285, 37, 38, 296, 300, 48, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 379, 253, 254]
-1.4900052538181114	-1.4111284909544963	-141.25987360926163	-99.34853400515509	2	229	g_ue	9.45427887609948	-92.84480745377435	-99.61388739039519	-111.61541595061307	1.0	0	6	-200.0	-111.61541595061307	[-151.32247532010342, -116.7536720629789, -152.55870844586315, -167.61824644232695, -121.71444473092627, -134.16705745403436, -154.96002443210136, -178.95622303345945, -154.61127069944166, -111.39392082996739, -194.4204452877875, -138.71331962027622, -129.5904440585124, -148.89570125297465, -187.319092149321, -153.57510652979133, -178.82896554544908, -199.24589452607927, -134.61559917710306, -160.0594206605031, -115.74474524723723, -146.99026030335173, -161.63556501219512, -143.5179579269406, -134.83876683570085, -146.32833640987624, -138.82093387049846, -164.25404311774517, -123.35382932599708, -154.05854768701084, -166.48397850226414, -131.0555922499754, -185.74962715636912, -159.05562245872608, -144.21426316168615, -154.38844462181345, -162.3459854084871, -137.16013788862006, -134.8354590381562, -146.47370888403287, -151.15762536447684, -199.03276321146424, -149.83696060569545, -139.5506039200433, -147.38651673960098]	[394, 386, 260, 389, 262, 264, 393, 15, 275, 277, 151, 282, 284, 285, 160, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 223, 353, 356, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 122, 379, 253, 254]
7.16569825225352	7.17307128598091	-126.98547177167283	-109.75856697116045	2	394	g_ue	10.062660599866216	-84.86898940060568	-109.95086275301327	-121.81726280714157	1.0	0	6	-200.0	-121.81726280714157	[-136.4397487345793, -150.09032278042548, -152.49202416881656, -164.26840472965182, -171.13994728352594, -170.21313336851023, -154.82556059027615, -190.33036215507508, -162.2291594631635, -149.64488130134606, -199.1992115130605, -181.46225306083662, -151.13893101423767, -142.09041602330356, -188.1181541517564, -151.10018569759137, -177.78873288039324, -199.16590740403197, -144.81755687899332, -153.2115086600888, -148.89324379661096, -152.75672174885256, -151.61283052549513, -177.04822182003153, -179.96255607776953, -131.6404354483915, -128.84903908056273, -171.5202972011889, -156.08640069893258, -157.72072349333368, -166.7661087767566, -142.42553446774247, -184.9177427745534, -158.1981683906501, -132.7746951404998, -144.98893935973646, -129.7215783351383, -123.20858969061646, -142.62452873085385, -151.39507815327147, -163.9355132772962, -199.13031914593722, -145.40384110931797, -134.78646095230803, -160.89908960539415]	[229, 386, 260, 389, 262, 264, 393, 15, 275, 277, 151, 282, 284, 285, 160, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 223, 353, 356, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 249, 122, 379, 253, 254]
-5.27776115598968	-4.911389671605704	-123.33710791045976	-92.53716394423333	3	374	g_ue	12.418384098253698	-99.30917385657978	-92.53769393483829	-122.74258201441724	2.0	1	6	-123.0740834680624	-134.08026609579036	[-132.4966144693187, -164.8669925545529, -171.2919816366496, -178.91927405612893, -147.6996499787221, -139.6462100748402, -149.75774440372433, -199.3501575818405, -166.50908228734792, -131.68302376916165, -137.1937996312428, -171.5199860204203, -134.3168585543284, -180.84766948382094, -157.6083659208669, -190.00861345887637, -163.50384272422195, -146.8709330937526, -199.9997354145969, -146.0740659692054, -144.01641990623676, -151.6788692259774, -151.6492354409343, -102.21625954878455, -135.43087502008285, -160.77144421204463, -140.95569635195906, -196.03656300643254, -129.19125467650457, -196.19738255334906, -128.43617059804617, -118.41576123189003, -173.50848817891517, -180.98635023512557, -162.1639158356797, -172.4995590802365, -135.36087983773075, -169.6992050247346, -124.13543664360233, -157.5812287009166, -151.71537016342043, -154.5878350366019, -124.30966983590694, -165.20631998802403, -126.45893327040406, -148.1757504340399]	[260, 386, 389, 262, 264, 393, 394, 15, 145, 275, 277, 282, 284, 285, 160, 38, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 375, 249, 379, 253, 254]
18.35918055994963	18.46083907064488	-135.8657416736614	-98.23562680243356	3	260	g_ue	9.15950733055319	-72.67806834662868	-98.23548274527792	-136.79273877750552	1.0	1	6	-137.5544776618458	-144.72781166277548	[-148.2840965172469, -153.92047646960347, -141.97319716656878, -147.12720800059955, -142.10824027662395, -161.65110400191676, -179.61786112222643, -192.82801803651708, -193.45935514011387, -115.02101021404714, -151.36382122405848, -152.54651330816782, -180.79710080249978, -143.944265491812, -197.34917961137774, -168.975047358887, -137.3893403283841, -111.93649850241957, -199.98682141274372, -160.55398672522477, -192.9086643251496, -135.96225380451762, -144.59822656859637, -144.96799152452735, -160.77635596507838, -121.58300982122567, -171.628365834943, -173.82316998070746, -134.7326670317019, -156.14292289010427, -159.23127679250302, -140.25868507640538, -140.54843651554938, -199.83821652351438, -154.97362201245414, -186.05528463030134, -136.07108468651035, -143.46554118676528, -113.12649540449297, -144.93219844919417, -188.87131143646036, -181.49368532546288, -164.308639555711, -145.3654663882603, -164.50230514632318, -164.81578701707232]	[374, 386, 389, 262, 264, 393, 394, 15, 145, 275, 277, 282, 284, 285, 160, 38, 296, 300, 48, 51, 308, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 375, 249, 379, 253, 254]
15.746075042883433	16.00356146070247	-97.92828163539794	-96.456980019614	4	249	g_ue	10.05278637917412	-76.02862500519203	-94.92317487203196	-101.8470417012499	1.0	0	9	-200.0	-101.8470417012499	[-104.8897415980428, -148.5558996445095, -156.20229724454376, -163.9561365531695, -170.7488782985716, -185.95923914319593, -169.6704578699854, -155.22816166191942, -199.9991348603493, -147.0545300682522, -106.17783716191366, -185.12020047591733, -145.83556499246723, -128.54829996389722, -119.63134875816539, -139.23863736854517, -182.3697775695425, -130.10589016181942, -121.45510497305577, -132.7362022466323, -166.4184763120847, -199.2233247098568, -158.70413828804845, -142.04266205439475, -151.78686387145666, -135.5360766990638, -155.9287581234077, -135.7857631727851, -126.90405482937435, -149.65406607006213, -154.2627337771739, -161.90292235935263, -125.98567448007203, -127.43411754549325, -137.88161363650775, -146.11671584820874, -124.35659858859717, -123.52253350799295, -149.1816025707006, -183.7750499671176, -159.93368698334785, -134.19204373181122, -121.5058555367078, -169.90065701741213, -139.17955674182429, -138.6471978392893, -148.67701108956794, -186.16410157393744]	[308, 386, 260, 389, 262, 264, 393, 394, 15, 145, 275, 277, 282, 284, 285, 160, 37, 38, 296, 300, 48, 51, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 122, 379, 253, 254]
7.911811844703863	8.092538076431225	-114.55473800475099	-95.75321202942355	4	308	g_ue	6.9614599639838035	-80.84832197427295	-96.39782039966029	-103.96014709214509	1.0	0	9	-200.0	-103.96014709214509	[-124.60752425845614, -112.77332957444432, -152.46972627375607, -139.40477443402133, -151.1360624044619, -152.8219277241071, -137.1443927674577, -143.4364316405708, -177.02570429040065, -133.95987278081603, -129.0235420567827, -166.2853266965044, -159.45039090411424, -129.6437253463949, -127.70673874308527, -136.09296052030086, -198.17363924768782, -158.61473857625163, -126.85268046852279, -129.75104654475842, -138.6890926982553, -199.73201679241038, -139.67338189757285, -128.76507154086306, -134.4787417534744, -156.3329557966747, -165.177446353708, -136.68379628341592, -129.11476046259085, -144.147252479594, -174.84048149390733, -155.80611347340465, -143.61655077590254, -173.61931485696846, -108.39792733388367, -144.6723841741108, -148.27920494695266, -123.06847272181949, -144.62942909800205, -156.74989676835537, -159.28536960482506, -124.1658589275687, -142.3481251261749, -178.87659098919772, -154.86857721307734, -150.60929200980493, -169.96832318548118, -198.73977879135848]	[249, 386, 260, 389, 262, 264, 393, 394, 15, 145, 275, 277, 282, 284, 285, 160, 37, 38, 296, 300, 48, 51, 315, 204, 333, 216, 217, 346, 91, 223, 353, 356, 229, 357, 360, 234, 362, 236, 238, 239, 251, 370, 374, 375, 122, 379, 253, 254]
