SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.937699880095607	8.401087695750675	-134.70318425053537	-91.46424926569571	0	237	g_ue	9.271479539187867	-82.84979193015756	-91.52770496918444	-109.83489535505527	1.0	1	2	-110.57699729477646	-117.87387140867331	[-146.95840126792473, -160.30491656554415, -148.468077525131, -171.53749009227738, -190.66677566903192, -190.73317623077796, -169.2017287891447, -138.8803852575585, -157.2992954452082, -117.40396630714844, -139.6098923312706, -159.17157071827847, -165.27424837666945, -172.9959100980749, -101.67311285462102, -155.7455317508479, -164.60429570733052, -164.63242402343667, -110.85876403198112, -186.7606863165938, -145.2302353496285, -133.21582935671142, -142.09877284133665, -151.86711498891594, -143.96085438341993, -181.64459537121667, -153.76510955083992, -174.78686822375525, -193.3711583848181, -154.51495380116347, -176.3928371759099, -171.93183069926974, -164.49271408500698, -145.80025725871752, -129.834638514873, -122.25058959995651, -164.30108019005178, -133.5769963100811, -155.33510649194312, -183.6308756507912, -145.87183199082784, -148.26085001130383, -146.96872539393502, -114.40047897838255, -158.29100084025785, -174.75137826762477, -136.70198221178313, -134.0345812699819, -161.44496460593763, -161.54231951256804, -125.32125294136509, -172.9357036699889, -139.1554987882933, -156.57894662229137]	[289, 256, 385, 387, 259, 389, 263, 264, 396, 269, 270, 272, 283, 285, 290, 291, 298, 300, 301, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 236, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
6.436670569640242	10.779078475584228	-136.9644805788396	-79.62931355023488	0	289	g_ue	12.255238576222826	-83.45556018735897	-87.50588386002114	-80.40235201233156	2.0	1	2	-85.73138830147352	-81.90910623275715	[-146.23594186315108, -112.24478801716445, -129.37556818229226, -156.69182061065743, -170.68013694885596, -174.19027558011328, -148.64910878212964, -131.55329109748823, -153.1394115812669, -122.84083029459899, -115.70858518309264, -156.2367291416394, -160.91414510932293, -126.5787984808877, -101.81553290425293, -178.1395768888558, -111.69327436750675, -146.40946932759203, -127.05405454787778, -183.90680278637646, -104.45837161931836, -157.44046703971063, -123.70991125202798, -162.22764822677792, -147.50609034150588, -164.61912398316878, -130.95417446977697, -176.99558706561774, -146.6418975974928, -152.15499004663852, -144.5728166345254, -171.6828033013922, -140.66353037948343, -151.20602628965773, -131.97746024172167, -133.4689087222961, -135.91392839628398, -108.73138829824696, -113.22927790637648, -190.42698625948418, -145.01955729018613, -156.93256520321125, -104.96672734795517, -123.18612662800236, -180.94444062721635, -144.15863516389663, -138.63889123181656, -165.78380020153708, -140.52334978227321, -110.8237342453357, -113.848934909851, -169.50328886235897, -146.432327963436, -167.0742494248915]	[237, 256, 385, 387, 259, 389, 263, 264, 396, 269, 270, 272, 283, 285, 290, 291, 298, 300, 301, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 236, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
23.581877953209954	25.421712750391322	-85.16032918435127	-95.27959086476123	1	374	g_ue	8.91494784500696	-65.47263518133602	-84.78980190000905	-106.0068845830514	1.0	1	7	-107.16194609885407	-112.32341470140243	[-91.4840680245203, -135.26602626424972, -121.93699375480634, -140.385705789138, -190.97566876642875, -116.47684373142724, -180.86960895869868, -135.41879102782926, -165.3672741377596, -130.16194565031861, -139.5252747635933, -142.2407590493125, -198.7569040115416, -140.35558154494214, -151.08201234158062, -146.1586168268027, -160.91475117535833, -164.5163215259653, -135.41452958696243, -160.32446672548969, -161.14359511682204, -151.5289812229677, -158.272288455426, -126.35788985667389, -142.03663867637187, -155.39370381577024, -177.3611483784708, -173.77975340053865, -169.4809414749093, -157.1895453799588, -125.62534972117356, -184.56655916863775, -141.636869791633, -143.9525840464443, -177.96523468249427, -155.05782104585313, -179.56926808182578, -121.59636912733401, -141.77372352579238, -185.3383934568147, -121.69643599202082, -154.31584610954064, -160.53206920201353, -167.39488976483642, -150.833505376882, -128.8561932915875, -106.51107606679561, -173.8008853613056, -188.85547823437486, -144.74687141472947, -135.59119545313277, -176.13245118637337, -132.74261302146905, -195.71506185882444, -134.30249512448572, -143.77310154438567, -134.65530243295098, -116.91710462014737, -139.0395107501328]	[269, 256, 385, 387, 259, 389, 263, 264, 396, 140, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 107, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 375, 245, 377, 253, 254, 383]
-28.61690674550193	-3.1809290976308944	-56.55768733632905	-90.32141518722214	1	269	g_ue	6.323738840230154	-91.48406802458142	-56.556175703674484	-97.9699832639936	1.0	1	7	-98.38453264238787	-108.37768974743382	[-65.47263518133586, -122.13411395121936, -109.83608574688374, -149.61391975388014, -192.84645553272446, -117.3827096453733, -170.11269343594049, -131.0163065239377, -158.0791413190904, -121.38453258295107, -129.81128480613248, -154.5851672273456, -199.84484570278096, -146.5668376154395, -177.5657652957511, -139.6291979966423, -163.03114303064723, -145.64088382200987, -131.483435561933, -148.34426535686865, -160.28220876787788, -153.7820287204567, -165.20417400776563, -115.30236605055049, -135.88770952490907, -150.16927302328185, -176.70265820698322, -172.7172363211105, -157.68828804367303, -147.59872284642518, -134.62303971438828, -177.03669433099608, -151.66369283651372, -144.413187620036, -178.01026811392518, -152.58919370484833, -172.64324741710573, -134.53239621938454, -140.27252578898114, -173.46690527985862, -139.05588060949387, -151.38331759512684, -150.03457806927153, -157.4448505768127, -139.61308875751843, -140.0309436853812, -105.44870825894762, -172.48983458615712, -192.8233312310243, -144.53013858320546, -145.9271460011109, -165.40008707667897, -146.58272692126442, -180.2117536112903, -125.51381672611681, -149.66660283063777, -161.4483420528526, -105.14892871654385, -142.03897885459008]	[374, 256, 385, 387, 259, 389, 263, 264, 396, 140, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 107, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 375, 245, 377, 253, 254, 383]
17.691095888766604	18.402686307635292	-91.17942196813681	-94.35926049538048	2	239	g_ue	9.493697441907337	-73.07041122099243	-89.49622097676425	-112.45252963683983	1.0	0	7	-200.0	-112.45252963683983	[-102.58173274242934, -135.99414327758348, -151.73240977890472, -127.09525884140518, -154.52407114265998, -115.94961858748948, -162.1411602074781, -156.73471488061284, -146.27127287878739, -143.10721925702177, -135.80039193793095, -149.43595871801853, -116.52286359369585, -165.75543153850487, -141.3684857648006, -158.4907653040413, -160.5867915094796, -174.6519483755194, -159.460278958956, -169.06932633231935, -112.03930472667219, -175.77484309636762, -155.05742774410143, -141.51771729165404, -160.7760812521995, -199.7270996685839, -176.73014733073316, -146.03475408802998, -142.66433687234237, -145.65312379699708, -149.60615861214626, -160.5666869396457, -108.73434786173388, -144.1772443126833, -154.0674136041966, -125.04802276379833, -144.64636896723613, -145.2421585401317, -167.30940613120538, -140.30746879180296, -146.6525836921149, -175.7319382104116, -143.0369858933503, -171.8558749989581, -149.95415703126122, -165.96166656855374, -199.7624919041428, -152.17658520019478, -143.98612025911825, -178.42708849259674, -158.45184888621546, -147.90452911644414, -162.06204944562413, -136.68169982111868, -166.4565362203183, -140.59124866256528, -146.13382860558926, -141.16701806781535]	[291, 256, 385, 387, 259, 389, 263, 264, 396, 269, 140, 270, 272, 155, 283, 285, 289, 290, 298, 300, 301, 44, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 107, 236, 237, 366, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
24.441908131339282	24.919584253737895	-96.43399225230937	-92.92621733074836	2	291	g_ue	11.402310775079494	-68.46212660806196	-91.33832279562034	-116.42483863298806	2.0	0	7	-200.0	-116.42483863298806	[-105.9276896925163, -125.81877773213421, -143.09151351035368, -141.98898482831365, -125.03906025392227, -146.39679945763183, -155.28294352841277, -159.24001580915723, -164.85028910401883, -153.847753223418, -145.09705473423185, -134.98058854827505, -134.19464088358924, -175.42681430201145, -132.1861652144325, -141.63797745073805, -139.6206066560338, -181.18871263990405, -173.08455927833054, -171.02771374503334, -135.59642376046847, -172.19229383189585, -146.58515594728635, -149.81898035823457, -155.53501266665143, -198.16590604487175, -162.90213851535103, -157.6888666933172, -131.8314319460644, -112.61160731496665, -171.92964958938788, -142.77649452558182, -132.03794629859846, -167.0820387501236, -152.94044282216336, -142.57202064584493, -117.21095845924383, -146.6517377094922, -150.15056336090623, -148.22005087888516, -140.80149907696264, -199.89514037193476, -120.36965200681989, -160.491824847087, -151.0343502555181, -167.23876524062604, -193.97639048222618, -128.50599006179652, -161.4442008602934, -174.37271474468574, -151.94181309457957, -167.7248210917206, -170.58945930921797, -146.8912970205547, -179.6857386898931, -103.1146502405309, -129.09244207515715, -163.20061885262842]	[239, 256, 385, 387, 259, 389, 263, 264, 396, 269, 140, 270, 272, 155, 283, 285, 289, 290, 298, 300, 301, 44, 303, 305, 321, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 107, 236, 237, 366, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
11.01338748260605	11.05494381141645	-145.49750446825496	-102.15027766019838	3	228	g_ue	8.916787897554947	-79.84124417285886	-102.40574424766416	-114.57837088089768	1.0	0	7	-200.0	-114.57837088089768	[-154.05614523269742, -194.55807537967243, -183.46729302725623, -156.82206121591304, -180.24303226711248, -175.86553344267938, -174.28937797179304, -162.53631544404269, -125.20907848734095, -135.728935702342, -154.70565887053903, -175.5332740943805, -148.2557167972933, -154.64243231508598, -165.0224680852565, -125.02775646192669, -191.14051436012676, -172.62694223295867, -186.47012517662287, -174.23983327092338, -178.79470321016586, -193.57344015439324, -199.81686276982688, -131.85562314935777, -186.64498842328445, -139.683348834215, -184.537404696018, -197.32551124007952, -168.6777827997758, -193.99728727895646, -159.98952698521174, -112.71905361862704, -171.89190523375473, -153.41670345524815, -150.2792391862913, -143.48471686365536, -158.66131588813747, -175.5765830824707, -140.2082192622987, -164.6908960305872, -158.2130166137748, -187.44102210548368, -152.06634572817958, -143.98009421294336, -199.3751906380515, -151.48559887085747, -142.98507574445435, -168.9189005746042, -138.63610650581916, -143.2218770867253, -164.41231265283602, -149.86871992341588, -154.81189965595004, -169.31003676583595, -190.78343781247293, -186.58802643970108, -169.4189185084581, -134.84723924320573]	[321, 256, 385, 387, 259, 389, 263, 264, 396, 269, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 356, 103, 107, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
-5.1640296815076	-4.219163268035103	-127.97781820089446	-88.12299293313005	3	321	g_ue	8.558751274996158	-94.75731462975163	-103.46994024855533	-88.25120938593285	1.0	0	7	-200.0	-88.25120938593285	[-136.89460397401047, -166.81194578089628, -175.49182461526883, -138.83351222076985, -155.62244746322182, -188.05320007546152, -139.87734761858565, -117.60550164318387, -146.7909223756576, -169.8035466548166, -138.00537812850496, -138.7984612354944, -118.75020133521784, -177.83212916957766, -165.25858514825018, -136.94229426221432, -161.50651154415095, -165.54575227390086, -187.03623558520383, -176.04703133629204, -148.6333061181064, -171.06723312416028, -183.24900728400308, -149.58586050096437, -166.59966525663953, -153.72196810150055, -156.4019413702213, -130.56009671691555, -150.07861535480393, -177.53325313894052, -132.23763763472, -135.85233813246043, -163.4678621084214, -145.5530262647025, -161.68360885542404, -150.24880855728816, -146.11035677714105, -168.5391053785778, -163.06574163056442, -182.42649873367998, -155.92984728599262, -147.04148517978507, -121.22536606140318, -150.10593669657996, -167.82766095643495, -164.10791010058148, -112.10228011185077, -141.723192412078, -157.9043997045804, -183.49319463442257, -129.93337431954052, -137.97688533629395, -189.53345446358855, -171.2921914244713, -185.10278325026826, -181.02808537772398, -128.37864044903984, -148.5417516558196]	[228, 256, 385, 387, 259, 389, 263, 264, 396, 269, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 194, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 356, 103, 107, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 254, 383]
12.809655628462224	12.827739949781659	-117.47190901322614	-106.07942871944546	4	254	g_ue	10.535964645745036	-79.68762478268376	-105.96144884427353	-119.54432120961634	1.0	1	5	-122.21947539633133	-122.91780921567727	[-125.95693606306762, -167.44986836510193, -186.0785412287443, -150.06787353809506, -161.64186832811856, -180.57781309436604, -171.6218602922052, -186.74071658516988, -125.52774679120189, -189.30044264806043, -185.9005664580354, -145.577770836074, -155.89108748180905, -173.0520066176118, -148.773714630893, -132.09143955688253, -165.51327037458515, -154.15905085111854, -145.2194610232782, -156.33526216125392, -161.94754672772945, -156.42914367764973, -196.969127387169, -175.3604870056586, -167.64195520037688, -168.30911149487463, -166.4597283303421, -130.45283346715888, -183.8531379600893, -142.17275432418472, -168.03639270927474, -144.25441380597795, -158.29628584338514, -177.55320791950243, -154.3338716622657, -138.50041070870128, -198.6376031648123, -153.82540784744316, -149.19084628148457, -146.875586401294, -198.30796620161192, -165.13991373519877, -133.87456066022213, -172.40744029547494, -117.7733930047159, -139.48850971259498, -146.37855651847042, -140.91959507575103, -181.52059815501727, -125.51005335743594, -171.8555389425471, -147.36619047313928, -175.536549250955, -143.1684074698194, -140.06147886203647, -157.34420720131098, -173.2994675550299]	[396, 256, 385, 387, 259, 389, 263, 264, 269, 140, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 321, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 383]
18.49553700698548	19.215723618775144	-121.14818998348896	-89.4206410803077	4	396	g_ue	8.485027221031052	-71.24870368897628	-101.03405449243414	-89.7278705380446	1.0	1	5	-89.89950107082079	-103.84530079988298	[-131.68415398920544, -145.29240717349424, -197.74013397888584, -135.41510781741877, -155.1822227457762, -151.41794894867735, -179.4405533556397, -182.20569471963563, -138.41344787153355, -193.80771205406606, -192.559598445002, -126.98138232699972, -126.85484948375631, -172.15823684396776, -142.26137384294387, -116.9357892374156, -174.66687216160955, -175.26637969565138, -112.89950106239613, -150.09772115689245, -134.85858989156154, -180.22384214836364, -170.1918293452826, -169.60562968996132, -139.20945863928864, -146.51466235711433, -131.2698865601975, -159.3265939014065, -160.56321945956032, -162.3504757228341, -162.52663429636485, -144.09816382657806, -156.65430798737071, -159.2467459907237, -123.53823739599905, -145.83752445491317, -172.34818951096187, -162.89150856327186, -151.3940995074398, -137.90581079336917, -196.39878206275546, -149.1263958569048, -119.50068602864977, -162.92908450029677, -146.18268985807902, -172.40226232522622, -153.52110843449884, -156.73380904587498, -160.8667172192514, -123.49470146735173, -145.80636665286332, -160.78411221304572, -163.53853303466286, -146.2281792040049, -119.9718833667564, -159.83213525686935, -179.86246551525625]	[254, 256, 385, 387, 259, 389, 263, 264, 269, 140, 270, 272, 155, 283, 285, 289, 290, 291, 169, 298, 300, 301, 44, 303, 305, 321, 326, 328, 200, 336, 342, 214, 216, 347, 220, 350, 353, 354, 228, 356, 103, 236, 237, 366, 239, 368, 111, 370, 242, 244, 373, 374, 375, 245, 377, 253, 383]
