SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-59.026430677512685	22.952969438996334	1e-20	-92.84400695474632	0	285	g_ue	9.556460278542717	-82.02643064772404	-93.02442216785411	-106.74901383132473	1.0	0	2	-196.9897000433602	-106.74901383132473
-70.17788656062719	11.801513553818296	1e-20	-103.5292236063561	1	228	g_ue	7.174369165555829	-93.17788653290208	-103.52922415851899	-172.46335975479667	1.0	0	1	-196.9897000433602	-172.46335975479667
-66.40401069071027	15.575389473865073	1e-20	-79.36021652450874	2	184	uav	23.0	-89.4040106128553	-96.61345325805786	-79.44274053097908	2.0	0	2	-196.9897000433602	-79.44274053097908
-63.93987888535579	18.039521228948104	1e-20	-109.29327994631342	3	312	g_ue	12.87417745741417	-86.93987885777227	-109.31860298925456	-131.64861760969106	2.0	0	3	-196.9897000433602	-131.64861760969106
-53.04343349284176	28.935966623988477	1e-20	-92.26594626856887	4	245	g_ue	9.426998198657255	-76.0434334627319	-92.69403791245603	-102.54070959707981	1.0	0	3	-196.9897000433602	-102.54070959707981
-55.10634312066535	26.873056994116837	1e-20	-99.14004742894589	5	322	g_ue	12.172222755137872	-78.10634309260354	-99.14979470019765	-125.63393226940912	2.0	0	2	-196.9897000433602	-125.63393226940912
-47.007699109718395	34.9717010047673	1e-20	-102.70609519072704	6	231	g_ue	9.88688686006163	-70.00769908195308	-102.90365183285728	-116.22542577339539	1.0	0	2	-196.9897000433602	-116.22542577339539
-53.23194880288179	28.747451312708293	1e-20	-95.11557670882527	7	326	g_ue	9.275412431766966	-76.23194877401208	-95.11564933658669	-142.8824042524308	1.0	0	1	-196.9897000433602	-142.8824042524308
-55.52739342904406	26.452006686002107	1e-20	-97.3830492906363	8	241	g_ue	8.347312502199536	-78.52739340071827	-97.40117195315706	-121.18773038146755	1.0	0	3	-196.9897000433602	-121.18773038146755
-56.34478293706595	25.634617177331307	1e-20	-104.78003569937712	9	293	g_ue	7.8167697361985065	-79.34478290938907	-104.78049104211956	-144.5746849354575	1.0	0	1	-196.9897000433602	-144.5746849354575
-49.441221542845526	32.53817858799124	1e-20	-84.18095713458604	10	238	g_ue	8.323351885147654	-72.44122149872913	-84.18095731542992	-157.98494254047347	1.0	0	2	-196.9897000433602	-157.98494254047347
-71.05909780425765	10.92030231017236	1e-20	-103.89262915038418	11	122	uav	23.0	-94.05909777654801	-104.73885701164988	-111.41184479511658	2.0	0	1	-196.9897000433602	-111.41184479511658
-76.42320126330377	5.556198851359056	1e-20	-100.24960584006088	12	379	g_ue	12.71393114909397	-99.42320123536132	-107.61982628305597	-101.12856627792242	2.0	0	2	-196.9897000433602	-101.12856627792242
-66.41615392082404	15.56324619358918	1e-20	-104.32497779683699	13	221	g_ue	13.535308739751184	-89.4161538931312	-104.36000786075972	-125.2759144316243	2.0	0	2	-196.9897000433602	-125.2759144316243
-67.88814268848766	14.091257427798297	1e-20	-93.29609954037166	14	253	g_ue	11.539944025046953	-90.88814265892208	-93.29614119880873	-143.47690474639802	1.0	0	1	-196.9897000433602	-143.47690474639802
-53.911613289321345	28.067786824954084	1e-20	-112.82896333820972	15	350	g_ue	8.874550333752659	-76.91161326176629	-112.8289633739241	-191.37445889718649	1.0	0	1	-196.9897000433602	-191.37445889718649
-47.922676336904544	34.056723792669004	1e-20	-84.52504034638254	16	282	g_ue	8.424446104293805	-70.92267629405137	-84.52518761589111	-129.2218276286417	1.0	0	3	-196.9897000433602	-129.2218276286417
-61.624844981319335	20.35455513315759	1e-20	-102.87281021256825	17	11	uav	23.0	-84.62484495356279	-102.87299390583769	-146.60975304495804	2.0	0	2	-196.9897000433602	-146.60975304495804
-50.96991974020512	31.009480374068985	1e-20	-113.0901593210394	18	270	g_ue	11.645225298100371	-73.96991971265139	-113.27837137730846	-126.81529358713527	2.0	0	3	-196.9897000433602	-126.81529358713527
-51.70876079274182	30.270639359899974	1e-20	-80.53577473759245	19	263	g_ue	10.068463582256744	-74.7087607268204	-80.54523331915355	-107.1600861452034	1.0	0	1	-196.9897000433602	-107.1600861452034
-48.44581289478673	33.53358722148376	1e-20	-93.32929289110683	20	306	g_ue	10.219141814189964	-71.44581286523662	-93.39142845928382	-111.80476398788231	1.0	0	1	-196.9897000433602	-111.80476398788231
-64.3337430322132	17.64565708397126	1e-20	-93.51850289818972	21	237	g_ue	12.391684201328738	-87.33374300274912	-103.33492076017194	-93.99696322318418	2.0	1	0	-93.99696322318418	-196.9897000433602
-57.970656023877325	24.008744090835037	1e-20	-99.75430487140194	22	303	g_ue	9.433883736238789	-80.97065599588534	-99.75435207939066	-149.39190334458274	1.0	0	3	-196.9897000433602	-149.39190334458274
-55.74735200695316	26.232048119379073	1e-20	-85.55737554898799	23	386	g_ue	10.474541962993884	-78.7473519673413	-85.57243356812313	-110.1650670357276	1.0	0	1	-196.9897000433602	-110.1650670357276
-55.587287050999144	26.392113064865768	1e-20	-94.30386973751114	24	330	g_ue	10.58366771266859	-78.5872870218546	-94.91567085755064	-103.11792024513156	1.0	0	3	-196.9897000433602	-103.11792024513156
-64.005703271065	17.973696845513544	1e-20	-92.7122077858421	25	206	g_ue	12.164857427209375	-87.00570324120683	-115.55349275395061	-92.73484312913078	2.0	0	3	-196.9897000433602	-92.73484312913078
-73.40127927179199	8.578120845847693	1e-20	-91.07983356668254	26	242	g_ue	11.714401943279489	-96.40127924087268	-91.07983356662685	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.447801984676275	25.531598129595352	1e-20	-113.62741003242462	27	316	g_ue	12.164302495971008	-79.44780195712502	-113.75012427632299	-129.1775149564061	2.0	0	3	-196.9897000433602	-129.1775149564061
-47.52510550499539	34.45429460930535	1e-20	-109.57048858956043	28	286	g_ue	7.986617296761395	-70.52510547741502	-109.5704915165054	-171.26671125871937	1.0	0	1	-196.9897000433602	-171.26671125871937
