SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-51.924342042721726	30.055058071944558	1e-20	-100.21319449973936	0	233	g_ue	8.101041504294956	-74.92434201477582	-100.22177236471137	-127.26153309043481	1.0	0	4	-196.9897000433602	-127.26153309043481
-55.51774331196996	26.461656802293348	1e-20	-116.16043914049881	1	323	g_ue	10.8069047676077	-78.51774328442703	-116.34004123988998	-130.08465841404401	1.0	0	5	-196.9897000433602	-130.08465841404401
-78.38443273068046	3.594967384451081	1e-20	-96.93919413604682	2	162	uav	23.0	-101.3844327022693	-104.14738700404664	-97.85534642320206	2.0	0	4	-196.9897000433602	-97.85534642320206
-55.65414266663015	26.325257447740753	1e-20	-105.65475103945448	3	354	g_ue	7.470756096349751	-78.65414263897962	-105.66484587046405	-131.9966479957047	1.0	0	2	-196.9897000433602	-131.9966479957047
-82.10601310917998	-0.12661299437802143	1e-20	-98.98071585377905	4	181	uav	23.0	-105.1060130810984	-99.37579147786842	-109.58779702864547	2.0	0	4	-196.9897000433602	-109.58779702864547
-57.72350307918951	24.255897035147242	1e-20	-107.13670886229892	5	308	g_ue	11.84430030070748	-80.72350305157313	-107.23683913604131	-123.55886659107787	2.0	0	6	-196.9897000433602	-123.55886659107787
-59.67944518536695	22.299954930095467	1e-20	-95.5513168348457	6	97	uav	23.0	-82.67944515662491	-95.55145731470937	-140.45307495505972	1.0	0	4	-196.9897000433602	-140.45307495505972
-58.90158672320389	23.077813391507448	1e-20	-99.76400049045756	7	142	uav	23.0	-81.90158669521293	-103.77485984410075	-101.96164103284211	2.0	0	5	-196.9897000433602	-101.96164103284211
-64.74497221761831	17.234427901510017	1e-20	-89.49762119073398	8	256	g_ue	10.748476229813633	-87.74497218521036	-103.41854501292447	-89.67736254151427	1.0	0	4	-196.9897000433602	-89.67736254151427
-60.72655734732579	21.25284276696	1e-20	-111.19276021354962	9	278	g_ue	12.713785092607282	-83.72655731976037	-111.35791748553652	-125.47394280122626	2.0	0	4	-196.9897000433602	-125.47394280122626
-63.57256199954476	18.40683811487591	1e-20	-104.12783619778182	10	20	uav	23.0	-86.57256197184446	-104.1483655348337	-127.3921899706697	2.0	0	3	-196.9897000433602	-127.3921899706697
-58.319204692640035	23.660195423801795	1e-20	-92.97530355238472	11	348	g_ue	9.12080772775171	-81.31920466291858	-106.65018797035023	-93.16575471501095	1.0	1	4	-97.60690491698	-95.10160818221108
-54.19208865939527	27.78731145520827	1e-20	-100.92792763108248	12	310	g_ue	12.356539750489127	-77.1920886315121	-100.92815825173636	-143.676873681784	2.0	0	6	-196.9897000433602	-143.676873681784
-64.04361871324541	17.935781401030923	1e-20	-112.65985574389154	13	71	uav	23.0	-87.04361868568945	-112.66515065352765	-141.8017407872582	2.0	0	2	-196.9897000433602	-141.8017407872582
-56.10824056127303	25.87115955303956	1e-20	-108.61075659848632	14	276	g_ue	12.247892743106505	-79.10824053368081	-108.61246412525927	-142.665754157868	2.0	0	3	-196.9897000433602	-142.665754157868
