SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-53.986310368226185	27.993089746448916	1e-20	-100.12151128258778	0	31	uav	23.0	-76.98631034027146	-100.29210755810578	-114.26467783051301	1.0	0	3	-196.9897000433602	-114.26467783051301
-69.42827228632271	12.55112784685771	1e-20	-83.60688076800994	1	242	g_ue	9.246073909277522	-92.42827223986266	-83.60693476972308	-132.66067310170396	1.0	0	4	-196.9897000433602	-132.66067310170396
-68.84162797759089	13.137772169094191	1e-20	-81.26806685235847	2	248	g_ue	9.887428846124276	-91.84162791762618	-81.4690009978097	-94.7154522449472	1.0	0	3	-196.9897000433602	-94.7154522449472
-66.87061381902954	15.108786295996282	1e-20	-97.49586387763168	3	326	g_ue	5.997487305749852	-89.8706137907241	-97.49587073857813	-155.5094068170252	1.0	0	2	-196.9897000433602	-155.5094068170252
-51.613467139982426	30.36593297679444	1e-20	-92.35682298255894	4	283	g_ue	11.753196000597521	-74.61346710992594	-92.4430714690689	-109.42020413096932	2.0	0	4	-196.9897000433602	-109.42020413096932
-69.58872228764035	12.390677835297538	1e-20	-86.99009368055782	5	223	g_ue	12.403415184509598	-92.58872225142284	-86.99013299665202	-137.4222455858374	2.0	0	3	-196.9897000433602	-137.4222455858374
-53.42736202945366	28.552038095210463	1e-20	-86.20277784047943	6	228	g_ue	8.988402288301208	-76.42736199150991	-86.20278179093191	-146.61409476271865	1.0	0	2	-196.9897000433602	-146.61409476271865
-55.28027558190548	26.699124561360634	1e-20	-81.75186836097119	7	376	g_ue	9.757320144115978	-78.28027552535974	-81.75572398267497	-112.27069495720485	1.0	0	5	-196.9897000433602	-112.27069495720485
-54.37233088087071	27.607069234566026	1e-20	-95.64452039651678	8	271	g_ue	10.515871909464408	-77.37233085215435	-95.77666546784866	-110.87775879808123	1.0	0	4	-196.9897000433602	-110.87775879808123
-52.18057871973772	29.79882141469548	1e-20	-83.32854366380931	9	335	g_ue	9.533728964637486	-75.1805786720249	-93.62613730756594	-83.75427707982146	1.0	0	3	-196.9897000433602	-83.75427707982146
-56.92968922904437	25.049710885688683	1e-20	-99.56302827809006	10	315	g_ue	8.021274865878983	-79.92968920103169	-99.6122504439123	-119.04385193309983	1.0	0	3	-196.9897000433602	-119.04385193309983
-49.22078129195634	32.758618860623315	1e-20	-80.54281015971283	11	301	g_ue	9.136933092012047	-72.22078122609706	-81.58276421328834	-87.2601176656851	1.0	0	2	-196.9897000433602	-87.2601176656851
-64.28969123683623	17.6897088791263	1e-20	-94.04853666057859	12	224	g_ue	7.708891609097918	-87.28969120759407	-94.04884545366237	-135.5298538684656	1.0	0	4	-196.9897000433602	-135.5298538684656
-56.800992878780725	25.178407235885956	1e-20	-100.20900801945828	13	44	uav	23.0	-79.80099285083442	-100.20900802595577	-187.6300805621693	1.0	0	1	-196.9897000433602	-187.6300805621693
-53.23611560784942	28.74328450730269	1e-20	-96.83870482916126	14	274	g_ue	8.479128491977532	-76.23611557941769	-96.84962428749768	-122.83999532110829	1.0	0	4	-196.9897000433602	-122.83999532110829
-50.186238814174764	31.793161303249605	1e-20	-91.36508518389121	15	337	g_ue	9.181969810049576	-73.18623878347077	-108.68900675640234	-91.44626438830386	1.0	1	3	-91.59674757501784	-106.12425203800225
-55.9366214777803	26.042778637799657	1e-20	-95.14858222252545	16	308	g_ue	9.279234047757194	-78.93662144892072	-95.69245711388162	-104.44053511778	1.0	0	4	-196.9897000433602	-104.44053511778
-45.62491461481678	36.35448549964289	1e-20	-103.220571708408	17	233	g_ue	9.21975965773062	-68.62491458707748	-105.02499387861975	-107.90605134573343	1.0	0	4	-196.9897000433602	-107.90605134573343
-53.337811876838074	28.6415882400142	1e-20	-92.22897182619441	18	353	g_ue	9.779872513373341	-76.33781184670617	-92.8506732394253	-100.97813948855837	1.0	0	4	-196.9897000433602	-100.97813948855837
-59.011248627310835	22.96815148765552	1e-20	-97.84354013305047	19	214	g_ue	12.380741457084316	-82.01124859906486	-98.04499946534119	-111.27984961460197	2.0	1	4	-111.66498706805032	-121.99268076342759
-46.20780148114066	35.77159863492511	1e-20	-93.79389415804712	20	288	g_ue	9.907887474778562	-69.20780145179526	-93.79389415901537	-189.09852990490907	1.0	0	2	-196.9897000433602	-189.09852990490907
-60.462751791393075	21.516648324384136	1e-20	-94.54679231119735	21	304	g_ue	7.7357896020825745	-83.46275176233624	-95.29556475563867	-102.55014540796417	1.0	1	4	-104.98775589324927	-106.2202919444588
-50.38953924639085	31.589860868111728	1e-20	-102.40218097395002	22	373	g_ue	9.677762148187455	-73.38953921860865	-102.69211190303231	-114.3012375940877	1.0	0	2	-196.9897000433602	-114.3012375940877
