SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
2.0559057197987727	2.06801548005258	-200	-107.5198314609741	0	200	uav	19.79739655332882	-99.70878115999662	856.4325980015271	615.0096706288862	60.0	435.20240438317006	468.93823082196894	2.7850414531916194	4.4322939	3.586474408599929	-111.90987550852122	-109.48465495319877	2.0	1	11	-125.66827678510205	-109.59050815678027	[-184.5925960012584, -131.5034104931614, -199.91298873448432, -140.81780364709425, -180.44466032758433, -154.16851267738141, -157.57101138391116, -142.91702493965116, -167.56761548388897, -169.35131387526388, -137.7600659871449, -145.33705388222285, -199.6944987815803, -182.76745543700312, -145.88446708621615, -132.01960581927574, -159.63480968389408, -147.1079178021932, -173.0008976927761, -146.63217146680415, -151.15909200862743, -132.67907649943936, -140.94362587591033]	[129, 195, 70, 339, 83, 408, 218, 57, 351, 101, 361, 171, 47, 240, 433, 305, 371, 116, 117, 184, 441, 253, 447]	18.477452450993862
9.719412869599893	9.775202761724103	-200	-100.86376317537906	1	361	g_ue	14.642355980037284	-86.84655330503355	782.074586025252	202.15368998290828	1.6	536.0577879074661	387.20166506395594	3.1808690858210005	5.489981348682946	7.383421904778363	-101.43407795149726	-109.96249730614672	1.0	0	15	-196.9897000433602	-109.96249730614672	[-188.30532174809608, -165.4506537222002, -191.54766916625985, -142.47042210487524, -178.11826671256924, -133.10063889389704, -175.38010865254722, -171.79558286970342, -194.01226990504398, -118.58819586253462, -189.94932092381248, -199.82325313407614, -199.96632301440482, -185.46740630917213, -194.62240945364601, -137.2195008514641, -192.44286931754974, -164.40028185301867, -159.78228847165906, -145.4549472871386, -133.58629523959314, -199.23658956352497, -133.81295889530054, -195.14134621177038, -146.88541352324413]	[129, 130, 195, 70, 200, 141, 339, 83, 87, 408, 26, 218, 57, 351, 101, 171, 47, 240, 433, 305, 371, 184, 441, 253, 447]	13.739920469422541
26.906002948268586	28.961895763626245	-200	-84.15881620718628	2	371	g_ue	18.1340746679164	-71.15157899101052	963.3700732793018	899.1104744371969	1.6	764.5523292691868	612.370637157183	4.067040171906594	2.6421705849160526	6.001668240341882	-85.22689604985584	-90.77372266122848	1.0	0	13	-196.9897000433602	-90.77372266122848	[-195.58953907468714, -199.78062715326706, -149.7809547549424, -190.60644398348342, -199.20282201798912, -196.79024006316564, -159.31431616294506, -111.80934253036719, -139.83896517180622, -128.63206515167929, -187.04787451129664, -181.37523804520862, -142.19807862873523, -146.94655092865008, -199.95718632538487, -165.48477706502794, -181.12655075810977, -148.29414096094723, -128.81636992885845, -155.6022726226807, -105.21492666927357, -156.477054089986, -168.23354842573968]	[129, 130, 195, 70, 200, 141, 339, 83, 408, 26, 218, 57, 351, 361, 47, 240, 433, 305, 117, 184, 441, 253, 447]	25.932818093559643
17.83607091095883	18.509798789570397	-200	-89.7311800938974	3	433	g_ue	14.71411176989992	-78.1837130670499	504.1588854279144	223.31056471657328	1.6	622.7073061274549	521.0329873253594	4.887321167335821	7.814737042121658	7.746224075690704	-116.92635039534258	-89.73947252420557	1.0	2	13	-90.03729718025917	-101.52577051577066	[-109.3920994987083, -182.8767951845842, -169.06597360098368, -199.99996332879527, -146.88321699935554, -167.60302841536821, -170.863301953034, -120.5297060257884, -177.5086758252075, -199.88199056021088, -151.75106416348996, -198.96503801544554, -165.53567445379423, -179.05857823384568, -146.4516845190246, -171.3761534429592, -198.3462913185249, -151.7080330958533, -136.84894522639567, -162.51456999593668, -168.65463418616588, -166.8009861042451, -140.0153573088166, -154.26355008338527, -146.09214352107185]	[129, 130, 195, 70, 200, 339, 83, 87, 408, 26, 218, 57, 351, 101, 361, 171, 47, 240, 305, 371, 117, 184, 441, 253, 447]	22.013262051662235
29.122807070112913	29.227313506338533	-200	-98.11345481805165	4	351	g_ue	16.967408659996135	-69.71949524037798	211.67169957135667	618.8810688175517	1.6	632.5953501031776	459.7746254944648	3.313974135649641	7.872536575190238	7.388708429150505	-99.1198308263659	-104.95717068890991	1.0	1	13	-109.93189295489981	-106.61979634049553	[-129.28583793314527, -195.64292376802086, -189.0870685847803, -178.6745318652404, -167.8533647045562, -184.3901861831846, -140.16198358239274, -199.98117588099814, -155.5300187896331, -168.08246698772564, -139.2333127215723, -191.2085922693969, -187.33636491397158, -127.25965380466471, -132.92904244529157, -176.73313219696098, -169.27580514145123, -154.90620672103955, -135.63034351545483, -140.8919441030635, -165.4653055607889, -119.2372943636498, -190.78914168211796, -177.96282039112435]	[129, 130, 195, 70, 200, 141, 339, 83, 87, 408, 26, 218, 57, 101, 361, 171, 47, 240, 433, 305, 371, 441, 253, 447]	25.573935032920865
11.094614562854673	11.101748423161538	-200	-109.82042977269944	5	339	g_ue	20.0807152060441	-90.95836686960294	28.98949934624295	555.4364057023085	1.6	968.3584169530736	932.2825838834424	4.183943332991337	7.7607018445637035	7.734993316006182	-111.37951864312784	-115.02581261354827	2.0	2	13	-134.22831784020636	-115.07831220136981	[-197.87798881585093, -197.83502705954763, -159.8665440479555, -164.68957156923906, -196.01687050602897, -199.99985551752906, -199.1776181832658, -169.3970193138678, -171.2836707525512, -154.82160794094682, -149.19168678025892, -135.659169065119, -175.97083176382228, -199.99935157431, -199.9992782595766, -159.68520253122182, -126.30536845635152, -171.10247102841174, -148.96326404948883, -187.07012848474594, -190.86544664937134, -150.13961287741355, -147.23386931215617, -174.10825333348345, -190.47560674735067]	[129, 130, 195, 70, 200, 141, 83, 408, 26, 57, 351, 101, 361, 171, 47, 240, 433, 305, 371, 116, 117, 184, 441, 253, 447]	19.0599135964587
13.262214368969452	13.2745843807796	-200	-107.42735558307416	6	171	uav	19.668791618690197	-88.37360732463097	741.5949982163479	316.1240877777529	60.0	546.0241581938604	350.25208007653083	4.222564505449007	4.350855500000001	7.581651947128879	-120.95759743471123	-107.62440508114744	2.0	1	12	-107.94718441701445	-119.07358102498625	[-193.35588345129938, -189.4100252213176, -158.1421496314043, -150.19276731908528, -151.79283127889607, -128.81765986776935, -187.91304885478783, -183.44220442172897, -191.0096109787836, -198.982260757635, -194.47241084052024, -156.67081500754094, -153.1853065251651, -157.89367428127485, -141.78193187916577, -155.76659407489376, -160.22744810126858, -144.39922773346245, -142.41066590412106, -149.4670142027185, -185.23616347559962, -179.78789452070512, -144.0838566090231, -163.12445854293387]	[129, 130, 200, 141, 339, 83, 87, 408, 26, 218, 57, 351, 101, 361, 47, 240, 433, 305, 371, 117, 184, 441, 253, 447]	21.689624601913337
19.9296832693096	20.46375734342743	-200	-90.81145496932632	7	218	uav	19.777106523247333	-81.29274926654027	427.02511076853864	716.5138569139247	60.0	449.86808855049173	564.6131409713925	4.368989533309744	5.570086600000001	6.574258374522425	-110.71145157430401	-90.85612499852098	1.0	0	11	-196.9897000433602	-90.85612499852098	[-133.66379083045183, -124.6420526612705, -149.71723413511293, -144.98976205751484, -199.72376271195287, -162.86472127131566, -180.6018695757986, -140.81984101140839, -181.17439127778854, -148.12276547251622, -134.68666060623906, -188.80775508779647, -141.82536178111923, -147.0432512753884, -154.5445971402354, -149.92879621650988, -187.89375346519833, -114.05992023826332, -118.57126178639629, -131.71096920271475, -173.0733821803047, -165.68981923360707]	[129, 130, 195, 200, 339, 83, 87, 408, 57, 351, 361, 171, 47, 240, 433, 305, 371, 116, 184, 441, 253, 447]	20.58340252412401
27.73967219810379	31.21189162802935	-200	-81.10000234543446	8	253	g_ue	16.312921127271323	-67.08042958596235	136.10956077250748	542.9140833765886	1.6	179.1550643088714	856.1609843227944	2.046618682060762	7.964549754179088	5.596290409001492	-85.80256322689493	-82.89565206222892	1.0	3	11	-82.89595722015608	-124.42840095057831	[-137.45133901732083, -174.32910641541068, -102.98704212706129, -198.2524568733422, -199.13696373159038, -177.69533845722748, -179.84533594065294, -177.53178474200612, -142.8617326619165, -199.99429776284646, -166.39748205963423, -143.34323359414594, -145.02059774181586, -135.17817092322463, -185.06128578270585, -109.20346901897636, -154.7696911363574, -134.88415106813184, -151.0998750972439, -159.9286335493409, -119.85526170024869, -198.09318218412383, -109.84436251194586, -154.53033030408233]	[130, 195, 70, 200, 141, 339, 83, 87, 408, 218, 57, 351, 101, 361, 47, 240, 433, 305, 371, 116, 117, 184, 441, 447]	28.67337683415178
26.638392642816562	27.601349090701405	-200	-88.030805692267	9	129	uav	19.35394533813585	-73.73199633415483	662.2458621713229	522.7954294704889	60.0	563.327791536236	646.241486621713	3.745658279430431	4.1850201	6.310713666364462	-101.72836609244487	-88.22024308659005	1.0	0	15	-196.9897000433602	-88.22024308659005	[-110.85878113811907, -171.70397814378742, -199.99598547729067, -156.27298229656054, -174.71376465694303, -147.66268074380795, -160.43237450841318, -163.11075474747494, -150.7956867954162, -173.36183723770884, -163.9205375431526, -141.4408436981298, -167.62791008993932, -168.8772773153333, -157.334946118426, -198.85904381401417, -141.27219807255253, -139.99308685699563, -154.49005232164635, -119.98621691648242, -190.15956733829694, -168.4540286500969, -127.75925565638828, -163.9683306093957, -156.28987982611378, -159.32021503152387]	[130, 195, 70, 200, 141, 339, 83, 87, 408, 26, 57, 351, 101, 361, 171, 47, 240, 433, 305, 371, 116, 117, 184, 441, 253, 447]	22.238069911291937
