SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-14.364612793793171	-14.313783398357884	-101.27065427150276	-200.0	-101.27065427150276	1.0	118	0	-6.819629773298541	uav	-129.29318348507826	-200.0
42.11218487182141	42.1545269283003	-102.06833549889811	-200.0	-102.06833549889811	1.0	346	1	15.714735403647364	g_ue	-72.82487315842009	-101.4521619182461
22.661573689850357	22.669109455300898	-109.58220104170351	-200.0	-109.58220104170351	1.0	19	2	9.59145967378147	uav	-92.31029063141948	-200.0
23.305873510368656	23.762198621000934	-91.53433934509584	-200.0	-91.53433934509584	1.0	212	3	-2.4082167549943896	uav	-91.21720146571944	-200.0
-3.760690130876611	-2.6300033250496	-87.2462178657398	-200.0	-87.2462178657398	2.0	248	4	2.0143476363616646	uav	-117.60940341176997	-200.0
7.761566059852996	7.987467083543564	-94.70462110973753	-200.0	-94.70462110973753	1.0	490	5	2.1531035904931612	g_ue	-106.99193300317681	-113.5866738438539
6.612950889077723	11.873652316645561	-78.25411230761017	-200.0	-78.25411230761017	2.0	428	6	5.175484133268697	g_ue	-103.10574777007481	-90.7864494169851
6.907885721876681	7.435532770321274	-90.86731376455754	-200.0	-90.86731376455754	1.0	427	7	-4.747255293042941	g_ue	-107.5438673163991	-102.69216542140357
-0.8357605158950889	-0.5091200228531818	-93.05219914332503	-200.0	-93.05219914332503	1.0	339	8	4.395802988832703	g_ue	-115.48852010957356	-117.17144286290251
19.80409484215579	19.823963263367403	-105.36567161543287	-200.0	-105.36567161543287	2.0	389	9	20.88230093841013	g_ue	-95.15543682335297	-105.10544477151876
47.64131872396236	48.12654111106576	-91.25296509715068	-200.0	-91.25296509715068	1.0	476	10	29.996023229394623	g_ue	-66.85285897565463	-90.8958209874052
52.14344169793494	52.26363080806553	-97.4983588573136	-200.0	-97.4983588573136	1.0	151	11	18.28086554201517	uav	-62.715769278654854	-200.0
62.866597346629675	62.90154029880375	-102.90616407030288	-200.0	-102.90616407030288	1.0	454	12	28.838202276572467	g_ue	-52.07785978791661	-98.4638891070264
38.838833093820085	38.86234578833361	-104.63245753351275	-200.0	-104.63245753351275	2.0	140	13	18.564612065797988	uav	-76.11705429838676	-200.0
58.56551123767508	58.60247327685005	-102.66118984203118	-200.0	-102.66118984203118	1.0	501	14	24.712131492486797	g_ue	-56.37692680987033	-97.04389295866066
0.11724216298303247	0.20893131143209587	-98.68813857584942	-200.0	-98.68813857584942	1.0	61	15	-1.5532675348652925	uav	-114.77046877528828	-200.0
11.846188459103303	11.947601414806769	-98.24550364551084	-200.0	-98.24550364551084	1.0	267	16	12.605008223596045	g_ue	-103.0317986719136	-90.20217882299781
-0.3098778313537167	4.2936094180024895	-79.2231814195352	-200.0	-79.2231814195352	2.0	327	17	2.1293916354258284	g_ue	-110.68579066871789	-103.54091427978497
38.66296723308882	38.7206510069754	-100.71783273074409	-200.0	-100.71783273074409	2.0	244	18	16.772087833405422	uav	-76.25874907974497	-200.0
54.39600548810468	54.76033084550966	-92.55891314547272	-200.0	-92.55891314547272	2.0	452	19	27.08833574458367	g_ue	-60.21906924121072	-104.37853561481695
28.191975873057288	28.199687704701148	-109.48181130981979	-200.0	-109.48181130981979	2.0	126	20	11.66095856148193	uav	-86.77971238201923	-200.0
-20.303605565917735	-20.297323393060708	-110.37300290942275	-200.0	-110.37300290942275	1.0	131	21	-8.715513907789843	uav	-135.27672347978108	-200.0
30.43958857639501	30.465309777319263	-104.24146383125772	-200.0	-104.24146383125772	2.0	5	22	9.899432309419211	uav	-84.51409030940111	-200.0
42.91604715573098	42.92451614265079	-109.07469339354392	-200.0	-109.07469339354392	1.0	135	23	15.413220108785321	uav	-72.05488394406959	-200.0
27.732587072671066	27.771564548237052	-102.42960280574655	-200.0	-102.42960280574655	1.0	23	24	5.247406082902534	uav	-87.20783553848332	-200.0
18.154202398520468	18.174848398765477	-105.19855682701825	-200.0	-105.19855682701825	1.0	104	25	11.730100886124724	uav	-96.8045516879549	-200.0
24.536604820722715	24.539412484681236	-113.8723880107758	-200.0	-113.8723880107758	1.0	211	26	12.432696507649773	uav	-90.43998760203914	-200.0
6.274291973839468	6.279981839128396	-110.80337810796722	-200.0	-110.80337810796722	2.0	63	27	6.213787918556127	uav	-108.69941824759198	-200.0
16.327627003773216	17.858459025234566	-85.72009176892743	-200.0	-85.72009176892743	1.0	247	28	3.510467415107072	uav	-97.12094106148581	-200.0
10.074252807970467	10.07994655304725	-110.80041582296495	-200.0	-110.80041582296495	2.0	137	29	13.802620964151696	uav	-104.89945353367312	-200.0
26.00390310112074	26.223374617564303	-94.83326368058059	-200.0	-94.83326368058059	1.0	334	30	4.135172084690425	g_ue	-88.75602546915607	-107.06939336167274
53.44325552401259	53.609077174019916	-96.07765624763688	-200.0	-96.07765624763688	1.0	408	31	23.7880466198655	g_ue	-61.37032291270045	-97.01665722686892
-11.776268896009228	-11.772036743819868	-112.08951417815595	-200.0	-112.08951417815595	1.0	205	32	-3.007387776685484	uav	-126.75143683054024	-200.0
