SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
54.44414998708304	54.50548054240579	-100.44977286340205	-200.0	-100.44977286340205	1.0	424	0	28.72412852562787	g_ue	-60.47391954431457	-97.04474176810861
-8.177332541245605	-8.007773780690954	-95.9789856577124	-200.0	-95.9789856577124	1.0	327	1	-0.7433394552021448	g_ue	-122.98717386741133	-89.79022702237575
34.91641431580359	34.920873384357776	-111.8625719751042	-200.0	-111.8625719751042	2.0	67	2	10.267398386293412	uav	-80.0585267023626	-200.0
-10.485486718328247	-9.80730467681687	-89.70027759699971	-200.0	-89.70027759699971	2.0	189	3	2.8278579869430986	uav	-124.78670476353724	-200.0
-12.24306190937898	-9.983403261601637	-83.6381074927991	-200.0	-83.6381074927991	2.0	344	4	1.209115242559703	g_ue	-124.96280334832201	-114.22191861084386
34.6064597584199	34.62799300876415	-105.01537622947906	-200.0	-105.01537622947906	1.0	123	5	5.9571031397076375	uav	-80.35140707795622	-200.0
9.831015914567857	9.836976603300585	-110.60129807392539	-200.0	-110.60129807392539	1.0	79	6	10.797301715643426	uav	-105.14242348341979	-200.0
44.85582577522878	44.870016287199064	-106.83016536597911	-200.0	-106.83016536597911	2.0	3	7	16.05979207563502	uav	-70.10938379952131	-200.0
27.885319730639267	28.051445214970883	-96.06955308442511	-200.0	-96.06955308442511	1.0	195	8	16.674308222405095	uav	-86.92795487174949	-200.0
41.27375604084817	41.28121922551048	-109.6242691935568	-200.0	-109.6242691935568	2.0	219	9	24.149307792415676	uav	-73.69818086120988	-200.0
44.14841183968072	44.2111613025026	-100.3497305680429	-200.0	-100.3497305680429	1.0	372	10	21.77530206190354	g_ue	-70.76823878421776	-103.3577822518782
34.4900375027227	34.49192091934903	-115.60683744211053	-200.0	-115.60683744211053	2.0	150	11	14.49049288352475	uav	-80.48747916737135	-200.0
-0.6386321113385662	-0.5606448261803365	-99.3979531830987	-200.0	-99.3979531830987	1.0	317	12	-3.113593687438176	g_ue	-115.54004491290071	-100.45441151812803
61.53077068580882	62.47264474242016	-88.1378699715596	-200.0	-88.1378699715596	1.0	398	13	28.66109880227372	g_ue	-52.50675534430022	-121.34119593280863
-4.882713009787693	-4.773849905585564	-97.93389080705383	-200.0	-97.93389080705383	2.0	343	14	14.38634143177178	g_ue	-119.75324999230594	-101.93482417895237
49.254421630778964	49.81720729297268	-90.5693818289912	-200.0	-90.5693818289912	1.0	15	15	22.204785613117707	uav	-65.16219279374768	-200.0
40.14539696889348	40.24928238299188	-98.13965119895028	-200.0	-98.13965119895028	2.0	284	16	28.40899971785927	g_ue	-74.7301177037285	-125.9016066752329
18.38094050180237	18.404173553677026	-104.68455887270463	-200.0	-104.68455887270463	1.0	88	17	7.680167498122041	uav	-96.57522653304335	-200.0
45.426755728850836	45.51336903815934	-98.9380182475221	-200.0	-98.9380182475221	1.0	395	18	27.023808900649442	g_ue	-69.46603104856104	-105.50566264610241
50.99679627838552	51.05450361018825	-100.71604763944083	-200.0	-100.71604763944083	1.0	18	19	24.315113280366873	uav	-63.92489647653211	-200.0
28.819908145485897	29.370229697073768	-90.6730119924373	-200.0	-90.6730119924373	1.0	309	20	9.248919435187549	g_ue	-85.60917038964661	-130.15226569325228
36.22046360343667	36.22720461850918	-110.06661926983071	-200.0	-110.06661926983071	2.0	187	21	20.70816118612692	uav	-78.75219546821118	-200.0
14.202268774111275	14.48593506172594	-93.68656082829682	-200.0	-93.68656082829682	1.0	412	22	5.034523373779391	g_ue	-100.49346502499444	-88.26809640270389
55.09900821975229	55.10167451648334	-114.09682516979481	-200.0	-114.09682516979481	1.0	364	23	16.711162717923692	g_ue	-59.87772557023705	-107.21831835705385
22.183349462934274	22.469962479949203	-93.64018948533021	-200.0	-93.64018948533021	1.0	406	24	0.3268059005439443	g_ue	-92.50943760677117	-94.66658518530375
42.11947209553263	42.133979797270115	-106.7340011436996	-200.0	-106.7340011436996	2.0	299	25	25.78589567545481	g_ue	-72.84542028945025	-88.50821758159002
24.458710383622943	26.8329861786534	-83.36084397234869	-200.0	-83.36084397234869	1.0	2	26	9.75204182621705	uav	-88.14641390806698	-200.0
11.185266714733345	11.19387994975547	-109.00127289090983	-200.0	-109.00127289090983	1.0	167	27	16.006766675909102	uav	-103.7855201369649	-200.0
