SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
18.59788523239024	21.154269890578433	-200	-82.94027043302117	0	24	uav	19.270040081755127	-80.09517027789707	218.059598830321	244.62545383723278	60.0	7.598733750148634	364.33283609673197	4.837922350914415	6.428806700000001	6.617940851475903	-87.91354301470635	-84.60357243635346	2.0	0	8	-196.9897000433602	-84.60357243635346	[-153.42017193723632, -168.58971329724181, -147.99421322376028, -151.45444835134614, -167.2654047058661, -168.70301014727033, -167.69936808310007, -152.23308290466323, -144.41392629760153, -164.0098858921506, -167.69404602674757, -167.88393806460402, -143.46410408216173, -146.103792880876, -139.0221270492371, -144.20195735808872, -175.41061405417307, -172.95229255261694, -179.26344394886627, -157.65297245424034, -180.80941043163875, -153.25863501560553, -146.44397992845924, -177.3330763653625, -105.01455327676551, -184.26821871718641, -130.01264970971997, -105.15746480631074, -172.4334668732281, -120.41630235819945]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 25, 415, 292, 549, 296, 172, 437, 441, 453, 72, 459, 460, 350, 355, 484, 359, 113, 371, 243, 373, 372]	22.781773303156086
18.534473215014913	18.930366399045184	-200	-92.18201276722314	1	172	uav	20.148104132122924	-83.19713781979812	53.131429307094244	5.5732897674438675	60.0	241.77045705511625	76.36333366757675	3.6469746263133302	6.899143400000001	4.868201795063721	-92.27014756713389	-109.15237451633446	1.0	2	7	-109.2937624207808	-124.09659699169592	[-140.72121768168986, -157.30741137703984, -180.36946284515156, -131.1940142918005, -170.9776396853441, -160.85924210770747, -153.61908525476, -128.5647513371916, -145.26035650657087, -132.44849251850246, -136.58134478214504, -165.14148143147838, -144.23808630998434, -127.79257894717269, -194.8729745418157, -142.4691716698641, -164.2326556366956, -167.6275264510198, -148.1445681522066, -167.57622464233154, -139.34414572219762, -144.6544299116427, -150.36851088621702, -176.6622412812663, -154.28431099947065, -196.18653070505025, -107.3716144889153, -199.98759792417385, -127.61241165938848, -185.54762999240566, -180.39352177914344]	[384, 386, 391, 393, 521, 398, 19, 24, 25, 415, 292, 549, 296, 437, 53, 441, 453, 72, 459, 460, 350, 355, 484, 359, 238, 113, 371, 243, 373, 372, 254]	16.761831554339587
17.66091037399216	18.13760116822749	-200	-91.33435026367138	2	384	g_ue	19.59853289866036	-83.44033181715325	488.3550076144769	444.7088739766028	1.6	94.28877536217584	720.5900861932834	4.977852021516917	7.985019578764008	7.988361826228894	-91.49144550396485	-105.82887395344702	2.0	0	9	-196.9897000433602	-105.82887395344702	[-161.81011459998695, -158.04801467800453, -156.89412858216696, -168.20225973139102, -132.8454840691037, -144.0040002807143, -129.0227607535532, -167.65722769567432, -167.06113884152876, -137.93520259850612, -139.6103873837506, -111.0389424764335, -173.4826373562456, -169.599785815457, -168.53122789399993, -178.85431259270462, -145.92950758939364, -136.736119560254, -147.00670058231634, -154.73223316640832, -163.39595820264952, -153.89596633275616, -153.5273886080328, -154.63411016890942, -135.53645782923965, -130.7184214162836, -189.64674170237973, -142.14518246912036, -142.63900839767476, -154.29842131339007]	[386, 391, 393, 521, 12, 398, 24, 25, 415, 292, 549, 296, 172, 51, 437, 53, 441, 453, 72, 459, 460, 350, 355, 484, 359, 238, 113, 371, 373, 372]	22.289130368126052
23.637666434762963	23.76565668161041	-200	-97.22132214492612	3	437	g_ue	13.961973592892296	-72.17571699800226	781.7210376658975	453.6277241259984	1.6	979.3577898363382	925.0807031182263	4.327566182590745	5.3156831820309165	7.586939183667418	-105.7089355164278	-97.88471447473641	1.0	1	8	-97.90884776464534	-120.44845324836068	[-150.39696276949064, -135.55244550769652, -158.03080738852867, -141.08099157084604, -143.35677308976773, -137.01729104002678, -149.78899895005617, -186.21271835556487, -141.03967458054052, -127.29953969218616, -147.55179338420004, -161.50706614780293, -168.21643170292717, -118.05695186954108, -182.10396060403025, -183.17721148893833, -137.27183151132027, -197.90813905987062, -154.5515810647765, -169.2546986678302, -176.08547964618566, -153.18663466737792, -159.2303424507239, -160.46283470380743, -188.7927306862149, -152.58314690689002, -197.52808823383293, -159.2223710197252, -127.04968820008375, -169.02336640404621]	[384, 386, 391, 393, 521, 398, 19, 24, 25, 415, 292, 549, 296, 172, 51, 441, 453, 72, 459, 460, 350, 355, 484, 359, 113, 371, 243, 373, 372, 254]	25.709600330563582
12.999906384946335	19.763366363126693	-200	-76.2434909624224	4	113	uav	20.51844649144406	-82.73448021503773	625.2920197045065	999.51944878261	60.0	603.8790754371418	41.16388748134059	3.2261368751058113	4.879197	0.9768734246056622	-76.24919391545711	-105.06318728501057	1.0	0	11	-196.9897000433602	-105.06318728501057	[-111.56529125946062, -139.35996797713022, -166.89685461465982, -181.047199458941, -170.11489489786277, -131.36767896790477, -195.179100019497, -160.5537623690281, -125.12205316164918, -174.35032929824544, -165.29835816960545, -150.37642786083484, -139.95295085637804, -144.18073704120155, -158.22542245167702, -198.41124077447392, -118.22008607670315, -199.48911662441216, -159.71478622487555, -156.8913431641887, -199.9905050098352, -178.12272163767446, -124.5718859536029, -158.71706736516887, -159.9142407084898, -176.38967172849414, -135.76596171978562, -171.16003214584808, -174.02825214900423, -191.3238406604756, -156.38426643513938, -96.64803901170774, -136.87589549202542]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 25, 415, 292, 549, 296, 172, 51, 437, 53, 441, 453, 72, 459, 460, 350, 355, 484, 359, 238, 371, 243, 373, 372, 254]	13.033990062247241
24.013545596745402	24.064789418755723	-200	-101.23518095482153	5	453	g_ue	18.922891612341783	-76.83750228030644	47.370962075845235	470.69558527467206	1.6	459.53442365764306	132.49297365913083	4.231407819851164	7.675943425711143	6.644055451335462	-101.2365667850685	-136.19661117777792	2.0	0	11	-196.9897000433602	-136.19661117777792	[-139.84804523625075, -174.7521082853929, -168.85323789085595, -154.02297841435063, -166.38743894984646, -142.14985435402934, -181.64920647214467, -136.48923997944138, -159.90456041826968, -160.10114430581928, -134.03147369858178, -163.24377676405615, -133.01822189190028, -151.66690695518218, -184.44747949427764, -196.91502069783166, -126.83065851938434, -127.9992121487799, -172.5367344691764, -130.3732332631717, -138.69676538191354, -140.9170242857451, -122.29322305268005, -146.64745797159134, -125.07197576248252, -186.78009823377207, -195.75796582193692, -150.56755116616142, -165.23162185577655, -141.42031924819153, -152.46401854017972, -194.8377092346043]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 24, 415, 292, 549, 296, 172, 51, 437, 441, 72, 459, 460, 350, 355, 484, 359, 238, 113, 371, 243, 373, 372, 254]	25.162842944294503
22.157161911457237	25.350962552681224	-200	-81.61983879676221	6	459	g_ue	15.206883257176502	-71.83532079121565	848.9296793240219	703.4677957925966	1.6	759.5182053239923	894.996634348327	4.307063044233761	5.5582102522259405	6.476474743452418	-81.7127771505719	-98.36211845987754	1.0	0	12	-196.9897000433602	-98.36211845987754	[-157.6364205636793, -170.39851068194247, -132.7089738271131, -111.05857796750004, -153.76849445491393, -98.04764322549624, -180.13606494081267, -111.1702918706166, -139.63445387499726, -197.4389287149761, -176.1618913720079, -174.84781054246966, -123.87873838944012, -153.9831682525939, -151.00359837933271, -156.26785983378818, -125.16398211622018, -163.59784986656794, -143.47640171786733, -134.18476616132972, -128.92808735133914, -147.63880933400702, -143.89529374232148, -130.24667455498655, -154.935780839696, -147.024639861398, -183.16722977898036, -166.87476923525878, -177.0940534161338, -126.7481384796951, -154.89195558292872, -161.84212205843488, -122.3160277338364]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 24, 25, 415, 292, 549, 296, 172, 51, 437, 53, 441, 453, 460, 350, 355, 484, 359, 238, 113, 371, 243, 373, 372, 254]	28.071274485382705
23.083390894820567	23.314822782751804	-200	-94.59678141908412	7	359	g_ue	16.822701871449762	-75.48727917541834	750.9794174137777	32.79371548964593	1.6	621.4002684681842	788.267190480616	4.250411504988308	6.884308942993167	2.802849235700708	-95.0111111269314	-105.00668175787223	1.0	2	10	-112.19884584285369	-105.92660704249803	[-155.54231417970587, -155.83555673418758, -172.83184207011416, -173.93670972194857, -109.93653192311558, -162.56773607096196, -191.89255127501963, -168.34438439521568, -146.35062044293545, -173.68879561382983, -150.17002013241947, -162.17832443233186, -144.94310669670102, -176.25319806122508, -199.90941598379536, -199.60831746782517, -146.07547779001666, -199.6943922492519, -141.41211424733234, -137.7380238888236, -127.8191286665407, -130.1998304556594, -158.32659762093851, -124.79061202088565, -128.48830165695298, -129.23076205227989, -133.54894240480564, -142.16996333148214, -181.01917458984514, -194.10598927927418, -127.89908771463125, -159.49328607044953, -142.3024615366234]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 25, 415, 292, 549, 296, 172, 51, 437, 53, 441, 453, 72, 459, 460, 350, 355, 484, 238, 113, 371, 243, 373, 372, 254]	29.39421765113018
8.52241117643689	8.592058422398907	-200	-99.89333355898157	8	373	g_ue	17.665982759459666	-91.05332442378113	627.0868450584494	110.56923742789004	1.6	406.98991407702965	698.185647272433	4.851311883988966	7.2879607445569805	7.656905364313658	-100.20883211852357	-111.43799717731233	1.0	0	12	-196.9897000433602	-111.43799717731233	[-130.77023101306426, -166.2001017822465, -147.05961735011113, -145.58092222605245, -190.28871698471966, -167.08372918460407, -145.30014123207263, -135.6050934153528, -136.80473766471923, -174.69419923526473, -156.44179898880026, -179.45524845293323, -118.44281274696664, -133.1646657489989, -138.56161936089532, -153.13390213429577, -172.46594188823752, -154.72375282661406, -158.93765193142397, -127.42934821821052, -158.00298174935398, -124.15916629160839, -151.89579179967208, -135.32273592232556, -138.8226175519047, -127.97633349091967, -139.72773510282462, -146.4462664687086, -182.06178580308864, -131.7963329222145, -194.28489229835122, -147.22240913906023, -142.29118896557492]	[384, 386, 260, 391, 393, 521, 398, 19, 24, 25, 415, 292, 549, 296, 172, 51, 437, 53, 441, 453, 72, 459, 460, 350, 355, 484, 359, 238, 113, 371, 243, 372, 254]	21.07058064228831
26.66151781173845	30.00919294971095	-200	-81.32897953578654	9	441	g_ue	16.56515440496919	-68.53536154197862	501.5785746680463	989.0063890178983	1.6	101.41258345027305	129.9176940221386	4.359930544536455	7.992930248823216	7.211911737457712	-99.01823594511177	-81.40355259989889	1.0	2	7	-106.52115800487141	-81.4169398989028	[-170.173228125995, -134.4738881526425, -167.24751898831335, -160.6895999344909, -131.24665531622801, -154.22868247048933, -148.52109499394456, -132.75963203025375, -181.269391259217, -100.6875448078537, -153.77463522394655, -119.90867333459592, -174.87470418255683, -182.6715174918739, -127.02468567064697, -154.63917271217812, -125.24308844484318, -173.25882144567603, -160.31744997634135, -133.19813609766268, -138.5301658502965, -148.88989242251552, -172.74995407104558, -152.5979503829647, -145.17712680322234, -128.7615442567015, -141.85749848767082, -161.5891368843893, -144.19014239815303, -138.4079062025825]	[384, 386, 260, 391, 393, 521, 12, 398, 19, 24, 415, 292, 549, 296, 172, 51, 437, 453, 72, 459, 460, 350, 355, 484, 359, 371, 243, 373, 372, 254]	24.06741769806741
