SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
38.400460792138276	41.33614487059185	-82.1299362577971	-200.0	-82.1299362577971	1.0	145	0	10.513847732653538	uav	-73.64325521612854	-200.0
42.77136275310568	42.911985194598344	-96.80619592113015	-200.0	-96.80619592113015	1.0	29	1	15.176127477652289	uav	-72.06741489212202	-200.0
42.24084331626027	42.5981235230027	-92.64728891573634	-200.0	-92.64728891573634	2.0	326	2	21.363574909653376	g_ue	-72.38127656371768	-103.63330352040256
21.870300055383993	23.314386754631897	-86.01927815764205	-200.0	-86.01927815764205	1.0	71	3	4.328982690770768	uav	-91.66501333208848	-200.0
40.814477724187924	41.002506283898526	-95.52065153410418	-200.0	-95.52065153410418	2.0	517	4	27.043490841843614	g_ue	-73.97689380282183	-122.16611396951004
63.30391767301064	63.55990822135229	-94.14637992454685	-200.0	-94.14637992454685	1.0	455	5	25.58113971098639	g_ue	-51.419491865368094	-86.23008028085258
-14.133615685875213	-14.132396985605425	-117.49766473808793	-200.0	-117.49766473808793	1.0	199	6	-5.821340036072731	uav	-129.1117970723258	-200.0
11.521954928610413	11.523907335704308	-115.45056317474672	-200.0	-115.45056317474672	1.0	208	7	-3.2421972635003264	uav	-103.45549275101607	-200.0
60.49009189671601	62.508973545410356	-84.25765950252034	-200.0	-84.25765950252034	1.0	474	8	26.44682976057925	g_ue	-52.470426541310005	-115.77362587937404
-3.4677690403469654	-2.9793564599763585	-91.22288008892738	-200.0	-91.22288008892738	2.0	314	9	2.4299671091242607	g_ue	-117.95875654669673	-93.62684080742278
-7.039906926557677	-6.336808783833021	-89.53079283978413	-200.0	-89.53079283978413	2.0	378	10	-1.9756762015111224	g_ue	-121.3162088705534	-87.27530450422248
55.02124407586241	55.33898447390169	-93.17668008043748	-200.0	-93.17668008043748	2.0	522	11	19.964694295400008	g_ue	-59.6404156128187	-77.35160712343229
13.905598941961188	14.839128081475366	-88.18084202156962	-200.0	-88.18084202156962	1.0	170	12	0.02400515680904896	uav	-100.14027200524501	-200.0
12.50598351180895	13.295795383406471	-88.98111751035913	-200.0	-88.98111751035913	1.0	422	13	8.629307752581196	g_ue	-101.6836047033139	-121.42837655496419
36.09833085086714	36.18481001532072	-98.94481701759524	-200.0	-98.94481701759524	2.0	274	14	18.31918153912884	g_ue	-78.79459007139965	-107.52062128564006
53.60555029286198	53.622887159060554	-105.95886590696551	-200.0	-105.95886590696551	2.0	2	15	25.641770442919327	uav	-61.35651292765981	-200.0
37.20454114274777	42.37734162927177	-78.37983633711949	-200.0	-78.37983633711949	2.0	118	16	18.059402778639765	uav	-72.6020584574486	-200.0
-19.23310809217881	-19.23298049470955	-127.29875855943834	-200.0	-127.29875855943834	1.0	235	17	2.9612892094242445	uav	-134.21238058142993	-200.0
-1.9473401672580906	3.796983060651783	-77.58060513349349	-200.0	-77.58060513349349	2.0	451	18	2.512494273191954	g_ue	-111.18241702606859	-94.54492285595003
17.389852072786056	17.445139592930374	-100.90329900660876	-200.0	-100.90329900660876	1.0	173	19	2.9659876759661357	uav	-97.53426049379	-200.0
3.8210969503311105	3.841759359009245	-105.19509842660973	-200.0	-105.19509842660973	2.0	8	20	2.5967801667206563	uav	-111.13764072771113	-200.0
46.26304645979073	46.26613250406251	-113.4616785558063	-200.0	-113.4616785558063	1.0	167	21	29.677674365049352	uav	-68.71326758265786	-200.0
36.70054970805316	37.50271371150512	-88.90735776739362	-200.0	-88.90735776739362	1.0	249	22	16.681585369807895	uav	-77.47668637521527	-200.0
1.6718777522160337	1.7420171119278791	-99.8625083513039	-200.0	-99.8625083513039	1.0	238	23	4.940672459405296	uav	-113.2373829747925	-200.0
-6.614652887206674	-6.194444641821036	-91.91079943097759	-200.0	-91.91079943097759	2.0	234	24	-13.385305390778555	uav	-121.17384472854141	-200.0
12.315032823017646	12.335468672861012	-105.24309423708729	-200.0	-105.24309423708729	1.0	96	25	3.368726538495823	uav	-102.64393141385936	-200.0
3.95776515916171	3.9658875524315818	-109.25634123322021	-200.0	-109.25634123322021	1.0	6	26	-8.273021604285347	uav	-111.0135125342888	-200.0
10.265396451884527	10.316229986148912	-101.27029858427241	-200.0	-101.27029858427241	2.0	89	27	9.420974318276587	uav	-104.66317010057146	-200.0
64.32689420711301	64.46274028803307	-96.95867197144493	-200.0	-96.95867197144493	2.0	504	28	27.62930597100755	g_ue	-50.5166597986873	-87.91355461313772
3.3621652284176378	3.6667639607454703	-93.36677280954561	-200.0	-93.36677280954561	1.0	174	29	5.168946753114849	uav	-111.3126361259749	-200.0
65.27594262879192	65.31967676372875	-101.92715237537863	-200.0	-101.92715237537863	1.0	481	30	22.71118447081745	g_ue	-49.65972332299164	-109.5101368454769
5.821324034554522	6.214194991349615	-92.21682774996006	-200.0	-92.21682774996006	1.0	275	31	-3.546172645978273	g_ue	-108.76520509537076	-116.70839466616351
5.700876610848283	6.0272111753357365	-93.0564234931306	-200.0	-93.0564234931306	2.0	336	32	8.629763205690326	g_ue	-108.95218891138464	-105.73978036764933
