SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
10.680580177506457	11.143987932959945	-91.4638462372616	-200.0	-91.4638462372616	1.0	260	0	3.6410550811442017	g_ue	-103.83541215376043	-103.15800419892035
46.391436713029464	46.5129315529357	-97.45077583095281	-200.0	-97.45077583095281	1.0	446	1	21.026087034295024	g_ue	-68.46646853378469	-109.1378123929729
-13.204117227502024	-13.20380648270256	-123.43304903886792	-200.0	-123.43304903886792	2.0	204	2	-9.711365924342934	uav	-128.18320656942294	-200.0
45.75373548164093	45.75425011174474	-121.24203395286108	-200.0	-121.24203395286108	1.0	148	3	28.70465422632533	uav	-69.22514997497562	-200.0
10.621494251261979	10.79381208671974	-95.90749709693846	-200.0	-95.90749709693846	1.0	241	4	6.71807864764194	g_ue	-104.18558800000064	-69.94337791438466
-21.068042831914667	-20.99798409460226	-99.8675436842579	-200.0	-99.8675436842579	2.0	169	5	-13.376448786072624	uav	-135.97738418132263	-200.0
53.27116537179697	53.33054123022532	-100.59142243107448	-200.0	-100.59142243107448	1.0	342	6	18.37028848017613	g_ue	-61.64885885649505	-102.4718087780509
38.933228122530565	41.51097133474707	-82.89241067175702	-200.0	-82.89241067175702	2.0	279	7	10.69157456234198	g_ue	-73.46842875197329	-125.09750839199404
-4.3330342978501335	-4.040844626216909	-93.5536806963121	-200.0	-93.5536806963121	2.0	312	8	1.3768170682298633	g_ue	-119.02024471293728	-79.65894563153819
1.2931373263665762	1.3037914757447169	-108.0767272173656	-200.0	-108.0767272173656	2.0	289	9	13.52970818093285	g_ue	-113.67560861097566	-86.40950683653138
3.3590820390463705	4.021806042690912	-89.80834124594679	-200.0	-89.80834124594679	1.0	296	10	-8.475057902805874	g_ue	-110.95759404402946	-96.53337056966726
38.952693051624294	39.508733432249954	-90.625193781012	-200.0	-90.625193781012	1.0	65	11	9.745567647739026	uav	-75.47066665447042	-200.0
-13.519243393897128	-13.517495010468394	-115.93000214591652	-200.0	-115.93000214591652	2.0	229	12	-0.9645760285522936	uav	-128.49689509718877	-200.0
-2.3999222500658277	-2.3991330368843933	-119.38490524715412	-200.0	-119.38490524715412	2.0	7	13	9.865190937880449	uav	-117.37853312360477	-200.0
11.00522342384535	11.092565146620245	-98.90128160961943	-200.0	-98.90128160961943	1.0	216	14	9.876915887759434	uav	-103.88683494010013	-200.0
32.02000363049159	34.338161598707075	-83.49529846651552	-200.0	-83.49529846651552	1.0	354	15	12.56270701157355	g_ue	-80.6412384880133	-106.28141299246639
13.751130705164996	13.82511904275566	-99.62856381518164	-200.0	-99.62856381518164	1.0	438	16	7.527980368590682	g_ue	-101.15428104396472	-82.91369311339885
7.408910023103758	7.734762042175575	-93.06309437677382	-200.0	-93.06309437677382	1.0	71	17	6.111538024761164	uav	-107.2446380445448	-200.0
58.15966485521981	58.41718680720564	-94.119703428792	-200.0	-94.119703428792	1.0	462	18	26.817133477254224	g_ue	-56.562213279514744	-111.56906739542481
-1.75515514029982	-1.7317395667005115	-104.65048214193466	-200.0	-104.65048214193466	1.0	130	19	-5.615450328116456	uav	-116.71113965342089	-200.0
-18.690582273080764	-18.67836168435656	-107.4802101855844	-200.0	-107.4802101855844	2.0	51	20	-2.147860704988129	uav	-133.65776177107693	-200.0
14.83329641433265	14.858516433971957	-104.32717288209759	-200.0	-104.32717288209759	1.0	418	21	4.2882914505308705	g_ue	-100.12088365274842	-125.02772475276898
5.170140097981701	5.316424103366231	-96.63192746250104	-200.0	-96.63192746250104	2.0	370	22	-0.9200070878274276	g_ue	-109.66297598335414	-107.11380319337476
3.5323480786922516	3.5956937481687135	-100.30836256258348	-200.0	-100.30836256258348	1.0	180	23	7.943140997771496	uav	-111.38370633855166	-200.0
45.603203555422965	46.08664670909508	-91.26982540320937	-200.0	-91.26982540320937	1.0	93	24	12.65857054140296	uav	-68.8927533776253	-200.0
12.932277336768493	13.200968002993676	-93.92967944358625	-200.0	-93.92967944358625	1.0	266	25	9.509068059463349	g_ue	-101.7784320837267	-110.49568963881103
-11.889704691789063	-11.85641344163281	-103.11728589923106	-200.0	-103.11728589923106	1.0	153	26	-17.000897197105225	uav	-126.83581352835319	-200.0
35.827483541608885	35.841382924629954	-106.92033642447058	-200.0	-106.92033642447058	2.0	225	27	14.236716855301083	uav	-79.13801716209042	-200.0
20.32068078024524	20.334987460838974	-106.79469908016327	-200.0	-106.79469908016327	1.0	132	28	14.222342264132736	uav	-94.6444126258814	-200.0
-3.6352409351682695	-3.634154930958786	-117.99838507247344	-200.0	-117.99838507247344	2.0	187	29	6.717915318218949	uav	-118.61355501767916	-200.0
