SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
15.633566559955952	31.647469676913715	-105.86036564710045	-66.0760790479059	0	180	uav	23.0	-73.33193040980666	-83.70569857049033	-66.15122783145272	1.0	4	40	-66.18860090863615	-86.82215550465767
3.2416045514225544	12.717836769165075	-75.58168687123484	-76.53747108189597	0	83	uav	23.0	-92.2615633175553	-75.53559861841734	-76.59559812439939	2.0	5	39	-76.74172628599845	-91.39896124716218
26.111912290203264	29.204030058610996	-82.34854494664242	-91.20491378171235	0	101	uav	23.0	-75.77537002810938	-82.36559552515928	-91.07606936467843	1.0	4	40	-94.43406586111381	-93.7644577937991
-1.2399454885350991	27.970996040906954	-52.77528695508863	-87.06510768334545	0	233	g_ue	9.021202313600519	-77.00840404581342	-92.04765316980614	-52.77418326051496	1.0	5	40	-52.775284868491845	-88.73230644542011
31.996675125103053	35.13497786366665	-83.63536554002783	-86.21769317289419	0	300	g_ue	7.783073209227	-69.84442222305373	-99.21342285429239	-81.80523138696469	1.0	5	40	-87.61208261649004	-83.12827183275715
32.1726576723358	32.92706724661032	-97.36984512767533	-89.91638462459844	1	11	uav	23.0	-72.05233284011005	-94.11176701531701	-90.89010176382067	1.0	3	46	-94.03673933954349	-93.76821418149672
-19.790316070320586	13.13970385600605	-49.052239489295815	-87.32219554749884	1	31	uav	23.0	-91.83969623071432	-91.95729260744918	-49.05181515604919	1.0	3	46	-49.052311511047535	-88.471982447885
25.288336684296283	32.8510696845435	-84.11207623194738	-75.85870814923327	1	330	g_ue	9.843311401298813	-72.12833040217687	-77.661720926902	-78.96320185150769	1.0	4	46	-87.02564803283423	-79.70094429228485
11.792924064430139	31.65446288661815	-62.25880607019793	-78.77155197603655	1	313	g_ue	9.686010796846393	-73.32493720010223	-62.20123322203765	-82.72763531351717	1.0	4	46	-84.47078015374608	-87.53460293261433
0.3563022043372257	20.888955781767123	-62.950003448027054	-66.91755338081434	1	223	g_ue	10.793317385912289	-84.09044430495325	-62.66306676698429	-67.72827665056738	1.0	4	46	-87.84175571902486	-67.77079344466125
10.628679716530385	18.857751354805984	-86.50386555510181	-74.73787939189722	2	21	uav	23.0	-86.12164873191439	-85.7299064720311	-74.794663656522	1.0	4	45	-100.45491621410576	-74.80647636692724
2.61024830887348	6.607594347956763	-88.54453456595557	-80.874134913251	2	136	uav	23.0	-98.37180573876361	-86.12609829915891	-81.46607008093164	2.0	5	44	-82.166207036339	-89.73744972206552
26.55019828709885	26.922210599362245	-97.71058513865334	-94.0058937861208	2	333	g_ue	12.581584652590376	-78.05718948735813	-99.67194876519278	-93.38062482103935	2.0	5	45	-100.88630442048009	-94.22977021967722
-7.986872673013835	8.699293857624554	-65.44776482187606	-83.9870956660574	2	380	g_ue	13.890048650685564	-96.28010622909582	-65.4694824174362	-82.66338235248016	2.0	5	45	-87.63250604248157	-84.32862184539765
32.355618917447686	34.516485999697224	-93.74803632572758	-84.35898088861353	2	378	g_ue	9.841499762401563	-70.46291408702315	-88.72685083269812	-85.61224432899363	1.0	5	45	-86.6193264829625	-92.45325339478335
5.384955574329794	19.209823706937712	-68.45561267291541	-84.08419583047007	3	68	uav	23.0	-85.76957637978266	-68.45480473298618	-84.11382766463463	1.0	5	43	-96.93831868598994	-84.34659475813588
16.28963952059729	21.88298062749584	-86.28673493204302	-78.44926450277624	3	241	g_ue	12.182180271777007	-83.09641945922453	-86.41731661957438	-78.42815070336896	2.0	6	43	-80.4063402067685	-82.79493036297674
28.253465383080496	33.120912254778546	-86.58004293586286	-79.62277058942573	3	299	g_ue	7.998004656699828	-71.85848783194183	-103.60958432674857	-78.83999447107064	1.0	6	43	-84.8339115032066	-80.09831268642755
26.52661299119282	29.49095378744896	-94.48378317603613	-82.32846912572539	3	319	g_ue	11.626500289141195	-75.48844629927142	-91.25281724752752	-82.63070287000133	2.0	6	43	-84.24620619815681	-87.70820870241918
2.8480254335560176	13.0172950997204	-74.72934083569467	-75.86372167059905	3	396	g_ue	12.083036946595007	-91.96210498699998	-74.75709033295539	-75.827951851127	2.0	6	43	-86.29024411802924	-76.23707165402523
12.041199654872926	17.538467624850597	-80.34074697483048	-81.61494508258752	4	49	uav	23.0	-87.44093246186978	-91.9107983684246	-78.09783652419655	1.0	3	39	-79.97259743445987	-82.64993273341534
17.327188407142188	22.861467990921483	-78.82952443517452	-84.89578859186268	4	16	uav	23.0	-82.11793209579889	-86.9625787115275	-78.44063047503248	1.0	3	39	-78.46668867138129	-100.67205264930328
1.3105225272248546	24.22984207600416	-59.112475472947224	-80.68038079944426	4	45	uav	23.0	-80.74955801071621	-87.56677561737503	-59.0884726906729	1.0	3	39	-59.08867675410205	-102.36876603023856
-1.9522415275365859	22.386447392881607	-57.65929530700958	-89.9497990428217	4	278	g_ue	11.866944525834224	-82.59295269383877	-93.9828256734127	-57.65774525472277	2.0	4	39	-57.65831229113357	-96.49976241357365
11.81925929787269	15.145178244127067	-103.78219793586558	-81.39454370704425	4	335	g_ue	8.246258012553563	-89.83422184259331	-96.25201022186982	-81.51300048903812	1.0	4	39	-100.30842439819938	-81.57069352305544
16.8541357248278	19.262948217230402	-89.62120309024425	-84.42663457403155	6	78	uav	23.0	-85.71645186948997	-85.07578348425484	-87.98017520707332	2.0	4	39	-88.37210095194433	-98.62046965810238
19.945789230232947	26.103494627450033	-94.4218604975414	-77.10616479667767	6	173	uav	23.0	-78.87590545927034	-89.15072398746136	-77.30112242936335	2.0	4	39	-77.30951520990384	-104.44410258496823
36.946941448819274	39.0426204263228	-86.98961269776584	-87.14050081710845	6	143	uav	23.0	-65.93677966039758	-91.86243563016032	-84.8405695041751	1.0	3	40	-94.41799569107324	-85.34773935971586
