SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.709144622275403	16.29590125035719	-70.03426976379313	-80.24272972546028	3	165	uav	23.0	-88.68349883636319	-70.04094143080127	-80.17334355955614	2.0	1	12	-94.93025417441216	-80.32107013886672
6.335939525368957	15.159826966467165	-73.76919538180782	-104.87190888846827	3	40	uav	23.0	-89.81957312025321	-73.7664212534216	-112.4086029531664	1.0	0	13	-200.0	-112.4086029531664
15.903125993378652	31.200388564095107	-66.8194080420335	-94.68813872467992	3	314	g_ue	9.789951427999139	-73.77901152262527	-94.98861189299728	-66.81893383075904	1.0	1	13	-66.81957312025301	-105.14012090981446
5.902275219105107	17.020954881909546	-71.23706321646037	-93.28973763323671	3	341	g_ue	9.775862851837473	-87.95844520481083	-81.9129254039886	-71.59613966867533	1.0	1	13	-73.93492986582926	-75.40111230799421
14.700901532498236	22.718739616910355	-74.78704355498066	-92.12530399641233	3	377	g_ue	12.141509013875487	-82.26066046981002	-78.14422250150875	-77.32973762889726	2.0	1	13	-86.3632732873276	-77.90928068800889
1.1339292459043833	16.055829371594655	-67.21250050623587	-92.48744963584969	8	80	uav	23.0	-88.92357071512572	-67.21635758554629	-91.3511160881451	1.0	0	12	-200.0	-91.3511160881451
1.6935953155590937	17.920313944845887	-65.86177892517244	-95.90056577580165	8	71	uav	23.0	-87.05908614187449	-84.33146234925022	-65.91963370410977	2.0	1	11	-65.92357071512555	-96.34777887421706
20.765097482402794	21.662694375355727	-106.31754129264021	-88.44013508543426	8	313	g_ue	8.627461980264366	-83.31670571136465	-90.47537462965549	-92.52454364036274	1.0	1	12	-142.7431629066766	-92.52458493785045
30.17406676935863	32.47175270849944	-84.7633931065527	-89.65977071787366	8	351	g_ue	9.499094888260375	-72.50764737822094	-90.87840431308463	-84.43221366708252	1.0	1	12	-85.01207170782145	-93.46354356450176
25.55206060559925	31.92408074767296	-76.77731704839913	-98.13659624070843	8	218	g_ue	5.81206392726545	-73.05531933904741	-93.95976487210939	-76.82895279548976	1.0	1	12	-90.38592517899671	-77.0247655261391
8.657005407786414	25.639621907825997	-65.08944374502838	-94.67404365883047	9	39	uav	23.0	-79.33977817889438	-65.08900576399762	-95.09153204845987	1.0	1	13	-116.41816019612983	-95.12364840887955
30.950322944523904	31.964734629890685	-90.31582087571623	-91.31858812425575	9	86	uav	23.0	-73.01466545682969	-89.1517469936011	-93.44565706719897	1.0	1	13	-95.991446584443	-96.9761672697675
40.3801988140236	40.858418136009334	-96.65948552981956	-92.82195933429801	9	290	g_ue	10.845637142225007	-64.12098195071104	-96.74331035927798	-92.7877829887523	2.0	2	13	-102.19655567964948	-93.31630771682143
-4.903077384500321	23.806962695536043	-53.275298448759685	-100.13185745614571	9	334	g_ue	10.003670846153529	-81.17243739118433	-53.275327171904216	-98.92380796334731	1.0	2	13	-103.13961438736506	-100.99155073561376
29.708169657594226	31.563771584584998	-84.78947885350459	-102.21464750462593	9	379	g_ue	8.316427228181974	-73.41562850213538	-101.89924103701352	-84.79540149697027	1.0	2	13	-84.80352108322634	-112.08196476584735
28.783621715417226	30.014730335373656	-98.20772448080646	-87.15207942568844	16	214	g_ue	7.74867495847219	-74.96466975134672	-98.0866389802447	-87.16171944465238	1.0	0	16	-200.0	-87.16171944465238
6.399139037118346	6.554118260259173	-104.13644314869869	-97.17298559310309	16	243	g_ue	13.123256267182338	-98.4252818264612	-103.55951602859886	-97.29894293533091	2.0	0	16	-200.0	-97.29894293533091
6.786416707235034	8.51318745192782	-85.28297738250238	-98.77709996946223	16	307	g_ue	8.640657068056207	-96.46621263479256	-85.28012383222391	-98.84139109985897	1.0	0	16	-200.0	-98.84139109985897
20.257812603217445	24.16339210845274	-85.36506413618214	-81.98259307358967	16	372	g_ue	8.525619924422754	-80.81600797826763	-85.33886839062109	-81.99466836797947	1.0	0	16	-200.0	-81.99466836797947
30.22160139075001	31.521334911202814	-106.98444214972838	-86.59213613240354	16	386	g_ue	8.610367821573352	-73.45806517551756	-96.91372647716094	-86.97188414467834	1.0	0	16	-200.0	-86.97188414467834
15.40415207366155	21.001589336327683	-98.12589591705498	-77.82240160086572	21	126	uav	23.0	-83.97781075039269	-94.68625716089838	-77.87159363310691	1.0	1	10	-77.8716590091935	-126.09528005624851
-4.428373889986915	16.88321230036152	-60.97678770604346	-72.79471591267625	21	224	g_ue	12.58091155285484	-88.09618778635885	-89.35779531329219	-60.70596187203808	2.0	2	10	-60.70596308877646	-126.23183338918497
25.063926112848094	33.091757309670456	-74.99270087815786	-86.49438798745823	21	282	g_ue	8.434425458826713	-71.88764277704992	-75.4992790902861	-82.41915338066902	1.0	2	10	-82.41942482555018	-124.46031553158716
33.55604601084609	34.26343815261876	-97.9047844904608	-90.17972223449227	21	356	g_ue	6.937932636274984	-70.71596193410161	-96.87878635517794	-90.37966632753333	1.0	2	10	-90.38701464672641	-118.0993029266551
20.82390899774616	20.95540343944444	-99.78091707311737	-100.4716293460917	21	226	g_ue	7.275811094658726	-84.02399664727594	-107.4981989927435	-97.5179854889521	1.0	2	10	-99.53423011656356	-101.8195861369289
26.723823486573295	28.858176127826084	-85.90860059516201	-88.36138368567389	26	94	uav	23.0	-76.12122395889429	-88.81222130462105	-85.67173720054923	1.0	1	13	-85.98611046373435	-97.23136276505947
-9.143860397898251	19.720167964667382	-53.12110321814187	-100.12887947552133	26	168	uav	23.0	-85.25923212205299	-97.84807378022238	-53.12116296752677	1.0	1	13	-53.12122395889428	-101.64635286658347
16.165777603536142	23.584292942547975	-81.25917341634224	-76.74387956205514	26	207	g_ue	11.353759839543935	-81.3951071441724	-92.01741556797309	-75.52541427161695	2.0	2	13	-81.62456542094502	-76.74893047623699
22.730962285925585	27.29383595624563	-79.30436954368201	-102.91061901528997	26	203	g_ue	8.340970755028106	-77.68556413047475	-79.90490679588346	-88.04945835071535	1.0	2	13	-88.06611909511112	-112.21868514936918
23.725118315291	36.62901028802719	-69.30579514798114	-103.0114890302275	26	374	g_ue	6.204568009342032	-68.35038979869319	-69.34273595961258	-89.8139041796014	1.0	2	13	-89.82181018160628	-117.21613046965432
3.6026853896065063	14.668066763436642	-71.39605333110985	-86.63126846648655	28	159	uav	23.0	-90.31133332328373	-71.40565865334867	-86.32223193193741	1.0	0	15	-200.0	-86.32223193193741
-3.6298089371754685	11.200640714450046	-67.30690471143821	-92.62326070763211	28	27	uav	23.0	-93.77875937227033	-92.15060249038777	-67.30837307046136	2.0	1	14	-67.31133332328349	-98.97440818726366
19.56910907035447	27.951412808966793	-83.9870770857847	-74.76926693806791	28	338	g_ue	5.757389837637854	-77.02798727775358	-83.94129962799595	-74.7747805626423	1.0	1	15	-112.19862611622813	-74.77556659252335
22.129297944517162	33.20824154914526	-71.26994216931132	-95.39003129633927	28	375	g_ue	9.329386276783243	-71.77115853757512	-71.26826828600515	-95.8454266620649	1.0	1	15	-112.71070128978592	-95.93574268874272
20.152903841333966	21.69866824895358	-85.71196311186873	-105.84305230586936	28	236	g_ue	11.744890759365369	-83.2807318377668	-91.65788872854591	-86.93038361357668	2.0	1	15	-88.43432061939512	-92.26622021684427
31.003507843368013	31.38094032323366	-92.90633814669204	-101.97296051527863	31	35	uav	23.0	-73.59845976348672	-100.74983833587049	-93.08511288242146	1.0	1	12	-93.38972551163756	-104.77689306736791
-25.360384160905042	6.023816302286704	-50.59836757219245	-107.36285762001555	31	117	uav	23.0	-98.95558378443367	-96.92630954872479	-50.598459580616996	1.0	1	12	-50.598459763486716	-124.35488476299854
25.221511010850676	26.061680564175887	-89.29099097707211	-97.55086941221286	31	241	g_ue	6.7426697440072605	-78.91771952254449	-100.68991925368623	-88.96955119735054	1.0	2	12	-89.29742272006735	-100.35326177994948
