SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
6.752452767589986	23.610539486373924	-65.21651099644797	-94.84298353807549	0	372	g_ue	9.688353257616345	-68.0572138579628	-65.21192095662664	-110.11636233022598	1.0	1	7	-110.16581164506272	-129.57730346234956	[-76.2376597379715, -118.34951612243611, -149.54414391662868, -133.16581074931992, -118.97081194588202, -124.42316642576128, -183.00068915707044, -109.16170682032771, -167.34886379233103, -162.88419926030159, -156.8290366837245, -121.45220060288784, -159.11860834508954, -171.950091384623, -168.9973539413662, -132.1061681167062, -140.93361864909724, -133.83908859648858, -156.81870612180722, -139.58347860444536, -145.7497587348578, -155.54642140943082, -160.85999737972628, -152.56687011538756, -165.24192451614482, -167.1575390016791, -166.0688818123899, -155.98923446581375, -199.89661602818478, -163.71551743789368, -161.56907660935062, -143.10437311722782, -199.99967975590846, -158.78025243926987, -110.27949113224359, -152.4641985323911, -130.47908570213826, -144.50921933950787, -155.8107952900681, -137.9657936428804, -199.950996640605, -197.1487506783352, -154.83890349566258, -165.08382594547828, -164.1473923808542, -144.8772034651946, -144.91977102355952, -140.2846877183502, -158.444879806021, -170.4033046337548, -145.88995603163906, -112.06526528828371, -139.41167379493064, -192.89421468039723, -171.237110788673, -160.33773833343074, -154.0876513122208, -157.58436192747885, -164.54425688831537, -143.21863742900553, -141.20330037347247, -168.8944437313416, -172.2333959078889, -168.26944175519935, -177.04659863555833, -191.4191219378062, -183.45474650056826, -121.82997933148846]	[303, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 117, 119, 377, 385, 389, 392, 394, 399, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
-6.876887551374452	16.762889090272424	-58.36886060034645	-84.56631831612484	0	303	g_ue	11.021148741525364	-76.23765973797332	-58.358495221948054	-108.087008240482	1.0	1	7	-108.2623519500633	-122.11332626415599	[-68.05721385796252, -108.16527394912127, -164.17746508405963, -131.2623513721837, -130.32487865151754, -127.33552381765679, -175.1801658191889, -96.72004513030318, -178.1057049667851, -162.67511611059842, -149.7057538132821, -125.05971269129745, -156.39863728047078, -173.51422335993433, -146.51984930167555, -140.10568130568117, -146.8838266348988, -133.28436857413757, -145.3005171014291, -140.21722941793192, -130.54315044876267, -144.6813023458566, -162.99849474181602, -156.31613557546873, -157.83662220652425, -146.91000988874572, -177.3324758341791, -173.51846570224114, -199.4739114632141, -173.64454164399962, -150.87307031358577, -127.77159954068203, -199.8097234797238, -150.27576412719495, -100.51646886478275, -139.88301007618963, -127.92410616552803, -149.17558338969783, -160.97683981679558, -140.9098565297106, -198.50192242879157, -199.98968223238873, -151.77536119800357, -158.1522862882066, -159.62326485967824, -143.1198557637949, -147.55704027189645, -124.68500808482094, -162.7389098447948, -164.36911914942965, -123.72332992121456, -106.84948641694677, -141.0673036601869, -180.4613144901039, -162.1742729499437, -151.99965925645398, -150.22548183811784, -156.9533274477273, -182.97310066359194, -151.01817979880428, -157.51229285805343, -142.95750429227365, -177.5553167814618, -136.55865374334547, -176.96904104626665, -172.67152611396023, -176.49462911030437, -142.8910753389095]	[372, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 117, 119, 377, 385, 389, 392, 394, 399, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
10.644578857118148	12.09775889435437	-101.019906824096	-86.12570863583998	1	247	g_ue	10.504049825866765	-80.38569101823276	-85.98872797331828	-120.57508470772316	1.0	0	8	-200.0	-120.57508470772316	[-113.73159881929256, -160.32763623661498, -186.98224009514485, -199.9586771496118, -140.02934775028186, -149.8849756367508, -170.57281748384045, -127.42522068654311, -149.52586300630156, -153.7701404135958, -132.71175478965841, -181.11075392363722, -153.4987319454469, -127.50332400466094, -162.51264208800848, -161.2423058547884, -146.81379757449534, -172.50895162234346, -162.9377598305699, -164.15073453907777, -161.12088369061138, -132.97236678164074, -155.99233942071265, -168.5796551735655, -158.72548166936716, -163.9402579185983, -148.48580945089657, -142.04331455380608, -138.9811631784887, -162.32307643030933, -135.49684300983432, -161.3699150181374, -142.030787993887, -146.92720204754437, -182.46194215317308, -144.21481000500034, -150.29685036320234, -141.34862230623187, -162.48935350703792, -197.32507559923732, -173.37642731216977, -169.52338977747982, -172.71253915959727, -171.75325457270867, -164.20170857317973, -136.93183633828195, -135.82319818156665, -199.66778914929296, -169.44277894602277, -146.51170227154017, -166.64726938574464, -137.53798390149558, -130.39063567452908, -159.0187027947868, -125.71708994075112, -152.49076268438256, -130.04206966099338, -149.98985367640418, -123.76226851250415, -155.9397638734322, -177.81721561069435, -189.66235185134258, -165.97522622910475, -160.0467008798209, -185.95725837558203, -164.1715315438085, -94.3288987603948, -175.08964215051077]	[230, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 303, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 372, 117, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 232, 233, 235, 236, 238, 246, 248, 252, 255]
-1.293783400714247	-1.0026388627382374	-128.03367286317518	-93.57132532073251	1	230	g_ue	12.711692005451765	-95.69373095491038	-101.1073176551773	-94.41206570413293	2.0	0	8	-200.0	-94.41206570413293	[-138.53771958765438, -179.96385130718102, -177.1581448231895, -187.16921945233307, -152.91567465382602, -139.9849138698625, -174.32406938442656, -143.0478136666042, -142.527493162794, -127.89856390770895, -136.6290187907125, -193.85333999751185, -169.29176174308645, -140.1432622855474, -135.79472457623123, -130.51903821607067, -147.81105118402866, -150.3148747373623, -164.85692826491797, -166.9868183113344, -142.79912715370466, -130.5084319498192, -161.96956088898997, -171.09388489052105, -172.8600763563495, -155.6354808101131, -169.28861630814572, -151.30984620156173, -145.72289399868504, -192.43927153615334, -154.0680402916398, -156.94430896311061, -131.50654756682715, -117.41223891555465, -152.80607740836584, -144.8021048731084, -160.96230916783853, -134.90849098620185, -164.8886676444204, -176.025292217681, -166.98992901747332, -157.96250902734033, -167.754234548315, -176.10572686493694, -175.6401534220695, -152.33710426453348, -152.1514019357715, -170.28211777695563, -131.89026586923632, -169.03791971473885, -188.2377672790807, -142.898088239802, -148.09613942969096, -138.98827677277288, -139.21379466790196, -166.14095299846645, -150.32687189719115, -142.21760565533327, -114.07215681733868, -174.10323739353416, -157.81317530426503, -174.13642311080852, -138.96546280560827, -162.7210052900567, -148.1513807972046, -182.57263104378023, -125.09799116806084, -136.71637540492858]	[247, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 303, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 372, 117, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 232, 233, 235, 236, 238, 246, 248, 252, 255]
7.965039010303883	13.479091979505597	-79.32600738972758	-83.42164697394053	2	316	g_ue	8.267855917949925	-76.76816402516471	-77.89842784292081	-115.21374196351985	1.0	1	7	-115.28041537823813	-133.38535120450365	[-88.22628817327163, -182.69745056220148, -93.8797189658651, -173.67994388933073, -153.3218577462687, -162.7244256471731, -142.579030395545, -147.09318693444763, -129.45206677738534, -121.45114018538561, -148.70090691661733, -164.25925798966648, -160.89055127781646, -170.74447970406572, -189.7022796053685, -172.09387377092864, -134.72684451087162, -198.84625387865975, -153.08262329015437, -198.1889607098891, -156.93511488944904, -156.52361752262337, -163.31956448375493, -180.2756372909517, -175.6307299026723, -142.47631409929883, -153.61474620660027, -158.09505804606263, -145.61718741456173, -128.54422933937448, -161.3400951693389, -112.36698182483994, -189.6868959509283, -151.8504686323804, -121.09887023641028, -173.8103527928878, -187.69863418871665, -157.0762582025139, -163.1704300483052, -138.28041246990867, -189.6338556769142, -139.4601518784178, -197.91407859190824, -159.69400872538037, -188.35166601782717, -154.3957607800036, -153.21742618435496, -166.2466219612328, -180.07476565250855, -169.24880751092613, -142.98534642663728, -164.4456330963932, -160.8348181119988, -119.64765006828644, -159.58032943117638, -173.7306568254176, -165.39939659938472, -181.39422581048655, -167.84795949752035, -174.50523626725646, -141.31311152413068, -147.48253221889684, -159.8971428283531, -162.1743507708237, -109.60326310398501, -159.46918804569216, -161.14785762348458, -116.36530352056607]	[292, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 293, 299, 44, 303, 305, 306, 312, 58, 314, 317, 318, 319, 68, 327, 337, 342, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
-11.140164422832243	2.653392696992796	-68.50030810721478	-83.69876266816975	2	292	g_ue	8.900280783572912	-88.22628817330049	-68.37331306438054	-101.20185760222073	1.0	1	7	-101.20427431776486	-133.74865263302067	[-76.76816402516263, -189.88916398326626, -112.01599436952428, -189.9457692337866, -138.76306491221746, -154.468373821564, -128.68843609918932, -142.78704162436065, -147.94565951993408, -127.53089478494456, -156.0342420406188, -159.41642142779236, -147.85704597229318, -170.69932542570527, -167.05254195394377, -160.68937375214762, -144.35929850418444, -179.52941496770694, -161.54098068774417, -176.7378048996558, -167.90433457855525, -133.76146263936363, -163.39389526527927, -169.76838003384552, -153.722788692651, -136.86723068552797, -141.72637832149425, -166.6936004573571, -140.1810070885779, -130.6218200691469, -150.9651678613458, -95.6066538524076, -164.41849008957703, -141.19245601429412, -125.03891117626239, -157.77982414348028, -167.85439930414614, -144.09888479652858, -159.67374349500926, -124.20427420399437, -181.0344648240502, -128.45017691898494, -179.61283214642668, -160.3184588092563, -160.83415366834106, -150.2904387779849, -174.16974326242016, -158.9994966909631, -165.53092651661586, -161.80439197907813, -151.3472592980587, -171.9692439134115, -152.2890906658631, -110.79112600489908, -148.71761270665047, -152.08965910398945, -180.49159887759745, -174.96744682054495, -168.97300562600034, -163.19445808805713, -139.68715964636866, -138.2397143751947, -140.96800939368887, -140.25993077736624, -110.83975470163097, -146.29726832907065, -150.79702551071708, -139.35480119389325]	[316, 258, 259, 4, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 293, 299, 44, 303, 305, 306, 312, 58, 314, 317, 318, 319, 68, 327, 337, 342, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
38.556815454780136	38.794077536221494	-116.57092677969692	-94.5127423723615	3	4	uav	23.0	-66.18532255049888	-95.10582163818896	-103.24581314078662	1.0	0	7	-200.0	-103.24581314078662	[-128.6339752117674, -137.92594482940356, -149.688577623012, -131.06510434968806, -174.3893810054156, -157.1440856992041, -110.16049420599924, -137.1579203565553, -154.51334362239703, -122.6842947969543, -161.64449228460478, -150.96911948771427, -178.59626618224684, -134.35694065963605, -119.8135330379718, -134.73521074356972, -142.65927898041662, -172.2681741599206, -169.37175459918194, -169.1817456170068, -144.81847445423628, -172.35705754986026, -193.78160113772768, -153.84765778797635, -160.84789025171602, -186.8621889435246, -145.93441878413478, -138.86414631868124, -169.53814637153314, -147.9532944740961, -154.97911933703182, -159.93573922000292, -152.9506005866781, -107.55128770655438, -169.84627202484586, -186.65335673765605, -175.98274457757796, -124.26094723648866, -124.20169983440974, -189.2560824194402, -126.24617352751335, -144.31770740516654, -148.7271541090742, -176.0075566947312, -147.28848644829313, -139.18130756741394, -132.4352354513656, -195.22473053990603, -166.297321308152, -163.12461981809383, -170.65468874486828, -126.72218741392001, -182.7942031360672, -141.93793359898547, -152.0677244096188, -150.72095821360787, -149.57763803269285, -131.64660399197047, -147.0314298457464, -170.88911995498532, -150.72600535690816, -129.39940440415594, -140.94680765332834, -152.38872442833065, -116.03719621632163, -156.89746024461343, -152.02685183943893, -143.6554665598291]	[342, 258, 259, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 303, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
10.239917229635878	14.910500525233104	-79.14844945797111	-101.1164598067862	3	342	g_ue	12.063048749159774	-79.13194831064705	-102.06524757709718	-79.1430354206982	2.0	1	7	-79.14844945796753	-108.18837285769817	[-102.14844945725886, -146.01628909554253, -167.2609759861955, -140.43073012802745, -126.84024115742997, -141.5202862457004, -151.82889401292, -156.51929382116552, -176.13667925551513, -146.0103287913861, -151.506454382902, -161.89420680926244, -163.46502573347945, -144.04877169582304, -137.88079604170022, -162.63604514734493, -143.8193006075662, -131.27835654656823, -162.28939528236162, -184.30969689810613, -161.73294075895853, -157.53271312409885, -196.34673251907245, -170.93390628113667, -170.24623931283386, -177.30278234785757, -128.587115565216, -169.4465351418859, -162.6916058762734, -151.5304404666129, -138.80789609526988, -167.69042944074985, -164.29464404645955, -134.29305697545567, -144.79755226719791, -188.3055239889602, -148.66318540836278, -152.80549181339597, -144.17165961527908, -176.81624243759327, -158.47390150599313, -148.2991192167038, -142.76077989327908, -148.2996067435062, -110.85370626379657, -130.85242623856186, -148.25976881013725, -178.72437293742988, -160.9674583318352, -190.68689538571374, -153.28948864803255, -125.19382758935413, -154.0807017276357, -144.95710938210976, -168.2193299742079, -179.50236628775946, -163.65695666504902, -130.27395375452312, -183.4491606908138, -183.07454312301934, -126.49525420544792, -149.7314488712158, -150.00552139301666, -149.92238834701226, -142.09330636248262, -164.85110402186578, -143.69477934410804, -166.95145224211393]	[4, 258, 259, 261, 262, 263, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 44, 303, 305, 306, 312, 58, 314, 316, 317, 318, 319, 68, 327, 337, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 232, 233, 235, 236, 238, 246, 247, 248, 252, 255]
16.82499233167853	16.90009367394724	-135.16910272958745	-99.56435609975969	4	263	g_ue	7.194839486129306	-72.27414589890245	-101.63950465746862	-103.76490107114392	1.0	0	6	-200.0	-103.76490107114392	[-144.62055335520955, -176.36523726397104, -155.84361850762537, -135.71171070697727, -160.64627153486032, -117.97389538374715, -125.93038291281884, -160.7711180199429, -132.24591451542756, -153.9893811768818, -148.3627219358041, -144.93073650908724, -173.97761126263478, -134.56503989988678, -119.13011525499809, -177.3999477748403, -163.4173498922115, -186.27766759347693, -125.84416412987905, -167.20856945814336, -186.15392224716055, -121.58268561337259, -163.45152750990945, -190.12147798061739, -186.60812260826827, -146.40603192457502, -137.34451179362554, -144.96202100728485, -144.6063211317792, -163.93837455183257, -117.63719493446524, -161.72554398043079, -133.18595817731736, -171.9116226445669, -168.21606037502104, -198.30063568678992, -122.6680226315548, -182.87377532012613, -199.9196093276201, -126.81317136157162, -131.7163191554348, -185.25519136351642, -193.88728587360404, -149.7802197342095, -134.67913999821067, -138.00632982475332, -195.6071408900141, -165.77159322744893, -133.4757234226405, -185.8573748543762, -176.38221957715854, -146.05583224421616, -164.36791128015915, -141.75513723982056, -127.87829044803644, -129.28016084892383, -131.90968275346012, -146.73806042221725, -159.61328716260857, -152.10838117899468, -134.664048698416, -172.0752411968594, -164.41046640934846, -152.46826146814675, -143.10968632211637, -154.83199799577014]	[232, 258, 259, 261, 262, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 303, 305, 306, 312, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 233, 235, 236, 238, 246, 247, 248, 252, 255]
12.042282453547841	12.186176176207127	-96.96203864523014	-109.10516560354043	4	232	g_ue	9.451463210232726	-79.24468712074598	-96.86169877456024	-111.20125778650683	1.0	0	6	-200.0	-111.20125778650683	[-104.15687813022842, -179.86615442317995, -137.47052176873981, -157.7456921097873, -147.637247972619, -146.85150939490083, -130.19085067986543, -183.3885564679498, -151.7240206575068, -166.89422276109326, -192.64722359392175, -166.47728958213168, -154.0919947406779, -140.94545225513448, -135.93139447687398, -169.6695330071989, -167.8579645348109, -197.44261840230965, -138.76620996794267, -171.33324736709184, -160.1356217640365, -151.02950572997955, -181.80219301337868, -187.88642326425617, -169.30110593312097, -134.20636303707892, -172.7785921225453, -150.68693467409278, -136.9465358486391, -188.36984133472808, -131.97401891726673, -156.33345620067297, -137.60954242098498, -184.7176601327878, -140.8440247538058, -196.27330037392952, -144.12502458624058, -170.67453479125214, -199.56553283703522, -163.51609112258217, -134.1478767072781, -185.95033072585744, -178.8247320630151, -182.2060534474714, -179.25486109865335, -149.69348357594527, -195.27124581897368, -145.83292351064213, -130.485749034356, -163.73733526328868, -168.06270651254846, -146.06590841604873, -176.43315767889206, -189.0341904489952, -147.29129520616402, -155.75081420112215, -142.74241640542218, -152.27538372760796, -153.58474920452466, -138.40527231541154, -132.1092674403183, -153.2030406546212, -181.14390808162995, -144.88378192794676, -142.3407403203706, -145.5624340423962]	[263, 258, 259, 261, 262, 264, 265, 267, 268, 272, 283, 287, 289, 292, 293, 299, 303, 305, 306, 312, 314, 316, 317, 318, 319, 68, 327, 337, 342, 93, 357, 360, 362, 365, 366, 112, 370, 372, 117, 119, 377, 385, 389, 392, 394, 399, 192, 201, 202, 204, 206, 208, 209, 213, 215, 224, 230, 233, 235, 236, 238, 246, 247, 248, 252, 255]
