SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.737701165884104	7.8384356634170445	-100.82683198641371	-101.79793355672155	0	198	uav	23.0	-97.14096442330333	-98.36904464558714	-114.96626946672328	1.0	0	3	-200.0	-114.96626946672328	[-114.55105680263644, -116.01451783522262, -161.2566323117812, -164.9652327663583, -171.44740150966618, -113.892717916842, -148.8701429228207, -151.2969461291987, -143.26243182250428, -130.80070971525288, -190.1485045439348, -146.85240037355132, -121.08500318611777, -124.89636070412851, -163.99468779170448, -144.7846050819656, -143.09441764265148, -140.34265863452572, -162.6921835902702, -143.84471416728175, -156.6379725808115, -154.77945767382292, -139.5516537848597, -152.41186041126406, -125.95267756632906, -159.45045139214653, -132.63814489013615, -130.70601867035737, -134.0698196763969, -170.6425831046877, -164.74468284085464, -149.11179186300478, -138.19187573474696, -145.1344068412698, -177.36107490517983, -158.11586268605362, -137.96823641329323, -146.15378732561877, -144.00797054106098, -158.93032272360966, -165.17191575544638]	[218, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 338, 339, 212, 210, 214, 217, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
-0.5485828958864687	-0.49658766530676246	-117.04535644993814	-101.28536927922607	0	218	g_ue	13.724224828607536	-96.20021258063467	-104.37386071404833	-103.99803643686681	2.0	1	3	-117.04535642794356	-104.21886067400672	[-140.04535206140164, -172.02298638467514, -164.42397386639686, -136.27027037579427, -184.20618005225154, -158.83566808393832, -164.29632782515034, -119.91795075009874, -183.13070034770175, -158.7135513191271, -172.91163307694947, -177.3853849092178, -138.78198037641457, -129.3076334918425, -189.22007781949475, -151.4062851216069, -145.6202825483374, -123.9722595508512, -156.86434757451173, -191.84710764533233, -186.68667899574592, -140.47895077902626, -143.52859922955793, -180.2193153524276, -141.8804173538155, -151.686762361359, -152.1572228387522, -157.3335961769312, -124.41491832211746, -161.89099623027067, -148.604657921466, -161.6758976130826, -161.06829505468764, -198.86227768955268, -151.81929535801, -151.34005825403375, -127.21898576743554, -166.39273841309176, -118.36489189791735, -143.14046277157337, -157.45719078342142]	[198, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 338, 339, 212, 210, 214, 217, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
20.898526072546446	21.122146847221515	-116.44758740131877	-94.77930847668142	1	339	g_ue	8.024024054077358	-68.88127729357622	-94.74983813971976	-152.9595822383158	1.0	0	3	-200.0	-152.9595822383158	[-128.10499513947622, -181.96721060038755, -157.41233698012516, -128.41037643091465, -176.03635082826716, -150.18629489897452, -135.30254947247582, -158.58580993995477, -125.84584949870518, -176.3178237250187, -191.92190466146684, -124.12343225452277, -110.69760729905612, -135.81076204123644, -138.06629803157062, -154.00973691138543, -116.27886130879784, -159.79903546795566, -148.20030905535742, -146.71249412469774, -150.7980812940915, -117.76313349227127, -147.61788442192488, -151.97654968359703, -163.7016374753813, -166.81694080655618, -168.34559603732941, -137.49749501836698, -149.5608451153957, -180.94473462547018, -142.17708957554268, -152.51484815595913, -158.8575879004634, -134.0642552844602, -172.77116429304328, -199.94290797482114, -106.04759937592591, -147.65111371974547, -157.3983117912262, -139.37740962504537]	[212, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 338, 210, 214, 217, 218, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
4.0770659884972105	4.201916387666316	-110.76998308840669	-97.53209057364217	1	212	g_ue	11.65740801888401	-89.43489171793807	-97.33077061877961	-161.89182190685676	1.0	0	3	-200.0	-161.89182190685676	[-118.79400710958491, -137.81748445271998, -152.48517365158983, -113.11877507784097, -188.17127626562518, -154.15936166350298, -132.74468391132143, -135.541820679711, -137.07691159561142, -146.05372231746475, -187.25314845367916, -148.95302208713804, -135.1986969616559, -152.96686652082408, -148.70646296248816, -157.29677410218213, -147.96491069513237, -164.8932151397041, -166.49674196426022, -115.30180202563301, -133.69829900678351, -143.65726415497625, -145.2248743714477, -180.08271486556882, -158.07609396077044, -150.12477289036624, -170.99912893961647, -148.49850737713786, -135.70827760980984, -155.9681866415314, -154.36473169081574, -127.23224148574187, -168.39598335747138, -130.5683152783617, -133.96775340937745, -198.67594052625668, -119.43834365682909, -133.2409915193532, -175.7803017543331, -161.3758764130319]	[339, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 338, 210, 214, 217, 218, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
16.547828891791532	18.14696925897249	-86.08174817073	-94.47286356229881	2	290	g_ue	10.266545191347312	-74.09897601909519	-85.49433731970062	-136.18674339235866	1.0	0	3	-200.0	-136.18674339235866	[-95.42864418478133, -147.90842534726377, -152.8541879302358, -129.73677521515657, -199.96797683275128, -149.6751429899552, -150.32355239662277, -176.0319179562349, -137.50700452672564, -150.01152113561267, -159.18639017267884, -171.41124765361, -143.7472832209596, -117.46079543224269, -149.5415289079634, -134.46322284264104, -135.736972813695, -111.34470202382909, -163.4239041523719, -165.6122915032668, -185.37906686080376, -116.51992967094962, -193.26956621822123, -163.98133503806855, -127.32984650147804, -162.59427665409044, -157.45493633461265, -126.22120297074918, -129.15350276214446, -153.2676450393328, -163.3709144912388, -171.77417949255616, -168.08244735935608, -110.42151649198232, -168.24057599045284, -199.97085126804666, -141.83747271500312, -172.83836274236862, -139.87720774272842, -168.6677942345877]	[325, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 291, 297, 302, 307, 316, 203, 206, 207, 208, 338, 339, 212, 210, 214, 217, 218, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
13.134764719635555	15.080383617871533	-85.05089292645202	-93.39601112600371	2	325	g_ue	9.34689601420292	-76.24591248305177	-84.4576024823369	-145.05806408512944	1.0	0	3	-200.0	-145.05806408512944	[-95.31743811765159, -180.9721957370819, -190.32825380972852, -126.0140256500057, -199.8560052833064, -121.46474554037566, -142.13588373788892, -136.3138646022569, -122.85704326133697, -138.61574502109997, -168.08171490774671, -153.69301020135802, -130.66203836670627, -150.91608619293254, -148.060440375241, -147.69558919422258, -162.2667632579082, -107.0086476418428, -150.96032811071564, -140.9711914977001, -164.3694106266184, -148.02615327875944, -195.54759542712208, -141.56622795814982, -153.21521490654325, -138.05611224594273, -191.04862363277027, -135.06024466482918, -125.09820805966486, -145.53217650074856, -151.15973879546502, -172.13339999819368, -140.42400767643878, -122.62618614539397, -126.32664586290704, -189.80695948842794, -170.53784760715018, -155.59651497884778, -167.10901616231996, -146.46658134399507]	[290, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 291, 297, 302, 307, 316, 203, 206, 207, 208, 338, 339, 212, 210, 214, 217, 218, 227, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
11.988552061104144	12.022096003931537	-107.1805979220982	-105.22659953286359	3	338	g_ue	8.522487561051955	-78.4797916438408	-103.08432070217692	-168.11821459782067	1.0	0	2	-200.0	-168.11821459782067	[-118.36296825667819, -164.14121926898798, -133.00273703795716, -139.43038114235924, -196.14467639344878, -147.43361055216113, -172.04487329814367, -149.03902734609017, -153.60159298838377, -117.70524393066536, -142.16437951385825, -192.39140376541502, -161.8281703720284, -159.19905855189012, -154.86872694073983, -153.40451860711877, -129.1838321522747, -151.78340185695396, -155.40452063531401, -170.3619392682141, -137.93909872788072, -143.5967904975647, -137.01083598823277, -182.17933940572567, -133.2975070886727, -135.97550194267117, -150.66969513468894, -155.55339219820655, -140.1679949969273, -141.04205320359569, -171.5283460172717, -152.53419435889455, -167.17999405874298, -196.33177340711129, -191.3695180307441, -162.80409074196785, -167.23671562228924, -153.18547871102015, -158.58294497274923]	[227, 384, 389, 263, 8, 265, 394, 275, 282, 285, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 339, 212, 210, 214, 217, 218, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
19.252495101730723	19.48922973601134	-103.95887051671794	-95.0172573104801	3	227	g_ue	11.182370364370707	-73.67254071507973	-94.49585557929805	-139.5584879966977	1.0	0	2	-200.0	-139.5584879966977	[-112.48135807008003, -180.5866376498608, -154.55041903999086, -172.96929008681334, -162.5578518012295, -118.29473886599445, -150.50276632354343, -136.89263119651858, -144.19716317058885, -108.22564031177727, -163.75460940189274, -165.04099501082507, -166.11583628576182, -127.93268916373349, -126.02170538526951, -162.79442038601024, -144.2450988717725, -147.76316759272603, -126.54274078720162, -136.72149650641646, -121.82656804294226, -117.2231764867866, -118.1962294736686, -183.46326716393563, -117.48590328056957, -136.6609960294463, -143.21914401615783, -154.08574421627534, -162.84739821046858, -150.25178808236183, -144.49666003354406, -162.10938368784298, -139.06645114258495, -199.98611720589105, -199.27317239815784, -143.83458710784336, -136.41352276613168, -122.88303414972049, -153.14652989124318]	[338, 384, 389, 263, 8, 265, 394, 275, 282, 285, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 208, 339, 212, 210, 214, 217, 218, 239, 367, 241, 372, 246, 248, 377, 122, 380, 381, 254, 383]
-5.271038924929613	-4.624012775520285	-91.0157050927571	-96.43947153697015	4	239	g_ue	12.813729771279721	-99.41714263352038	-90.84623741280497	-97.08809407074837	2.0	0	2	-200.0	-97.08809407074837	[-102.64730208637248, -159.49046355911997, -133.21718945950641, -151.68444826882995, -120.08809402766889, -164.77495195532407, -136.44477547990311, -190.50729067105925, -143.7781816892723, -146.46685785425808, -199.90139279502674, -143.18594038050324, -176.94217057149262, -161.94116599002456, -158.1503190305676, -135.0031674163854, -146.37991326591856, -137.6109738396772, -156.16949752107138, -136.3958671595093, -135.88247380031615, -118.29300125766308, -144.19229199831676, -143.42289662424034, -124.19985870932894, -174.55788369606339, -133.7723371824843, -151.2620451601368, -159.2556479438822, -141.100286519423, -178.3850797090645, -158.42505248084709, -137.7359057485138, -122.94641912883438, -188.1472548557278, -181.77282435569865, -146.2352695400362, -152.26630761917966, -148.48274980235786]	[208, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 338, 339, 212, 210, 214, 217, 218, 227, 367, 241, 372, 246, 248, 377, 380, 381, 254, 383]
6.240691649497137	16.496750874404313	-122.03748011083036	-72.1534193478689	4	208	g_ue	11.631596994414316	-77.11424620673037	-97.44014909433207	-72.1662498395254	2.0	0	2	-200.0	-72.1662498395254	[-134.85120855500594, -170.8794552284563, -148.04230154961846, -137.98386877352152, -95.16624983938348, -143.004381015108, -119.84364146947777, -162.0901497161668, -132.92116892911363, -148.6644133193099, -199.99821464218087, -136.1960275898887, -150.68048042384098, -195.43299755685806, -181.89733295317814, -158.55062791744123, -133.67554470565597, -136.45919522692995, -123.16796542504326, -117.28641592093877, -114.02046236088522, -124.58068926218415, -118.86813274785887, -116.44918976702479, -120.42439632304018, -152.29576712332573, -132.86313751773403, -129.5054379687685, -140.10930122100797, -139.49034661902934, -158.2280035685042, -154.15066059847993, -149.32909388228592, -152.1576870849754, -172.69510714154134, -186.14883124919123, -161.5714057402659, -120.67092642639594, -155.03201382434577]	[239, 384, 389, 263, 8, 265, 394, 275, 282, 285, 30, 290, 291, 297, 302, 307, 316, 325, 203, 206, 207, 338, 339, 212, 210, 214, 217, 218, 227, 367, 241, 372, 246, 248, 377, 380, 381, 254, 383]
