SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
0.7269528012696611	7.676122403505289	-86.03920448266487	-76.46381200986278	0	312	g_ue	12.977628975609576	-97.30327768321509	-76.00952260334799	-200.0	2.0	0	0	-200.0	-200.0
24.348368793728454	29.701961205280412	-84.00772598899026	-79.41785599295771	0	322	g_ue	9.833968409372382	-75.27743888143996	-78.12241817985092	-200.0	1.0	0	0	-200.0	-200.0
-8.54039715569759	8.100439016144605	-65.4429046780086	-92.18690437459713	0	273	g_ue	12.877524133036014	-96.87896107057577	-65.43372293414157	-200.0	2.0	0	0	-200.0	-200.0
0.07301841407304721	6.681095215427931	-80.7320535908874	-78.46398092914723	0	365	g_ue	12.120535938392605	-98.29830487129244	-76.44130925926807	-200.0	2.0	0	0	-200.0	-200.0
11.159208608678568	14.092720997623445	-82.15204665060169	-106.04394210938607	1	338	g_ue	9.02046680696892	-90.88667908909693	-82.13435737690766	-200.0	1.0	0	0	-200.0	-200.0
17.150743745755463	20.866888914069733	-118.57119489849117	-80.66725464215378	1	290	g_ue	11.789855841292145	-84.11251117265064	-80.66655099472857	-200.0	2.0	0	0	-200.0	-200.0
21.672445642046128	23.29018928583622	-92.43939257929803	-86.39942893155302	1	249	g_ue	9.73873877508105	-81.68921080088415	-85.43419464761236	-200.0	1.0	0	0	-200.0	-200.0
7.332691725353953	7.376325025489322	-107.13447573970313	-103.49983457970716	1	330	g_ue	12.151024273811144	-97.60307506123105	-101.93722766908837	-200.0	2.0	0	0	-200.0	-200.0
12.194971209587237	26.155785696787518	-68.21525718535192	-91.88684570119166	2	243	g_ue	8.836022306975721	-78.82361438993286	-68.19664939783677	-200.0	1.0	0	0	-200.0	-200.0
15.530849688192973	15.789468521122018	-109.71453352801154	-94.22159196377201	2	262	g_ue	8.26694185792049	-89.18993156559836	-94.10069063755932	-200.0	1.0	0	0	-200.0	-200.0
14.721702360511998	21.874915614574533	-80.91089710402956	-77.33614444099699	2	289	g_ue	9.559382106634468	-83.10448447214584	-75.75535279780858	-200.0	1.0	0	0	-200.0	-200.0
26.141422123056486	26.523443457245975	-112.53773282370675	-92.38569044804467	2	387	g_ue	10.240658679975347	-78.4559566294744	-92.34395628632475	-200.0	1.0	0	0	-200.0	-200.0
3.6881434975584284	11.573027466859429	-74.86994067029772	-105.2312972770465	3	344	g_ue	10.91597159410064	-93.40637261986095	-74.86594629454687	-200.0	1.0	0	0	-200.0	-200.0
14.917244867119848	16.02685818767182	-87.80318263266865	-97.27912708407504	3	220	g_ue	9.529631886583935	-88.95254189904855	-87.33891368035455	-200.0	1.0	0	0	-200.0	-200.0
33.89586440277246	34.88602234835405	-111.4733688624101	-87.91481472221272	3	305	g_ue	9.562762889622205	-70.09337773836633	-87.89571734710094	-200.0	1.0	0	0	-200.0	-200.0
34.37107747177035	34.428788969868435	-110.31369298964853	-101.22036492407823	3	359	g_ue	5.072025276344032	-70.55061111685194	-100.71573201547801	-200.0	1.0	0	0	-200.0	-200.0
10.807001531194913	15.003664857759162	-80.14505603403722	-91.86496523622264	4	345	g_ue	13.410239525665784	-89.97573522896121	-79.86219471331873	-200.0	2.0	0	0	-200.0	-200.0
9.129387241378808	9.29811157782484	-100.0718282302879	-98.15930907176865	4	306	g_ue	13.049577027678822	-95.68128850889553	-96.00083062237316	-200.0	2.0	0	0	-200.0	-200.0
