SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
33.10093243507703	37.94222546431925	-99.4337581705201	-78.90266029761143	0	223	g_ue	9.831948254596242	-67.03717462240112	-78.86439896843936	-200.0	1.0	0	0	-200.0	-200.0
12.986748902004194	15.590454712711974	-92.76090302860507	-83.30046760116716	0	269	g_ue	8.809781402728866	-89.3889453740084	-82.83462372318888	-200.0	1.0	0	0	-200.0	-200.0
10.09011998746638	13.962555503829364	-80.49430679148962	-96.99893505058506	0	358	g_ue	12.951957280220597	-91.01684458289101	-80.39825399927028	-200.0	2.0	0	0	-200.0	-200.0
21.674169419067113	22.268857436840875	-107.26413260604816	-90.40215742188332	0	399	g_ue	11.10051865960009	-82.7105426498795	-90.31361484797642	-200.0	1.0	0	0	-200.0	-200.0
14.204260126121653	20.13062425998271	-79.57155586881954	-81.28568677766074	1	246	g_ue	12.535578918374261	-84.84877582673766	-77.33429518560052	-200.0	2.0	0	0	-200.0	-200.0
17.71173409356257	29.566666134164734	-72.31216325301246	-74.93286055539511	1	281	g_ue	11.670856693473029	-75.41273395255564	-70.41746185240855	-200.0	2.0	0	0	-200.0	-200.0
16.70416743052523	35.19653003921056	-63.73177008767808	-77.3971610785408	1	301	g_ue	9.808489869647287	-69.78287004750982	-63.5489301179662	-200.0	1.0	0	0	-200.0	-200.0
31.95487875806579	33.13753535389303	-90.49978706566661	-89.61376050803294	1	376	g_ue	7.22845829733314	-71.84186473282735	-87.0239175523706	-200.0	1.0	0	0	-200.0	-200.0
12.137608021546939	27.28328244556991	-66.98764750589464	-90.55857770413111	2	227	g_ue	6.247018936286106	-77.69611764115047	-66.96860435599268	-200.0	1.0	0	0	-200.0	-200.0
33.97532540155723	35.89936851214773	-84.89612303898093	-95.30258362720716	2	382	g_ue	12.732467999515757	-69.08003157457264	-84.51761475098422	-200.0	2.0	0	0	-200.0	-200.0
-4.695218867631596	20.952316283522606	-56.347398714002885	-87.05739868901361	2	385	g_ue	11.955966046153604	-84.02708380319777	-56.343712335016285	-200.0	2.0	0	0	-200.0	-200.0
24.544699382788764	28.076672390622974	-82.05501177267581	-87.6253668572599	2	272	g_ue	9.91180265618875	-76.9027276960974	-80.99205090642711	-200.0	1.0	0	0	-200.0	-200.0
6.48658277309994	25.786797677454558	-62.74057394610038	-89.08565587057325	3	317	g_ue	8.936487859774383	-79.19260240926582	-62.73050989532683	-200.0	1.0	0	0	-200.0	-200.0
8.939704959053003	9.015751208684264	-116.18570245453236	-99.60274092735537	3	371	g_ue	12.25055572837438	-95.96364887803611	-99.50838658324923	-200.0	2.0	0	0	-200.0	-200.0
25.518843489275184	29.082973781476042	-104.02483192282517	-80.95581543701363	3	213	g_ue	8.278326719812991	-75.89642630524433	-80.93444498530485	-200.0	1.0	0	0	-200.0	-200.0
24.438825386825897	31.64339359385042	-92.09565592588964	-75.79239477684673	3	259	g_ue	10.595246692938442	-73.33600649286996	-75.69183586865807	-200.0	1.0	0	0	-200.0	-200.0
20.589657688983834	22.144685300013066	-89.52924346336661	-87.91825177556905	4	221	g_ue	9.719359532360306	-82.83471478670731	-85.63917347386045	-200.0	1.0	0	0	-200.0	-200.0
27.295300674129606	28.703706403437266	-103.86202387969661	-86.22087202329308	4	377	g_ue	11.261661694180036	-76.27569368328311	-86.1467482251936	-200.0	2.0	0	0	-200.0	-200.0
17.755562018028655	18.743321894730514	-89.86611199200544	-92.30840285483134	4	305	g_ue	12.687756106033474	-86.23607819198986	-87.90749280803166	-200.0	2.0	0	0	-200.0	-200.0
20.992336457219153	30.067551419655274	-73.53286138756334	-92.47551618059055	4	392	g_ue	8.379465391025606	-74.9118486670651	-73.47781061906744	-200.0	1.0	0	0	-200.0	-200.0
12.472117723703946	16.12723579826769	-81.21445764807157	-90.92331720150702	5	331	g_ue	8.661180123401625	-88.85216428845268	-80.77324208372033	-200.0	1.0	0	0	-200.0	-200.0
27.725012846077988	31.34634044691134	-105.95297666630483	-80.84618446834989	5	313	g_ue	10.736338818171339	-73.63305963980903	-80.83280508951704	-200.0	1.0	0	0	-200.0	-200.0
25.57746819524965	26.72264331410736	-93.04648352264613	-88.48653710128372	5	359	g_ue	9.949369684841137	-78.25675677261302	-87.18336192816615	-200.0	1.0	0	0	-200.0	-200.0
25.66445592917904	31.012563802439047	-78.51064395836443	-88.8935078278742	5	270	g_ue	12.071223866332891	-73.96683628428133	-78.130161264768	-200.0	2.0	0	0	-200.0	-200.0
17.339919391725687	28.990357728284195	-70.97060660739152	-81.94273891899488	7	244	g_ue	8.6649420236791	-75.98904235843618	-70.63659358597481	-200.0	1.0	0	0	-200.0	-200.0
39.56816502605359	40.38953261012733	-94.00936003469995	-90.3498070921506	7	303	g_ue	8.665377215233441	-64.58986747659304	-88.79471313323637	-200.0	1.0	0	0	-200.0	-200.0
41.156252686666654	43.106675953506425	-94.53290308122544	-84.89214810037583	7	388	g_ue	8.486673719580816	-61.87272413321394	-84.44430660211488	-200.0	1.0	0	0	-200.0	-200.0
25.448499251208844	27.958589253259774	-84.36184646957096	-88.8693842896029	7	397	g_ue	6.029210102213808	-77.0208108334606	-83.04502449238116	-200.0	1.0	0	0	-200.0	-200.0
8.438633228892314	24.760653818237486	-65.7952477810542	-86.66846902323387	9	327	g_ue	9.525670432814948	-80.21874626848289	-65.75987312274685	-200.0	1.0	0	0	-200.0	-200.0
25.31444092955023	27.300472066987766	-105.34942667294652	-84.38120289026473	9	294	g_ue	8.16806492005921	-77.67892801973261	-84.34659061333537	-200.0	1.0	0	0	-200.0	-200.0
-6.744895856576278	6.020540232019783	-69.51072503012477	-88.02492742211498	9	341	g_ue	12.83590341737754	-98.95885985470059	-69.45000603365965	-200.0	2.0	0	0	-200.0	-200.0
26.257318808583946	26.978634257717943	-91.3782076691156	-93.79507508648807	9	286	g_ue	12.20551653392523	-78.00076582900243	-89.41034250803477	-200.0	2.0	0	0	-200.0	-200.0
29.313781248516676	29.7022967159553	-92.75879964056719	-101.9747852584205	10	241	g_ue	5.081464988408538	-75.27710337076508	-92.26745425283296	-200.0	1.0	0	0	-200.0	-200.0
37.107261826914566	37.268831077651214	-109.3495386520452	-96.40780366955266	10	361	g_ue	9.506191554660184	-67.71056900906918	-96.1926210167833	-200.0	1.0	0	0	-200.0	-200.0
20.78274375793579	22.062168434623757	-109.9918568146471	-86.65177047172968	10	316	g_ue	7.978720739396211	-82.91723165209662	-86.63169012198921	-200.0	1.0	0	0	-200.0	-200.0
4.165433001079165	12.960550884811028	-73.80867766912198	-100.30362866837106	10	291	g_ue	13.61032145509704	-92.01884920190935	-73.79895460907886	-200.0	2.0	0	0	-200.0	-200.0
13.344816535682163	32.06300318251024	-63.32491668863473	-92.7384938670494	12	235	g_ue	11.395926110441774	-72.91639690421013	-63.31994872770457	-200.0	2.0	0	0	-200.0	-200.0
12.406577496801397	32.91962984594413	-61.510252541226684	-90.77424865988081	12	360	g_ue	9.160436639747271	-72.05977024077625	-61.50511059445356	-200.0	1.0	0	0	-200.0	-200.0
22.889812886600282	23.64163320454479	-108.1582770392524	-89.27051745502283	12	366	g_ue	12.678769416188944	-81.33776688217559	-89.21477089882725	-200.0	2.0	0	0	-200.0	-200.0
24.320964544822488	29.18134571132623	-78.85860021371536	-101.6887323392679	12	387	g_ue	12.450456134104028	-75.79805437539414	-78.83602448263281	-200.0	2.0	0	0	-200.0	-200.0
24.36305339673656	29.236358761832108	-93.6299990198578	-78.96264059093316	14	292	g_ue	12.299810802551752	-75.74304132488827	-78.81684701215873	-200.0	2.0	0	0	-200.0	-200.0
