SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
32.738596306736994	33.87170226886083	-99.80567482389198	-87.4828955422056	0	240	g_ue	8.85953990964726	-71.10769781785955	-87.23567380157276	-200.0	1.0	0	0	-200.0	-200.0
23.554977263006194	29.363897003060103	-112.30368639040589	-77.4942190697554	0	273	g_ue	9.004942892439168	-75.61550308366027	-77.49278435408615	-200.0	1.0	0	0	-200.0	-200.0
13.081448960286394	13.533705763297434	-94.5718709573774	-94.59937560310746	0	274	g_ue	13.890396045875288	-91.44569432342294	-91.57530154965937	-200.0	2.0	0	0	-200.0	-200.0
5.802926494007778	12.39363560159586	-77.47972211129881	-83.26986343500329	0	250	g_ue	12.265645358351042	-92.58576448512451	-76.46354152855838	-200.0	2.0	0	0	-200.0	-200.0
24.839164018752726	25.227465453125262	-126.19890596383316	-92.27171388206588	1	366	g_ue	8.871411022339547	-79.75193463359511	-92.26995605070387	-200.0	1.0	0	0	-200.0	-200.0
15.066054614373684	16.831887093004937	-99.00928090084489	-85.14997125347136	1	268	g_ue	12.897822689800485	-88.14751299371544	-84.97495706804767	-200.0	2.0	0	0	-200.0	-200.0
17.365362027226823	17.93340422939525	-94.08875000125279	-93.04683371011654	1	313	g_ue	12.25632216319427	-87.04599585732512	-90.52632076730136	-200.0	2.0	0	0	-200.0	-200.0
9.848934015994558	10.487019426225089	-92.82082854926608	-93.1781318839416	1	394	g_ue	11.84290070113767	-94.49238066049529	-89.98550678237385	-200.0	1.0	0	0	-200.0	-200.0
-1.0512285554547418	16.785806819244982	-64.25895872450006	-84.12734391614755	2	326	g_ue	9.984694083233645	-88.19359326747539	-64.21442212450451	-200.0	1.0	0	0	-200.0	-200.0
4.964702318912501	12.742667741995675	-77.29126947140617	-78.85773864681444	2	373	g_ue	10.339093346290092	-92.2367323447247	-74.99395688804276	-200.0	1.0	0	0	-200.0	-200.0
22.70188722565635	29.35817711702002	-93.3836807206663	-76.46717036746018	2	325	g_ue	11.23345182737369	-75.62122296970036	-76.37972163827087	-200.0	2.0	0	0	-200.0	-200.0
23.096984789682637	29.181013481879603	-89.18482397313495	-77.40279020671375	2	348	g_ue	11.53890628929679	-75.79838660484077	-77.12382003911442	-200.0	2.0	0	0	-200.0	-200.0
22.54464348883586	31.486443565522393	-73.91685519553297	-85.58009398190349	3	254	g_ue	9.556856848022358	-73.49295652119798	-73.63039856623504	-200.0	1.0	0	0	-200.0	-200.0
21.879753336274803	22.127423265574492	-100.6710368573267	-95.43090520203462	3	216	g_ue	11.881042790360572	-82.85197682114588	-94.29408694300614	-200.0	2.0	0	0	-200.0	-200.0
11.091217166084178	22.456197495162826	-70.97092764046229	-92.9952206300485	3	322	g_ue	12.914289411304253	-82.52320259155755	-70.94376349190055	-200.0	2.0	0	0	-200.0	-200.0
18.98902900708495	19.687529372281077	-96.55661453651634	-90.52943083023894	3	237	g_ue	11.374959189236243	-85.2918707144393	-89.56164666053111	-200.0	2.0	0	0	-200.0	-200.0
21.712869408930374	25.257432107466656	-81.65921677904338	-89.30064282346534	4	278	g_ue	9.815919729386192	-79.72196797925372	-80.96945774879342	-200.0	1.0	0	0	-200.0	-200.0
22.878888427626677	25.32690973970169	-96.91296028787835	-83.37594455856377	4	364	g_ue	9.58738162073826	-79.65249034701868	-83.18773644204114	-200.0	1.0	0	0	-200.0	-200.0
11.520712922661247	23.721021335694957	-70.0650379931994	-94.3768782787015	4	304	g_ue	8.169881920627086	-81.25837875102542	-70.04897609236738	-200.0	1.0	0	0	-200.0	-200.0
14.801935269188192	14.84252062560455	-105.23574932665865	-105.29151172982563	4	376	g_ue	9.55298279186929	-90.13687946111583	-102.25324107517832	-200.0	1.0	0	0	-200.0	-200.0
11.329659945106911	12.609306552309874	-92.87276551474915	-87.80886398281817	5	248	g_ue	13.39285928002413	-92.3700935344105	-86.6308204487544	-200.0	2.0	0	0	-200.0	-200.0
