SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.434378594448717	23.62944317441388	-82.24136598350262	-90.35196952843066	0	324	g_ue	9.301993865378542	-81.3499569123065	-81.61741167369041	-200.0	1.0	0	0	-200.0	-200.0
14.532489033968275	25.47912275789983	-72.03617892981816	-80.03317270674302	0	201	g_ue	9.297013342191917	-79.50027732882054	-71.39684719346894	-200.0	1.0	0	0	-200.0	-200.0
19.626639693467396	25.84024602961074	-77.21630065015323	-89.25231065247031	0	391	g_ue	11.887942060668257	-79.13915405710964	-76.95270580741304	-200.0	2.0	0	0	-200.0	-200.0
14.764932058913388	29.723801607491865	-67.20150232005216	-87.53134982204189	0	254	g_ue	10.102186781573048	-75.25559847922851	-67.1614345996247	-200.0	1.0	0	0	-200.0	-200.0
32.11369012061847	32.5340373260546	-118.2119947649843	-91.91947934664222	2	203	g_ue	8.360842617259417	-72.44536276066577	-91.90929288517171	-200.0	1.0	0	0	-200.0	-200.0
17.161672486222002	21.658006696501417	-79.8304563864326	-89.52886054474138	2	222	g_ue	12.327307215834992	-83.32139339021896	-79.38822969613301	-200.0	2.0	0	0	-200.0	-200.0
10.333926913359207	21.86911886850254	-70.8531934627483	-87.51038733815768	2	273	g_ue	12.725512219643383	-83.11028121821784	-70.76042122029389	-200.0	2.0	0	0	-200.0	-200.0
13.93840497300117	26.5132992609755	-70.01303164027293	-80.62665430554004	2	345	g_ue	10.064972086118205	-78.46610082574487	-69.65144108075364	-200.0	1.0	0	0	-200.0	-200.0
22.76647944845476	39.22801562208588	-65.6232012398914	-94.12958274919404	3	235	g_ue	7.546667461452322	-65.7513844646345	-65.61707999066753	-200.0	1.0	0	0	-200.0	-200.0
24.07835494438011	29.84410357246577	-93.33604198238055	-77.66760111537891	3	298	g_ue	8.148662025701363	-75.1352965142546	-77.55142457261672	-200.0	1.0	0	0	-200.0	-200.0
2.1321666241675814	17.469523171719246	-66.97598227890298	-80.13401260588756	3	386	g_ue	9.705029833106627	-87.50987691500113	-66.77101127816398	-200.0	1.0	0	0	-200.0	-200.0
23.130191357149158	32.009341016133845	-73.75946216976948	-92.53668206421463	3	390	g_ue	7.346236007963732	-72.97005907058653	-73.70228792018567	-200.0	1.0	0	0	-200.0	-200.0
6.273590873434529	26.222115333772507	-62.10008309830303	-84.47969400101498	4	223	g_ue	11.983074715043031	-78.75728475294787	-62.075046760493095	-200.0	2.0	0	0	-200.0	-200.0
19.782538291411	35.15153442097751	-66.76372153080575	-89.09771679464066	4	262	g_ue	9.097986070869455	-69.82786566574286	-66.73842160924315	-200.0	1.0	0	0	-200.0	-200.0
10.048713848891822	12.551207268548296	-90.15621042008071	-84.00579524640243	4	289	g_ue	11.684831091811692	-92.42819281817208	-83.0623495978447	-200.0	2.0	0	0	-200.0	-200.0
13.608758451912543	33.17888198516988	-62.46277444355038	-91.60910458517759	4	375	g_ue	9.214969373327449	-71.8005181015505	-62.457491364410636	-200.0	1.0	0	0	-200.0	-200.0
19.603519971539285	20.40054439585417	-111.35805344573562	-88.96286873442051	5	239	g_ue	8.218018153749044	-84.5788556908662	-88.93792175927712	-200.0	1.0	0	0	-200.0	-200.0
18.23700786529092	21.754062705115246	-92.09473478648925	-81.37185276790169	5	204	g_ue	12.72012813158629	-83.22533738160513	-81.01889034720507	-200.0	2.0	0	0	-200.0	-200.0
23.335860725225842	32.82379420488245	-73.0274774867293	-96.93499729231317	5	249	g_ue	8.028789047740382	-72.15560588183793	-73.00985160957927	-200.0	1.0	0	0	-200.0	-200.0
18.51803281909551	36.44319991869227	-64.12681474139026	-97.52890263594597	5	369	g_ue	6.659579014973711	-68.5362001680281	-64.12483103983878	-200.0	1.0	0	0	-200.0	-200.0
30.11443085472854	30.593374556916203	-103.609548439645	-91.57649515772371	7	349	g_ue	10.303157471449937	-74.38602552980417	-91.31272613874467	-200.0	1.0	0	0	-200.0	-200.0
21.681835674887765	23.599289080948324	-94.37615765748659	-85.01176126725929	7	237	g_ue	12.577674318171642	-81.38011100577205	-84.5360514763366	-200.0	2.0	0	0	-200.0	-200.0
17.891063206134476	18.316487222609453	-95.80787143721062	-94.09055233797837	7	389	g_ue	12.831082118241198	-86.66291286411092	-91.85457490055566	-200.0	2.0	0	0	-200.0	-200.0
18.36316863165898	18.735507100533837	-94.60955608374634	-96.54582773586253	7	367	g_ue	9.843046711139198	-86.24389298618654	-92.46036487383826	-200.0	1.0	0	0	-200.0	-200.0
21.342440000785686	21.66228731626994	-104.64002151643598	-93.46631898198874	9	342	g_ue	6.857759019036992	-83.31711277045044	-93.14691098739331	-200.0	1.0	0	0	-200.0	-200.0
12.621242263691485	19.174437990791574	-76.57172315646653	-95.13251689250099	9	366	g_ue	12.28023955846673	-85.8049620959288	-76.51164761442048	-200.0	2.0	0	0	-200.0	-200.0
10.231373816141186	19.279383316662887	-73.52302486697954	-98.38513522885181	9	277	g_ue	12.679945064768336	-85.70001677005749	-73.50887131626524	-200.0	2.0	0	0	-200.0	-200.0
14.902001022442633	24.447338927559542	-72.96834249575873	-95.69492041706597	9	316	g_ue	7.09324608071041	-80.53206115916083	-72.94522344206152	-200.0	1.0	0	0	-200.0	-200.0
23.619497974967587	24.006096987538456	-109.87794035839343	-92.36624951398477	10	287	g_ue	12.45808210481779	-80.97330309918192	-92.28990246028508	-200.0	2.0	0	0	-200.0	-200.0
4.042137147749571	4.656014691853301	-90.72197728666973	-99.3672314415342	10	378	g_ue	12.653174139073958	-100.32338539486707	-90.16587206297613	-200.0	2.0	0	0	-200.0	-200.0
41.588075842034506	43.37554093929097	-101.7387157653382	-85.0016233356371	10	335	g_ue	7.29021597627119	-61.6038591474294	-84.9105246373588	-200.0	1.0	0	0	-200.0	-200.0
-8.036129576273268	19.669029589420887	-54.31362045963539	-75.62304662517124	10	224	g_ue	9.437916388208633	-85.31037049729949	-54.281613797987106	-200.0	1.0	0	0	-200.0	-200.0
20.46753841575851	21.186052472168555	-94.62967724826372	-90.98966654364469	11	364	g_ue	9.785985276852001	-83.79334761455182	-89.42868153757519	-200.0	1.0	0	0	-200.0	-200.0
24.730257007994922	28.832084511772806	-102.76019494781956	-80.03946819829757	11	350	g_ue	8.113120966705461	-76.14731557494757	-80.01631805864719	-200.0	1.0	0	0	-200.0	-200.0
24.495407189767747	25.695876677481593	-89.59303802847299	-90.36080995389011	11	384	g_ue	10.319552599063185	-79.28352340923878	-86.94967966485977	-200.0	1.0	0	0	-200.0	-200.0
3.9022694276777656	11.822519527232473	-74.92943554195874	-91.01371349285095	11	291	g_ue	9.663178756106976	-93.1568805594879	-74.82373895383523	-200.0	1.0	0	0	-200.0	-200.0
25.15096369667441	25.905667648410045	-101.37288520692556	-89.46809495207779	14	301	g_ue	9.41213232745406	-79.07373243831033	-89.19666176669747	-200.0	1.0	0	0	-200.0	-200.0
23.22129595214453	28.84382553207874	-77.81832085701393	-95.6585379963798	14	302	g_ue	8.582883056410452	-76.13557455464164	-77.74749101193693	-200.0	1.0	0	0	-200.0	-200.0
13.547876118072026	17.364402253274704	-80.76841550154126	-92.61510068628924	14	288	g_ue	12.839022696017137	-87.61499783344567	-80.49343970867758	-200.0	2.0	0	0	-200.0	-200.0
39.53658636292586	42.27188694997699	-89.60192715755227	-83.50118605125353	14	325	g_ue	7.874819834379307	-62.7075131367434	-82.54799628740749	-200.0	1.0	0	0	-200.0	-200.0
23.384158398647102	23.923159351889083	-93.9147277048866	-93.6480852073737	15	244	g_ue	12.628273280244093	-81.05624073483129	-90.76906044951102	-200.0	2.0	0	0	-200.0	-200.0
15.638426202557696	18.47264550841595	-82.70815027258996	-93.22811822963283	15	358	g_ue	8.978349296373842	-86.50675457830442	-82.33900319782808	-200.0	1.0	0	0	-200.0	-200.0
25.579632598208732	31.889443551850377	-113.67251324799372	-76.82759789866734	15	380	g_ue	12.053155098849555	-73.08995653487	-76.82669995750888	-200.0	2.0	0	0	-200.0	-200.0
16.19821210544596	18.014149014374155	-97.94127488326602	-85.0440186526445	15	303	g_ue	12.435803234848873	-86.96525107234622	-84.82667537869793	-200.0	2.0	0	0	-200.0	-200.0
32.45882310992134	35.320107332029025	-83.02802466488524	-90.30459237699374	16	284	g_ue	10.457032090120777	-69.65929275469135	-82.28272683497154	-200.0	1.0	0	0	-200.0	-200.0
1.5909645479178351	24.391781935687433	-59.2017593025642	-100.41012320302775	16	246	g_ue	10.329608409855668	-80.58761815103294	-59.2014305028123	-200.0	1.0	0	0	-200.0	-200.0
