SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
17.496300946153525	31.499865236570088	-68.15351415196392	-103.08611356970276	0	265	g_ue	7.618588281543475	-73.47953485015029	-68.152119535985	-200.0	1.0	0	0	-200.0	-200.0
15.81953464599654	16.044841700739084	-99.39072568214672	-96.52651016230737	0	277	g_ue	8.105551441552175	-88.93455838598129	-94.71635475077022	-200.0	1.0	0	0	-200.0	-200.0
20.604638893848673	25.23908813476754	-80.82874987051375	-84.17163884015685	0	319	g_ue	7.620259179262858	-79.74031195195283	-79.17589479769111	-200.0	1.0	0	0	-200.0	-200.0
26.67230948109743	27.160109954907185	-92.05423937338801	-98.84504084878085	0	376	g_ue	9.66349187869524	-77.81929013181319	-91.22863811407439	-200.0	1.0	0	0	-200.0	-200.0
17.74521301394759	20.185007206192495	-98.80258827929234	-83.328267415624	2	216	g_ue	10.473132646656577	-84.79439288052788	-83.20685379752175	-200.0	1.0	0	0	-200.0	-200.0
19.56258016033877	19.696904468341643	-99.64426916405934	-100.42840074053362	2	230	g_ue	7.186592008274336	-85.28249561837873	-97.00836182130614	-200.0	1.0	0	0	-200.0	-200.0
24.450619827739914	24.860953333011793	-102.5169213536665	-92.4247163783749	2	253	g_ue	8.408864696155646	-80.11844675370858	-92.01909137148735	-200.0	1.0	0	0	-200.0	-200.0
24.0291811052153	24.818058074920927	-90.0092828725026	-95.76902625976972	2	329	g_ue	8.852233171306715	-80.16134201179945	-88.98674291106808	-200.0	1.0	0	0	-200.0	-200.0
25.610823604126765	25.651293852934273	-108.49451296509531	-103.44775659079757	4	293	g_ue	9.778744742325738	-79.3281062337861	-102.26563361694247	-200.0	1.0	0	0	-200.0	-200.0
21.520514951496153	21.704528058898518	-98.3683200944502	-98.9014813131066	4	210	g_ue	7.696005333099478	-83.27487202782186	-95.61642419385967	-200.0	1.0	0	0	-200.0	-200.0
