SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
11.876334658823396	13.098719066033908	-133.88259797500015	-86.85973289402978	1	246	g_ue	11.25499043159312	-80.13567145227958	-88.08294865588961	-92.9594562899818	1.0	1	21	-119.13069649852231	-92.96995619030147	[-143.64640401639866, -171.1477256305202, -134.40449139556975, -119.42252692391179, -150.53673143107187, -119.76585243681015, -153.48150184034947, -158.22245188841717, -155.97724628654356, -155.61020937395918, -133.16135284452375, -116.09602217177252, -189.73050859880144, -130.62043964735304, -119.80756134944018, -129.3493659435175, -171.79167683173844, -129.13164598421088, -136.05851705065137, -124.74904568626326, -137.9541275325156, -158.7432404931771, -160.94979036998495, -117.00907762904262, -175.81642031902558, -158.0949413756547, -115.76834700708957, -171.3710412968213, -132.86258896174954, -199.99964265551202, -133.30311270460862, -166.58016788740923, -143.03295376760641, -185.90589252845302, -124.77189010282252, -148.75835512683898, -199.99670341637852, -191.20272435865533, -104.97516528625141, -196.46190937693052, -131.32286904451934, -192.73775561500304, -148.81318194696132, -128.91390130248223, -135.4821710450728, -162.68919245136533, -134.93141507773063, -142.1306894406872, -180.81648671213688, -157.26459464500886, -106.92964347851273, -110.95726603906266, -150.98455364159025, -144.19331792878742, -103.92712457710813, -143.76141339887405, -131.9200896249892, -143.2013389042593, -140.10157415172358, -182.57622293452414, -185.8628968736051, -141.6370263550629, -157.27163873839712]	[317, 263, 271, 276, 22, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 63, 325, 71, 338, 339, 86, 345, 92, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 121, 125, 137, 393, 139, 399, 155, 177, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 255]
9.252750688330948	11.171740258804434	-115.23884237209495	-84.53544106751762	1	317	g_ue	9.76381609738678	-80.57147592530272	-84.93379810365397	-95.06627593658109	1.0	1	21	-97.15511630287155	-99.24770560667015	[-126.49383260997128, -143.02739126154896, -181.28000877495447, -157.65737092509553, -122.50441398170034, -133.86417290125107, -154.8020794288726, -184.54906741542192, -156.52904847539833, -153.23974468146082, -150.92097632675768, -142.5577086927907, -146.0971615682071, -157.05083634604796, -141.35267442199856, -156.188500864526, -199.9669431956393, -141.09884328101097, -164.9726615390283, -131.2175189380929, -138.82408168561292, -158.75620459247267, -120.87085653448632, -163.82593288649525, -151.39029584246546, -135.75601640237244, -142.66485260896303, -136.24975370446958, -153.92773565982128, -185.16587210230654, -177.04821820153973, -199.7230590041821, -177.3460996244646, -199.99716965573313, -173.15943428764137, -138.38626605613268, -199.9989783994929, -199.16899965660252, -102.6788700983077, -180.13264910062048, -164.04472216495287, -187.4279727988257, -180.50486559447057, -189.8669051099048, -96.91652567314043, -199.76641311709838, -190.88717062491824, -120.15511625808848, -199.66455237806045, -142.35920162325218, -121.59754191869816, -113.83564609772776, -181.52685689666416, -197.71047245131572, -135.91112355442337, -172.2337441225324, -156.59914644667882, -173.0375550818851, -149.91270090705862, -192.42343999334852, -155.3363737493155, -123.57780648761312, -165.32763735931672]	[246, 263, 271, 276, 22, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 63, 325, 71, 338, 339, 86, 345, 92, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 121, 125, 137, 393, 139, 399, 155, 177, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 255]
18.554984155747974	19.238491016824298	-90.93225020430538	-95.62683873376156	2	99	uav	23.0	-85.74090906989608	-97.61542528790629	-90.42211281043775	1.0	1	22	-90.93225020425155	-99.97565654446659	[-113.93225019356527, -175.33950749312453, -122.06560790843008, -194.22889406023177, -199.99506123550003, -125.02971417854835, -123.41373848553863, -159.77738154169043, -171.66581078628823, -143.3399517407688, -199.91981700628185, -141.73484454426347, -144.00577817487456, -132.41426326182346, -146.73806514936172, -182.01180805872056, -153.98963743260938, -199.5581003370755, -165.25067601035275, -199.96595921029348, -135.7608757809677, -136.95321700298845, -150.71336582943752, -185.55315358233378, -176.08326894470798, -168.53354022065687, -140.8715947475842, -196.2824237611193, -158.2603646341267, -149.23565658303545, -110.02609726161342, -171.35949367016002, -133.24200019803547, -127.50549441276185, -188.16161341051884, -145.00819572563339, -162.03890285697182, -152.46866294774915, -198.37266332852164, -163.14298257205758, -167.98880422946579, -167.9615019963288, -159.78879872664655, -199.98864519107318, -132.6547398949182, -134.0417230638855, -144.1111422728557, -199.73182493310736, -188.46663193914807, -158.48324879332998, -199.92244946465834, -135.10318259106893, -158.8597848308435, -174.7869427824332, -129.60327826132186, -169.611635244362, -176.44597987929905, -122.78346465784605, -124.563914730928, -193.32141709410064, -113.58309194374876, -137.82255674594012, -174.7429321349577, -166.7675023477907, -144.9955680611441]	[121, 263, 271, 276, 22, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 92, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 125, 393, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
30.451743350096905	32.44362938357999	-116.24547082366072	-84.33345155137161	2	121	uav	23.0	-72.53577070314039	-85.37357213956884	-91.0370338000119	1.0	1	22	-116.24547080536594	-91.05014359601515	[-139.24546717333862, -172.0922644984185, -96.08790835123995, -194.13141677263096, -185.31926799590985, -131.49865732939472, -120.42741573727632, -170.92312859296, -169.04983155799636, -123.12157508549058, -197.08201421934658, -123.49985446795309, -171.60468915548012, -150.39618789657695, -109.08960777263783, -187.7263030589448, -176.8483159914303, -199.98797714732248, -175.21939692932935, -199.9902741392791, -114.55174925206954, -163.32072093105313, -115.95260896139263, -199.8028456758721, -189.09601607294522, -187.29660443928393, -164.7343681225479, -199.7774083363384, -119.36316168217579, -113.25644008439538, -128.41781040098988, -175.1524783467644, -158.1513439613528, -124.78877085073421, -180.73096355563098, -163.7135908827439, -178.1834749363478, -118.26897299488407, -199.98130545341894, -161.12718006436558, -161.47647836446754, -163.603780558998, -112.63459448196338, -199.9981596189336, -142.02286282771178, -146.72511969842742, -162.04672050770367, -172.2944511842206, -196.07254585944776, -185.8605305929459, -183.0595764191374, -112.31593993420674, -181.82425075181163, -185.4989749124491, -155.40600483788663, -140.2721688554908, -171.678209992874, -146.6308160925667, -134.42505385303014, -151.9599571851266, -124.1595100796651, -155.3510008552376, -133.26387242557627, -124.21382176763473, -145.2192773788988]	[99, 263, 271, 276, 22, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 92, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 125, 393, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
24.282634748227125	25.02466837578376	-121.99595784016321	-89.27903175793887	3	137	uav	23.0	-79.95473171093661	-96.48925137022077	-90.19184061341946	1.0	1	21	-90.71341747151442	-99.65467932641567	[-129.6945819525313, -169.80072391672064, -150.53585852189707, -168.738726089959, -128.3881165515313, -173.4165157758231, -154.7843671379759, -169.90009519048107, -187.01562486572163, -142.5517752082747, -133.39447652159183, -156.86266928217498, -158.01253478714597, -121.97403104486366, -154.85421144595443, -139.57930196866127, -150.4405476178681, -130.59702710870977, -143.60216643175983, -187.21283419274897, -199.998580677631, -125.51180967169472, -138.0034507045002, -113.71341746135323, -144.14706034589977, -154.20949040116338, -162.52472873095644, -144.57040113118575, -134.11786222643155, -192.9671652968675, -168.44563490459518, -156.57976992228595, -175.84520247997688, -198.61156136063443, -185.43379048932803, -134.78753183303564, -196.04065529906234, -108.43194953719498, -189.76262450989424, -176.69449217917668, -151.88045224706894, -195.61957194150025, -178.04733087064787, -137.7704832266606, -151.38694992399078, -159.4105335179476, -199.9975241242166, -174.5941938403141, -178.64153929750796, -199.99142239803382, -171.7248481533237, -189.99356258231956, -170.8229260539471, -159.15419210603585, -156.49202036445934, -156.29335429453238, -157.19180026458926, -152.85770746216065, -195.44693754669495, -140.67527971366195, -161.1822420314687, -183.26708905638253, -160.92815875793048, -175.03186486733782]	[287, 263, 271, 276, 22, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 92, 348, 93, 350, 352, 353, 99, 360, 363, 368, 113, 115, 372, 119, 375, 120, 378, 121, 125, 393, 139, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
2.621127086768041	2.7090143112268947	-105.30184710175293	-99.99566271120317	3	287	g_ue	7.6986245171692955	-86.96901029266277	-100.88103257862952	-103.19115044651846	1.0	2	21	-103.27679356383649	-120.28482003408584	[-128.30184680800895, -162.62018298214056, -149.28033435681135, -184.43031952002906, -157.12840154504275, -134.19819211403333, -190.44818377472, -199.6966578854378, -177.88161097648842, -178.63961767092857, -164.42169602161204, -159.19252346279993, -195.09160646379064, -158.96045010923234, -184.47053379428502, -168.04153378227852, -169.47901381931933, -164.48076993954072, -125.9400750254828, -165.13992438333867, -184.069103728886, -178.44211665466815, -137.09869623087508, -130.5635249940703, -175.44635403989673, -145.17759328771808, -150.95236120243408, -153.3755030070957, -168.20016917351367, -199.98036387251182, -187.802928614216, -196.01656371877954, -161.97263623470002, -199.9963307593093, -199.00485505308762, -144.8880881776264, -195.4394150376075, -151.71865272567803, -199.8330529198337, -154.08604215836712, -175.64797660140968, -199.94433196770984, -192.47031790504826, -148.51942765320658, -198.0019809681784, -126.82218429935492, -185.0676187976457, -193.93346556926673, -199.77765080167686, -183.6040951035257, -165.67428787854487, -162.00780169519632, -115.29087276552121, -190.8659704073511, -134.62816700612677, -188.1495784488622, -140.91208993566298, -169.06245287380327, -187.70964989513698, -121.22665366701145, -127.00143755424051, -119.77838132567058, -145.42385574704113, -140.46246420314293]	[137, 263, 271, 276, 22, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 92, 348, 93, 350, 352, 353, 99, 360, 363, 368, 113, 115, 372, 119, 375, 120, 378, 121, 125, 393, 139, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
-18.62039948266427	6.600023727136232	-56.77560017660882	-87.64976375054081	4	101	uav	23.0	-98.37937635958414	-56.775584251474896	-87.66928357338625	2.0	0	17	-200.0	-87.66928357338625	[-69.22622302802247, -173.4269700424488, -138.78921780020337, -136.4542215448879, -145.08769719636467, -166.98269786246038, -167.13422329399606, -167.08417418932316, -171.9986596086416, -184.725305276904, -163.34065708422895, -167.99845424448756, -144.87910395529755, -174.91368220398783, -192.5763384545678, -198.76740249598964, -151.26971217348202, -168.67615817901714, -153.37155607629578, -143.01736965781834, -187.0987875786847, -193.49094757757715, -145.76971667538007, -155.5478961427649, -135.59108108698635, -177.15302640866554, -122.91625507778919, -194.43985051272463, -147.26359375494724, -136.96729334563707, -167.84621510822285, -177.5095701246173, -172.81075915713404, -163.6234424477385, -164.59762780525548, -159.03631983154926, -141.54729432445356, -159.90148252989593, -199.9292084280265, -162.61739289802594, -197.39757624473822, -161.38199217119922, -156.3867740904537, -110.67099370212216, -184.94460436511594, -197.10027366655038, -160.77843523721856, -140.34834915033488, -137.05792374619054, -173.87202443395148, -193.9022978088937, -143.63982363839844, -194.00275436560258, -162.0473332740396, -163.85331193752845, -140.21809497360283, -159.29650801997204, -174.63241282481403, -195.63229894805147]	[297, 263, 271, 276, 22, 287, 289, 291, 37, 38, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 348, 350, 352, 353, 99, 360, 363, 368, 115, 372, 118, 119, 375, 378, 121, 125, 393, 139, 142, 399, 155, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
16.032251245695022	25.203799910111556	-75.37937635958416	-77.67797402803441	4	297	g_ue	12.450622851414012	-69.22622302802283	-98.6078631505096	-73.38106021324404	2.0	0	18	-200.0	-73.38106021324404	[-98.37937635928512, -189.36609378859058, -137.3278270560856, -128.2405817488899, -141.15444068003885, -157.34878664369165, -144.53158068073645, -158.33091022035086, -185.19376250210058, -187.8751162051596, -148.13413136935466, -135.04470844094237, -144.62254630208258, -177.1749423167425, -174.16874953109516, -194.06097348207211, -143.8493883074201, -150.49050893770104, -155.2627291879895, -143.50275686702457, -183.33548934026578, -199.4392467995931, -136.55923450120693, -165.9749608030481, -148.78956205646386, -159.44252792303135, -109.38775484175127, -197.5792206910839, -166.41670288460597, -137.54601221666798, -151.50875162072458, -175.3021467723838, -142.06439480626568, -151.47336786658994, -175.14445496775573, -146.6170773223986, -136.00984010383587, -157.16620155077376, -198.35320531632945, -150.72773478626152, -197.37309079257744, -139.68001665600124, -148.8720445641047, -100.7142107259986, -185.43267052586214, -161.85223634231517, -141.71332301852829, -163.18674832540182, -139.07534604701328, -158.22074484502522, -180.4742355619734, -151.21180369456874, -181.63996508820514, -150.78263474016293, -156.56895341732397, -140.8167206136455, -155.29555745437673, -156.36467495113467, -171.09920223203943]	[101, 263, 271, 276, 22, 287, 289, 291, 37, 38, 299, 300, 303, 310, 317, 63, 325, 71, 338, 339, 86, 87, 345, 348, 350, 352, 353, 99, 360, 363, 368, 115, 372, 118, 119, 375, 378, 121, 125, 393, 139, 142, 399, 155, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
20.919507008715428	21.378404257150095	-115.48833098905558	-91.52602520270915	5	71	uav	23.0	-83.60099582957028	-93.06041767764233	-96.73093162827898	1.0	1	19	-132.2809128218335	-96.7321417989562	[-126.0081020640327, -194.5315516994177, -156.81903381898806, -148.01738371214674, -134.58271489880477, -198.9183379486697, -178.01456298157407, -153.89400753485552, -187.1787761197949, -168.9364515736322, -176.8188587699193, -152.41194040686733, -160.36645663418437, -157.3029229985218, -150.14090306862354, -175.4706064829763, -166.89758957814433, -105.7710669552207, -176.8052030366705, -159.36474194699662, -124.77231783785244, -120.99332070798901, -155.75786388569628, -175.94808216377632, -120.85449738110184, -160.5909312232073, -169.93971667293437, -177.08940866340396, -157.21608384656597, -160.34871332354768, -145.57465245172287, -174.77558967807428, -199.94273969335066, -186.84474646739133, -171.5917284543521, -189.97490215472027, -165.80142159733487, -130.19595182820828, -149.9342412369222, -199.7641811176658, -167.38884937228585, -170.53236940588786, -155.28076704577506, -160.03881789834833, -199.62345551805552, -125.71543466359492, -182.9347909577555, -124.35917494413832, -181.4426917782004, -189.59156772213106, -184.55491461568602, -138.01406298183417, -133.12434327354455, -139.6026931306928, -168.86876432375362, -174.40834515179316, -136.9948202891791, -143.56059773396683, -162.92530938903246, -155.76024226679326, -198.59026982213638, -175.87012802524737]	[393, 263, 271, 276, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 338, 339, 87, 345, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 121, 125, 139, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
10.655802163877631	18.648316929508525	-109.36093409455155	-74.73919828498367	5	393	g_ue	10.519771248195575	-73.85085440540743	-98.99540764487028	-74.7540243123213	1.0	2	19	-109.32434011170417	-74.7555407639133	[-132.3609333465928, -154.6151506482804, -119.18905366866574, -173.73791967994111, -140.18599948386876, -199.99976794011783, -162.5974124524958, -142.19813601427643, -199.9902228862103, -133.08635258655193, -145.7263296933308, -175.86370318697615, -135.05742484019606, -190.80535438952737, -156.27103301458925, -131.0559768251364, -158.5167590999403, -112.54839285659355, -161.8544826515419, -129.2634979165546, -116.88968298159496, -151.9000463209485, -186.59590142166596, -199.863630305362, -147.5274161578905, -187.95173836396344, -165.8573231618733, -196.1927542888608, -158.4435481251187, -130.00769323937826, -170.63394753533544, -188.2430836732861, -199.99992208591988, -144.19836910445818, -149.34260076868333, -157.99776943079533, -163.65292835024798, -177.76208262976962, -123.53576205315747, -199.99997992757653, -189.94146340429495, -140.27698164462714, -153.0862826169255, -145.51056998667383, -199.91861528215543, -176.37005030885882, -199.98182374579116, -97.81045158918567, -139.60802942505103, -196.48145376932894, -147.79681960991365, -143.58842981140728, -138.05506324636872, -181.74868680132633, -123.49254382583739, -128.14539146828278, -137.71728745964057, -148.18291676105127, -151.03199933095914, -146.00373915287201, -148.44225164392037, -134.30585352776743]	[71, 263, 271, 276, 287, 32, 289, 291, 37, 38, 297, 299, 300, 303, 310, 317, 63, 325, 338, 339, 87, 345, 348, 93, 350, 352, 353, 101, 360, 363, 368, 113, 115, 372, 118, 119, 375, 120, 378, 121, 125, 139, 142, 399, 155, 177, 181, 199, 200, 202, 207, 208, 212, 213, 214, 219, 221, 223, 232, 237, 246, 255]
