SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
31.764398767140477	32.21017248116475	-101.10738039134544	-92.16246953596283	0	170	uav	23.0	-72.76922760555563	-92.67663065620832	-98.3757643320223	1.0	3	19	-100.67353146321537	-102.23889420477228	[-124.1073802795247, -160.23999672348722, -130.3331894346759, -143.98990414380677, -140.98814690750265, -173.8449888572281, -147.65341262540724, -199.73489442114484, -154.83940764731736, -96.0361662555544, -170.25137387795291, -169.36611651965836, -119.58657267989223, -134.80891924504232, -128.57313147623134, -171.0638285785575, -158.72869610900037, -135.3569483771731, -143.46786314986116, -188.7562116407965, -169.7397946821199, -129.13194105907127, -138.6890109538473, -164.82923891284804, -155.7306171111891, -147.34708371667412, -145.97890115139438, -175.2882129934116, -151.55669124040872, -170.91288149882232, -142.4312392096341, -114.08303237322923, -153.468328796964, -129.5519909103257, -159.70645302595534, -199.86527715627733, -134.12789391866195, -147.17784265774844, -186.67109384666628, -189.91430514979947, -156.92912294250687, -141.15105044653805, -130.61987138498188, -162.7729459205236, -126.87610884930376, -192.40294651807798, -170.4570159535869, -186.39575525228918, -198.40673020455026, -150.06156004539415, -139.32738775088973, -128.57129315722483, -154.34634567050674, -155.66977682624923, -136.27242376199763, -126.05050046633254, -124.21534495441182, -112.80028216604467, -141.23429828621659, -166.97548631713158, -170.4284324042158]	[59, 257, 3, 263, 264, 266, 11, 12, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 362, 108, 372, 373, 119, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
16.632558239837223	22.756239052887523	-81.40307074960589	-79.06979016128665	0	59	uav	23.0	-82.22316103383285	-97.54690675882858	-77.11038284620754	1.0	3	19	-77.1287918584872	-100.84712233928624	[-104.40307074840891, -133.8231528532848, -131.69624678231753, -166.50592706514007, -134.80953661463366, -166.53715108100275, -126.31138677691631, -191.93949321945274, -164.22929361901285, -120.10420058957558, -171.1028551037009, -164.50184715337772, -158.6619832975551, -142.98663065300963, -182.5051587330558, -190.1794947287422, -151.71543011741042, -102.93287893167458, -198.5225109195975, -175.41850839416568, -146.86644668048888, -112.43881491294673, -133.42000524579254, -171.05213566689258, -163.06197938921773, -116.08938227455525, -125.20155263718523, -158.6243800553908, -169.3381411052145, -182.56373958202892, -159.55119832683204, -125.4635755335459, -153.9998380032907, -130.74778534227187, -138.5610470847393, -199.87177603140117, -135.77701177082344, -173.39590426862313, -182.9566060651966, -199.54973340275154, -156.71620371080883, -160.19484698180537, -135.8783598304528, -173.99703863874836, -117.72764602441106, -191.3665274196601, -140.2343405053266, -199.0171163275606, -186.54185605363222, -179.4510779092538, -110.0451743784693, -150.85059622414582, -149.82657600351513, -144.9280133804824, -171.47288608812482, -171.09330255700527, -147.78814366316232, -137.80405077494387, -178.52936429166473, -137.43508130089313, -140.63486250550653]	[170, 257, 3, 263, 264, 266, 11, 12, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 362, 108, 372, 373, 119, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
32.22712733158886	32.383143105469514	-123.64808506024387	-96.3554097362248	1	3	uav	23.0	-72.59625698125086	-99.14614454007418	-99.57991545140302	1.0	2	20	-102.7251998970489	-102.45930025273482	[-134.3333647009545, -139.81118532656285, -162.5829114995963, -162.29188337369857, -178.8178002364068, -128.55133850710854, -148.78693586346623, -141.99970545759822, -123.55158108291702, -181.97951487936112, -145.69121428813264, -137.2952009632517, -111.67136903520556, -172.7543284018772, -129.27433075750088, -179.74682294927018, -140.61445358354075, -185.3254220908717, -199.49150858101163, -180.05094500331342, -157.59299304715515, -161.86877780958747, -144.39710722890877, -132.77365752250392, -116.01384131806208, -146.00315354044074, -183.9890859998785, -143.50244664333587, -199.965253307918, -189.94223752277802, -134.9087067283659, -196.41726683019027, -128.92781698174497, -125.71999345432617, -185.04972662398913, -139.940993456411, -128.17278308192144, -190.1750159126662, -179.10176062442602, -126.53669032527978, -137.02813178278976, -199.55942096234293, -139.98362871945247, -156.27370129611813, -150.8905505506141, -171.23748015195932, -136.96442775061985, -137.93149848297784, -136.71240680414624, -182.51009358419373, -190.79250174905806, -153.06949244550714, -147.26249307846592, -162.784327695818, -160.84564866645223, -199.5378808988848, -154.82903466480755, -171.9732299247589, -147.15942237825692, -164.16731405177043, -138.04023668976285]	[394, 257, 263, 264, 266, 12, 26, 287, 289, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 362, 108, 372, 373, 119, 123, 129, 386, 132, 389, 390, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
6.220610352050258	10.169825893870751	-98.64485141896256	-80.33249889039384	1	394	g_ue	10.685280818643296	-82.49485501149292	-91.23685259642174	-80.63113484703648	1.0	3	20	-91.79384463441905	-80.97682184031268	[-121.64485135553626, -122.91641849670775, -125.5249676433179, -158.92525189918123, -181.7977074144341, -115.81147517478314, -139.41161393603883, -126.8684761739043, -99.19366803988451, -143.7123943318305, -162.95382372171724, -164.4482272094784, -114.12334698004628, -167.59978804500736, -131.20078122596794, -199.23521605403465, -163.5723089502521, -199.95905563124916, -199.53800935213786, -156.568814953128, -131.22653725214138, -116.60389550743079, -161.73451171345954, -122.81271616371542, -133.5545882337341, -186.700253839889, -160.44031148196424, -130.0176767393478, -196.8624886363571, -171.4831311683635, -152.44450081506395, -199.1904309039711, -140.992213568088, -144.28449252885076, -161.81015508068808, -117.79143719570335, -130.2506919510623, -199.36285160079416, -199.97435706790637, -162.64695641278237, -104.08704570731672, -199.77132923165837, -167.4799733784327, -160.8908367526547, -177.5467640132946, -132.87650237516078, -107.8852056300332, -106.27389050452066, -129.8562712884632, -199.97831802421672, -199.70892004776275, -189.6903843714313, -152.15603625192927, -144.11867599307402, -137.2132045316103, -159.01742081526987, -115.68014703833038, -146.890734717999, -144.70486085099986, -137.84836335856724, -147.23983775341284]	[3, 257, 263, 264, 266, 12, 26, 287, 289, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 362, 108, 372, 373, 119, 123, 129, 386, 132, 389, 390, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
20.734071495293662	27.61741699721462	-115.91024903281728	-76.09260824379362	2	91	uav	23.0	-77.36198308950576	-105.7708227590664	-76.09683433206337	1.0	3	17	-76.10183094540436	-105.49041807861812	[-121.14862243477957, -144.04722131664278, -173.775783320254, -127.92119075171435, -137.51847345646746, -173.43195710394227, -164.41993326476836, -172.83331356456767, -99.58753528139633, -179.02791326424077, -177.24536033916996, -129.17614436606416, -173.70197285315106, -169.25178429790492, -138.09378744204727, -149.72040033439725, -165.534441422693, -193.4837549761308, -199.71239649034433, -151.05629403437067, -173.9670322829036, -169.7093287035641, -192.05942980833936, -143.5293394006783, -177.85596999899778, -119.20361970255628, -133.42396818374817, -157.9220069575694, -156.5758131004663, -154.085311535994, -187.89338395888342, -164.11799568234414, -199.99502085606, -142.02185111437598, -181.77135701800756, -186.00524450849488, -136.15202828662677, -119.74891485513538, -131.46736564676968, -132.75760213192137, -179.6878960170474, -136.9254880625911, -166.99724620563958, -174.14568999086413, -155.96627794197045, -177.87244095270665, -136.17917474969875, -199.8054281321812, -108.86459568420358, -133.80165063684825, -158.37371501512018, -147.86338777243304, -168.11166652545833, -181.60694671599043, -127.34048963547568, -160.4802611104269, -145.0490230011209, -185.9792042833369, -139.0060417747493]	[373, 257, 3, 263, 264, 266, 11, 12, 26, 287, 289, 293, 294, 299, 301, 308, 309, 312, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 355, 105, 362, 108, 372, 119, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
-0.49535685967522625	1.3167443372916807	-89.58207583530373	-86.61240854104918	2	373	g_ue	5.2383734585399955	-85.90102920796869	-86.63950170733143	-89.52888822920835	1.0	4	17	-89.53709279820058	-116.77027524677524	[-112.58207582743341, -134.83543285798044, -188.34958054823386, -166.99608344198313, -143.19699304258273, -146.5655379040652, -149.7677929639812, -199.90467296051807, -136.2323955272826, -167.76207449763348, -180.48819832032171, -98.58148165847336, -163.18981027496505, -136.55618929425108, -133.77602479535386, -131.56189120953576, -155.24509261592416, -196.29471830889585, -185.26867425014206, -139.80416878768165, -134.41663878825977, -167.56507655581586, -187.98161889987188, -151.87831211690474, -158.5443610487776, -125.95478773598424, -144.50327980297385, -135.72610673544523, -183.55045032341283, -162.03271256946906, -182.24110425009303, -158.87161885147412, -199.64647171375628, -171.3300094444569, -152.29154349299617, -167.31701787638468, -161.89845228644728, -135.0507329877821, -161.22446995152742, -132.25581041212558, -167.21530386132756, -166.8286917714861, -135.31722369831147, -143.19416131978522, -153.979281635613, -199.98946116980005, -138.35561344806035, -199.97858477067896, -137.2034535579719, -156.69593352214804, -156.83427922020118, -153.17032630352986, -171.91815526783344, -158.7010003032621, -159.94813904912203, -156.75773131555144, -158.85328438024908, -152.0821301783543, -160.62130081844782]	[91, 257, 3, 263, 264, 266, 11, 12, 26, 287, 289, 293, 294, 299, 301, 308, 309, 312, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 355, 105, 362, 108, 372, 119, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
24.30127456888708	26.29426947739475	-125.85414407350312	-84.3279480466042	3	176	uav	23.0	-78.68513060932563	-94.6463289542365	-84.7512092245911	1.0	2	19	-86.71363274183277	-89.1454514492451	[-138.8852980543785, -154.5525553435022, -118.41010175216253, -109.56292502407784, -125.24154685279113, -124.33110156822497, -182.73618876123743, -168.09709989321385, -158.965443628505, -140.81562310894878, -112.52792990308343, -174.93582492824797, -124.64429254565678, -147.87070222146295, -133.7020198579736, -118.81391013551419, -166.41807725146236, -155.10622466361673, -147.61118538385728, -175.1722994923586, -193.16560746848643, -142.11128712755766, -129.34709047213582, -148.95662049220678, -171.4806343022102, -148.57838175825304, -166.2401415103198, -150.75652350210805, -192.476049661398, -158.43057994321714, -131.97037094084837, -170.72785318959248, -179.1391210293628, -196.13952610170497, -170.32963532463106, -198.00904481178307, -156.83254964470822, -146.6375363789946, -130.97037856127974, -199.9809998732203, -109.71830190081607, -164.5932262270337, -108.29077277411307, -148.30467160289595, -164.27973874658844, -123.07791185682373, -161.3689106634016, -139.40141605891324, -148.40801555167164, -158.68559586623516, -152.4860933021005, -135.22840358863607, -139.6596407687139, -154.78596463778052, -187.8954798577992, -127.18305760001417, -147.90944050699116, -137.25923880330305, -158.87936397446308, -170.49454315149507]	[362, 257, 263, 264, 266, 11, 12, 26, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 108, 372, 373, 119, 123, 129, 386, 389, 390, 394, 395, 142, 158, 169, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
-3.836932017903152	-1.7726358647603746	-99.22478701320705	-84.27327176834672	3	362	g_ue	13.03115734068035	-96.7831932921611	-88.77309535244294	-85.96642300658631	2.0	3	19	-86.29890819858987	-97.29172509579621	[-122.22478694071955, -146.3420425686782, -154.066816631178, -149.6914534992661, -137.2532274196393, -153.74883228045542, -174.5039331303039, -151.0725093077082, -154.68002807603642, -145.9833825872399, -125.63965041996249, -152.9582183501199, -143.8457479139286, -128.13429365991914, -137.160978451229, -117.96393964213982, -137.51921663265742, -125.39645896133396, -129.97594328517596, -199.77676141552294, -197.6273383197697, -136.59876592543853, -104.26647458120321, -149.78410335483315, -182.75928137077682, -108.5588070398035, -157.63513162660067, -108.80685436249513, -173.0447573317162, -171.3138807113271, -174.4839804935359, -142.650926366488, -141.85906921470487, -167.84265789936342, -185.11577993251473, -191.58702174382842, -131.57826733376595, -139.51971279204122, -145.1254931036205, -174.6387166587003, -109.65669865440543, -149.7169765048886, -122.6895074528317, -171.7487966500761, -142.88309416540056, -103.53865470242438, -132.16903554086852, -124.81175618770308, -142.70360087237628, -125.26244728446747, -150.48765903512094, -165.83250274112774, -117.63309478214376, -168.31735181936585, -150.8867777652652, -142.79529249822082, -114.68490153607749, -154.7335126556458, -170.29087120693222, -165.10768580512433]	[176, 257, 263, 264, 266, 11, 12, 26, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 86, 344, 90, 91, 355, 104, 105, 108, 372, 373, 119, 123, 129, 386, 389, 390, 394, 395, 142, 158, 169, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
6.633886180010876	17.027723215434435	-94.74021930344668	-72.02468174880175	4	108	uav	23.0	-87.95167687128594	-107.20953533352281	-72.00281332778962	2.0	2	19	-72.19893085896696	-85.55318202837555	[-117.74021927763559, -158.90163466176344, -199.8968271254255, -171.04213690489573, -167.08456572423714, -124.453874244231, -112.62846642893221, -149.24269652184233, -199.94840746504872, -142.2708385024091, -182.72342088542015, -198.7667307786005, -135.22363934847743, -142.8017577189187, -152.79830098294707, -156.18868701575562, -140.10487567232516, -138.99173763701728, -111.19786365619326, -133.98553272193584, -183.03951057086212, -167.6547004034671, -122.41375478397175, -141.6562459084105, -145.62540043956642, -177.53913999483524, -160.98732593546626, -160.53140807256327, -151.57194459121, -145.0250506559243, -126.51343685343541, -195.73099939028512, -145.88564800190076, -143.3150966636647, -163.5143961588447, -190.16409964244147, -124.08358090589735, -179.5544942157774, -159.58694232017763, -164.78047074985403, -137.88296930811208, -198.80533432521383, -130.1903821543598, -133.28867507779765, -125.81040721337764, -95.22318957638446, -139.5890991640794, -147.27137919995454, -138.46656563368623, -199.96875548641026, -137.74496697285338, -165.17592504333564, -151.12240406263686, -151.27885327170463, -131.86087637178812, -177.29648566937558, -126.59155793448654, -169.3104420427521, -152.9050438027281, -167.80667921293573]	[86, 257, 3, 263, 264, 266, 11, 12, 26, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 344, 90, 91, 355, 362, 372, 373, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
21.806151721405158	22.32914540869082	-121.87014379552846	-90.91163944950559	4	86	uav	23.0	-82.65025467802955	-99.54276152440397	-91.5477629077132	1.0	1	20	-91.78204441099805	-104.34484016395956	[-144.8701304665151, -161.9816086078794, -199.082187942976, -169.7818034603644, -174.30544985578086, -156.5794639467773, -138.81140799935164, -161.13981424986247, -186.15572296473144, -132.38702234304378, -148.96973341560442, -199.78936271151815, -132.65573445032112, -127.2991351632449, -164.90528186965003, -147.1934922064466, -124.96637842061064, -155.09249578094887, -139.2453187451288, -111.73715323517392, -197.25724006777614, -195.82777459951316, -151.59551402002268, -152.7153998505275, -150.73497476117555, -153.2323704727822, -160.55494241948276, -156.60176557207708, -179.40094314553576, -144.77138086787116, -131.3776376570322, -197.61554037251105, -117.43824466303737, -174.52033928945016, -175.78113064572221, -170.09334086232641, -151.03834865063686, -172.27867518804007, -150.52547916721022, -142.60927497742532, -153.16966197703437, -166.81430503149656, -141.12856088504822, -137.0954572951066, -156.23583080211372, -114.78204439800214, -131.2391894703268, -150.75391671276373, -160.4380791890173, -197.1905406269484, -131.9251441361127, -136.94907205457613, -132.1302142629852, -161.53430437731106, -157.77576841476477, -155.78710065633197, -166.08015426015143, -152.07518150417474, -142.21622378662983, -156.17426946585036]	[108, 257, 3, 263, 264, 266, 11, 12, 26, 287, 289, 35, 293, 294, 299, 301, 308, 309, 53, 312, 59, 62, 324, 326, 329, 73, 333, 337, 340, 344, 90, 91, 355, 362, 372, 373, 123, 129, 386, 132, 389, 390, 394, 395, 142, 158, 169, 170, 176, 191, 217, 218, 220, 226, 227, 231, 235, 238, 249, 250]
