SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.902676585710665	8.612597304599092	-139.5033378587052	-89.48539334704103	0	380	g_ue	8.38972370437795	-81.75652648649924	-92.0731696378314	-92.96370224501499	1.0	2	11	-99.83064694020199	-93.96404112566528	[-149.8466506045129, -150.09479558206448, -146.4475005669763, -101.53989581244885, -150.94705359543215, -157.2583661288493, -160.20498990556348, -118.81071166432149, -196.68866203035662, -145.30753425009993, -177.58027220414192, -169.77845118566984, -126.21976875116316, -168.95530445526026, -166.75277270501726, -190.79072584416997, -142.4043688928405, -121.42398254750597, -148.72099756181845, -164.00598057653934, -199.6219565839462, -137.23394340706736, -120.01830921852518, -142.1799283681317, -125.60112544190767, -143.8405372933424, -125.38689669080007, -163.82573515080065, -176.24385282124575, -118.90241285019772, -154.52192697025015, -125.492533477309, -153.02906406285229, -161.47919186117866, -169.31192202500534, -171.84696914442156, -141.40376698049425, -161.77417109287657, -178.83048989824644, -122.48006730774662, -133.6955508298058, -167.30077403547915]	[275, 384, 389, 391, 6, 266, 141, 270, 146, 31, 34, 290, 168, 305, 179, 183, 313, 195, 326, 329, 76, 206, 211, 340, 342, 346, 349, 350, 96, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246]
-8.452918810104293	-2.8163603543281113	-119.13756817627595	-77.7284932577025	0	275	g_ue	10.34335466868352	-95.139115109732	-100.7915092825305	-77.74968364570996	1.0	2	11	-77.97268788909034	-90.75542049754884	[-127.52729163489298, -131.30367040615457, -142.27779132485452, -110.17961876757994, -131.90318003373068, -142.31757089407407, -140.60458832148564, -135.9004279547146, -182.43905063855476, -146.68225097296863, -166.0315553165424, -155.76072316062897, -133.96837058044366, -193.53644666627108, -186.83331916218782, -199.99467482486946, -142.9332014106135, -129.93745498546883, -135.59123065781435, -170.23688493696704, -199.14433896721835, -154.80500996811458, -142.02103048234906, -153.1129420637934, -155.72538349772816, -137.97095467234956, -135.87768113270678, -141.15885558867862, -189.43885167561493, -113.94171161089827, -182.17352798304216, -100.97486722807898, -144.15259169937337, -177.98823969443606, -150.3690027024983, -196.14373558838994, -158.19557784359358, -152.27220183036405, -175.3413631726372, -127.17937240700172, -141.39011304947175, -165.8370041199666]	[380, 384, 389, 391, 6, 266, 141, 270, 146, 31, 34, 290, 168, 305, 179, 183, 313, 195, 326, 329, 76, 206, 211, 340, 342, 346, 349, 350, 96, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246]
-24.278058165248538	5.155995773699104	-52.556209074072456	-81.21324839319752	1	195	uav	23.0	-99.82340431302127	-105.5324328415021	-52.55031824554642	2.0	2	16	-52.5503428446823	-105.01897514398152	[-75.5562090740709, -152.70931463896025, -192.6288945302463, -196.5250656492694, -167.2122062259407, -154.78447380905487, -197.37882997710523, -166.59426843024093, -185.77666567311692, -139.10802666518887, -139.0182866637625, -180.1763884666642, -193.9893375822766, -152.30722611226943, -138.67369266082218, -131.71691768329535, -198.94171070469406, -140.71740710736495, -158.3718082300772, -130.37899427793883, -129.1878343023336, -148.98428788128652, -127.30329497282554, -176.2939504425157, -146.4446109887811, -170.58686736410021, -163.8486015219977, -172.8497547322149, -139.25869222922717, -120.13536850168684, -199.99832687931757, -146.58751141120206, -181.45081782785343, -158.90118548631955, -154.980258444971, -161.3105952066731, -104.24752832692076, -157.90313473496758, -192.76447406590034, -174.42249990029535, -198.36983157907636, -124.40752294317778, -174.55555657780093, -164.78195014107308, -147.98193654781525, -169.53795224536896, -190.82584370313438, -152.29044294283608]	[76, 384, 389, 5, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 183, 313, 189, 326, 329, 206, 211, 340, 342, 90, 346, 349, 350, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
22.080537941139966	29.423191012647905	-76.82340431302127	-81.38985979200278	1	76	uav	23.0	-75.55620907407247	-104.00356807320554	-75.52808047397687	1.0	1	17	-81.41856663610068	-76.82172001317484	[-99.82340431260428, -163.00916049272564, -188.9749501299563, -199.55466908720442, -179.30637350231, -152.15732820964493, -196.64980711537706, -168.78270496759347, -181.2938415083392, -139.29200825823997, -142.1192167241698, -174.46021192279903, -198.04672293419912, -157.6641660241734, -139.91478923203888, -116.35493669917955, -198.83332348553682, -141.8472533797184, -164.94963650257455, -143.9202402463361, -137.9264948685443, -152.9634507920557, -127.12251345031872, -174.23669706975093, -143.13979511820114, -165.5763426613136, -167.20760623208722, -165.07008119328515, -143.08971673064008, -120.66055506504529, -197.3224188832113, -147.84605924878065, -170.91564027393525, -162.95821053277106, -160.63417094890633, -162.83973238468218, -104.41856663490543, -153.24233836583628, -188.7352713024667, -175.1964714488818, -197.21935927975187, -124.5644866804513, -155.79255298797463, -162.06203182600447, -153.12964167248785, -159.4429081615502, -195.88722124239206, -147.6257631395013]	[195, 384, 389, 5, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 183, 313, 189, 326, 329, 206, 211, 340, 342, 90, 346, 349, 350, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
16.391877750218903	20.343162420532707	-80.82797206092394	-89.42010790991917	2	391	g_ue	9.095577445712784	-70.73181511190046	-80.50098877568404	-93.03987115064402	1.0	0	20	-200.0	-93.03987115064402	[-88.32007939863229, -164.20084023645808, -166.56530733275983, -178.80949073744011, -123.65638005785996, -198.7801408491091, -156.15800087382408, -143.36344272499588, -140.26809992651926, -165.89503760093166, -163.59860786529185, -146.9809992446897, -188.14695926085545, -199.99139293696385, -147.52818454160976, -198.40223783324973, -197.79079806178976, -199.9846371207908, -139.22660104307081, -116.87949709155104, -198.02776833094808, -123.19901672317471, -189.12730026257563, -194.06179558525625, -167.5621116227869, -165.0099917078972, -199.0407544388205, -147.14824496490078, -189.2658442806529, -118.52913632156849, -188.6674578247549, -175.16153267657347, -100.79656274277093, -145.61866951625152, -124.67323577222125, -185.08250909068948, -177.77730508096755, -131.18382673945152, -197.1818336057558, -173.76734873858697, -145.09199140403368, -170.7485863881004, -149.87400919898874, -166.9580151706239, -128.1354497335545, -148.83475545197535, -182.9320579552855, -151.76893128825014, -119.32489124836925]	[364, 384, 389, 5, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 183, 313, 189, 195, 326, 329, 76, 206, 211, 340, 342, 90, 346, 349, 350, 96, 98, 354, 104, 363, 236, 366, 367, 240, 238, 242, 374, 246, 380]
-19.30988205256213	1.1514280257964202	-61.63623766618767	-79.00279522351661	2	364	g_ue	7.492107337737837	-88.32007939866179	-61.636121967374265	-79.00910924576989	1.0	0	20	-200.0	-79.00910924576989	[-70.73181511189995, -152.55965731760884, -161.5765989787083, -160.2940957265126, -121.24614434673965, -197.07785998878643, -138.77541581715664, -141.3538414054793, -147.16070297706497, -156.8865968450662, -162.47340320733093, -143.10002857944875, -183.84127442020883, -197.3665991930687, -137.6377020312155, -199.29491678691647, -192.27109658641984, -196.73763157370928, -141.65949430008052, -102.06207175530278, -198.04538538715263, -124.15195272129858, -199.17412266170368, -187.7789439477288, -168.9515074039659, -165.81224849947634, -198.40024876959956, -158.37957583196038, -171.37385039392757, -121.45756997845153, -162.67210957360294, -175.24125104882222, -120.23060319449472, -149.12768259302848, -141.68510260724202, -180.34449730107082, -160.06542164201772, -132.28031737879422, -182.37519565193622, -179.91343254869543, -148.70390323626225, -152.20527144710007, -153.77773029321114, -190.13927315211566, -146.54145410776792, -132.58066243629074, -181.43675009149814, -136.1155871663133, -152.56653083446722]	[391, 384, 389, 5, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 183, 313, 189, 195, 326, 329, 76, 206, 211, 340, 342, 90, 346, 349, 350, 96, 98, 354, 104, 363, 236, 366, 367, 240, 238, 242, 374, 246, 380]
1.729025373995185	2.331882186608695	-125.64952359372052	-90.25143966742333	3	165	uav	23.0	-102.64751790011168	-90.31534788401792	-108.52068512977164	2.0	0	17	-200.0	-108.52068512977164	[-148.64949177116466, -141.13916587546902, -145.16054595087385, -142.20662801522633, -150.77968406845014, -190.08200032292456, -199.999977039529, -141.3363946475812, -188.27457825768874, -158.5117836062641, -171.33179560368518, -164.1794708132955, -138.25543272980727, -168.06162368654128, -191.13635402268886, -160.12909505527236, -163.22955511021922, -148.488201224926, -199.50523754058497, -167.50779761466376, -195.109854947984, -147.12558482082133, -176.26217401721834, -199.9981644619504, -160.2130492183862, -153.99090934844008, -152.81910925475202, -155.95987339100455, -171.1244013112751, -134.03635080240494, -130.1505617137702, -170.11317505845224, -134.59050329922408, -138.76231023302427, -105.64748409926104, -171.0379647621305, -118.49997448770948, -187.76142874494522, -102.47064659173788, -178.2731785231181, -161.97119707837106, -138.49615179114474, -138.56829538718952, -184.6431143365152, -131.27021708263695, -166.01396878360646, -142.66201156987162]	[168, 384, 389, 5, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 305, 179, 313, 189, 326, 329, 76, 206, 211, 340, 342, 90, 346, 349, 350, 96, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
12.01114040515661	14.226637063112065	-150.63857222914373	-83.74779452685301	3	168	uav	23.0	-90.75276302360831	-83.75608072513495	-110.94576071004579	2.0	0	17	-200.0	-110.94576071004579	[-173.62854594284417, -144.07538488595102, -168.16649805716077, -138.42746387291533, -139.16209051578463, -198.83456587390708, -199.99999620137595, -164.8035249033299, -193.59994628517558, -161.22943123078713, -145.62134610255515, -161.815583956208, -144.87869597487693, -193.08054882143426, -190.653053598976, -164.7145773700876, -182.8102628851338, -147.11321921487504, -199.98784762294233, -173.28584686924694, -194.41840928987455, -174.8451919530842, -156.07999656093023, -192.53213768744195, -151.93072982131213, -147.62614461390766, -121.7681657883025, -149.35819889181877, -175.30191005444698, -151.02316392781745, -121.82774405421779, -174.65997202531202, -137.63733763890966, -153.62771822942995, -131.44264934372356, -146.41255894116094, -149.74441001909125, -170.3871672373444, -92.37750533299453, -158.11661768160283, -162.8200006874477, -130.33836109593568, -155.04370469637718, -155.17349419561717, -138.9615037657075, -188.22194649537025, -165.43856340429244]	[165, 384, 389, 5, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 305, 179, 313, 189, 326, 329, 76, 206, 211, 340, 342, 90, 346, 349, 350, 96, 98, 354, 104, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
1.679859052631116	2.4793514949705724	-121.52441928376206	-88.92560926835077	4	183	uav	23.0	-102.5000485917498	-94.5254932018834	-90.32151366235206	2.0	0	15	-200.0	-90.32151366235206	[-131.1444612088132, -162.76857284290557, -190.7167678179067, -127.17023306459745, -199.03444789324286, -137.53047176254816, -169.09492616997372, -153.08253116480694, -163.31923436119567, -144.26482060123752, -174.8173536456042, -139.0368138948196, -199.56996780586604, -183.95732215315485, -152.20693879509372, -199.99153391345996, -158.4906530629824, -113.93815574415258, -169.05873344131635, -169.5655631599422, -145.42397575186567, -155.3135552372618, -182.87137945485762, -153.32479858031257, -157.91043726746693, -193.87696696995062, -130.34338148501047, -120.15826184203766, -169.24562439447425, -158.3920607911806, -124.7650490148711, -149.1657665609993, -122.36556617727786, -144.75967120376194, -143.68942121264064, -130.2682473785905, -142.75600082608716, -123.46700142018769, -149.4090627097889, -127.30862207608318, -185.42289053784717, -168.87159676491814, -139.5082167490721, -104.86621090093628, -132.4373822478384]	[349, 384, 389, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 313, 195, 326, 329, 206, 211, 340, 342, 90, 346, 350, 96, 98, 354, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
7.226470449931014	7.5086407393311845	-109.78563033144995	-93.81884041920506	4	349	g_ue	9.620042490287362	-84.09080183767655	-99.09338522107554	-95.19480779714786	1.0	0	16	-200.0	-95.19480779714786	[-132.78562950665258, -145.64020298424947, -179.93738870034463, -119.69816001397227, -195.8316955579028, -119.7764734473615, -142.6258200587012, -156.29864284103252, -159.19325380243282, -160.89428699823952, -189.46372828706177, -137.8992697919314, -199.22288374840764, -199.86407711361818, -131.56544382883024, -198.89127685613292, -127.74008873838284, -140.724865294966, -160.94189580436478, -177.44574052030518, -166.02139174766438, -192.16276745715226, -154.03249337754775, -159.64844692807773, -185.15042823967522, -162.47933811534935, -165.16450342358576, -125.84436302663181, -182.30592262610173, -144.98146087822684, -145.7966258446115, -132.22342056532491, -128.04922584281994, -129.3471287195834, -141.08355010393737, -132.2108779830548, -135.82175364859725, -166.9483024314058, -148.9369299482324, -147.75340950487714, -126.03377408714857, -165.2571397430883, -174.93610505399627, -109.9138277587547, -137.51635116550108]	[183, 384, 389, 391, 136, 6, 266, 141, 270, 146, 275, 26, 31, 34, 290, 164, 165, 168, 305, 179, 313, 195, 326, 329, 206, 211, 340, 342, 90, 346, 350, 96, 98, 354, 363, 364, 236, 366, 367, 240, 238, 242, 374, 246, 380]
