SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
23.214423258346713	23.29836668960307	-116.63256749469787	-99.15223209977106	0	305	g_ue	9.357057564052113	-68.03809096116942	-100.84322845246928	-103.83262449509614	1.0	1	18	-123.92192988523418	-103.87537977676097	[-126.47615441118762, -191.3847755441432, -139.49837008247908, -171.04823773422004, -162.35913161515992, -186.29764710655255, -194.96601774853772, -142.2899723851703, -114.01789766421692, -164.50059338705762, -199.99292217479675, -145.22702940729553, -189.76544231292056, -156.25818620677765, -198.73170881036617, -155.4914133835314, -124.6719878730378, -191.4953328733838, -174.90660613605553, -130.01779245942402, -161.9200169801988, -151.8645008156037, -139.10146073869743, -147.76236068136157, -199.73073236456793, -152.3328860584368, -120.52351004829633, -164.01462308968865, -162.53523085147958, -133.63593573887113, -193.29116906201503, -161.5820011539822, -165.2584912904539, -157.31726232781423, -150.68583104507462, -199.1524056033325, -171.6879873933458, -134.91016592991417, -152.7870920958744, -144.94397991033216, -182.7922468760511, -169.63585324394333, -198.8804654923683, -164.97414912510263, -190.51138730476995, -199.68546704669907, -146.9219086139292, -191.38360304956961, -191.58355749677096, -126.88362273503243, -154.8639177722712, -197.9592175834938, -146.06732945439086, -142.08576922101096, -143.27124800656506, -144.38112128921128, -161.75115166658318, -155.81657831350395, -178.05897146388335, -161.31194119265558, -139.51118270073533, -166.49267829516396, -147.84043226801035]	[341, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 49, 310, 311, 312, 315, 330, 333, 80, 337, 342, 343, 97, 363, 114, 370, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 140, 397, 399, 148, 159, 163, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
12.791441531446097	13.295443543904	-113.52459031376496	-91.10328046826183	0	341	g_ue	9.843587109419568	-78.52754365223595	-91.07886070717345	-131.68134942337107	1.0	1	18	-147.3784521530989	-131.7999227047718	[-122.88164779349357, -199.23916435688238, -148.01697949159535, -161.9633619839459, -148.22865089546326, -195.92585719104437, -181.52212927130225, -124.99151217100771, -117.49822658546651, -139.321502778088, -199.94833148959256, -154.12194642305596, -180.95234073896205, -108.59370474733097, -196.92661065912748, -137.64314446136842, -130.57566412818602, -182.08554314289978, -173.10752711864654, -145.97186588451726, -161.33989809099876, -167.1552999235849, -148.68918028909277, -180.02380241913212, -199.98703553705482, -147.22631350010215, -103.56444605599239, -176.12675701070822, -189.48635156972637, -147.8465374514024, -195.74454630659858, -155.30129514236464, -168.69802189795135, -126.580365500448, -153.78343584851086, -199.62001960999652, -175.7274424827963, -148.31729878848336, -172.7940592591702, -166.47302729706752, -161.1499880092647, -148.66048917972296, -199.98815160836466, -142.76070803414368, -176.4705752069568, -199.95414387716312, -170.37374008237182, -183.98180296425795, -186.3317729810744, -158.20588686817223, -157.5627366062002, -199.96887739368077, -155.04362532036913, -162.52578708323637, -120.9515059502612, -117.98543104383398, -156.9704976360453, -167.69039789338504, -137.13500689041703, -144.09798773198582, -159.33370834530493, -193.32804879613423, -179.26900693930762]	[305, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 49, 310, 311, 312, 315, 330, 333, 80, 337, 342, 343, 97, 363, 114, 370, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 140, 397, 399, 148, 159, 163, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
28.896967124240547	31.16639900620588	-129.1921328026613	-83.61417519999912	1	163	uav	23.0	-73.8130010805145	-84.72763571205817	-90.06958059986042	1.0	2	17	-90.1523499993177	-107.31004464204162	[-137.701874277175, -145.9801396259517, -130.34674565360808, -167.49966985204253, -176.03225706216392, -199.1585242284675, -158.0307702089353, -150.0751043453092, -126.55823746675975, -199.52671653519292, -123.71759909560092, -125.90276977045784, -180.09441123207574, -156.41216440471982, -132.74747629007481, -176.91418072593504, -125.00675566905038, -143.1770555814762, -148.59718862556912, -135.0873983630228, -147.1150155435926, -195.18882998216287, -155.7254586772932, -98.36118397804009, -171.2429432037257, -143.19321354043745, -146.3831985132482, -166.2583065521898, -150.2960188200007, -175.44619375132885, -175.82644247665547, -120.21051067572802, -158.6244614013977, -138.45745146381492, -198.94873581951114, -159.32327132498844, -156.42582915429261, -152.99543602127142, -199.94998452648733, -147.5949217336743, -180.21069831578953, -146.59357375638248, -134.14699722581562, -134.4177412666844, -113.55143060386268, -165.97393381072203, -143.7918896006904, -196.25547354870497, -181.85636710937868, -191.45595175496572, -199.55235322739742, -183.85472631974565, -179.88561615656545, -155.33750150822107, -156.61025365212203, -158.14275089249023, -139.55322671756062, -160.66797834086205, -167.80075322854262, -130.54608411714275, -96.31765136770481, -156.20993559530126, -161.78893246855188, -147.55644658477038]	[330, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 333, 80, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 382, 384, 386, 389, 395, 140, 397, 399, 148, 159, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
13.669322675435282	14.829164144507843	-91.67621498317025	-88.99321240696538	1	330	g_ue	8.509744032930238	-75.65997997514278	-96.5866435822865	-87.6415848509987	1.0	3	17	-90.9597434587464	-90.36441221678885	[-114.67621497042332, -143.30199674580643, -165.38656881238592, -198.20932062071194, -154.00391235932858, -198.41431248891547, -177.66064699627802, -182.44491253449323, -137.68254492725634, -173.7559575935528, -159.53214244092615, -151.8777717055283, -183.5154518737674, -157.86635394792654, -113.55606631167001, -166.07732899711803, -158.03527646808033, -158.51755568432029, -127.11720063964924, -167.90255667431518, -135.92347670536972, -180.2674500281973, -166.1219358106519, -120.23589388034293, -139.57247513187298, -168.49414653850465, -138.06441853954533, -199.3127630601283, -156.8670827249863, -161.09695287606183, -181.37150296662028, -151.55367245144225, -169.54316230428134, -163.84125259798594, -167.5651051226091, -143.8487232155616, -152.7339572420529, -139.42072341811252, -199.95539477147136, -167.26678460014546, -172.6365462481326, -165.43630189045484, -147.256639437021, -151.99904451120776, -122.1397005996231, -147.25743035827062, -123.97482502633204, -187.4050112215021, -199.93215838441944, -194.01300721748115, -191.6746669414897, -199.9958596665641, -199.95527251424772, -186.46988395157234, -173.19000074243303, -173.8909959512104, -166.4022055983045, -142.57181017740874, -192.7105409342889, -159.59776992620658, -106.58971069655738, -165.89484580034568, -174.5786334021161, -160.16738005733015]	[163, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 333, 80, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 382, 384, 386, 389, 395, 140, 397, 399, 148, 159, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
22.658503558522014	23.24925442938772	-122.44084201386683	-90.34715726845681	2	148	uav	23.0	-81.73014565733266	-115.69088273377908	-90.3571756231637	1.0	2	16	-90.37005146545809	-115.64369856350552	[-131.90737013495243, -198.76219143481387, -136.67638019722492, -156.6171431903015, -161.38525054765086, -199.7765289049584, -199.95210696059036, -145.32078617036842, -175.76626015611015, -145.05365619149103, -198.37033927046005, -180.84868870425214, -173.80064602608, -156.22593360178496, -199.44537580393958, -160.8176453502827, -158.46153706866704, -155.9507222475671, -150.25415107455186, -194.43628850532758, -167.03179315059003, -199.2771289304187, -155.06877285375754, -154.4353119885699, -196.885966428173, -144.41078372416646, -149.66948462431037, -138.65872165678954, -197.72774930773176, -163.59191184498454, -198.00233093551452, -187.36051200167722, -199.99526706267397, -164.46478912869608, -144.90130066539837, -151.54952861029605, -157.9957295541334, -176.17613985494177, -199.98088739812698, -140.61421742729527, -155.26215930085883, -129.57112566162516, -132.17439966360286, -147.23077369583572, -151.2274312699704, -172.26622188687358, -158.60194592791868, -172.49999858383535, -187.4685972080367, -145.84478524500068, -150.96605328042423, -113.37250860859615, -198.85007023910413, -148.89547750143197, -166.77451733051444, -161.7286621700143, -184.3400442779984, -172.0342643872354, -142.02770968936952, -155.25572037605775, -157.57787497844916, -186.8200332107352, -172.94578673564942]	[252, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 330, 333, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 397, 399, 159, 163, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249]
19.715101223049473	19.74260465747159	-132.2458345319224	-103.95604898143677	2	252	g_ue	9.466528794869873	-71.70332422411866	-104.47309494539398	-113.39756827621288	1.0	3	16	-113.82025646420706	-123.72484026595171	[-155.24568920018143, -199.78488727983768, -152.63156735607626, -147.68474662171178, -149.36143999766384, -172.88194100262518, -198.67931153032558, -137.27819580240424, -149.12729798055648, -178.35422040398487, -199.99364765329986, -169.37520722038238, -157.0253840846864, -141.71505416022885, -196.97655684553482, -170.97598510857452, -158.7051887928988, -164.135014485412, -174.17563376304378, -199.96422912408673, -132.05242601822843, -154.08510881661368, -174.71075792050618, -151.43902629710564, -173.47285358444807, -157.5141493512224, -183.65604895636696, -128.16646222733124, -180.83674339785804, -166.50695450652594, -199.28020109625237, -153.0546171576306, -194.05310701778785, -134.35720429239962, -159.84059816211564, -147.93523226835367, -164.1236982680674, -153.06586938006689, -181.89807365823856, -159.73441273136012, -152.9736429757588, -134.8854527724473, -134.9554991754742, -164.90817296258797, -150.5846311052281, -151.33806639528814, -162.54458186117438, -193.6427769394733, -199.8790158660431, -147.3887643831466, -147.24297715017937, -137.28797083003585, -167.12241211072669, -119.79208819348136, -160.44486718384238, -150.74532337169595, -138.14160658803038, -186.20655234804264, -148.2806488209577, -180.44028045423045, -115.57063865463672, -187.99940201858166, -143.62042672527355]	[148, 6, 265, 268, 269, 15, 22, 280, 281, 285, 35, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 330, 333, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 397, 399, 159, 163, 172, 190, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249]
-5.484316433324338	10.228862226870902	-66.39404353110888	-92.90277875831741	3	374	g_ue	13.024126955326597	-84.77466481517607	-66.390120675682	-95.15375153271137	2.0	2	15	-98.00542158556836	-98.32869586852213	[-76.10000007313641, -195.45708464530495, -133.27442413788185, -109.45690855848645, -120.4449923961937, -168.29573023490434, -148.2197082487162, -115.35904629833675, -162.72558986456363, -169.9660528638711, -131.8143799785801, -159.73881722778574, -141.0613655949418, -121.42212113060697, -141.4261079646518, -131.72257014350893, -160.06088272894968, -171.46948522475753, -178.8252442986993, -145.18525817400214, -143.10252101263526, -178.5257523999228, -166.47895020200852, -142.72025642197607, -114.34642934593455, -164.65113611354755, -172.47714388099882, -157.73935108621566, -157.6876137849739, -154.56532382921412, -195.73040030120222, -161.07029182856934, -138.43993295742305, -144.8636409789395, -173.40713485373334, -155.85838123351965, -164.0220784878344, -139.67053406325832, -146.14555943618595, -160.69264318848144, -184.74415554072922, -125.37583638231732, -195.16006467439868, -181.63597506255775, -158.0691598243423, -123.19822455413453, -188.87767724350368, -153.99993365637377, -153.11596268008526, -121.08454090251463, -122.3013688844681, -120.41147934253905, -158.07873750682813, -123.77933274979802, -160.79940701028175, -176.26906091877774, -143.64669972075149, -132.42755057067427, -119.32907239824263, -140.8260922262241, -167.5693840920454]	[386, 6, 265, 268, 269, 15, 22, 280, 281, 285, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 330, 333, 80, 337, 341, 342, 343, 97, 363, 114, 370, 116, 376, 380, 125, 126, 382, 384, 389, 395, 140, 397, 399, 148, 163, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
4.945618108504334	15.585356555611497	-71.75053785984944	-95.35477890191319	3	386	g_ue	9.705956542029305	-76.10000007313818	-71.73997999319755	-98.90194234706883	1.0	2	15	-99.6068541963968	-107.14612700155058	[-84.774664815163, -180.88157061707903, -155.9843298671227, -116.47862300000699, -136.58344675661527, -164.6247529566506, -152.45594363150408, -137.9452039143593, -151.98996245709563, -142.4838615157083, -135.19063292402475, -151.26511500032353, -147.1292228748687, -130.64712036045995, -154.26962229429466, -132.00905457498044, -166.13121017611866, -167.77135200383276, -185.0847935668109, -155.01471165893767, -157.82579353590265, -170.7735519922196, -180.2629211854536, -136.08777247955547, -139.3836780972672, -157.25895859049922, -149.77594141252445, -160.65033570290024, -167.88392431672196, -157.9107755425555, -182.29219310529274, -160.06055155787362, -141.3758714380271, -151.32714613633044, -185.89719898248117, -167.76272802566962, -163.81494041992164, -146.21852652046564, -141.67846169146765, -143.70382648181416, -166.26669136304216, -136.12540220568823, -197.99938339613664, -158.72222346041707, -159.8334933387896, -112.67924454393537, -165.91634217334348, -159.38964437274723, -155.7224102650653, -122.66490129539734, -138.3227405801998, -113.27398532416998, -179.30159516871197, -128.6521954021989, -169.0011937744941, -158.4793364034493, -131.95240550460719, -138.42265360084306, -127.10059432445601, -147.12414230614544, -171.70525233951523]	[374, 6, 265, 268, 269, 15, 22, 280, 281, 285, 295, 297, 298, 45, 302, 303, 305, 49, 50, 310, 311, 312, 315, 330, 333, 80, 337, 341, 342, 343, 97, 363, 114, 370, 116, 376, 380, 125, 126, 382, 384, 389, 395, 140, 397, 399, 148, 163, 192, 196, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
19.938192139774245	24.533239537670326	-121.75329050808202	-79.23634537057903	4	265	g_ue	12.421520200492735	-69.86768074954279	-85.24239918786206	-80.49026757026903	2.0	1	13	-96.65989032981744	-80.59646675286095	[-129.57252635444075, -122.65266050352595, -157.40301085605353, -153.94055303051672, -121.83647073881774, -121.71791315419543, -198.6986887547228, -125.7374966239683, -108.53512065721134, -138.44230452971857, -147.7213002756878, -119.6598902898606, -112.12102920445756, -118.22342885833847, -167.21679322506037, -198.81533111348776, -159.34817987859708, -149.37550487397576, -134.87012217911564, -167.70686056870687, -169.46905231924, -146.8912037908424, -153.46752787915574, -133.9437044374726, -193.673089084269, -156.39312064213738, -179.79786290742393, -163.9706251444609, -199.8723025705162, -121.88086642456774, -199.2469496646948, -144.1013098363291, -145.287575583425, -146.71194298871575, -136.44791181052838, -197.09342814387264, -134.90531104440475, -131.44345155234046, -95.3724784500312, -157.5827525248472, -144.9095665981598, -103.70300427389469, -147.2027445711104, -140.98110271035958, -192.78570903743605, -126.87409678366456, -127.56928933917905, -152.65751012997896, -143.04743024349318, -151.878201362805, -146.93774761425968, -170.12521269307183, -129.9186660535935, -152.87430139112, -117.3979065425936, -186.88624271705953, -149.70530720016748, -183.6483396236033]	[303, 268, 269, 15, 22, 280, 281, 285, 295, 297, 298, 45, 302, 305, 49, 50, 310, 311, 312, 315, 330, 333, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 140, 397, 399, 148, 190, 192, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
2.8488408578053708	3.82139056358254	-88.75253490862423	-95.8762893122681	4	303	g_ue	7.819236239941687	-85.97724576307952	-88.69326156736966	-96.19549027005492	1.0	1	13	-96.53682272383192	-107.41110604847574	[-101.17405510854786, -130.37732078057178, -126.05034699949269, -183.2340001243977, -171.9872440851417, -152.59248758122266, -163.98796485163885, -125.441277068603, -174.97724069397646, -142.23342730161536, -167.13779626322335, -119.53682268499144, -161.9708583469995, -159.49043647499556, -183.08677123570973, -199.8188738896352, -169.46850779294346, -187.56751634986563, -171.06922794208396, -173.28459194731167, -173.87415760145126, -162.42072918130543, -179.54479700260705, -139.27404967114904, -146.30715686484328, -174.00978870363642, -168.58345646738871, -159.13361116255544, -198.45052067966753, -127.97979857478715, -199.99991015744783, -170.34442398304293, -188.332380621788, -155.3368399552369, -142.23063608329574, -199.99693095015095, -155.68411686900816, -132.937002805229, -130.25332409501794, -186.09447867629888, -137.9633473742495, -152.05490082658102, -127.89783701502876, -142.28209678346434, -199.92631286401428, -130.73999681637213, -171.38315902945092, -155.05393835632538, -150.78260222509758, -163.92185853598437, -125.11112271068995, -155.23015323452387, -160.60549616516437, -176.09884125772678, -142.00134339972496, -197.47243140258206, -146.18042020409118, -191.0979390424394]	[265, 268, 269, 15, 22, 280, 281, 285, 295, 297, 298, 45, 302, 305, 49, 50, 310, 311, 312, 315, 330, 333, 337, 341, 342, 343, 97, 363, 114, 370, 116, 374, 376, 380, 125, 126, 382, 384, 386, 389, 395, 140, 397, 399, 148, 190, 192, 205, 216, 224, 232, 233, 237, 238, 242, 248, 249, 252]
