SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-15.516064236524798	6.226128127567122	-60.26967117762297	-91.47703248881129	0	174	uav	23	-98.75327195915325	48.52896584495892	331.68230099195927	60.0	493.0655600384343	166.49745265052107	2.511015421846021	6.061000000000001	7.418997170114146	-60.266920944211904	-99.3414941013298	2.0	2	30	-102.13108480861348	-102.58432315771132	[-92.2315988525018, -115.18370494928105, -83.86273663065066, -120.94863888943297, -166.41003696924292, -139.15942313889522, -122.43054593724528, -168.08792725726124, -154.46078604566418, -169.1365794740037, -191.7568354052311, -155.51528257226468, -199.52573252592796, -189.74482872796716, -137.89824255082345, -171.81984205479904, -174.34656428299212, -135.237019088508, -163.80082981165089, -154.07973077673324, -127.30424944101412, -149.63623714939874, -183.3695571409538, -147.67064563245083, -199.88479064251828, -150.10859177430606, -134.76678278713405, -135.34378058072218, -174.93185678553067, -189.6641124023719, -143.94357848010395, -152.50486501607605, -139.13926123098796, -166.18127053922058, -143.18200827658558, -169.8919704512756, -142.04903750593616, -167.904454224623, -125.16295676558435, -199.4640312206734, -147.79970634137968, -146.96541098450678, -199.9976603788336, -159.88541782664248, -199.81949571319078, -158.22070719095169, -197.1757133364505, -136.63718833021088, -176.7439956702613, -166.24913580221238, -120.76978343619474, -199.97091610635806, -183.29053600577646, -198.74779247681428, -191.34788656456206, -146.07310468975112, -132.91628030734736, -158.68019266559654, -146.4907282311628, -193.11474895756487, -199.9728670766369, -199.68799280048304, -199.7260133538823, -163.38315211620517, -148.5737873257883, -144.41803671695902, -124.3290839743945, -131.68242792289402, -142.84199517070275, -128.26290674038853, -149.59476409741416, -146.11550688730844, -136.03883854019904, -144.69404395142976, -161.63778923685135, -162.5781203810954]	[306, 334, 354, 257, 4, 260, 261, 262, 10, 17, 279, 280, 25, 28, 30, 32, 288, 289, 290, 292, 43, 44, 57, 59, 61, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 85, 95, 352, 98, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 136, 393, 139, 395, 142, 143, 144, 158, 167, 173, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	114.97638702392578
4.632838617298177	15.625421370221943	-71.63960976790007	-83.20595113289797	0	306	g_ue	23	-89.35397871649843	524.5717055899245	504.98032335618313	1.6	493.0655600384343	166.49745265052107	2.511015421846021	2.796494143888266	3.460325068534236	-71.37515303626388	-93.22868587743423	1.0	2	31	-101.67662544469948	-93.89866078617587	[-119.59831551768013, -120.84564941674768, -94.66394615175362, -146.26857743674125, -187.98653448949074, -133.41299021284107, -138.0988310741746, -189.05384804381842, -176.15751339764813, -178.95368193878954, -190.1639752801866, -148.37143229910043, -174.93164613178348, -161.7976960585416, -155.1702057918806, -185.7972571075554, -168.85955537633632, -160.24953580275874, -145.20315246145844, -163.85035881295866, -145.62122051676496, -120.7476169911685, -198.97144652045353, -160.67802657302408, -199.9827697859423, -141.7001217142821, -126.36300772174795, -125.60341842176905, -176.18323545200755, -173.76928638996915, -170.18562416412868, -147.43755620888095, -135.4216562232545, -155.11933327768395, -148.72032334184166, -161.14585954358523, -153.05916584285603, -162.89565081896723, -124.67705722964531, -189.39935721732036, -140.13226192093074, -107.43222644609844, -192.60789331114776, -137.484071822108, -197.58536869921738, -158.1524649589559, -186.23641134306868, -141.32780723737818, -187.3811913087839, -185.99865818878268, -117.98906090866525, -199.54873642004117, -172.1946619255662, -194.65884759513526, -185.93549652958797, -173.733723074328, -140.47788314712307, -139.58722020956665, -164.69945208794337, -186.600001154996, -199.55512558335067, -199.998426687939, -172.71002901579146, -132.07652367336033, -157.65978888255236, -164.9914060884784, -130.78385233343593, -127.97643461931719, -119.71013448393192, -129.2579085066987, -160.14416833451645, -131.27616465810698, -133.6489875607028, -121.01104452379751, -133.32664691454406, -156.94077190251335]	[174, 334, 354, 257, 4, 260, 261, 262, 10, 17, 279, 280, 25, 28, 30, 32, 288, 289, 290, 292, 43, 44, 57, 59, 61, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 85, 95, 352, 98, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 136, 393, 139, 395, 142, 143, 144, 158, 167, 173, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	118.529
3.5425768106427	12.593203766630594	-86.23957115344473	-73.74370384802309	0	334	g_ue	23	-92.38619632008978	526.7653033202014	529.3878000408708	1.6	493.0655600384343	166.49745265052107	2.511015421846021	7.46908400116279	6.472958494910168	-76.20130300547983	-76.85568737793477	2.0	2	31	-77.16045735179817	-88.54530259053627	[-134.24254576792774, -112.63967098063425, -111.91754642452506, -139.0497635000124, -191.95422812134456, -147.04378320438366, -115.302614983416, -176.01894509956935, -178.10654674373322, -194.45380269983684, -168.0677189198333, -127.65883179099887, -191.12396901011493, -147.23726136736602, -166.03458899509576, -162.2533417631422, -159.84276050868667, -158.95205164458366, -143.52161780351986, -152.1690837334126, -135.26911189405376, -114.80164387937437, -198.6859058592285, -147.54768665899417, -198.16122325119335, -156.35717731704494, -124.65480479658004, -150.900526877561, -177.64780424542894, -163.70632634816735, -165.92845936042994, -115.43327224769143, -125.17603436075012, -143.4635987444822, -127.75345239363794, -149.1766756585774, -147.75563035152635, -150.8568250475421, -100.1607102370908, -194.62081087989276, -138.05082477097872, -104.43810282091275, -199.77933526025794, -123.55373836798782, -199.65359055193719, -166.21011422723836, -197.36635611604862, -146.7074952225206, -167.41318732495296, -168.275164339348, -123.4787939390531, -195.71646028631312, -174.66383378929578, -199.79933890053516, -193.33741043769965, -180.88185957945865, -114.8067462417667, -149.54701743440347, -142.5091757445067, -199.9939043420687, -191.34792170128705, -199.84973730189142, -183.96684889814503, -142.31574958577534, -142.05071196435486, -150.8104372859213, -128.8541252747448, -125.71916010946795, -139.9298677982029, -135.36206492397727, -139.64463124427067, -137.08761127557213, -102.88368989580503, -116.31125748002633, -109.74348514861872, -149.21842224629947]	[174, 306, 354, 257, 4, 260, 261, 262, 10, 17, 279, 280, 25, 28, 30, 32, 288, 289, 290, 292, 43, 44, 57, 59, 61, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 85, 95, 352, 98, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 136, 393, 139, 395, 142, 143, 144, 158, 167, 173, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	124.911
15.367944697963878	21.116663456059158	-77.65920837210585	-94.72128857939337	0	354	g_ue	23	-83.86273663066122	383.94908094402933	456.7106168315698	1.6	493.0655600384343	166.49745265052107	2.511015421846021	-5.2671095655752715	6.984198004908095	-77.62141488749126	-97.27332742012324	1.0	2	31	-111.07178975737737	-97.45832024555698	[-120.68109513223425, -100.87519171800747, -114.79717539217546, -137.59970164897584, -160.65788178546725, -137.68048196716862, -127.83005859437415, -171.3101620995227, -156.7205650199317, -175.81768832579942, -195.71996449875877, -164.5419035079724, -199.7523914519388, -187.27345633045655, -154.9146540325439, -176.81813196082174, -172.5266181979808, -150.96398861603996, -146.9731330200466, -162.8989300375884, -138.16935140170077, -149.91226564042557, -191.05101193937338, -150.2107046776975, -199.98733804085816, -146.83233177753382, -132.51381900539062, -134.70778795612378, -174.64728671746076, -186.0983624582823, -153.95946291104758, -156.80986395612618, -138.20422844633487, -171.64030900354518, -152.00057876268835, -177.5687469567805, -152.2850240258015, -163.71042320354968, -134.07629159989293, -199.88124529310613, -138.55352795152243, -139.66834315335433, -199.96100384900288, -161.02553257833188, -199.94938008859032, -159.0762693634943, -193.2894635852455, -138.88118270572073, -174.74064095364662, -179.08781944508127, -121.38151524538316, -199.9938043941196, -191.89125910862774, -199.33076380576568, -180.15080163294786, -161.2444958258105, -139.77195040734097, -160.6666799266482, -163.9158455250145, -199.91788387738217, -199.9957777113495, -199.9980961900981, -192.903318492744, -153.84984112649346, -153.127393266007, -148.19620271701567, -127.2167435054449, -137.33420460048322, -150.21522111845604, -125.35474931507368, -148.94526812036278, -144.80089469218316, -134.3656228098415, -151.31794617695678, -151.69535901102094, -165.7553776271526]	[174, 306, 334, 257, 4, 260, 261, 262, 10, 17, 279, 280, 25, 28, 30, 32, 288, 289, 290, 292, 43, 44, 57, 59, 61, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 85, 95, 352, 98, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 136, 393, 139, 395, 142, 143, 144, 158, 167, 173, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	114.578
6.246951888588825	8.617229293239077	-85.73329315222962	-87.14168088362655	1	131	uav	23	-96.3621707934813	164.1009508021064	136.8905618949251	60.0	218.17361035818206	952.3999077220407	2.3957600397873104	2.1240000000000006	7.499603142291308	-87.1661887680048	-85.71565877143385	1.0	1	33	-88.87563113575986	-88.58127314664122	[-112.49065538353636, -111.8756311291046, -119.00245635552672, -114.11848710645654, -158.2183039934388, -155.98593149616983, -134.5699634260581, -128.2282003830608, -178.26088341790205, -199.90758972987845, -184.53132239848975, -129.64745123000344, -141.86848035963368, -137.46209084473827, -198.80647594903968, -164.15901349053175, -176.59904129644747, -177.5043710961421, -171.94629788702937, -144.57333085576175, -168.83995814085452, -169.25023067657546, -192.43798415399561, -163.9697475687197, -192.99428141377513, -173.00655876615647, -170.799201149686, -133.17091797041164, -137.1474287895566, -161.76474685489254, -194.73273810729683, -134.29972447098373, -190.86424438408676, -191.11001055311425, -147.51312414005878, -150.3552749894826, -197.9322525232544, -138.9223946842617, -152.40822183183082, -165.14380959908004, -197.09961920800663, -173.24270814358172, -165.71881068892412, -174.58846370157283, -163.8421045515902, -199.28862996350105, -165.52824963861673, -163.44734263247238, -166.2908397644861, -139.28986316587458, -190.72947128330065, -161.07994606398427, -191.87548212089519, -199.98910504068934, -199.29493290769926, -148.54048166428726, -199.684081965362, -130.7277334471156, -167.06986042653327, -195.84449170435903, -187.53502228223164, -199.99690127693577, -150.41935237314294, -178.63211886489734, -140.4568060638449, -167.58037303574355, -138.82539103782761, -161.25602112120646, -112.90345526756758, -157.3457346172747, -158.2947614316998, -190.25838651023054, -129.97911430794977, -161.32685307694615, -158.0078355833437, -144.30024909535553, -139.34163317206497, -165.87496892800948]	[142, 160, 95, 257, 4, 260, 261, 262, 10, 22, 279, 280, 25, 30, 32, 288, 289, 290, 292, 44, 306, 57, 59, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 334, 80, 85, 88, 352, 98, 354, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 136, 393, 140, 395, 143, 144, 155, 158, 167, 173, 174, 194, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	107.44393920898438
-7.41595279219807	2.595091307759944	-73.31838874743295	-79.72989425922373	1	142	uav	23	-102.38430877896043	424.7469797843503	228.09819304478606	60.0	218.17361035818206	952.3999077220407	2.3957600397873104	10.688000000000002	7.371888381678873	-79.76145532460212	-73.31120973003483	2.0	2	32	-73.3184435335283	-101.09900217258436	[-96.36217079329336, -116.3106092699868, -145.30954094128785, -103.39370134986821, -146.74781094842564, -158.32313000826593, -139.47032574727396, -115.95044399029837, -179.60598958654748, -199.24163480926774, -182.51547482032856, -138.46155353745314, -126.00363916899106, -140.14433889432226, -199.2089168665406, -161.44214312046262, -161.0076591706071, -175.04113327537198, -161.4095881039698, -136.7260105227889, -161.38321474714706, -165.5445450384371, -191.6539303320758, -152.8972840557106, -194.58370911246783, -162.24921916633517, -155.79931486699354, -127.54739756062824, -138.56895188061054, -153.0631704448301, -196.24272718044142, -133.4490631810546, -174.3268988183672, -183.61165880790182, -140.6030618001719, -158.01566188280282, -182.7909473867352, -137.1698123596318, -151.92078420478478, -157.18533743593525, -199.7408270330282, -180.24679192246288, -156.64646312333196, -166.8356192162151, -149.72254429820708, -196.66577212505686, -163.51403737619708, -159.0632520821565, -148.0669378377089, -126.43429772312147, -179.16189369511687, -151.5473841171114, -193.9031797795201, -199.99970672893346, -197.71844789011703, -151.70178094844715, -198.12652204007776, -132.4771172604745, -156.73622580698236, -185.39446662693635, -176.06682659311264, -199.97613199102378, -146.86074335650588, -167.52277767219533, -132.1900945693988, -164.19693667625103, -135.26230293520985, -152.178231135886, -115.79710442196136, -154.61054374916642, -143.74183208649154, -176.51404289057285, -118.82592735317797, -152.37797961027758, -163.77931636757933, -131.14251982213273, -139.73841588783242, -135.65103502372892]	[131, 160, 95, 257, 4, 260, 261, 262, 10, 22, 279, 280, 25, 30, 32, 288, 289, 290, 292, 44, 306, 57, 59, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 334, 80, 85, 88, 352, 98, 354, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 136, 393, 140, 395, 143, 144, 155, 158, 167, 173, 174, 194, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	123.68318176269531
30.04659082790438	30.302895593241175	-116.86188099145356	-94.16416657328968	1	160	uav	23	-74.6765044934792	199.67895730405306	933.4460038316968	60.0	218.17361035818206	952.3999077220407	2.3957600397873104	5.474	4.033797980897768	-94.30587603298966	-108.42659429218158	1.0	1	33	-119.34979727633133	-108.79273008973226	[-142.34978985329533, -146.30803347657167, -146.65152021795396, -136.5420518065548, -150.5508501716914, -167.60488565819114, -157.22104364838734, -119.5339433031341, -194.14735661910385, -178.47838559143764, -185.08219541786224, -141.17066456448842, -150.13105185787256, -138.87925423932816, -175.5466663464256, -144.73660044248166, -178.2307037968974, -166.81327680474598, -181.21178851630506, -168.50242100468304, -149.23964839824833, -159.96689328158152, -181.06861382906897, -143.58472530747886, -178.73879813754064, -156.88562679093593, -174.73357198184587, -168.17483574487912, -155.74507696203523, -144.59334984168217, -188.15352456165132, -132.92790866443877, -175.92318311182194, -190.42458986552208, -158.62620096297488, -144.74711844488615, -199.61165845013798, -164.10695307066888, -146.55434905457201, -184.57507959568815, -197.04495890030248, -161.67666860436236, -131.1940644038902, -187.12454954589384, -165.7219201483261, -184.72175432432283, -134.6566548247225, -151.89021748850638, -171.83238933271832, -160.2805797970677, -194.47372645538664, -171.4906828139918, -175.67988604610747, -199.97358131677305, -199.97617631329348, -155.76717423592814, -185.22121131214405, -147.40827331512097, -158.61491502353283, -199.72685384855055, -188.83104006393484, -199.59495504360345, -137.63631600967153, -199.44735103797956, -190.28360498903254, -155.61788448428, -136.42693494342643, -159.5317726812861, -123.42489715088539, -168.80230492449914, -135.12285778925627, -182.64308187798582, -140.75662426061498, -155.23395753376923, -165.678284309476, -136.04656585413085, -138.63934415067564, -141.37637859622754]	[131, 142, 95, 257, 4, 260, 261, 262, 10, 22, 279, 280, 25, 30, 32, 288, 289, 290, 292, 44, 306, 57, 59, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 334, 80, 85, 88, 352, 98, 354, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 136, 393, 140, 395, 143, 144, 155, 158, 167, 173, 174, 194, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	97.4349365234375
-26.75329509936698	-14.023056303323088	-86.97274522400699	-69.56536406423739	1	95	uav	23	-119.00245639004346	265.6938508020569	73.9713573148728	60.0	218.17361035818206	952.3999077220407	2.3957600397873104	10.539000000000001	6.986342625161127	-69.56985227940388	-86.73257264346577	2.0	2	32	-87.46091897711977	-94.84612117035952	[-125.75468625334993, -119.7066447510891, -110.59120735712972, -92.5865690199935, -146.16124971757583, -144.37491015603956, -149.05415315676092, -121.89500162287523, -178.75676241064508, -198.7097362911316, -186.62919920248385, -137.56648098197186, -124.22888460087893, -133.62680725092847, -197.99007381713164, -162.39114860030026, -169.86021585923598, -172.99372949374842, -164.06085026635495, -136.4346343056494, -163.31594270338567, -167.11482046381536, -194.023394381171, -154.8840418282062, -184.02368282118744, -159.6167121778489, -160.7650609103863, -130.86592405018473, -145.79174753447742, -151.0498132405649, -197.93162078621845, -137.73118494104526, -169.4093430480682, -180.90064025521662, -142.09669184531435, -158.3918793765579, -184.79838993820778, -137.28201015914425, -145.94696200665294, -152.17158113849257, -199.97373579359535, -167.38189755658308, -159.47259911799566, -157.20036629423194, -160.8967373847922, -194.0712665262768, -155.95904059086527, -159.8190870606855, -157.16444556830209, -124.65210887544855, -180.11622588550452, -161.39756404545506, -191.88620612645292, -199.96105070814377, -199.17079530233514, -154.37511776972892, -195.21929392832976, -132.8507454579856, -153.38034172193912, -182.40907551820237, -192.2901346956831, -199.85045443926026, -150.234509036382, -169.6586143201138, -130.84915043351202, -165.29121351208985, -134.7999650057303, -152.11064212183646, -124.4209654026457, -151.8452119791742, -149.64041587138024, -180.89020353604386, -123.15716496159311, -153.29778187019346, -169.57511858162493, -131.31935200421012, -137.64014971853896, -151.04552491650938]	[131, 142, 160, 257, 4, 260, 261, 262, 10, 22, 279, 280, 25, 30, 32, 288, 289, 290, 292, 44, 306, 57, 59, 317, 319, 320, 322, 323, 324, 326, 71, 328, 333, 334, 80, 85, 88, 352, 98, 354, 100, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 136, 393, 140, 395, 143, 144, 155, 158, 167, 173, 174, 194, 197, 221, 226, 230, 232, 233, 235, 236, 240, 241, 243, 249]	116.2053451538086
-7.362067112695101	8.384706214266487	-66.37341816957597	-89.01324385899267	2	158	uav	23	-96.59469387245389	624.6224048045827	164.6980499112347	60.0	748.3944092575754	110.61942120061808	3.129978755743319	5.112	7.757813876408136	-89.11606944895617	-66.37286487063326	1.0	3	33	-66.37351251698307	-104.63765258004257	[-123.48088858220363, -89.37519997796981, -135.9856858014778, -153.41065725376632, -180.91296336645013, -132.5280562987368, -181.38200323500558, -114.17437254491217, -199.81247724732992, -160.09143955778603, -183.73015490446465, -162.98678780933582, -169.63843528233843, -199.99511876483768, -134.48079715763004, -194.6630722065208, -171.50645826420242, -146.06264538712975, -164.78785884943488, -157.36971870673375, -146.04576084555245, -199.7351154231692, -179.65234033162818, -175.63830234370351, -197.00106042436983, -142.01912856460342, -163.16631442600905, -179.14742446245378, -135.89818894122493, -156.43248124442235, -145.50150894829673, -155.22895746099005, -147.82552733104163, -161.2425129845555, -138.90167855769644, -140.40037829751694, -178.09461252985673, -143.82055910956598, -174.07689868859853, -178.42169541393395, -139.12646255760959, -126.51948633701268, -155.2427524662092, -150.13027411351675, -159.74273226051716, -152.51030232213427, -173.47399382649928, -154.14940026054597, -180.18506912857302, -185.3907038308195, -130.66649694277027, -159.23319534244212, -136.34968320214375, -188.1103114288928, -199.99975919279996, -199.99330944889175, -196.7704271685468, -167.4030380479657, -199.91028376544654, -173.74479684237303, -165.12680565015611, -184.45197278019702, -188.0529508927717, -187.29844507846258, -199.9969160633387, -198.01436021601438, -180.23434973434382, -180.26155950862943, -129.53680884574374, -161.20048497196785, -157.49811106893884, -160.9918587855376, -163.10318857697087, -164.42744662850214, -150.97841074789986, -135.50678242490446, -151.12607412142054, -117.42040368440044, -145.03084692485763, -145.03182336585257]	[167, 71, 233, 257, 4, 260, 261, 262, 10, 17, 22, 279, 280, 25, 28, 32, 288, 289, 290, 292, 43, 44, 306, 57, 59, 61, 62, 317, 319, 320, 322, 323, 324, 326, 328, 333, 334, 80, 88, 352, 98, 354, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 137, 393, 139, 140, 395, 142, 155, 160, 173, 174, 179, 191, 194, 197, 221, 226, 230, 232, 235, 236, 240, 241, 243, 249]	104.71314239501953
5.78958094884824	18.16352624848632	-69.87852659953569	-94.76121060969383	2	167	uav	23	-86.81587383823405	466.4185495052555	923.4252825945684	60.0	748.3944092575754	110.61942120061808	3.129978755743319	10.006000000000002	7.3702361585615055	-83.77978278971236	-70.04441716116713	1.0	3	33	-70.04516858646684	-107.66377784667243	[-133.2811368783756, -93.04583280553322, -107.11512092043074, -158.08795176754825, -186.52158114313085, -150.14606283275577, -156.64416640174525, -136.41165871019982, -199.9697547355672, -197.14586426658963, -186.65692108294454, -189.78184131739525, -171.46264288272278, -187.94317426122785, -153.05310751591625, -199.55246344843687, -167.6142577986202, -161.9831069158679, -162.0457962796873, -152.25673509030284, -135.26467362242497, -199.36714732263127, -168.27068348330516, -166.53036819886694, -199.71025893792273, -176.94643305823976, -150.33345328174337, -174.2650808259232, -169.07134022901548, -148.92241333347158, -150.04753667717333, -125.22306415226771, -166.17020381223602, -174.15313833868316, -156.32664224635187, -162.75683872026985, -186.84166702052346, -133.42350784282016, -155.39794276152824, -143.64162002858222, -146.4222845016447, -150.01208392238334, -164.04961488995795, -149.19494033720167, -135.39453176668252, -151.6145048024845, -157.41930573339712, -169.90358312006933, -168.4918598385849, -194.63533067278036, -121.0090791433154, -136.18771004138483, -146.57977601472052, -169.31153879002434, -199.98307988923, -195.41821773145216, -187.55778926291407, -155.4115300925144, -199.90727912058713, -199.2938376814574, -168.88114055322322, -199.9975221393025, -193.39821071411785, -199.83546185704745, -199.97677440223836, -199.97150786354084, -198.11743857005015, -186.36701922887733, -142.56523716663256, -150.70156172733607, -156.9081742086211, -176.90511196401815, -184.65247687042447, -182.1986765898208, -189.9076529328357, -174.557376553179, -188.61154240232804, -143.69920176169626, -175.69331321012697, -123.97004161012742]	[158, 71, 233, 257, 4, 260, 261, 262, 10, 17, 22, 279, 280, 25, 28, 32, 288, 289, 290, 292, 43, 44, 306, 57, 59, 61, 62, 317, 319, 320, 322, 323, 324, 326, 328, 333, 334, 80, 88, 352, 98, 354, 355, 358, 104, 363, 111, 369, 114, 372, 374, 378, 379, 127, 129, 131, 137, 393, 139, 140, 395, 142, 155, 160, 173, 174, 179, 191, 194, 197, 221, 226, 230, 232, 235, 236, 240, 241, 243, 249]	112.1041030883789
