SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
24.121975834346756	30.205574354379138	-141.6999633978913	-77.12439236692192	0	76	uav	23.0	-74.77382573234124	-105.76237161255172	-77.1303376554252	1.0	1	14	-77.33082089993582	-90.58725595564084
6.572754577944863	7.604951472895152	-87.84039114610438	-102.46868263066632	0	127	uav	23.0	-97.37444861382522	-103.41775211588909	-87.81112167189141	2.0	2	13	-87.81600980308617	-117.29998006176947
26.37731800763534	34.22312169106368	-107.2279492306196	-74.91521313143461	1	217	g_ue	7.3353964855499605	-70.7562783956567	-75.0615208652514	-89.63703583328115	1.0	1	14	-95.19857240157478	-91.05089997373484
26.582267363874678	27.727079359127316	-110.66056409297079	-87.20448108950666	1	342	g_ue	10.417420560930466	-77.25232072759306	-95.93202955519448	-87.80694838735914	1.0	1	14	-110.89866976680158	-87.82831225744926
19.67590087012617	25.71485450086074	-77.33848665604185	-91.74231720993988	2	299	g_ue	9.48368556399222	-79.26454558585964	-77.30013957237922	-92.95987863212707	1.0	0	11	-200.0	-92.95987863212707
13.572736027891253	26.046379404938165	-69.78086002186741	-92.68986594375988	2	325	g_ue	1.5945340257403564	-78.93302068178221	-69.76605352676158	-97.46909642798587	1.0	0	11	-200.0	-97.46909642798587
20.04660352466145	21.938285338400135	-126.16920039596125	-84.60894661440848	3	294	g_ue	9.80664838423418	-83.04111474832024	-86.81173689441192	-88.61123729647524	1.0	1	12	-88.69467069954962	-105.81733074462365
31.10317736251497	32.08851667186059	-103.74859825245763	-88.03437894815372	3	289	g_ue	7.718300036133588	-72.89088341485979	-88.0087670391573	-104.83030185226185	1.0	1	12	-118.60851207302699	-105.01617812383614
13.44236423568141	17.976944751215072	-131.15562634871986	-79.32909414705635	4	159	uav	23.0	-87.0024553355053	-81.27198660651092	-83.75766088226985	2.0	1	18	-110.19190152374405	-83.7675430964834
18.598820532262835	18.743892437594297	-134.83021450064453	-96.66933541135293	4	396	g_ue	11.905076659353345	-86.23550764912608	-108.69958350511241	-96.94964618622278	2.0	1	19	-102.59836459808372	-98.33042376557601
