SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.500965835327918	14.522687271913512	-106.9445941653676	-109.36355738398365	0	273	g_ue	6.645011550797809	-90.45671281480686	-105.02128058987108	-124.96365175308742	1.0	0	16	-200.0	-124.96365175308742
35.136557179369674	35.73923576294399	-147.3882266362312	-90.25157048990718	0	243	g_ue	8.643965165551844	-69.24016432377638	-94.25879334343799	-92.45159407324076	1.0	0	16	-200.0	-92.45159407324076
-4.06537883072501	10.968435335472492	-67.10449726354513	-90.36373233885743	1	274	g_ue	9.533851525566744	-94.01096475124788	-67.09293843875054	-93.97342303630353	1.0	0	11	-200.0	-93.97342303630353
23.32480049095389	25.299868834683082	-84.47711322568114	-100.77915675517714	1	268	g_ue	12.57503398849217	-79.6795312520373	-84.40874467771425	-105.68945145730807	2.0	0	11	-200.0	-105.68945145730807
6.837941034880089	7.046840753491239	-114.61298617826492	-95.10132419233783	2	81	uav	23.0	-97.93255933322914	-95.84908751562382	-102.81317696073232	2.0	1	14	-114.61298616570234	-103.1100441491044
33.09810684588744	33.1060420663446	-121.6045854158082	-109.62459918279859	2	132	uav	23.0	-71.87335802037578	-111.08616552378828	-114.19449746320052	1.0	0	15	-200.0	-114.19449746320052
33.35166379988338	36.66086702750624	-105.554130447671	-81.41756966265078	3	75	uav	23.0	-68.31853305921413	-81.84299671659205	-91.54220140925293	1.0	0	11	-200.0	-91.54220140925293
9.991605232276015	17.040743678693318	-77.84683307286285	-80.27925379048605	3	285	g_ue	7.608111241262733	-87.93865640802706	-93.72378564148349	-75.95665033479216	1.0	1	11	-77.84683307286019	-80.48032310850661
39.40790402706695	39.442498398615044	-118.14769324291743	-103.08312423197812	4	147	uav	23.0	-65.53690168810535	-105.50157521853443	-106.47299298505372	1.0	0	8	-200.0	-106.47299298505372
19.752239946880053	20.808641804776556	-94.30734795953704	-88.61730384026788	4	372	g_ue	8.715170362943338	-84.17075828194382	-88.62685844658674	-94.27211276956065	1.0	1	8	-94.30734795941996	-115.19779539219581
16.496207670789175	27.711836689360396	-72.13074689750277	-77.87571160614392	5	151	uav	23.0	-77.26756339735998	-72.1206355082196	-77.91388142177316	1.0	1	15	-137.23982711889116	-77.91388649389602
-4.25522796053373	23.474243962534928	-54.267563397359986	-80.51038439225565	5	239	g_ue	9.374409226682678	-81.50515612418545	-99.24783323738538	-54.25739748276057	1.0	2	15	-54.26756339329161	-80.56885972741586
5.420406646016701	5.507984158113928	-124.94395569298368	-98.90024114581912	6	356	g_ue	12.183003261919062	-99.47141592860645	-99.63841198209371	-106.89182639326135	2.0	0	12	-200.0	-106.89182639326135
21.976845650939524	22.0152052213043	-113.26936006088602	-102.87918155866038	6	256	g_ue	9.958036996255585	-82.96419486541608	-103.49525031269926	-109.38328748194665	1.0	0	12	-200.0	-109.38328748194665
9.433901965239585	13.2269670689235	-129.0482332127934	-80.53370210929674	7	68	uav	23.0	-91.75243301779687	-96.41224131806999	-80.64729758292015	1.0	0	8	-200.0	-80.64729758292015
