SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.078307216573435	39.33306083685994	-72.15617535085785	-107.20087825614299	0	31	uav	23.0	-65.64633924986042	-72.15541801797907	-110.73879647036259	1.0	0	19	-200.0	-110.73879647036259
-19.255954751751098	20.07761265357179	-42.646339249860425	-115.67873954990986	0	305	g_ue	12.74561208229075	-84.90178743314858	-117.95213488255378	-42.64633916181385	2.0	1	19	-42.646339249860425	-119.57705792437564
2.875437513719845	22.234041071978794	-62.85404769866307	-76.52487739938292	1	38	uav	23.0	-82.74535901474158	-92.49053349998619	-62.67596183885835	1.0	1	15	-62.85404769866298	-76.63624923893379
-3.1629150610000423	19.125352388057294	-59.74535901474158	-81.55926639375087	1	180	uav	23.0	-85.85404769866308	-108.29726590309465	-59.71691119333961	1.0	1	15	-59.74535901474154	-81.56848032516561
21.788773600239892	25.2575292017346	-83.93711402817674	-84.30381867072492	2	130	uav	23.0	-79.72187088498578	-83.023775657944	-85.58035663287703	1.0	1	20	-115.70210497400181	-85.58458157443141
-15.651042622143194	9.62144374830828	-56.721870884985776	-90.00328295773606	2	291	g_ue	11.42084231023535	-95.3579563384121	-97.93300163457238	-56.72015976413562	1.0	2	20	-56.72186562658698	-90.77941568221607
3.734311197877645	5.220861018969913	-91.45601875340247	-87.27585217690283	3	168	uav	23.0	-99.75853906775046	-87.2951960981477	-91.40577527014116	2.0	1	17	-91.45601875334177	-110.79791850159904
37.40104916461013	37.83753471518335	-115.63736446627716	-91.75520288340613	3	73	uav	23.0	-67.14186537153702	-91.77362185518079	-112.5525530445099	1.0	0	18	-200.0	-112.5525530445099
26.90405003053938	29.532166474500116	-105.54956641863691	-82.80369037815007	4	149	uav	23.0	-75.44723361222026	-87.2213399961114	-84.71679875514167	1.0	0	16	-200.0	-84.71679875514167
4.70866763278174	11.10232895591605	-93.35796719006096	-76.81273787774808	4	259	g_ue	13.233744565185466	-93.87707113080432	-101.08539722060358	-76.73348379841313	2.0	1	16	-93.35796718996687	-76.82900577864713
-6.835530909990851	8.977026560784793	-66.28361179790241	-101.3650318091475	5	239	g_ue	12.535338255026433	-96.00237352593558	-66.2827987420764	-105.38018753375157	2.0	0	16	-200.0	-105.38018753375157
25.89751554078113	28.378845570118415	-83.46703527090912	-94.14845151870621	5	345	g_ue	10.316942718699542	-76.60055451660196	-83.42504471855841	-94.67245119205626	1.0	0	16	-200.0	-94.67245119205626
19.644271111071788	21.713005325846552	-108.12703886660631	-84.14216228427954	6	113	uav	23.0	-83.26639476087382	-86.13467087074982	-88.43733652486006	2.0	1	16	-143.95751766192498	-88.43734870818216
17.40372775361604	19.13812272305063	-101.42489088581827	-85.17144926716105	6	97	uav	23.0	-85.84127736366975	-86.79569661765828	-89.91173118625241	2.0	1	16	-103.20713218482028	-90.11999596898833
0.7339276378297654	4.690222445178819	-81.06212843295616	-87.97292163440446	7	41	uav	23.0	-100.28917764154156	-81.04585210165887	-88.0537352104448	2.0	0	18	-200.0	-88.0537352104448
11.573151578032395	17.57033776553891	-77.28917764154156	-96.67474729575031	7	220	g_ue	6.346933888225296	-87.40906232118147	-113.6885237892067	-77.24041781565171	1.0	0	19	-200.0	-77.24041781565171
22.33083734551279	22.50701311667119	-137.0373799345706	-95.80972306786272	8	71	uav	23.0	-82.47238697004919	-106.77875875450495	-96.17149459180408	2.0	1	19	-113.18623573698419	-96.25872429218427
26.875451987895744	27.273567654579836	-106.54568981415424	-92.31759928143232	8	255	g_ue	7.387269418034461	-77.70583243214054	-100.97294383766446	-92.76802224884462	1.0	1	20	-98.5724302471941	-94.09193315524351
10.850204150535632	17.53905757443377	-129.6068660971668	-76.33825188382417	9	76	uav	23.0	-87.4403425122866	-87.18415963699938	-76.71123069168303	2.0	0	14	-200.0	-76.71123069168303
11.081484669390221	22.20634506915718	-114.04543404447776	-71.2036031170617	9	238	g_ue	8.2621334996238	-82.7730550175632	-102.38902109124405	-71.20668401413504	1.0	0	15	-200.0	-71.20668401413504
9.073870152036605	24.373423527256023	-66.84146426609911	-88.21971499296212	10	147	uav	23.0	-80.60597655946435	-94.23733736001378	-66.81781931494749	1.0	1	13	-66.84146426609888	-89.47009532823813
-9.253205991572003	15.137935820621266	-57.60597655946435	-91.22056036100744	10	83	uav	23.0	-89.84146426609911	-98.76472340746888	-57.604420019982456	1.0	1	13	-57.60597655946433	-92.06143996833133
19.072128104331142	20.06893897035789	-90.27130617942113	-91.57280183761104	11	54	uav	23.0	-84.91046111636248	-88.3594542057796	-97.52959261397197	2.0	0	18	-200.0	-97.52959261397197
34.341862608095255	34.973552192961506	-106.74397293597247	-90.12614143515314	11	309	g_ue	12.224030566767398	-70.00584789375887	-96.37373147308757	-91.18010690668056	2.0	0	19	-200.0	-91.18010690668056
36.33801152694633	38.79242983180012	-95.37084975822512	-83.44294077706559	12	47	uav	23.0	-66.18697025492025	-90.67228568419986	-84.02341156551059	1.0	2	19	-88.3984718987891	-85.99683067605127
33.44158930330238	37.782154781667884	-81.75687278056728	-83.75628867866007	12	117	uav	23.0	-67.19724530505248	-92.77814230241519	-79.84796272673506	1.0	2	19	-79.87349097650491	-102.16835330783366
31.294073710808988	31.423371755235593	-103.3012377608435	-98.3917411730301	14	156	uav	23.0	-73.55602833148478	-99.52798639474052	-100.96377413554592	1.0	2	14	-105.29726873823222	-102.96128426781833
19.749450150985368	20.157962788351966	-94.16456215338798	-96.16248116676422	14	116	uav	23.0	-84.82143729836841	-96.36625442762303	-94.04068312393511	2.0	3	13	-94.04343943291026	-126.01662515236283
